# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9003907765e+00 2.5755085395e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.9421579416e+00 3.1091478307e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.9794868890e+00 3.5937257857e-01 2.8182595158e+00 -4.8813686702e+00 2.8182595158e+00 4.8813686702e+00 
300 7.0137031333e+00 4.0353706013e-01 2.8118861359e+00 -4.8703296525e+00 2.8118861359e+00 4.8703296525e+00 
400 7.0452270112e+00 4.4394988564e-01 2.8047136372e+00 -4.8579065203e+00 2.8047136372e+00 4.8579065203e+00 
500 7.0744038557e+00 4.8110017567e-01 2.7968030167e+00 -4.8442049237e+00 2.7968030167e+00 4.8442049237e+00 
600 7.1015112971e+00 5.1542298475e-01 2.7882065437e+00 -4.8293153957e+00 2.7882065437e+00 4.8293153957e+00 
700 7.1267672131e+00 5.4730007133e-01 2.7789687549e+00 -4.8133150761e+00 2.7789687549e+00 4.8133150761e+00 
800 7.1503376007e+00 5.7706210687e-01 2.7691274118e+00 -4.7962693698e+00 2.7691274118e+00 4.7962693698e+00 
900 7.1723438022e+00 6.0499133038e-01 2.7587144050e+00 -4.7782335131e+00 2.7587144050e+00 4.7782335131e+00 
1000 7.1928686365e+00 6.3132350446e-01 2.7477566025e+00 -4.7592540423e+00 2.7477566025e+00 4.7592540423e+00 
1100 7.2119610430e+00 6.5624774206e-01 2.7362766602e+00 -4.7393701990e+00 2.7362766602e+00 4.7393701990e+00 
1200 7.2296388076e+00 6.7990223324e-01 2.7242938385e+00 -4.7186153431e+00 2.7242938385e+00 4.7186153431e+00 
1300 7.2458888243e+00 7.0236304578e-01 2.7118249045e+00 -4.6970185159e+00 2.7118249045e+00 4.6970185159e+00 
1400 7.2606642314e+00 7.2362211955e-01 2.6988852535e+00 -4.6746063829e+00 2.6988852535e+00 4.6746063829e+00 
1500 7.2738778207e+00 7.4354997468e-01 2.6854904628e+00 -4.6514059248e+00 2.6854904628e+00 4.6514059248e+00 
1600 7.2853918468e+00 7.6184045366e-01 2.6716585792e+00 -4.6274483997e+00 2.6716585792e+00 4.6274483997e+00 
1700 7.2950066602e+00 7.7794347174e-01 2.6574135105e+00 -4.6027752169e+00 2.6574135105e+00 4.6027752169e+00 
1800 7.3024557502e+00 7.9101457217e-01 2.6427897917e+00 -4.5774461930e+00 2.6427897917e+00 4.5774461930e+00 
1900 7.3074230565e+00 7.9995107504e-01 2.6278384746e+00 -4.5515497521e+00 2.6278384746e+00 4.5515497521e+00 
2000 7.3096044473e+00 8.0362071773e-01 2.6126325486e+00 -4.5252123158e+00 2.6126325486e+00 4.5252123158e+00 
2100 7.3088226907e+00 8.0133650323e-01 2.5972682063e+00 -4.4986004941e+00 2.5972682063e+00 4.4986004941e+00 
2200 7.3051575359e+00 7.9339934627e-01 2.5818570426e+00 -4.4719075757e+00 2.5818570426e+00 4.4719075757e+00 
2300 7.2989981509e+00 7.8126388604e-01 2.5665074766e+00 -4.4453213475e+00 2.5665074766e+00 4.4453213475e+00 
2400 7.2909504759e+00 7.6703618064e-01 2.5513022397e+00 -4.4189851046e+00 2.5513022397e+00 4.4189851046e+00 
2500 7.2816525514e+00 7.5263120680e-01 2.5362848404e+00 -4.3929742060e+00 2.5362848404e+00 4.3929742060e+00 
2600 7.2716250875e+00 7.3922366461e-01 2.5214621150e+00 -4.3673004925e+00 2.5214621150e+00 4.3673004925e+00 
2700 7.2612235746e+00 7.2722757088e-01 2.5068177699e+00 -4.3419357428e+00 2.5068177699e+00 4.3419357428e+00 
2800 7.2506647127e+00 7.1657228806e-01 2.4923268447e+00 -4.3168367241e+00 2.4923268447e+00 4.3168367241e+00 
2900 7.2400741280e+00 7.0698740438e-01 2.4779651762e+00 -4.2919615846e+00 2.4779651762e+00 4.2919615846e+00 
3000 7.2295254112e+00 6.9817856523e-01 2.4637134600e+00 -4.2672768880e+00 2.4637134600e+00 4.2672768880e+00 
3100 7.2190643144e+00 6.8990273681e-01 2.4495578878e+00 -4.2427587178e+00 2.4495578878e+00 4.2427587178e+00 
3200 7.2087216967e+00 6.8198550878e-01 2.4354892697e+00 -4.2183911565e+00 2.4354892697e+00 4.2183911565e+00 
3300 7.1985198819e+00 6.7431381734e-01 2.4215017660e+00 -4.1941640893e+00 2.4215017660e+00 4.1941640893e+00 
3400 7.1884756250e+00 6.6682189531e-01 2.4075917230e+00 -4.1700711881e+00 2.4075917230e+00 4.1700711881e+00 
3500 7.1786014584e+00 6.5947782285e-01 2.3937567580e+00 -4.1461083258e+00 2.3937567580e+00 4.1461083258e+00 
3600 7.1689062932e+00 6.5227286663e-01 2.3799950910e+00 -4.1222724194e+00 2.3799950910e+00 4.1222724194e+00 
3700 7.1593956912e+00 6.4521369805e-01 2.3663050772e+00 -4.0985606199e+00 2.3663050772e+00 4.0985606199e+00 
3800 7.1500719908e+00 6.3831693218e-01 2.3526848860e+00 -4.0749697568e+00 2.3526848860e+00 4.0749697568e+00 
3900 7.1409343696e+00 6.3160535395e-01 2.3391322860e+00 -4.0514959649e+00 2.3391322860e+00 4.0514959649e+00 
4000 7.1319788801e+00 6.2510530387e-01 2.3256445013e+00 -4.0281344366e+00 2.3256445013e+00 4.0281344366e+00 
4100 7.1231984713e+00 6.1884483088e-01 2.3122181210e+00 -4.0048792638e+00 2.3122181210e+00 4.0048792638e+00 
4200 7.1145830036e+00 6.1285233441e-01 2.2988490444e+00 -3.9817233438e+00 2.2988490444e+00 3.9817233438e+00 
4300 7.1061192597e+00 6.0715550311e-01 2.2855324539e+00 -3.9586583325e+00 2.2855324539e+00 3.9586583325e+00 
4400 7.0977909526e+00 6.0178041669e-01 2.2722628113e+00 -3.9356746373e+00 2.2722628113e+00 3.9356746373e+00 
4500 7.0895787333e+00 5.9675071758e-01 2.2590338727e+00 -3.9127614436e+00 2.2590338727e+00 3.9127614436e+00 
4600 7.0814602017e+00 5.9208678598e-01 2.2458387234e+00 -3.8899067745e+00 2.2458387234e+00 3.8899067745e+00 
4700 7.0734099266e+00 5.8780487022e-01 2.2326698312e+00 -3.8670975841e+00 2.2326698312e+00 3.8670975841e+00 
4800 7.0653994810e+00 5.8391613901e-01 2.2195191219e+00 -3.8443198876e+00 2.2195191219e+00 3.8443198876e+00 
4900 7.0573975055e+00 5.8042563426e-01 2.2063780787e+00 -3.8215589331e+00 2.2063780787e+00 3.8215589331e+00 
5000 7.0493698134e+00 5.7733111721e-01 2.1932378676e+00 -3.7987994198e+00 2.1932378676e+00 3.7987994198e+00 
5100 7.0412795563e+00 5.7462181707e-01 2.1800894943e+00 -3.7760257692e+00 2.1800894943e+00 3.7760257692e+00 
5200 7.0330874744e+00 5.7227711319e-01 2.1669239945e+00 -3.7532224546e+00 2.1669239945e+00 3.7532224546e+00 
5300 7.0247522594e+00 5.7026520981e-01 2.1537326613e+00 -3.7303743954e+00 2.1537326613e+00 3.7303743954e+00 
5400 7.0162310620e+00 5.6854189737e-01 2.1405073114e+00 -3.7074674174e+00 2.1405073114e+00 3.7074674174e+00 
5500 7.0074801763e+00 5.6704953438e-01 2.1272405892e+00 -3.6844887804e+00 2.1272405892e+00 3.6844887804e+00 
5600 6.9984559347e+00 5.6571642535e-01 2.1139263063e+00 -3.6614277660e+00 2.1139263063e+00 3.6614277660e+00 
5700 6.9891158352e+00 5.6445680561e-01 2.1005598088e+00 -3.6382763131e+00 2.1005598088e+00 3.6382763131e+00 
5800 6.9794199098e+00 5.6317165999e-01 2.0871383582e+00 -3.6150296789e+00 2.0871383582e+00 3.6150296789e+00 
5900 6.9693323194e+00 5.6175058505e-01 2.0736615090e+00 -3.5916870912e+00 2.0736615090e+00 3.5916870912e+00 
6000 6.9588231220e+00 5.6007483682e-01 2.0601314555e+00 -3.5682523513e+00 2.0601314555e+00 3.5682523513e+00 
6100 6.9478701252e+00 5.5802157728e-01 2.0465533212e+00 -3.5447343328e+00 2.0465533212e+00 3.5447343328e+00 
6200 6.9364606868e+00 5.5546914672e-01 2.0329353551e+00 -3.5211473235e+00 2.0329353551e+00 3.5211473235e+00 
