# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9941207793   0.005890697743 
 0.0559  0.0969     0.9937608159   0.006250142186 
 0.1118  0.1937     0.9926311164   0.007377419927 
 0.1678  0.2906     0.9905687418   0.009435596122 
 0.2237  0.3874     0.9872402755    0.01276081135 
 0.2796  0.4843     0.9819919336    0.01800835684 
 0.3355  0.5811      0.973490116    0.02650699883 
 0.3914  0.6780     0.9588745982    0.04111898623 
 0.4474  0.7748     0.9318102826    0.06819199411 
 0.5033  0.8717     0.8788735275     0.1211297309 
 0.5592  0.9685      0.776906351     0.2230705993 
 0.6151  1.0654     0.6068424476     0.3931817139 
 0.6710  1.1623      0.401428605      0.598562673 
 0.7269  1.2591     0.2374010601     0.7625900014 
 0.7829  1.3560     0.1405851925     0.8594288217 
 0.8388  1.4528    0.09361529074     0.9063891397 
 0.8947  1.5497    0.07980466865     0.9201950243 
 0.9506  1.6465    0.09361529074     0.9063891397 
 1.0065  1.7434     0.1405851925     0.8594288217 
 1.0625  1.8402     0.2374010601     0.7625900014 
 1.1184  1.9371      0.401428605      0.598562673 
 1.1743  2.0339     0.6068424476     0.3931817139 
 1.2302  2.1308      0.776906351     0.2230705993 
 1.2861  2.2277     0.8788735275     0.1211297309 
 1.3421  2.3245     0.9318102826    0.06819199411 
 1.3980  2.4214     0.9588745982    0.04111898623 
 1.4539  2.5182      0.973490116    0.02650699883 
 1.5098  2.6151     0.9819919336    0.01800835684 
 1.5657  2.7119     0.9872402755    0.01276081135 
 1.6217  2.8088     0.9905687418   0.009435596122 
 1.6776  2.9056     0.9926311164   0.007377419927 
 1.7335  3.0025     0.9937608159   0.006250142186 

 0.0559 -0.0969     0.9937608159   0.006250142186 
 0.1118  0.0000     0.9937608159   0.006250142186 
 0.1678  0.0969      0.993016141   0.006993237578 
 0.2237  0.1937     0.9914221888   0.008583654234 
 0.2796  0.2906     0.9887365296    0.01126563263 
 0.3355  0.3874     0.9844805672    0.01552028214 
 0.3914  0.4843     0.9776993261    0.02230016784 
 0.4474  0.5811     0.9663949528    0.03359938075 
