# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1006244225e+00 9.2143531961e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.0979681650e+00 9.7553974558e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.0950063883e+00 1.0127316045e-01 1.7838381464e+00 -3.0896983020e+00 1.7838381464e+00 3.0896983020e+00 
300 6.0920190089e+00 1.0456580127e-01 1.7810002696e+00 -3.0847829552e+00 1.7810002696e+00 3.0847829552e+00 
400 6.0890152567e+00 1.0745341449e-01 1.7780654854e+00 -3.0796997599e+00 1.7780654854e+00 3.0796997599e+00 
500 6.0860040368e+00 1.0995702558e-01 1.7750447044e+00 -3.0744676137e+00 1.7750447044e+00 3.0744676137e+00 
600 6.0829938494e+00 1.1209712677e-01 1.7719483037e+00 -3.0691044905e+00 1.7719483037e+00 3.0691044905e+00 
700 6.0799927302e+00 1.1389364062e-01 1.7687861427e+00 -3.0636274669e+00 1.7687861427e+00 3.0636274669e+00 
800 6.0770082071e+00 1.1536588889e-01 1.7655675788e+00 -3.0580527507e+00 1.7655675788e+00 3.0580527507e+00 
900 6.0740472722e+00 1.1653256708e-01 1.7623014834e+00 -3.0523957075e+00 1.7623014834e+00 3.0523957075e+00 
1000 6.0711163666e+00 1.1741172460e-01 1.7589962583e+00 -3.0466708897e+00 1.7589962583e+00 3.0466708897e+00 
1100 6.0682213757e+00 1.1802075065e-01 1.7556598520e+00 -3.0408920645e+00 1.7556598520e+00 3.0408920645e+00 
1200 6.0653676325e+00 1.1837636548e-01 1.7522997757e+00 -3.0350722416e+00 1.7522997757e+00 3.0350722416e+00 
1300 6.0625599291e+00 1.1849461680e-01 1.7489231200e+00 -3.0292237023e+00 1.7489231200e+00 3.0292237023e+00 
1400 6.0598025331e+00 1.1839088079e-01 1.7455365706e+00 -3.0233580268e+00 1.7455365706e+00 3.0233580268e+00 
1500 6.0570992078e+00 1.1807986747e-01 1.7421464248e+00 -3.0174861220e+00 1.7421464248e+00 3.0174861220e+00 
