# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.3264921690e+00 -1.7836882420e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 4.3291275659e+00 -1.7584634654e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 4.3296485634e+00 -1.7264005865e-01 1.3451505280e+00 -2.3298690583e+00 1.3451505280e+00 2.3298690583e+00 
300 4.3299220120e+00 -1.6973144655e-01 1.3515727338e+00 -2.3409926451e+00 1.3515727338e+00 2.3409926451e+00 
400 4.3299937172e+00 -1.6706506858e-01 1.3578566080e+00 -2.3518766345e+00 1.3578566080e+00 2.3518766345e+00 
500 4.3298995393e+00 -1.6459738957e-01 1.3640130257e+00 -2.3625398626e+00 1.3640130257e+00 2.3625398626e+00 
600 4.3296676188e+00 -1.6229421393e-01 1.3700510252e+00 -2.3729979847e+00 1.3700510252e+00 2.3729979847e+00 
700 4.3293201177e+00 -1.6012867968e-01 1.3759782004e+00 -2.3832641531e+00 1.3759782004e+00 2.3832641531e+00 
800 4.3288745826e+00 -1.5807968522e-01 1.3818010057e+00 -2.3933495477e+00 1.3818010057e+00 2.3933495477e+00 
900 4.3283450114e+00 -1.5613065165e-01 1.3875249955e+00 -2.4032637890e+00 1.3875249955e+00 2.4032637890e+00 
1000 4.3277426866e+00 -1.5426854677e-01 1.3931550109e+00 -2.4130152616e+00 1.3931550109e+00 2.4130152616e+00 
1100 4.3270768254e+00 -1.5248311390e-01 1.3986953249e+00 -2.4226113670e+00 1.3986953249e+00 2.4226113670e+00 
1200 4.3263550846e+00 -1.5076626209e-01 1.4041497568e+00 -2.4320587203e+00 1.4041497568e+00 2.4320587203e+00 
1300 4.3255839507e+00 -1.4911158370e-01 1.4095217611e+00 -2.4413633046e+00 1.4095217611e+00 2.4413633046e+00 
1400 4.3247690390e+00 -1.4751397325e-01 1.4148144958e+00 -2.4505305900e+00 1.4148144958e+00 2.4505305900e+00 
1500 4.3239153205e+00 -1.4596932661e-01 1.4200308769e+00 -2.4595656271e+00 1.4200308769e+00 2.4595656271e+00 
1600 4.3230272919e+00 -1.4447430443e-01 1.4251736194e+00 -2.4684731184e+00 1.4251736194e+00 2.4684731184e+00 
1700 4.3221091009e+00 -1.4302614681e-01 1.4302452695e+00 -2.4772574740e+00 1.4302452695e+00 2.4772574740e+00 
1800 4.3211646355e+00 -1.4162252889e-01 1.4352482293e+00 -2.4859228546e+00 1.4352482293e+00 2.4859228546e+00 
1900 4.3201975864e+00 -1.4026144910e-01 1.4401847757e+00 -2.4944732038e+00 1.4401847757e+00 2.4944732038e+00 
2000 4.3192114875e+00 -1.3894114357e-01 1.4450570750e+00 -2.5029122737e+00 1.4450570750e+00 2.5029122737e+00 
2100 4.3182097409e+00 -1.3766002118e-01 1.4498671939e+00 -2.5112436440e+00 1.4498671939e+00 2.5112436440e+00 
2200 4.3171956291e+00 -1.3641661506e-01 1.4546171082e+00 -2.5194707370e+00 1.4546171082e+00 2.5194707370e+00 
2300 4.3161723191e+00 -1.3520954703e-01 1.4593087096e+00 -2.5275968289e+00 1.4593087096e+00 2.5275968289e+00 
2400 4.3151428596e+00 -1.3403750216e-01 1.4639438103e+00 -2.5356250589e+00 1.4639438103e+00 2.5356250589e+00 
2500 4.3141101744e+00 -1.3289921117e-01 1.4685241481e+00 -2.5435584367e+00 1.4685241481e+00 2.5435584367e+00 
2600 4.3130770539e+00 -1.3179343885e-01 1.4730513890e+00 -2.5513998480e+00 1.4730513890e+00 2.5513998480e+00 
2700 4.3120461445e+00 -1.3071897701e-01 1.4775271305e+00 -2.5591520596e+00 1.4775271305e+00 2.5591520596e+00 
2800 4.3110199390e+00 -1.2967464078e-01 1.4819529040e+00 -2.5668177242e+00 1.4819529040e+00 2.5668177242e+00 
2900 4.3100007667e+00 -1.2865926735e-01 1.4863301773e+00 -2.5743993840e+00 1.4863301773e+00 2.5743993840e+00 
3000 4.3089907851e+00 -1.2767171641e-01 1.4906603568e+00 -2.5818994748e+00 1.4906603568e+00 2.5818994748e+00 
3100 4.3079919733e+00 -1.2671087161e-01 1.4949447892e+00 -2.5893203294e+00 1.4949447892e+00 2.5893203294e+00 
3200 4.3070061266e+00 -1.2577564272e-01 1.4991847642e+00 -2.5966641815e+00 1.4991847642e+00 2.5966641815e+00 
3300 4.3060348536e+00 -1.2486496814e-01 1.5033815162e+00 -2.6039331692e+00 1.5033815162e+00 2.6039331692e+00 
3400 4.3050795749e+00 -1.2397781737e-01 1.5075362266e+00 -2.6111293387e+00 1.5075362266e+00 2.6111293387e+00 
3500 4.3041415238e+00 -1.2311319338e-01 1.5116500257e+00 -2.6182546477e+00 1.5116500257e+00 2.6182546477e+00 
3600 4.3032217483e+00 -1.2227013478e-01 1.5157239951e+00 -2.6253109698e+00 1.5157239951e+00 2.6253109698e+00 
3700 4.3023211159e+00 -1.2144771753e-01 1.5197591697e+00 -2.6323000971e+00 1.5197591697e+00 2.6323000971e+00 
3800 4.3014403186e+00 -1.2064505636e-01 1.5237565397e+00 -2.6392237451e+00 1.5237565397e+00 2.6392237451e+00 
3900 4.3005798802e+00 -1.1986130569e-01 1.5277170530e+00 -2.6460835554e+00 1.5277170530e+00 2.6460835554e+00 
4000 4.2997401639e+00 -1.1909566017e-01 1.5316416171e+00 -2.6528810999e+00 1.5316416171e+00 2.6528810999e+00 
4100 4.2989213820e+00 -1.1834735482e-01 1.5355311013e+00 -2.6596178841e+00 1.5355311013e+00 2.6596178841e+00 
4200 4.2981236052e+00 -1.1761566477e-01 1.5393863385e+00 -2.6662953508e+00 1.5393863385e+00 2.6662953508e+00 
4300 4.2973467733e+00 -1.1689990463e-01 1.5432081274e+00 -2.6729148833e+00 1.5432081274e+00 2.6729148833e+00 
4400 4.2965907057e+00 -1.1619942763e-01 1.5469972341e+00 -2.6794778087e+00 1.5469972341e+00 2.6794778087e+00 
4500 4.2958551129e+00 -1.1551362437e-01 1.5507543944e+00 -2.6859854011e+00 1.5507543944e+00 2.6859854011e+00 
4600 4.2951396072e+00 -1.1484192145e-01 1.5544803148e+00 -2.6924388847e+00 1.5544803148e+00 2.6924388847e+00 
4700 4.2944437145e+00 -1.1418377987e-01 1.5581756751e+00 -2.6988394365e+00 1.5581756751e+00 2.6988394365e+00 
4800 4.2937668847e+00 -1.1353869327e-01 1.5618411291e+00 -2.7051881890e+00 1.5618411291e+00 2.7051881890e+00 
4900 4.2931085028e+00 -1.1290618608e-01 1.5654773066e+00 -2.7114862331e+00 1.5654773066e+00 2.7114862331e+00 
5000 4.2924678996e+00 -1.1228581162e-01 1.5690848144e+00 -2.7177346200e+00 1.5690848144e+00 2.7177346200e+00 
5100 4.2918443610e+00 -1.1167715009e-01 1.5726642382e+00 -2.7239343638e+00 1.5726642382e+00 2.7239343638e+00 
5200 4.2912371382e+00 -1.1107980665e-01 1.5762161431e+00 -2.7300864436e+00 1.5762161431e+00 2.7300864436e+00 
5300 4.2906454562e+00 -1.1049340942e-01 1.5797410753e+00 -2.7361918053e+00 1.5797410753e+00 2.7361918053e+00 
5400 4.2900685228e+00 -1.0991760758e-01 1.5832395628e+00 -2.7422513633e+00 1.5832395628e+00 2.7422513633e+00 
5500 4.2895055357e+00 -1.0935206954e-01 1.5867121164e+00 -2.7482660027e+00 1.5867121164e+00 2.7482660027e+00 
5600 4.2889556903e+00 -1.0879648110e-01 1.5901592308e+00 -2.7542365799e+00 1.5901592308e+00 2.7542365799e+00 
5700 4.2884181858e+00 -1.0825054380e-01 1.5935813852e+00 -2.7601639251e+00 1.5935813852e+00 2.7601639251e+00 
5800 4.2878922315e+00 -1.0771397335e-01 1.5969790439e+00 -2.7660488427e+00 1.5969790439e+00 2.7660488427e+00 
5900 4.2873770517e+00 -1.0718649807e-01 1.6003526575e+00 -2.7718921129e+00 1.6003526575e+00 2.7718921129e+00 
6000 4.2868718907e+00 -1.0666785759e-01 1.6037026630e+00 -2.7776944925e+00 1.6037026630e+00 2.7776944925e+00 
6100 4.2863760165e+00 -1.0615780157e-01 1.6070294844e+00 -2.7834567163e+00 1.6070294844e+00 2.7834567163e+00 
6200 4.2858887248e+00 -1.0565608856e-01 1.6103335337e+00 -2.7891794975e+00 1.6103335337e+00 2.7891794975e+00 
6300 4.2854093411e+00 -1.0516248501e-01 1.6136152107e+00 -2.7948635287e+00 1.6136152107e+00 2.7948635287e+00 
6400 4.2849372242e+00 -1.0467676434e-01 1.6168749038e+00 -2.8005094829e+00 1.6168749038e+00 2.8005094829e+00 
6500 4.2844717668e+00 -1.0419870614e-01 1.6201129905e+00 -2.8061180135e+00 1.6201129905e+00 2.8061180135e+00 
6600 4.2840123981e+00 -1.0372809554e-01 1.6233298374e+00 -2.8116897558e+00 1.6233298374e+00 2.8116897558e+00 
6700 4.2835585839e+00 -1.0326472258e-01 1.6265258007e+00 -2.8172253267e+00 1.6265258007e+00 2.8172253267e+00 
6800 4.2831098278e+00 -1.0280838177e-01 1.6297012267e+00 -2.8227253259e+00 1.6297012267e+00 2.8227253259e+00 
6900 4.2826656710e+00 -1.0235887164e-01 1.6328564517e+00 -2.8281903359e+00 1.6328564517e+00 2.8281903359e+00 
7000 4.2822256923e+00 -1.0191599449e-01 1.6359918026e+00 -2.8336209228e+00 1.6359918026e+00 2.8336209228e+00 
7100 4.2817895078e+00 -1.0147955611e-01 1.6391075967e+00 -2.8390176365e+00 1.6391075967e+00 2.8390176365e+00 
7200 4.2813567701e+00 -1.0104936562e-01 1.6422041426e+00 -2.8443810113e+00 1.6422041426e+00 2.8443810113e+00 
7300 4.2809271674e+00 -1.0062523535e-01 1.6452817398e+00 -2.8497115661e+00 1.6452817398e+00 2.8497115661e+00 
7400 4.2805004222e+00 -1.0020698080e-01 1.6483406794e+00 -2.8550098049e+00 1.6483406794e+00 2.8550098049e+00 
7500 4.2800762906e+00 -9.9794420599e-02 1.6513812439e+00 -2.8602762170e+00 1.6513812439e+00 2.8602762170e+00 
7600 4.2796545599e+00 -9.9387376534e-02 1.6544037076e+00 -2.8655112777e+00 1.6544037076e+00 2.8655112777e+00 
