# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2830130164e+00 2.0091076021e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2846511556e+00 2.1081818694e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2893148872e+00 2.2040859516e-01 2.5553072888e+00 -4.4259220532e+00 2.5553072888e+00 4.4259220532e+00 
300 5.2972253274e+00 2.3051179708e-01 2.5509957430e+00 -4.4184542368e+00 2.5509957430e+00 4.4184542368e+00 
400 5.3079361903e+00 2.4107150963e-01 2.5464790041e+00 -4.4106310155e+00 2.5464790041e+00 4.4106310155e+00 
500 5.3209285295e+00 2.5191257960e-01 2.5417470451e+00 -4.4024350221e+00 2.5417470451e+00 4.4024350221e+00 
600 5.3355766437e+00 2.6266880192e-01 2.5367931579e+00 -4.3938546378e+00 2.5367931579e+00 4.3938546378e+00 
700 5.3511002111e+00 2.7268010713e-01 2.5316177404e+00 -4.3848905517e+00 2.5316177404e+00 4.3848905517e+00 
800 5.3665151088e+00 2.8088444237e-01 2.5262341625e+00 -4.3755659213e+00 2.5262341625e+00 4.3755659213e+00 
900 5.3806254482e+00 2.8580233152e-01 2.5206768552e+00 -4.3659403826e+00 2.5206768552e+00 4.3659403826e+00 
1000 5.3921414325e+00 2.8581510426e-01 2.5150098265e+00 -4.3561248011e+00 2.5150098265e+00 4.3561248011e+00 
1100 5.4000002184e+00 2.7990167727e-01 2.5093297844e+00 -4.3462866795e+00 2.5093297844e+00 4.3462866795e+00 
1200 5.4037985506e+00 2.6853111352e-01 2.5037546351e+00 -4.3366302377e+00 2.5037546351e+00 4.3366302377e+00 
1300 5.4039922333e+00 2.5380113280e-01 2.4983939850e+00 -4.3273453194e+00 2.4983939850e+00 4.3273453194e+00 
1400 5.4016080666e+00 2.3838058885e-01 2.4933164240e+00 -4.3185507257e+00 2.4933164240e+00 4.3185507257e+00 
1500 5.3977136546e+00 2.2420794547e-01 2.4885375626e+00 -4.3102734950e+00 2.4885375626e+00 4.3102734950e+00 
1600 5.3930817331e+00 2.1204453332e-01 2.4840341109e+00 -4.3024732877e+00 2.4840341109e+00 4.3024732877e+00 
1700 5.3881547013e+00 2.0181565402e-01 2.4797671867e+00 -4.2950827582e+00 2.4797671867e+00 4.2950827582e+00 
1800 5.3831487665e+00 1.9310670549e-01 2.4756990554e+00 -4.2880365482e+00 2.4756990554e+00 4.2880365482e+00 
1900 5.3781587108e+00 1.8547388116e-01 2.4718000370e+00 -4.2812832502e+00 2.4718000370e+00 4.2812832502e+00 
2000 5.3732227690e+00 1.7856316165e-01 2.4680491897e+00 -4.2747865921e+00 2.4680491897e+00 4.2747865921e+00 
2100 5.3683550664e+00 1.7212671482e-01 2.4644325787e+00 -4.2685224381e+00 2.4644325787e+00 4.2685224381e+00 
2200 5.3635600729e+00 1.6600298199e-01 2.4609411867e+00 -4.2624751698e+00 2.4609411867e+00 4.2624751698e+00 
2300 5.3588386264e+00 1.6009121938e-01 2.4575692042e+00 -4.2566347248e+00 2.4575692042e+00 4.2566347248e+00 
2400 5.3541903334e+00 1.5433061718e-01 2.4543128196e+00 -4.2509945012e+00 2.4543128196e+00 4.2509945012e+00 
2500 5.3496144832e+00 1.4868555329e-01 2.4511694219e+00 -4.2455499767e+00 2.4511694219e+00 4.2455499767e+00 
2600 5.3451103672e+00 1.4313588927e-01 2.4481370968e+00 -4.2402978355e+00 2.4481370968e+00 4.2402978355e+00 
2700 5.3406773665e+00 1.3767082150e-01 2.4452143159e+00 -4.2352354304e+00 2.4452143159e+00 4.2352354304e+00 
2800 5.3363149531e+00 1.3228506947e-01 2.4423997492e+00 -4.2303604580e+00 2.4423997492e+00 4.2303604580e+00 
2900 5.3320226614e+00 1.2697654555e-01 2.4396921540e+00 -4.2256707655e+00 2.4396921540e+00 4.2256707655e+00 
3000 5.3278000549e+00 1.2174494502e-01 2.4370903104e+00 -4.2211642402e+00 2.4370903104e+00 4.2211642402e+00 
3100 5.3236466956e+00 1.1659090114e-01 2.4345929854e+00 -4.2168387465e+00 2.4345929854e+00 4.2168387465e+00 
3200 5.3195621195e+00 1.1151548470e-01 2.4321989144e+00 -4.2126920939e+00 2.4321989144e+00 4.2126920939e+00 
3300 5.3155458191e+00 1.0651991266e-01 2.4299067921e+00 -4.2087220215e+00 2.4299067921e+00 4.2087220215e+00 
3400 5.3115972312e+00 1.0160538324e-01 2.4277152701e+00 -4.2049261941e+00 2.4277152701e+00 4.2049261941e+00 
3500 5.3077157305e+00 9.6772986880e-02 2.4256229577e+00 -4.2013022027e+00 2.4256229577e+00 4.2013022027e+00 
3600 5.3039006272e+00 9.2023662732e-02 2.4236284245e+00 -4.1978475698e+00 2.4236284245e+00 4.1978475698e+00 
3700 5.3001511678e+00 8.7358181847e-02 2.4217302036e+00 -4.1945597549e+00 2.4217302036e+00 4.1945597549e+00 
3800 5.2964665388e+00 8.2777145912e-02 2.4199267961e+00 -4.1914361614e+00 2.4199267961e+00 4.1914361614e+00 
3900 5.2928458718e+00 7.8280994608e-02 2.4182166743e+00 -4.1884741437e+00 2.4182166743e+00 4.1884741437e+00 
4000 5.2892882502e+00 7.3870017470e-02 2.4165982864e+00 -4.1856710135e+00 2.4165982864e+00 4.1856710135e+00 
4100 5.2857927162e+00 6.9544367758e-02 2.4150700591e+00 -4.1830240463e+00 2.4150700591e+00 4.1830240463e+00 
4200 5.2823582789e+00 6.5304076849e-02 2.4136304021e+00 -4.1805304871e+00 2.4136304021e+00 4.1805304871e+00 
4300 5.2789839216e+00 6.1149068295e-02 2.4122777100e+00 -4.1781875557e+00 2.4122777100e+00 4.1781875557e+00 
4400 5.2756686099e+00 5.7079171066e-02 2.4110103661e+00 -4.1759924516e+00 2.4110103661e+00 4.1759924516e+00 
4500 5.2724112985e+00 5.3094131715e-02 2.4098267441e+00 -4.1739423582e+00 2.4098267441e+00 4.1739423582e+00 
4600 5.2692109386e+00 4.9193625382e-02 2.4087252109e+00 -4.1720344467e+00 2.4087252109e+00 4.1720344467e+00 
4700 5.2660664838e+00 4.5377265594e-02 2.4077041283e+00 -4.1702658797e+00 2.4077041283e+00 4.1702658797e+00 
4800 5.2629768962e+00 4.1644612895e-02 2.4067618550e+00 -4.1686338146e+00 2.4067618550e+00 4.1686338146e+00 
4900 5.2599411513e+00 3.7995182387e-02 2.4058967483e+00 -4.1671354058e+00 2.4058967483e+00 4.1671354058e+00 
5000 5.2569582426e+00 3.4428450222e-02 2.4051071653e+00 -4.1657678079e+00 2.4051071653e+00 4.1657678079e+00 
5100 5.2540271858e+00 3.0943859167e-02 2.4043914645e+00 -4.1645281778e+00 2.4043914645e+00 4.1645281778e+00 
5200 5.2511470217e+00 2.7540823294e-02 2.4037480069e+00 -4.1634136765e+00 2.4037480069e+00 4.1634136765e+00 
5300 5.2483168190e+00 2.4218731912e-02 2.4031751571e+00 -4.1624214717e+00 2.4031751571e+00 4.1624214717e+00 
5400 5.2455356768e+00 2.0976952793e-02 2.4026712845e+00 -4.1615487386e+00 2.4026712845e+00 4.1615487386e+00 
5500 5.2428027259e+00 1.7814834788e-02 2.4022347637e+00 -4.1607926625e+00 2.4022347637e+00 4.1607926625e+00 
5600 5.2401171301e+00 1.4731709913e-02 2.4018639761e+00 -4.1601504396e+00 2.4018639761e+00 4.1601504396e+00 
5700 5.2374780870e+00 1.1726894939e-02 2.4015573102e+00 -4.1596192786e+00 2.4015573102e+00 4.1596192786e+00 
5800 5.2348848279e+00 8.7996925965e-03 2.4013131625e+00 -4.1591964023e+00 2.4013131625e+00 4.1591964023e+00 
5900 5.2323366184e+00 5.9493924098e-03 2.4011299381e+00 -4.1588790484e+00 2.4011299381e+00 4.1588790484e+00 
6000 5.2298327574e+00 3.1752712414e-03 2.4010060519e+00 -4.1586644711e+00 2.4010060519e+00 4.1586644711e+00 
6100 5.2273725765e+00 4.7659358361e-04 2.4009399284e+00 -4.1585499419e+00 2.4009399284e+00 4.1585499419e+00 
6200 5.2249554391e+00 -2.1473883557e-03 2.4009300033e+00 -4.1585327510e+00 2.4009300033e+00 4.1585327510e+00 
6300 5.2225807393e+00 -4.6974347321e-03 2.4009747233e+00 -4.1586102085e+00 2.4009747233e+00 4.1586102085e+00 
6400 5.2202478999e+00 -7.1743182728e-03 2.4010725475e+00 -4.1587796449e+00 2.4010725475e+00 4.1587796449e+00 
6500 5.2179563714e+00 -9.5788245802e-03 2.4012219472e+00 -4.1590384128e+00 2.4012219472e+00 4.1590384128e+00 
6600 5.2157056298e+00 -1.1911752501e-02 2.4014214073e+00 -4.1593838878e+00 2.4014214073e+00 4.1593838878e+00 
6700 5.2134951749e+00 -1.4173914532e-02 2.4016694262e+00 -4.1598134691e+00 2.4016694262e+00 4.1598134691e+00 
6800 5.2113245282e+00 -1.6366137248e-02 2.4019645168e+00 -4.1603245811e+00 2.4019645168e+00 4.1603245811e+00 
6900 5.2091932309e+00 -1.8489261710e-02 2.4023052072e+00 -4.1609146742e+00 2.4023052072e+00 4.1609146742e+00 
7000 5.2071008417e+00 -2.0544143861e-02 2.4026900408e+00 -4.1615812255e+00 2.4026900408e+00 4.1615812255e+00 
7100 5.2050469347e+00 -2.2531654871e-02 2.4031175773e+00 -4.1623217405e+00 2.4031175773e+00 4.1623217405e+00 
7200 5.2030310974e+00 -2.4452681431e-02 2.4035863931e+00 -4.1631337531e+00 2.4035863931e+00 4.1631337531e+00 
