# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0807166036e+00 -1.0767422979e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.0743895974e+00 -1.2691350481e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0682225921e+00 -1.4024607139e-02 1.6091775999e+00 -2.7871773614e+00 1.6091775999e+00 2.7871773614e+00 
300 5.0622229617e+00 -1.5150528798e-02 1.6096133890e+00 -2.7879321702e+00 1.6096133890e+00 2.7879321702e+00 
400 5.0563934700e+00 -1.6079014119e-02 1.6100840382e+00 -2.7887473587e+00 1.6100840382e+00 2.7887473587e+00 
500 5.0507368295e+00 -1.6819605529e-02 1.6105833862e+00 -2.7896122548e+00 1.6105833862e+00 2.7896122548e+00 
600 5.0452555731e+00 -1.7381523220e-02 1.6111055732e+00 -2.7905167092e+00 1.6111055732e+00 2.7905167092e+00 
700 5.0399519451e+00 -1.7773696982e-02 1.6116450318e+00 -2.7914510788e+00 1.6116450318e+00 2.7914510788e+00 
800 5.0348278110e+00 -1.8004795617e-02 1.6121964779e+00 -2.7924062116e+00 1.6121964779e+00 2.7924062116e+00 
900 5.0298845846e+00 -1.8083253790e-02 1.6127549035e+00 -2.7933734330e+00 1.6127549035e+00 2.7933734330e+00 
1000 5.0251231724e+00 -1.8017296183e-02 1.6133155684e+00 -2.7943445331e+00 1.6133155684e+00 2.7943445331e+00 
1100 5.0205439325e+00 -1.7814958901e-02 1.6138739940e+00 -2.7953117547e+00 1.6138739940e+00 2.7953117547e+00 
1200 5.0161466490e+00 -1.7484108098e-02 1.6144259570e+00 -2.7962677826e+00 1.6144259570e+00 2.7962677826e+00 
1300 5.0119305186e+00 -1.7032455835e-02 1.6149674834e+00 -2.7972057338e+00 1.6149674834e+00 2.7972057338e+00 
1400 5.0078941495e+00 -1.6467573227e-02 1.6154948433e+00 -2.7981191480e+00 1.6154948433e+00 2.7981191480e+00 
1500 5.0040355706e+00 -1.5796900930e-02 1.6160045459e+00 -2.7990019788e+00 1.6160045459e+00 2.7990019788e+00 
1600 5.0003522497e+00 -1.5027757083e-02 1.6164933347e+00 -2.7998485858e+00 1.6164933347e+00 2.7998485858e+00 
1700 4.9968411202e+00 -1.4167342816e-02 1.6169581828e+00 -2.8006537263e+00 1.6169581828e+00 2.8006537263e+00 
1800 4.9934986133e+00 -1.3222745456e-02 1.6173962888e+00 -2.8014125482e+00 1.6173962888e+00 2.8014125482e+00 
1900 4.9903206974e+00 -1.2200939581e-02 1.6178050724e+00 -2.8021205822e+00 1.6178050724e+00 2.8021205822e+00 
2000 4.9873029198e+00 -1.1108786098e-02 1.6181821702e+00 -2.8027737347e+00 1.6181821702e+00 2.8027737347e+00 
2100 4.9844404536e+00 -9.9530295042e-03 1.6185254313e+00 -2.8033682803e+00 1.6185254313e+00 2.8033682803e+00 
2200 4.9817281453e+00 -8.7402935270e-03 1.6188329131e+00 -2.8039008545e+00 1.6188329131e+00 2.8039008545e+00 
2300 4.9791605644e+00 -7.4770753327e-03 1.6191028773e+00 -2.8043684461e+00 1.6191028773e+00 2.8043684461e+00 
2400 4.9767320538e+00 -6.1697385004e-03 1.6193337845e+00 -2.8047683892e+00 1.6193337845e+00 2.8047683892e+00 
2500 4.9744367790e+00 -4.8245049653e-03 1.6195242906e+00 -2.8050983555e+00 1.6195242906e+00 2.8050983555e+00 
2600 4.9722687773e+00 -3.4474461359e-03 1.6196732411e+00 -2.8053563453e+00 1.6196732411e+00 2.8053563453e+00 
2700 4.9702220045e+00 -2.0444733903e-03 1.6197796664e+00 -2.8055406793e+00 1.6197796664e+00 2.8055406793e+00 
2800 4.9682903805e+00 -6.2132815570e-04 1.6198427765e+00 -2.8056499891e+00 1.6198427765e+00 2.8056499891e+00 
2900 4.9664678312e+00 8.1642822775e-04 1.6198619552e+00 -2.8056832076e+00 1.6198619552e+00 2.8056832076e+00 
3000 4.9647483289e+00 2.2634246633e-03 1.6198367547e+00 -2.8056395591e+00 1.6198367547e+00 2.8056395591e+00 
3100 4.9631259280e+00 3.7144902854e-03 1.6197668893e+00 -2.8055185488e+00 1.6197668893e+00 2.8055185488e+00 
3200 4.9615947990e+00 5.1646640989e-03 1.6196522294e+00 -2.8053199520e+00 1.6196522294e+00 2.8053199520e+00 
3300 4.9601492571e+00 6.6092041026e-03 1.6194927946e+00 -2.8050438028e+00 1.6194927946e+00 2.8050438028e+00 
3400 4.9587837892e+00 8.0435957404e-03 1.6192887472e+00 -2.8046903823e+00 1.6192887472e+00 2.8046903823e+00 
3500 4.9574930753e+00 9.4635595410e-03 1.6190403854e+00 -2.8042602070e+00 1.6190403854e+00 2.8042602070e+00 
