# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7116749482e+00 2.3804742803e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.7068487563e+00 3.0974244344e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.7020553758e+00 3.7323648258e-02 1.7857008621e+00 -3.0929246202e+00 1.7857008621e+00 3.0929246202e+00 
300 6.6973292415e+00 4.3173813540e-02 1.7846558940e+00 -3.0911146825e+00 1.7846558940e+00 3.0911146825e+00 
400 6.6926834441e+00 4.8553605744e-02 1.7834464471e+00 -3.0890198589e+00 1.7834464471e+00 3.0890198589e+00 
500 6.6881285208e+00 5.3488829055e-02 1.7820853907e+00 -3.0866624400e+00 1.7820853907e+00 3.0866624400e+00 
600 6.6836730042e+00 5.8002966687e-02 1.7805848645e+00 -3.0840634525e+00 1.7805848645e+00 3.0840634525e+00 
700 6.6793238074e+00 6.2117694946e-02 1.7789563514e+00 -3.0812427850e+00 1.7789563514e+00 3.0812427850e+00 
800 6.6750865003e+00 6.5853245043e-02 1.7772107345e+00 -3.0782192879e+00 1.7772107345e+00 3.0782192879e+00 
900 6.6709655124e+00 6.9228661034e-02 1.7753583433e+00 -3.0750108522e+00 1.7753583433e+00 3.0750108522e+00 
1000 6.6669642856e+00 7.2261986016e-02 1.7734089910e+00 -3.0716344751e+00 1.7734089910e+00 3.0716344751e+00 
1100 6.6630853931e+00 7.4970398212e-02 1.7713720065e+00 -3.0681063144e+00 1.7713720065e+00 3.0681063144e+00 
1200 6.6593306347e+00 7.7370311743e-02 1.7692562608e+00 -3.0644417354e+00 1.7692562608e+00 3.0644417354e+00 
1300 6.6557011156e+00 7.9477452319e-02 1.7670701910e+00 -3.0606553513e+00 1.7670701910e+00 3.0606553513e+00 
1400 6.6521973141e+00 8.1306914989e-02 1.7648218204e+00 -3.0567610592e+00 1.7648218204e+00 3.0567610592e+00 
1500 6.6488191409e+00 8.2873209008e-02 1.7625187776e+00 -3.0527720720e+00 1.7625187776e+00 3.0527720720e+00 
1600 6.6455659927e+00 8.4190293407e-02 1.7601683129e+00 -3.0487009479e+00 1.7601683129e+00 3.0487009479e+00 
1700 6.6424368010e+00 8.5271605826e-02 1.7577773142e+00 -3.0445596167e+00 1.7577773142e+00 3.0445596167e+00 
1800 6.6394300784e+00 8.6130086461e-02 1.7553523208e+00 -3.0403594049e+00 1.7553523208e+00 3.0403594049e+00 
1900 6.6365439606e+00 8.6778198451e-02 1.7528995370e+00 -3.0361110587e+00 1.7528995370e+00 3.0361110587e+00 
2000 6.6337762479e+00 8.7227945653e-02 1.7504248445e+00 -3.0318247656e+00 1.7504248445e+00 3.0318247656e+00 
2100 6.6311244435e+00 8.7490888507e-02 1.7479338144e+00 -3.0275101748e+00 1.7479338144e+00 3.0275101748e+00 
2200 6.6285857901e+00 8.7578158479e-02 1.7454317179e+00 -3.0231764166e+00 1.7454317179e+00 3.0231764166e+00 
2300 6.6261573048e+00 8.7500471429e-02 1.7429235376e+00 -3.0188321209e+00 1.7429235376e+00 3.0188321209e+00 
2400 6.6238358125e+00 8.7268140164e-02 1.7404139772e+00 -3.0144854347e+00 1.7404139772e+00 3.0144854347e+00 
2500 6.6216179772e+00 8.6891086355e-02 1.7379074713e+00 -3.0101440392e+00 1.7379074713e+00 3.0101440392e+00 
2600 6.6195003317e+00 8.6378851930e-02 1.7354081948e+00 -3.0058151654e+00 1.7354081948e+00 3.0058151654e+00 
2700 6.6174793057e+00 8.5740610037e-02 1.7329200720e+00 -3.0015056101e+00 1.7329200720e+00 3.0015056101e+00 
2800 6.6155512524e+00 8.4985175636e-02 1.7304467848e+00 -2.9972217510e+00 1.7304467848e+00 2.9972217510e+00 
2900 6.6137124727e+00 8.4121015758e-02 1.7279917816e+00 -2.9929695608e+00 1.7279917816e+00 2.9929695608e+00 
3000 6.6119592383e+00 8.3156259457e-02 1.7255582851e+00 -2.9887546212e+00 1.7255582851e+00 2.9887546212e+00 
3100 6.6102878133e+00 8.2098707478e-02 1.7231493001e+00 -2.9845821368e+00 1.7231493001e+00 2.9845821368e+00 
3200 6.6086944733e+00 8.0955841646e-02 1.7207676213e+00 -2.9804569481e+00 1.7207676213e+00 2.9804569481e+00 
3300 6.6071755236e+00 7.9734834003e-02 1.7184158403e+00 -2.9763835439e+00 1.7184158403e+00 2.9763835439e+00 
3400 6.6057273156e+00 7.8442555675e-02 1.7160963532e+00 -2.9723660744e+00 1.7160963532e+00 2.9723660744e+00 
3500 6.6043462615e+00 7.7085585510e-02 1.7138113672e+00 -2.9684083626e+00 1.7138113672e+00 2.9684083626e+00 
3600 6.6030288477e+00 7.5670218461e-02 1.7115629079e+00 -2.9645139168e+00 1.7115629079e+00 2.9645139168e+00 
3700 6.6017716462e+00 7.4202473749e-02 1.7093528252e+00 -2.9606859414e+00 1.7093528252e+00 2.9606859414e+00 
3800 6.6005713255e+00 7.2688102793e-02 1.7071828007e+00 -2.9569273487e+00 1.7071828007e+00 2.9569273487e+00 
3900 6.5994246588e+00 7.1132596933e-02 1.7050543533e+00 -2.9532407696e+00 1.7050543533e+00 2.9532407696e+00 
4000 6.5983285324e+00 6.9541194939e-02 1.7029688457e+00 -2.9496285645e+00 1.7029688457e+00 2.9496285645e+00 
4100 6.5972799517e+00 6.7918890326e-02 1.7009274907e+00 -2.9460928338e+00 1.7009274907e+00 2.9460928338e+00 
