# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6387859860e+00 -4.6176085981e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6043500855e+00 -4.6888496785e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.5661519252e+00 -4.6180062656e-01 1.7572964185e+00 -3.0437266808e+00 1.7572964185e+00 3.0437266808e+00 
300 6.5316700396e+00 -4.5454970203e-01 1.7704521912e+00 -3.0665131475e+00 1.7704521912e+00 3.0665131475e+00 
400 6.5008922983e+00 -4.4720898139e-01 1.7833047000e+00 -3.0887743458e+00 1.7833047000e+00 3.0887743458e+00 
500 6.4737533219e+00 -4.3985917449e-01 1.7958580620e+00 -3.1105174066e+00 1.7958580620e+00 3.1105174066e+00 
600 6.4501404573e+00 -4.3258197245e-01 1.8081183770e+00 -3.1317528950e+00 1.8081183770e+00 3.1317528950e+00 
700 6.4298997747e+00 -4.2545787652e-01 1.8200936941e+00 -3.1524947526e+00 1.8200936941e+00 3.1524947526e+00 
800 6.4128420359e+00 -4.1856459341e-01 1.8317939247e+00 -3.1727601465e+00 1.8317939247e+00 3.1727601465e+00 
900 6.3987485888e+00 -4.1197583867e-01 1.8432307187e+00 -3.1925692548e+00 1.8432307187e+00 3.1925692548e+00 
1000 6.3873771395e+00 -4.0576042993e-01 1.8544173168e+00 -3.2119450111e+00 1.8544173168e+00 3.2119450111e+00 
1100 6.3784673538e+00 -3.9998158567e-01 1.8653683864e+00 -3.2309128200e+00 1.8653683864e+00 3.2309128200e+00 
1200 6.3717462385e+00 -3.9469637262e-01 1.8760998469e+00 -3.2495002550e+00 1.8760998469e+00 3.2495002550e+00 
1300 6.3669332535e+00 -3.8995526610e-01 1.8866286882e+00 -3.2677367431e+00 1.8866286882e+00 3.2677367431e+00 
1400 6.3637451079e+00 -3.8580180287e-01 1.8969727837e+00 -3.2856532420e+00 1.8969727837e+00 3.2856532420e+00 
1500 6.3619001954e+00 -3.8227231721e-01 1.9071507013e+00 -3.3032819123e+00 1.9071507013e+00 3.3032819123e+00 
1600 6.3611226323e+00 -3.7939575774e-01 1.9171815125e+00 -3.3206557870e+00 1.9171815125e+00 3.3206557870e+00 
1700 6.3611458642e+00 -3.7719358685e-01 1.9270846026e+00 -3.3378084423e+00 1.9270846026e+00 3.3378084423e+00 
1800 6.3617158190e+00 -3.7567976602e-01 1.9368794823e+00 -3.3547736714e+00 1.9368794823e+00 3.3547736714e+00 
1900 6.3625935907e+00 -3.7486083045e-01 1.9465856027e+00 -3.3715851652e+00 1.9465856027e+00 3.3715851652e+00 
2000 6.3635576475e+00 -3.7473605481e-01 1.9562221773e+00 -3.3882762020e+00 1.9562221773e+00 3.3882762020e+00 
