# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.774481751      9.491910029 
 0.0517  0.0895       1.76263229      9.451039365 
 0.1034  0.1791      1.716647436      9.322256707 
 0.1551  0.2686      1.604863457      9.086004793 
 0.2068  0.3581      1.375500181      8.706512647 
 0.2585  0.4477     0.9666475618      8.128818465 
 0.3101  0.5372     0.3376126275      7.280521006 
 0.3618  0.6267    -0.4709803781      6.087924946 
 0.4135  0.7162     -1.275481301      4.516726837 
 0.4652  0.8058     -1.773422379      2.629512287 
 0.5169  0.8953     -1.729492885     0.6118915696 
 0.5686  0.9848     -1.193220845      -1.28938847 
 0.6203  1.0744    -0.4654213223     -2.881599575 
 0.6720  1.1639     0.1593885699     -4.084277522 
 0.7237  1.2534     0.5584561611     -4.901947515 
 0.7754  1.3430      0.753156992      -5.37096365 
 0.8270  1.4325     0.8079527176     -5.523320266 
 0.8787  1.5220      0.753156992      -5.37096365 
 0.9304  1.6115     0.5584561611     -4.901947515 
 0.9821  1.7011     0.1593885699     -4.084277522 
 1.0338  1.7906    -0.4654213223     -2.881599575 
 1.0855  1.8801     -1.193220845      -1.28938847 
 1.1372  1.9697     -1.729492885     0.6118915696 
 1.1889  2.0592     -1.773422379      2.629512287 
 1.2406  2.1487     -1.275481301      4.516726837 
 1.2923  2.2383    -0.4709803781      6.087924946 
 1.3440  2.3278     0.3376126275      7.280521006 
 1.3956  2.4173     0.9666475618      8.128818465 
 1.4473  2.5069      1.375500181      8.706512647 
 1.4990  2.5964      1.604863457      9.086004793 
 1.5507  2.6859      1.716647436      9.322256707 
 1.6024  2.7754       1.76263229      9.451039365 

 0.0517 -0.0895       1.76263229      9.451039365 
 0.1034  0.0000       1.76263229      9.451039365 
 0.1551  0.0895      1.733730147      9.366231312 
 0.2068  0.1791      1.654908397      9.183857223 
 0.2585  0.2686       1.48417813      8.876411264 
 0.3101  0.3581      1.163358627      8.398513522 
 0.3618  0.4477     0.6378596208      7.685720613 
 0.4135  0.5372   -0.09680111244      6.662592477 
 0.4652  0.6267    -0.9283413075      5.270951941 
 0.5169  0.7162      -1.59948477      3.521984605 
 0.5686  0.8058     -1.816577303      1.544461845 
 0.6203  0.8953     -1.482241904    -0.4325173738 
 0.6720  0.9848    -0.8028567674     -2.180433427 
 0.7237  1.0744    -0.1052450622     -3.566370565 
 0.7754  1.1639     0.4022821477     -4.561445365 
 0.8270  1.2534     0.6848495397     -5.192622898 
 0.8787  1.3430     0.7991032955     -5.496855561 
 0.9304  1.4325     0.7991032955     -5.496855561 
 0.9821  1.5220     0.6848495397     -5.192622898 
 1.0338  1.6115     0.4022821477     -4.561445365 
 1.0855  1.7011    -0.1052450622     -3.566370565 
 1.1372  1.7906    -0.8028567674     -2.180433427 
 1.1889  1.8801     -1.482241904    -0.4325173738 
 1.2406  1.9697     -1.816577303      1.544461845 
 1.2923  2.0592      -1.59948477      3.521984605 
 1.3440  2.1487    -0.9283413075      5.270951941 
 1.3956  2.2383   -0.09680111244      6.662592477 
 1.4473  2.3278     0.6378596208      7.685720613 
 1.4990  2.4173      1.163358627      8.398513522 
 1.5507  2.5069       1.48417813      8.876411264 
 1.6024  2.5964      1.654908397      9.183857223 
 1.6541  2.6859      1.733730147      9.366231312 

 0.1034 -0.1791      1.716647436      9.322256707 
 0.1551 -0.0895      1.733730147      9.366231312 
 0.2068  0.0000      1.716647436      9.322256707 
 0.2585  0.0895      1.654908397      9.183857223 
 0.3101  0.1791      1.517137525      8.930624483 
 0.3618  0.2686        1.2537153      8.525699906 
 0.4135  0.3581     0.8095183638      7.913689233 
 0.4652  0.4477     0.1581065069      7.024269777 
 0.5169  0.5372    -0.6394697925      5.790931873 
 0.5686  0.6267     -1.384844559      4.192873482 
 0.6203  0.7162     -1.787371113      2.307931863 
 0.6720  0.8058     -1.655334812     0.3272370858 
 0.7237  0.8953     -1.079202885     -1.513947055 
 0.7754  0.9848    -0.3611307454     -3.042639147 
 0.8270  1.0744     0.2312646696     -4.192582551 
 0.8787  1.1639     0.5992386838     -4.973376949 
 0.9304  1.2534     0.7743654178     -5.421221618 
 0.9821  1.3430     0.8227291995     -5.566731534 
 1.0338  1.4325     0.7743654178     -5.421221618 
 1.0855  1.5220     0.5992386838     -4.973376949 
 1.1372  1.6115     0.2312646696     -4.192582551 
 1.1889  1.7011    -0.3611307454     -3.042639147 
 1.2406  1.7906     -1.079202885     -1.513947055 
 1.2923  1.8801     -1.655334812     0.3272370858 
 1.3440  1.9697     -1.787371113      2.307931863 
 1.3956  2.0592     -1.384844559      4.192873482 
 1.4473  2.1487    -0.6394697925      5.790931873 
 1.4990  2.2383     0.1581065069      7.024269777 
 1.5507  2.3278     0.8095183638      7.913689233 
 1.6024  2.4173        1.2537153      8.525699906 
 1.6541  2.5069      1.517137525      8.930624483 
 1.7058  2.5964      1.654908397      9.183857223 

 0.1551 -0.2686      1.604863457      9.086004793 
 0.2068 -0.1791      1.654908397      9.183857223 
 0.2585 -0.0895      1.654908397      9.183857223 
 0.3101  0.0000      1.604863457      9.086004793 
 0.3618  0.0895       1.48417813      8.876411264 
 0.4135  0.1791        1.2537153      8.525699906 
 0.4652  0.2686     0.8649149453      7.987116839 
 0.5169  0.3581     0.2852589424      7.198158469 
 0.5686  0.4477    -0.4536646702      6.093230553 
 0.6203  0.5372     -1.203477492      4.635910948 
 0.6720  0.6267     -1.706339323      2.867496914 
 0.7237  0.7162     -1.732394113     0.9375162703 
 0.7754  0.8058      -1.27628526    -0.9342396242 
 0.8270  0.8953    -0.5807973677     -2.554483461 
 0.8787  0.9848    0.06454471403       -3.8244452 
 0.9304  1.0744     0.5056980622     -4.732086044 
 0.9821  1.1639     0.7386638631     -5.307293841 
 1.0338  1.2534      0.828306946     -5.584649304 
 1.0855  1.3430      0.828306946     -5.584649304 
 1.1372  1.4325     0.7386638631     -5.307293841 
 1.1889  1.5220     0.5056980622     -4.732086044 
 1.2406  1.6115    0.06454471403       -3.8244452 
 1.2923  1.7011    -0.5807973677     -2.554483461 
 1.3440  1.7906      -1.27628526    -0.9342396242 
 1.3956  1.8801     -1.732394113     0.9375162703 
 1.4473  1.9697     -1.706339323      2.867496914 
 1.4990  2.0592     -1.203477492      4.635910948 
 1.5507  2.1487    -0.4536646702      6.093230553 
 1.6024  2.2383     0.2852589424      7.198158469 
 1.6541  2.3278     0.8649149453      7.987116839 
 1.7058  2.4173        1.2537153      8.525699906 
 1.7575  2.5069       1.48417813      8.876411264 

 0.2068 -0.3581      1.375500181      8.706512647 
 0.2585 -0.2686       1.48417813      8.876411264 
 0.3101 -0.1791      1.517137525      8.930624483 
 0.3618 -0.0895       1.48417813      8.876411264 
 0.4135  0.0000      1.375500181      8.706512647 
 0.4652  0.0895      1.163358627      8.398513522 
 0.5169  0.1791     0.8095183638      7.913689233 
 0.5686  0.2686     0.2852589424      7.198158469 
 0.6203  0.3581    -0.3900897235      6.192182661 
 0.6720  0.4477     -1.102104834      4.855156145 
 0.7237  0.5372     -1.632158319      3.206792007 
 0.7754  0.6267     -1.751692359      1.361718832 
 0.8270  0.7162     -1.397492321    -0.4866725566 
 0.8787  0.8058    -0.7471774254     -2.143986605 
 0.9304  0.8953   -0.07973526264     -3.490359538 
 0.9821  0.9848      0.415628451     -4.493026111 
 1.0338  1.0744     0.6986804037      -5.17179956 
 1.0855  1.1639     0.8223781625     -5.561156037 
 1.1372  1.2534     0.8541273558     -5.687738613 
 1.1889  1.3430     0.8223781625     -5.561156037 
 1.2406  1.4325     0.6986804037      -5.17179956 
 1.2923  1.5220      0.415628451     -4.493026111 
 1.3440  1.6115   -0.07973526264     -3.490359538 
 1.3956  1.7011    -0.7471774254     -2.143986605 
 1.4473  1.7906     -1.397492321    -0.4866725566 
 1.4990  1.8801     -1.751692359      1.361718832 
 1.5507  1.9697     -1.632158319      3.206792007 
 1.6024  2.0592     -1.102104834      4.855156145 
 1.6541  2.1487    -0.3900897235      6.192182661 
 1.7058  2.2383     0.2852589424      7.198158469 
 1.7575  2.3278     0.8095183638      7.913689233 
 1.8092  2.4173      1.163358627      8.398513522 

 0.2585 -0.4477     0.9666475618      8.128818465 
 0.3101 -0.3581      1.163358627      8.398513522 
 0.3618 -0.2686        1.2537153      8.525699906 
 0.4135 -0.1791        1.2537153      8.525699906 
 0.4652 -0.0895      1.163358627      8.398513522 
 0.5169  0.0000     0.9666475618      8.128818465 
