# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1639668916e+00 -3.0411049952e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.1615379353e+00 -3.2358851487e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.1591685208e+00 -3.3281215169e-02 1.6396891367e+00 -2.8400248933e+00 1.6396891367e+00 2.8400248933e+00 
300 5.1568785302e+00 -3.4087823519e-02 1.6407041049e+00 -2.8417828698e+00 1.6407041049e+00 2.8417828698e+00 
400 5.1546547011e+00 -3.4785951435e-02 1.6417430313e+00 -2.8435823432e+00 1.6417430313e+00 2.8435823432e+00 
500 5.1524863131e+00 -3.5382274170e-02 1.6428025665e+00 -2.8454175120e+00 1.6428025665e+00 2.8454175120e+00 
600 5.1503648889e+00 -3.5882910564e-02 1.6438795717e+00 -2.8472829397e+00 1.6438795717e+00 2.8472829397e+00 
700 5.1482839154e+00 -3.6293465742e-02 1.6449711017e+00 -2.8491735252e+00 1.6449711017e+00 2.8491735252e+00 
800 5.1462385862e+00 -3.6619073031e-02 1.6460743892e+00 -2.8510844751e+00 1.6460743892e+00 2.8510844751e+00 
900 5.1442255643e+00 -3.6864434836e-02 1.6471868296e+00 -2.8530112785e+00 1.6471868296e+00 2.8530112785e+00 
1000 5.1422427633e+00 -3.7033862249e-02 1.6483059682e+00 -2.8549496833e+00 1.6483059682e+00 2.8549496833e+00 
1100 5.1402891483e+00 -3.7131313190e-02 1.6494294873e+00 -2.8568956755e+00 1.6494294873e+00 2.8568956755e+00 
1200 5.1383645537e+00 -3.7160428894e-02 1.6505551957e+00 -2.8588454597e+00 1.6505551957e+00 2.8588454597e+00 
1300 5.1364695190e+00 -3.7124568590e-02 1.6516810184e+00 -2.8607954418e+00 1.6516810184e+00 2.8607954418e+00 
1400 5.1346051408e+00 -3.7026842248e-02 1.6528049878e+00 -2.8627422138e+00 1.6528049878e+00 2.8627422138e+00 
1500 5.1327729406e+00 -3.6870141282e-02 1.6539252355e+00 -2.8646825398e+00 1.6539252355e+00 2.8646825398e+00 
1600 5.1309747468e+00 -3.6657167150e-02 1.6550399860e+00 -2.8666133443e+00 1.6550399860e+00 2.8666133443e+00 
1700 5.1292125920e+00 -3.6390457792e-02 1.6561475500e+00 -2.8685317014e+00 1.6561475500e+00 2.8685317014e+00 
1800 5.1274886221e+00 -3.6072411889e-02 1.6572463192e+00 -2.8704348255e+00 1.6572463192e+00 2.8704348255e+00 
1900 5.1258050185e+00 -3.5705310939e-02 1.6583347620e+00 -2.8723200638e+00 1.6583347620e+00 2.8723200638e+00 
2000 5.1241639321e+00 -3.5291339187e-02 1.6594114195e+00 -2.8741848893e+00 1.6594114195e+00 2.8741848893e+00 
2100 5.1225674266e+00 -3.4832601432e-02 1.6604749022e+00 -2.8760268953e+00 1.6604749022e+00 2.8760268953e+00 
2200 5.1210174330e+00 -3.4331138785e-02 1.6615238872e+00 -2.8778437907e+00 1.6615238872e+00 2.8778437907e+00 
2300 5.1195157121e+00 -3.3788942452e-02 1.6625571163e+00 -2.8796333958e+00 1.6625571163e+00 2.8796333958e+00 
2400 5.1180638257e+00 -3.3207965623e-02 1.6635733936e+00 -2.8813936398e+00 1.6635733936e+00 2.8813936398e+00 
2500 5.1166631144e+00 -3.2590133571e-02 1.6645715847e+00 -2.8831225576e+00 1.6645715847e+00 2.8831225576e+00 
2600 5.1153146827e+00 -3.1937352060e-02 1.6655506152e+00 -2.8848182881e+00 1.6655506152e+00 2.8848182881e+00 
2700 5.1140193893e+00 -3.1251514183e-02 1.6665094697e+00 -2.8864790728e+00 1.6665094697e+00 2.8864790728e+00 
2800 5.1127778431e+00 -3.0534505731e-02 1.6674471914e+00 -2.8881032545e+00 1.6674471914e+00 2.8881032545e+00 
2900 5.1115904030e+00 -2.9788209226e-02 1.6683628816e+00 -2.8896892763e+00 1.6683628816e+00 2.8896892763e+00 
3000 5.1104571824e+00 -2.9014506718e-02 1.6692556989e+00 -2.8912356812e+00 1.6692556989e+00 2.8912356812e+00 
3100 5.1093780561e+00 -2.8215281475e-02 1.6701248594e+00 -2.8927411114e+00 1.6701248594e+00 2.8927411114e+00 
3200 5.1083526701e+00 -2.7392418675e-02 1.6709696363e+00 -2.8942043080e+00 1.6709696363e+00 2.8942043080e+00 
3300 5.1073804546e+00 -2.6547805213e-02 1.6717893597e+00 -2.8956241105e+00 1.6717893597e+00 2.8956241105e+00 
3400 5.1064606371e+00 -2.5683328723e-02 1.6725834162e+00 -2.8969994568e+00 1.6725834162e+00 2.8969994568e+00 
3500 5.1055922586e+00 -2.4800875926e-02 1.6733512491e+00 -2.8983293824e+00 1.6733512491e+00 2.8983293824e+00 
3600 5.1047741894e+00 -2.3902330402e-02 1.6740923579e+00 -2.8996130205e+00 1.6740923579e+00 2.8996130205e+00 
3700 5.1040051464e+00 -2.2989569864e-02 1.6748062979e+00 -2.9008496007e+00 1.6748062979e+00 2.9008496007e+00 
3800 5.1032837105e+00 -2.2064463042e-02 1.6754926799e+00 -2.9020384493e+00 1.6754926799e+00 2.9020384493e+00 
3900 5.1026083441e+00 -2.1128866238e-02 1.6761511700e+00 -2.9031789877e+00 1.6761511700e+00 2.9031789877e+00 
4000 5.1019774085e+00 -2.0184619643e-02 1.6767814888e+00 -2.9042707318e+00 1.6767814888e+00 2.9042707318e+00 
4100 5.1013891807e+00 -1.9233543477e-02 1.6773834106e+00 -2.9053132909e+00 1.6773834106e+00 2.9053132909e+00 
4200 5.1008418703e+00 -1.8277434016e-02 1.6779567631e+00 -2.9063063665e+00 1.6779567631e+00 2.9063063665e+00 
4300 5.1003336354e+00 -1.7318059570e-02 1.6785014262e+00 -2.9072497507e+00 1.6785014262e+00 2.9072497507e+00 
4400 5.0998625973e+00 -1.6357156465e-02 1.6790173312e+00 -2.9081433244e+00 1.6790173312e+00 2.9081433244e+00 
4500 5.0994268556e+00 -1.5396425071e-02 1.6795044598e+00 -2.9089870559e+00 1.6795044598e+00 2.9089870559e+00 
4600 5.0990245006e+00 -1.4437525925e-02 1.6799628428e+00 -2.9097809985e+00 1.6799628428e+00 2.9097809985e+00 
4700 5.0986536267e+00 -1.3482075992e-02 1.6803925588e+00 -2.9105252886e+00 1.6803925588e+00 2.9105252886e+00 
4800 5.0983123432e+00 -1.2531645083e-02 1.6807937333e+00 -2.9112201432e+00 1.6807937333e+00 2.9112201432e+00 
4900 5.0979987847e+00 -1.1587752480e-02 1.6811665366e+00 -2.9118658574e+00 1.6811665366e+00 2.9118658574e+00 
5000 5.0977111208e+00 -1.0651863778e-02 1.6815111827e+00 -2.9124628019e+00 1.6815111827e+00 2.9124628019e+00 
5100 5.0974475640e+00 -9.7253879719e-03 1.6818279275e+00 -2.9130114199e+00 1.6818279275e+00 2.9130114199e+00 
5200 5.0972063771e+00 -8.8096748024e-03 1.6821170672e+00 -2.9135122247e+00 1.6821170672e+00 2.9135122247e+00 
5300 5.0969858798e+00 -7.9060123848e-03 1.6823789367e+00 -2.9139657960e+00 1.6823789367e+00 2.9139657960e+00 
5400 5.0967844535e+00 -7.0156251181e-03 1.6826139075e+00 -2.9143727772e+00 1.6826139075e+00 2.9143727772e+00 
5500 5.0966005463e+00 -6.1396718912e-03 1.6828223858e+00 -2.9147338723e+00 1.6828223858e+00 2.9147338723e+00 
5600 5.0964326759e+00 -5.2792445868e-03 1.6830048109e+00 -2.9150498419e+00 1.6830048109e+00 2.9150498419e+00 
5700 5.0962794329e+00 -4.4353668864e-03 1.6831616532e+00 -2.9153215007e+00 1.6831616532e+00 2.9153215007e+00 
5800 5.0961394825e+00 -3.6089933736e-03 1.6832934119e+00 -2.9155497135e+00 1.6832934119e+00 2.9155497135e+00 
5900 5.0960115657e+00 -2.8010089337e-03 1.6834006134e+00 -2.9157353920e+00 1.6834006134e+00 2.9157353920e+00 
6000 5.0958944997e+00 -2.0122284430e-03 1.6834838091e+00 -2.9158794911e+00 1.6834838091e+00 2.9158794911e+00 
6100 5.0957871785e+00 -1.2433967397e-03 1.6835435733e+00 -2.9159830056e+00 1.6835435733e+00 2.9159830056e+00 
6200 5.0956885713e+00 -4.9518886800e-04 1.6835805014e+00 -2.9160469670e+00 1.6835805014e+00 2.9160469670e+00 
6300 5.0955977225e+00 2.3178941703e-04 1.6835952078e+00 -2.9160724393e+00 1.6835952078e+00 2.9160724393e+00 
6400 5.0955137493e+00 9.3700089651e-04 1.6835883240e+00 -2.9160605163e+00 1.6835883240e+00 2.9160605163e+00 
6500 5.0954358403e+00 1.6199758998e-03 1.6835604966e+00 -2.9160123178e+00 1.6835604966e+00 2.9160123178e+00 
6600 5.0953632531e+00 2.2803110974e-03 1.6835123853e+00 -2.9159289864e+00 1.6835123853e+00 2.9159289864e+00 
6700 5.0952953118e+00 2.9176680896e-03 1.6834446609e+00 -2.9158116844e+00 1.6834446609e+00 2.9158116844e+00 
6800 5.0952314042e+00 3.5317718084e-03 1.6833580040e+00 -2.9156615902e+00 1.6833580040e+00 2.9156615902e+00 
6900 5.0951709791e+00 4.1224087484e-03 1.6832531025e+00 -2.9154798955e+00 1.6832531025e+00 2.9154798955e+00 
7000 5.0951135428e+00 4.6894250437e-03 1.6831306503e+00 -2.9152678022e+00 1.6831306503e+00 2.9152678022e+00 
7100 5.0950586563e+00 5.2327244097e-03 1.6829913456e+00 -2.9150265193e+00 1.6829913456e+00 2.9150265193e+00 
7200 5.0950059318e+00 5.7522659643e-03 1.6828358890e+00 -2.9147572605e+00 1.6828358890e+00 2.9147572605e+00 
7300 5.0949550298e+00 6.2480619475e-03 1.6826649820e+00 -2.9144612409e+00 1.6826649820e+00 2.9144612409e+00 
7400 5.0949056550e+00 6.7201753547e-03 1.6824793257e+00 -2.9141396748e+00 1.6824793257e+00 2.9141396748e+00 
