100 3.4038919331e-01 4.1635893103e-01
200 3.3278897501e-01 3.9673659835e-01
300 3.2552267375e-01 3.7779461133e-01
400 3.1834678791e-01 3.5949679469e-01
500 3.1097869557e-01 3.4182773250e-01
600 3.0306995255e-01 3.2479890204e-01
700 2.9417003584e-01 3.0845774290e-01
800 2.8369071246e-01 2.9289963716e-01
900 2.7090404145e-01 2.7827984860e-01
1000 2.5504540135e-01 2.6481567415e-01
1100 2.3561924019e-01 2.5275916738e-01
1200 2.1292169328e-01 2.4231925805e-01
1300 1.8849327708e-01 2.3354401183e-01
1400 1.6490754694e-01 2.2623942102e-01
1500 1.4465026451e-01 2.2001640647e-01
1600 1.2888497622e-01 2.1444863847e-01
1700 1.1721949879e-01 2.0921422410e-01
1800 1.0847063365e-01 2.0413711869e-01
1900 1.0149305267e-01 1.9915227170e-01
2000 9.5519358503e-02 1.9425352820e-01
2100 9.0132894943e-02 1.8945617132e-01
2200 8.5137679273e-02 1.8477786518e-01
2300 8.0451903799e-02 1.8023162088e-01
2400 7.6045363487e-02 1.7582459047e-01
2500 7.1908057399e-02 1.7155902965e-01
2600 6.8035959886e-02 1.6743373394e-01
2700 6.4425176186e-02 1.6344531408e-01
2800 6.1069902650e-02 1.5958915037e-01
2900 5.7962010694e-02 1.5586004349e-01
3000 5.5091270536e-02 1.5225262900e-01
3100 5.2445788621e-02 1.4876162413e-01
3200 5.0012482135e-02 1.4538196204e-01
3300 4.7777521993e-02 1.4210885402e-01
3400 4.5726720989e-02 1.3893780775e-01
3500 4.3845861877e-02 1.3586462002e-01
3600 4.2120966995e-02 1.3288535628e-01
3700 4.0538513340e-02 1.2999632439e-01
3800 3.9085597732e-02 1.2719404712e-01
3900 3.7750056986e-02 1.2447523603e-01
4000 3.6520548140e-02 1.2183676803e-01
4100 3.5386593977e-02 1.1927566506e-01
4200 3.4338599120e-02 1.1678907710e-01
4300 3.3367841970e-02 1.1437426818e-01
4400 3.2466447559e-02 1.1202860520e-01
4500 3.1627346048e-02 1.0974954901e-01
4600 3.0844221162e-02 1.0753464751e-01
4700 3.0111452262e-02 1.0538153041e-01
4800 2.9424053197e-02 1.0328790521e-01
4900 2.8777610452e-02 1.0125155419e-01
5000 2.8168222557e-02 9.9270332229e-02
5100 2.7592442194e-02 9.7342165164e-02
5200 2.7047222002e-02 9.5465048528e-02
5300 2.6529864693e-02 9.3637046618e-02
5400 2.6037977817e-02 9.1856291706e-02
5500 2.5569433245e-02 9.0120983346e-02
5600 2.5122331300e-02 8.8429387720e-02
5700 2.4694969307e-02 8.6779836952e-02
5800 2.4285814290e-02 8.5170728382e-02
