# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5777053760e+00 1.9058954443e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5462899150e+00 2.1084622253e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5199464122e+00 2.3015649231e-01 2.8341460601e+00 -4.9088849722e+00 2.8341460601e+00 4.9088849722e+00 
300 5.4986551314e+00 2.4866285045e-01 2.8300866106e+00 -4.9018537994e+00 2.8300866106e+00 4.9018537994e+00 
400 5.4819223029e+00 2.6649187181e-01 2.8256945468e+00 -4.8942465218e+00 2.8256945468e+00 4.8942465218e+00 
500 5.4692133382e+00 2.8370846802e-01 2.8209803496e+00 -4.8860812927e+00 2.8209803496e+00 4.8860812927e+00 
600 5.4599340737e+00 3.0028048827e-01 2.8159533024e+00 -4.8773741914e+00 2.8159533024e+00 4.8773741914e+00 
700 5.4534053951e+00 3.1602710552e-01 2.8106232149e+00 -4.8681422091e+00 2.8106232149e+00 4.8681422091e+00 
800 5.4488326601e+00 3.3055198248e-01 2.8050030817e+00 -4.8584078528e+00 2.8050030817e+00 4.8584078528e+00 
900 5.4452796882e+00 3.4317828431e-01 2.7991129631e+00 -4.8482058683e+00 2.7991129631e+00 4.8482058683e+00 
1000 5.4416736370e+00 3.5293815815e-01 2.7929850799e+00 -4.8375920632e+00 2.7929850799e+00 4.8375920632e+00 
1100 5.4368868218e+00 3.5871505920e-01 2.7866691710e+00 -4.8266525880e+00 2.7866691710e+00 4.8266525880e+00 
1200 5.4299361555e+00 3.5962683443e-01 2.7802353851e+00 -4.8155089440e+00 2.7802353851e+00 4.8155089440e+00 
1300 5.4202630265e+00 3.5555593088e-01 2.7737703376e+00 -4.8043111532e+00 2.7737703376e+00 4.8043111532e+00 
1400 5.4079246272e+00 3.4743656833e-01 2.7673635583e+00 -4.7932142860e+00 2.7673635583e+00 4.7932142860e+00 
1500 5.3935141391e+00 3.3693235891e-01 2.7610885440e+00 -4.7823456425e+00 2.7610885440e+00 4.7823456425e+00 
1600 5.3778454469e+00 3.2569987079e-01 2.7549893555e+00 -4.7717815380e+00 2.7549893555e+00 4.7717815380e+00 
1700 5.3616425899e+00 3.1483670501e-01 2.7490803826e+00 -4.7615468967e+00 2.7490803826e+00 4.7615468967e+00 
1800 5.3454031176e+00 3.0480345940e-01 2.7433561560e+00 -4.7516322455e+00 2.7433561560e+00 4.7516322455e+00 
1900 5.3294129489e+00 2.9563739718e-01 2.7378027324e+00 -4.7420134336e+00 2.7378027324e+00 4.7420134336e+00 
2000 5.3138160233e+00 2.8719074454e-01 2.7324053377e+00 -4.7326648718e+00 2.7324053377e+00 4.7326648718e+00 
2100 5.2986769498e+00 2.7927940678e-01 2.7271517521e+00 -4.7235653946e+00 2.7271517521e+00 4.7235653946e+00 
2200 5.2840206918e+00 2.7174684030e-01 2.7220330078e+00 -4.7146994695e+00 2.7220330078e+00 4.7146994695e+00 
2300 5.2698537055e+00 2.6447966288e-01 2.7170429208e+00 -4.7060563851e+00 2.7170429208e+00 4.7060563851e+00 
2400 5.2561740990e+00 2.5740327364e-01 2.7121773267e+00 -4.6976289289e+00 2.7121773267e+00 4.6976289289e+00 
2500 5.2429761837e+00 2.5047212548e-01 2.7074333876e+00 -4.6894121854e+00 2.7074333876e+00 4.6894121854e+00 
2600 5.2302523985e+00 2.4366048945e-01 2.7028090691e+00 -4.6814026309e+00 2.7028090691e+00 4.6814026309e+00 
2700 5.2179940769e+00 2.3695534451e-01 2.6983027825e+00 -4.6735975134e+00 2.6983027825e+00 4.6735975134e+00 
2800 5.2061917364e+00 2.3035140333e-01 2.6939131532e+00 -4.6659944526e+00 2.6939131532e+00 4.6659944526e+00 
2900 5.1948351908e+00 2.2384781905e-01 2.6896388808e+00 -4.6585911955e+00 2.6896388808e+00 4.6585911955e+00 
3000 5.1839136099e+00 2.1744608737e-01 2.6854786567e+00 -4.6513854760e+00 2.6854786567e+00 4.6513854760e+00 
