100 3.2665198262e-02 3.0094206656e-02
200 3.1577249654e-02 2.9266521178e-02
300 3.0527025404e-02 2.8465853834e-02
400 2.9511669947e-02 2.7691707508e-02
500 2.8528608782e-02 2.6943660154e-02
600 2.7575540305e-02 2.6221353076e-02
700 2.6650427112e-02 2.5524479014e-02
800 2.5751486810e-02 2.4852770031e-02
900 2.4877182408e-02 2.4205985242e-02
1000 2.4026212320e-02 2.3583898435e-02
1100 2.3197500050e-02 2.2986285677e-02
1200 2.2390183571e-02 2.2412913037e-02
1300 2.1603604448e-02 2.1863524569e-02
1400 2.0837296695e-02 2.1337830751e-02
1500 2.0090975363e-02 2.0835497603e-02
1600 1.9364524814e-02 2.0356136700e-02
1700 1.8657986615e-02 1.9899296360e-02
1800 1.7971546952e-02 1.9464454231e-02
1900 1.7305523424e-02 1.9051011531e-02
2000 1.6660351032e-02 1.8658289148e-02
2100 1.6036567160e-02 1.8285525762e-02
2200 1.5434795270e-02 1.7931878108e-02
2300 1.4855727057e-02 1.7596423416e-02
2400 1.4300102740e-02 1.7278163998e-02
2500 1.3768689239e-02 1.6976033877e-02
2600 1.3262255996e-02 1.6688907264e-02
2700 1.2781548332e-02 1.6415608640e-02
2800 1.2327258400e-02 1.6154924131e-02
2900 1.1899994039e-02 1.5905613842e-02
3000 1.1500246147e-02 1.5666424772e-02
3100 1.1128355595e-02 1.5436103960e-02
3200 1.0784481068e-02 1.5213411506e-02
3300 1.0468569620e-02 1.4997133148e-02
3400 1.0180331962e-02 1.4786092120e-02
3500 9.9192245840e-03 1.4579160062e-02
3600 9.6844406297e-03 1.4375266804e-02
3700 9.4749109537e-03 1.4173408912e-02
3800 9.2893160842e-03 1.3972656906e-02
3900 9.1261088885e-03 1.3772161139e-02
4000 8.9835467937e-03 1.3571156339e-02
4100 8.8597315747e-03 1.3368964858e-02
4200 8.7526541240e-03 1.3164998693e-02
4300 8.6602413538e-03 1.2958760371e-02
4400 8.5804024554e-03 1.2749842782e-02
4500 8.5110721143e-03 1.2537928078e-02
4600 8.4502488440e-03 1.2322785724e-02
4700 8.3960272527e-03 1.2104269818e-02
4800 8.3466236936e-03 1.1882315778e-02
4900 8.3003952893e-03 1.1656936486e-02
5000 8.2558527358e-03 1.1428217969e-02
5100 8.2116675606e-03 1.1196314719e-02
5200 8.1666746556e-03 1.0961444699e-02
5300 8.1198709448e-03 1.0723884118e-02
5400 8.0704110144e-03 1.0483962019e-02
5500 8.0176004548e-03 1.0242054740e-02
5600 7.9608875606e-03 9.9985802837e-03
5700 7.8998539254e-03 9.7539926376e-03
5800 7.8342043626e-03 9.5087760715e-03
5900 7.7637564865e-03 9.2634394399e-03
6000 7.6884302092e-03 9.0185105098e-03
6100 7.6082373375e-03 8.7745303311e-03
6200 7.5232714030e-03 8.5320476618e-03
6300 7.4336978135e-03 8.2916134603e-03
6400 7.3397443839e-03 8.0537754543e-03
6500 7.2416922805e-03 7.8190727957e-03
6600 7.1398673951e-03 7.5880308118e-03
6700 7.0346321553e-03 7.3611558683e-03
6800 6.9263777694e-03 7.1389303609e-03
6900 6.8155168999e-03 6.9218078608e-03
7000 6.7024767601e-03 6.7102084483e-03
7100 6.5876926263e-03 6.5045142768e-03
7200 6.4716017620e-03 6.3050654228e-03
7300 6.3546377526e-03 6.1121560882e-03
7400 6.2372252528e-03 5.9260312336e-03
7500 6.1197751541e-03 5.7468837318e-03
7600 6.0026801809e-03 5.5748521362e-03
7700 5.8863109317e-03 5.4100191640e-03
7800 5.7710123825e-03 5.2524109877e-03
7900 5.6571008725e-03 5.1019974201e-03
8000 5.5448615931e-03 4.9586930565e-03
8100 5.4345466021e-03 4.8223594109e-03
8200 5.3263733815e-03 4.6928080497e-03
8300 5.2205239530e-03 4.5698046848e-03
8400 5.1171445597e-03 4.4530741468e-03
8500 5.0163459138e-03 4.3423061156e-03
8600 4.9182039996e-03 4.2371614536e-03
8700 4.8227614105e-03 4.1372789521e-03
8800 4.7300291863e-03 4.0422822897e-03
8900 4.6399891036e-03 3.9517869914e-03
9000 4.5525963628e-03 3.8654071856e-03
9100 4.4677826034e-03 3.7827619758e-03
9200 4.3854591718e-03 3.7034812663e-03
9300 4.3055205599e-03 3.6272109200e-03
9400 4.2278479320e-03 3.5536171580e-03
9500 4.1523126549e-03 3.4823901514e-03
9600 4.0787797545e-03 3.4132467858e-03
9700 4.0071112226e-03 3.3459326118e-03
9800 3.9371691122e-03 3.2802230196e-03
9900 3.8688183649e-03 3.2159236917e-03
10000 3.8019293276e-03 3.1528704028e-03
10100 3.7363799269e-03 3.0909282434e-03
