# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9956045216   0.004396654552 
 0.0817  0.1414     0.9956689135   0.004332095043 
 0.1633  0.2829     0.9958325069   0.004168774642 
 0.2450  0.4243     0.9960068921   0.003994207934 
 0.3267  0.5658     0.9960451051   0.003955413172 
 0.4083  0.7072     0.9957225771   0.004277313514 
 0.4900  0.8487     0.9946685576   0.005332763467 
 0.5717  0.9901     0.9921901059   0.007810057787 
 0.6533  1.1316     0.9868451542    0.01315240096 
 0.7350  1.2730      0.975264196    0.02473860874 
 0.8166  1.4145     0.9489649801    0.05103669693 
 0.8983  1.5559     0.8880213982     0.1119706528 
 0.9800  1.6974     0.7601947721     0.2398189763 
 1.0616  1.8388     0.5641205684     0.4358578369 
 1.1433  1.9803     0.3824513431      0.617561213 
 1.2250  2.1217     0.2794352532     0.7205739915 
 1.3066  2.2632     0.2486556081     0.7513263693 
 1.3883  2.4046     0.2794352532     0.7205739915 
 1.4700  2.5461     0.3824513431      0.617561213 
 1.5516  2.6875     0.5641205684     0.4358578369 
 1.6333  2.8289     0.7601947721     0.2398189763 
 1.7150  2.9704     0.8880213982     0.1119706528 
 1.7966  3.1118     0.9489649801    0.05103669693 
 1.8783  3.2533      0.975264196    0.02473860874 
 1.9600  3.3947     0.9868451542    0.01315240096 
 2.0416  3.5362     0.9921901059   0.007810057787 
 2.1233  3.6776     0.9946685576   0.005332763467 
 2.2049  3.8191     0.9957225771   0.004277313514 
 2.2866  3.9605     0.9960451051   0.003955413172 
 2.3683  4.1020     0.9960068921   0.003994207934 
 2.4499  4.2434     0.9958325069   0.004168774642 
 2.5316  4.3849     0.9956689135   0.004332095043 

 0.0817 -0.1414     0.9956689135   0.004332095043 
 0.1633  0.0000     0.9956689135   0.004332095043 
 0.2450  0.1414     0.9957830056   0.004218330704 
 0.3267  0.2829     0.9959521868   0.004049295261 
 0.4083  0.4243     0.9960600823   0.003940525756 
 0.4900  0.5658     0.9959249832   0.004074878775 
 0.5717  0.7072     0.9952597571   0.004740734941 
 0.6533  0.8487     0.9935570537   0.006444225991 
 0.7350  0.9901     0.9898143823    0.01018386727 
 0.8166  1.1316     0.9818167185    0.01818266706 
 0.8983  1.2730     0.9641305076    0.03587456917 
 0.9800  1.4145     0.9232658995    0.07672741187 
 1.0616  1.5559     0.8316009639     0.1684034931 
 1.1433  1.6974     0.6633851233      0.336614603 
 1.2250  1.8388     0.4622151466     0.5377707941 
 1.3066  1.9803     0.3191094469     0.6809130594 
 1.3883  2.1217     0.2553678422     0.7446223167 
 1.4700  2.2632     0.2553678422     0.7446223167 
 1.5516  2.4046     0.3191094469     0.6809130594 
 1.6333  2.5461     0.4622151466     0.5377707941 
 1.7150  2.6875     0.6633851233      0.336614603 
 1.7966  2.8289     0.8316009639     0.1684034931 
 1.8783  2.9704     0.9232658995    0.07672741187 
 1.9600  3.1118     0.9641305076    0.03587456917 
 2.0416  3.2533     0.9818167185    0.01818266706 
 2.1233  3.3947     0.9898143823    0.01018386727 
 2.2049  3.5362     0.9935570537   0.006444225991 
 2.2866  3.6776     0.9952597571   0.004740734941 
 2.3683  3.8191     0.9959249832   0.004074878775 
 2.4499  3.9605     0.9960600823   0.003940525756 
 2.5316  4.1020     0.9959521868   0.004049295261 
 2.6133  4.2434     0.9957830056   0.004218330704 

 0.1633 -0.2829     0.9958325069   0.004168774642 
 0.2450 -0.1414     0.9957830056   0.004218330704 
 0.3267  0.0000     0.9958325069   0.004168774642 
 0.4083  0.1414     0.9959521868   0.004049295261 
 0.4900  0.2829     0.9960557655   0.003944971202 
 0.5717  0.4243     0.9959965272    0.00400343536 
 0.6533  0.5658     0.9955429761   0.004457029771 
 0.7350  0.7072     0.9943032982   0.005698009224 
 0.8166  0.8487     0.9915375267   0.008462076759 
 0.8983  0.9901     0.9856933133     0.0143045382 
 0.9800  1.1316     0.9731259287    0.02687787687 
 1.0616  1.2730     0.9447257723    0.05527370662 
 1.1433  1.4145     0.8796454362     0.1203476832 
 1.2250  1.5559     0.7463707288     0.2536450182 
 1.3066  1.6974     0.5494650934     0.4505117588 
 1.3883  1.8388     0.3734000029     0.6266132909 
 1.4700  1.9803     0.2752033346     0.7248044427 
 1.5516  2.1217     0.2459460677     0.7540371499 
 1.6333  2.2632     0.2752033346     0.7248044427 
 1.7150  2.4046     0.3734000029     0.6266132909 
 1.7966  2.5461     0.5494650934     0.4505117588 
 1.8783  2.6875     0.7463707288     0.2536450182 
 1.9600  2.8289     0.8796454362     0.1203476832 
 2.0416  2.9704     0.9447257723    0.05527370662 
 2.1233  3.1118     0.9731259287    0.02687787687 
