# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7578620880e+00 -2.9685845343e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.7579497846e+00 -2.9354802020e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.7580133831e+00 -2.8881304575e-02 2.5599981371e+00 -4.4340468408e+00 2.5599981371e+00 4.4340468408e+00 
300 4.7580674024e+00 -2.8434574203e-02 2.5605622462e+00 -4.4350239064e+00 2.5605622462e+00 4.4350239064e+00 
400 4.7581126343e+00 -2.8010626355e-02 2.5611175071e+00 -4.4359856465e+00 2.5611175071e+00 4.4359856465e+00 
500 4.7581497592e+00 -2.7605893325e-02 2.5616643704e+00 -4.4369328415e+00 2.5616643704e+00 4.4369328415e+00 
600 4.7581793622e+00 -2.7217196391e-02 2.5622032166e+00 -4.4378661504e+00 2.5622032166e+00 4.4378661504e+00 
700 4.7582019481e+00 -2.6841719428e-02 2.5627343637e+00 -4.4387861242e+00 2.5627343637e+00 4.4387861242e+00 
800 4.7582179545e+00 -2.6476983905e-02 2.5632580745e+00 -4.4396932179e+00 2.5632580745e+00 4.4396932179e+00 
900 4.7582277629e+00 -2.6120825165e-02 2.5637745631e+00 -4.4405878025e+00 2.5637745631e+00 4.4405878025e+00 
1000 4.7582317099e+00 -2.5771369925e-02 2.5642840012e+00 -4.4414701752e+00 2.5642840012e+00 4.4414701752e+00 
1100 4.7582300956e+00 -2.5427014907e-02 2.5647865238e+00 -4.4423405698e+00 2.5647865238e+00 4.4423405698e+00 
1200 4.7582231925e+00 -2.5086406539e-02 2.5652822343e+00 -4.4431991656e+00 2.5652822343e+00 4.4431991656e+00 
1300 4.7582112517e+00 -2.4748421648e-02 2.5657712098e+00 -4.4440460960e+00 2.5657712098e+00 4.4440460960e+00 
1400 4.7581945096e+00 -2.4412149096e-02 2.5662535053e+00 -4.4448814563e+00 2.5662535053e+00 4.4448814563e+00 
1500 4.7581731925e+00 -2.4076872299e-02 2.5667291579e+00 -4.4457053108e+00 2.5667291579e+00 4.4457053108e+00 
1600 4.7581475218e+00 -2.3742052571e-02 2.5671981908e+00 -4.4465176995e+00 2.5671981908e+00 4.4465176995e+00 
1700 4.7581177167e+00 -2.3407313260e-02 2.5676606164e+00 -4.4473186442e+00 2.5676606164e+00 4.4473186442e+00 
1800 4.7580839976e+00 -2.3072424619e-02 2.5681164400e+00 -4.4481081538e+00 2.5681164400e+00 4.4481081538e+00 
1900 4.7580465883e+00 -2.2737289391e-02 2.5685656622e+00 -4.4488862294e+00 2.5685656622e+00 4.4488862294e+00 
2000 4.7580057174e+00 -2.2401929061e-02 2.5690082816e+00 -4.4496528688e+00 2.5690082816e+00 4.4496528688e+00 
2100 4.7579616198e+00 -2.2066470752e-02 2.5694442974e+00 -4.4504080703e+00 2.5694442974e+00 4.4504080703e+00 
2200 4.7579145370e+00 -2.1731134741e-02 2.5698737110e+00 -4.4511518364e+00 2.5698737110e+00 4.4511518364e+00 
2300 4.7578647175e+00 -2.1396222572e-02 2.5702965281e+00 -4.4518841771e+00 2.5702965281e+00 4.4518841771e+00 
2400 4.7578124162e+00 -2.1062105744e-02 2.5707127602e+00 -4.4526051123e+00 2.5707127602e+00 4.4526051123e+00 
2500 4.7577578943e+00 -2.0729214964e-02 2.5711224260e+00 -4.4533146744e+00 2.5711224260e+00 4.4533146744e+00 
2600 4.7577014182e+00 -2.0398029951e-02 2.5715255526e+00 -4.4540129101e+00 2.5715255526e+00 4.4540129101e+00 
2700 4.7576432585e+00 -2.0069069772e-02 2.5719221762e+00 -4.4546998823e+00 2.5719221762e+00 4.4546998823e+00 
2800 4.7575836884e+00 -1.9742883716e-02 2.5723123431e+00 -4.4553756712e+00 2.5723123431e+00 4.4553756712e+00 
2900 4.7575229825e+00 -1.9420042687e-02 2.5726961102e+00 -4.4560403752e+00 2.5726961102e+00 4.4560403752e+00 
3000 4.7574614151e+00 -1.9101131118e-02 2.5730735453e+00 -4.4566941120e+00 2.5730735453e+00 4.4566941120e+00 
3100 4.7573992585e+00 -1.8786739390e-02 2.5734447276e+00 -4.4573370188e+00 2.5734447276e+00 4.4573370188e+00 
3200 4.7573367811e+00 -1.8477456772e-02 2.5738097478e+00 -4.4579692522e+00 2.5738097478e+00 4.4579692522e+00 
3300 4.7572742460e+00 -1.8173864859e-02 2.5741687076e+00 -4.4585909889e+00 2.5741687076e+00 4.4585909889e+00 
3400 4.7572119088e+00 -1.7876531515e-02 2.5745217202e+00 -4.4592024246e+00 2.5745217202e+00 4.4592024246e+00 
3500 4.7571500164e+00 -1.7586005315e-02 2.5748689096e+00 -4.4598037743e+00 2.5748689096e+00 4.4598037743e+00 
3600 4.7570888051e+00 -1.7302810484e-02 2.5752104104e+00 -4.4603952710e+00 2.5752104104e+00 4.4603952710e+00 
3700 4.7570284990e+00 -1.7027442331e-02 2.5755463672e+00 -4.4609771652e+00 2.5755463672e+00 4.4609771652e+00 
3800 4.7569693091e+00 -1.6760363162e-02 2.5758769340e+00 -4.4615497238e+00 2.5758769340e+00 4.4615497238e+00 
3900 4.7569114316e+00 -1.6501998686e-02 2.5762022740e+00 -4.4621132292e+00 2.5762022740e+00 4.4621132292e+00 
4000 4.7568550471e+00 -1.6252734880e-02 2.5765225583e+00 -4.4626679778e+00 2.5765225583e+00 4.4626679778e+00 
4100 4.7568003196e+00 -1.6012915336e-02 2.5768379653e+00 -4.4632142788e+00 2.5768379653e+00 4.4632142788e+00 
4200 4.7567473961e+00 -1.5782839056e-02 2.5771486802e+00 -4.4637524527e+00 2.5771486802e+00 4.4637524527e+00 
4300 4.7566964056e+00 -1.5562758690e-02 2.5774548936e+00 -4.4642828300e+00 2.5774548936e+00 4.4642828300e+00 
4400 4.7566474590e+00 -1.5352879218e-02 2.5777568012e+00 -4.4648057492e+00 2.5777568012e+00 4.4648057492e+00 
4500 4.7566006492e+00 -1.5153357040e-02 2.5780546023e+00 -4.4653215558e+00 2.5780546023e+00 4.4653215558e+00 
4600 4.7565560509e+00 -1.4964299479e-02 2.5783484992e+00 -4.4658306002e+00 2.5783484992e+00 4.4658306002e+00 
4700 4.7565137207e+00 -1.4785764669e-02 2.5786386962e+00 -4.4663332361e+00 2.5786386962e+00 4.4663332361e+00 
4800 4.7564736978e+00 -1.4617761807e-02 2.5789253986e+00 -4.4668298193e+00 2.5789253986e+00 4.4668298193e+00 
4900 4.7564360045e+00 -1.4460251770e-02 2.5792088118e+00 -4.4673207053e+00 2.5792088118e+00 4.4673207053e+00 
5000 4.7564006467e+00 -1.4313148043e-02 2.5794891402e+00 -4.4678062485e+00 2.5794891402e+00 4.4678062485e+00 
5100 4.7563676149e+00 -1.4176317974e-02 2.5797665867e+00 -4.4682867999e+00 2.5797665867e+00 4.4682867999e+00 
5200 4.7563368852e+00 -1.4049584301e-02 2.5800413513e+00 -4.4687627061e+00 2.5800413513e+00 4.4687627061e+00 
5300 4.7563084202e+00 -1.3932726952e-02 2.5803136305e+00 -4.4692343075e+00 2.5803136305e+00 4.4692343075e+00 
5400 4.7562821702e+00 -1.3825485078e-02 2.5805836165e+00 -4.4697019369e+00 2.5805836165e+00 4.4697019369e+00 
5500 4.7562580743e+00 -1.3727559303e-02 2.5808514963e+00 -4.4701659183e+00 2.5808514963e+00 4.4701659183e+00 
5600 4.7562360618e+00 -1.3638614166e-02 2.5811174510e+00 -4.4706265655e+00 2.5811174510e+00 4.4706265655e+00 
5700 4.7562160534e+00 -1.3558280724e-02 2.5813816553e+00 -4.4710841808e+00 2.5813816553e+00 4.4710841808e+00 
5800 4.7561979624e+00 -1.3486159306e-02 2.5816442765e+00 -4.4715390540e+00 2.5816442765e+00 4.4715390540e+00 
5900 4.7561816960e+00 -1.3421822368e-02 2.5819054742e+00 -4.4719914616e+00 2.5819054742e+00 4.4719914616e+00 
6000 4.7561671567e+00 -1.3364817459e-02 2.5821653994e+00 -4.4724416653e+00 2.5821653994e+00 4.4724416653e+00 
6100 4.7561542433e+00 -1.3314670239e-02 2.5824241946e+00 -4.4728899117e+00 2.5824241946e+00 4.4728899117e+00 
6200 4.7561428522e+00 -1.3270887557e-02 2.5826819929e+00 -4.4733364315e+00 2.5826819929e+00 4.4733364315e+00 
6300 4.7561328784e+00 -1.3232960540e-02 2.5829389178e+00 -4.4737814385e+00 2.5829389178e+00 4.4737814385e+00 
6400 4.7561242168e+00 -1.3200367697e-02 2.5831950830e+00 -4.4742251296e+00 2.5831950830e+00 4.4742251296e+00 
6500 4.7561167627e+00 -1.3172577997e-02 2.5834505919e+00 -4.4746676840e+00 2.5834505919e+00 4.4746676840e+00 
6600 4.7561104134e+00 -1.3149053912e-02 2.5837055376e+00 -4.4751092629e+00 2.5837055376e+00 4.4751092629e+00 
6700 4.7561050681e+00 -1.3129254407e-02 2.5839600029e+00 -4.4755500098e+00 2.5839600029e+00 4.4755500098e+00 
6800 4.7561006296e+00 -1.3112637856e-02 2.5842140601e+00 -4.4759900497e+00 2.5842140601e+00 4.4759900497e+00 
6900 4.7560970039e+00 -1.3098664877e-02 2.5844677707e+00 -4.4764294894e+00 2.5844677707e+00 4.4764294894e+00 
7000 4.7560941017e+00 -1.3086801052e-02 2.5847211861e+00 -4.4768684178e+00 2.5847211861e+00 4.4768684178e+00 
7100 4.7560918380e+00 -1.3076519552e-02 2.5849743472e+00 -4.4773069056e+00 2.5849743472e+00 4.4773069056e+00 
7200 4.7560901330e+00 -1.3067303621e-02 2.5852272846e+00 -4.4777450060e+00 2.5852272846e+00 4.4777450060e+00 
7300 4.7560889121e+00 -1.3058648931e-02 2.5854800189e+00 -4.4781827548e+00 2.5854800189e+00 4.4781827548e+00 
7400 4.7560881062e+00 -1.3050065792e-02 2.5857325612e+00 -4.4786201709e+00 2.5857325612e+00 4.4786201709e+00 
7500 4.7560876516e+00 -1.3041081216e-02 2.5859849129e+00 -4.4790572568e+00 2.5859849129e+00 4.4790572568e+00 
7600 4.7560874901e+00 -1.3031240812e-02 2.5862370662e+00 -4.4794939991e+00 2.5862370662e+00 4.4794939991e+00 
7700 4.7560875693e+00 -1.3020110529e-02 2.5864890047e+00 -4.4799303693e+00 2.5864890047e+00 4.4799303693e+00 
7800 4.7560878418e+00 -1.3007278228e-02 2.5867407034e+00 -4.4803663244e+00 2.5867407034e+00 4.4803663244e+00 
7900 4.7560882658e+00 -1.2992355092e-02 2.5869921297e+00 -4.4808018074e+00 2.5869921297e+00 4.4808018074e+00 
8000 4.7560888041e+00 -1.2974976856e-02 2.5872432430e+00 -4.4812367485e+00 2.5872432430e+00 4.4812367485e+00 
8100 4.7560894248e+00 -1.2954804880e-02 2.5874939961e+00 -4.4816710656e+00 2.5874939961e+00 4.4816710656e+00 
8200 4.7560901000e+00 -1.2931527048e-02 2.5877443352e+00 -4.4821046655e+00 2.5877443352e+00 4.4821046655e+00 
8300 4.7560908064e+00 -1.2904858496e-02 2.5879942002e+00 -4.4825374444e+00 2.5879942002e+00 4.4825374444e+00 
8400 4.7560915245e+00 -1.2874542181e-02 2.5882435258e+00 -4.4829692890e+00 2.5882435258e+00 4.4829692890e+00 
8500 4.7560922382e+00 -1.2840349294e-02 2.5884922417e+00 -4.4834000777e+00 2.5884922417e+00 4.4834000777e+00 
8600 4.7560929348e+00 -1.2802079504e-02 2.5887402733e+00 -4.4838296809e+00 2.5887402733e+00 4.4838296809e+00 
8700 4.7560936045e+00 -1.2759561063e-02 2.5889875419e+00 -4.4842579627e+00 2.5889875419e+00 4.4842579627e+00 
8800 4.7560942400e+00 -1.2712650753e-02 2.5892339657e+00 -4.4846847812e+00 2.5892339657e+00 4.4846847812e+00 
8900 4.7560948364e+00 -1.2661233707e-02 2.5894794601e+00 -4.4851099901e+00 2.5894794601e+00 4.4851099901e+00 
9000 4.7560953904e+00 -1.2605223081e-02 2.5897239385e+00 -4.4855334390e+00 2.5897239385e+00 4.4855334390e+00 
9100 4.7560959007e+00 -1.2544559609e-02 2.5899673123e+00 -4.4859549748e+00 2.5899673123e+00 4.4859549748e+00 
9200 4.7560963672e+00 -1.2479211035e-02 2.5902094921e+00 -4.4863744426e+00 2.5902094921e+00 4.4863744426e+00 
9300 4.7560967910e+00 -1.2409171430e-02 2.5904503878e+00 -4.4867916861e+00 2.5904503878e+00 4.4867916861e+00 
