# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.07378586966      0.926212007 
 0.0915  0.1584    0.07793109182     0.9220664469 
 0.1829  0.3169    0.09159869321     0.9083986126 
 0.2744  0.4753     0.1193776443     0.8806199747 
 0.3659  0.6337     0.1724176318     0.8275810917 
 0.4574  0.7922     0.2722039754     0.7277987638 
 0.5488  0.9506     0.4383371873     0.5616677105 
 0.6403  1.1090     0.6360467527     0.3639515822 
 0.7318  1.2675     0.7823903825     0.2176081388 
 0.8232  1.4259     0.8495967241     0.1504014787 
 0.9147  1.5843     0.8528701196     0.1471264563 
 1.0062  1.7427     0.7952878134     0.2047043499 
 1.0976  1.9012     0.6619991401     0.3379880501 
 1.1891  2.0596     0.4673890979     0.5326211027 
 1.2806  2.2180     0.2920284543     0.7079923137 
 1.3721  2.3765     0.1909071411     0.8091026649 
 1.4635  2.5349     0.1599207079      0.840086204 
 1.5550  2.6933     0.1909071411     0.8091026649 
 1.6465  2.8518     0.2920284543     0.7079923137 
 1.7379  3.0102     0.4673890979     0.5326211027 
 1.8294  3.1686     0.6619991401     0.3379880501 
 1.9209  3.3271     0.7952878134     0.2047043499 
 2.0123  3.4855     0.8528701196     0.1471264563 
 2.1038  3.6439     0.8495967241     0.1504014787 
 2.1953  3.8024     0.7823903825     0.2176081388 
 2.2868  3.9608     0.6360467527     0.3639515822 
 2.3782  4.1192     0.4383371873     0.5616677105 
 2.4697  4.2776     0.2722039754     0.7277987638 
 2.5612  4.4361     0.1724176318     0.8275810917 
 2.6526  4.5945     0.1193776443     0.8806199747 
 2.7441  4.7529    0.09159869321     0.9083986126 
 2.8356  4.9114    0.07793109182     0.9220664469 

 0.0915 -0.1584    0.07793109182     0.9220664469 
 0.1829  0.0000    0.07793109182     0.9220664469 
 0.2744  0.1584    0.08683058706     0.9131668337 
 0.3659  0.3169     0.1074446752      0.892552738 
 0.4574  0.4753     0.1474597259     0.8525385256 
 0.5488  0.6337     0.2234486049     0.7765516927 
 0.6403  0.7922     0.3593422963     0.6406632952 
 0.7318  0.9506     0.5514194552      0.448581064 
 0.8232  1.1090     0.7280205454     0.2719777889 
 0.9147  1.2675     0.8297601978     0.1702383414 
 1.0062  1.4259     0.8611333745     0.1388645983 
 1.0976  1.5843     0.8346671671     0.1653279926 
 1.1891  1.7427     0.7415969618     0.2583924489 
 1.2806  1.9012     0.5719590906     0.4280352858 
 1.3721  2.0596     0.3754683566     0.6245508277 
 1.4635  2.2180     0.2343888521     0.7656251648 
 1.5550  2.3765     0.1695400776     0.8304670939 
 1.6465  2.5349     0.1695400776     0.8304670939 
 1.7379  2.6933     0.2343888521     0.7656251648 
 1.8294  2.8518     0.3754683566     0.6245508277 
 1.9209  3.0102     0.5719590906     0.4280352858 
 2.0123  3.1686     0.7415969618     0.2583924489 
 2.1038  3.3271     0.8346671671     0.1653279926 
 2.1953  3.4855     0.8611333745     0.1388645983 
 2.2868  3.6439     0.8297601978     0.1702383414 
 2.3782  3.8024     0.7280205454     0.2719777889 
 2.4697  3.9608     0.5514194552      0.448581064 
 2.5612  4.1192     0.3593422963     0.6406632952 
 2.6526  4.2776     0.2234486049     0.7765516927 
 2.7441  4.4361     0.1474597259     0.8525385256 
 2.8356  4.5945     0.1074446752      0.892552738 
 2.9271  4.7529    0.08683058706     0.9131668337 

 0.1829 -0.3169    0.09159869321     0.9083986126 
 0.2744 -0.1584    0.08683058706     0.9131668337 
 0.3659  0.0000    0.09159869321     0.9083986126 
 0.4574  0.1584     0.1074446752      0.892552738 
 0.5488  0.3169     0.1400017537     0.8599963116 
 0.6403  0.4753     0.2021492738      0.797850204 
 0.7318  0.6337     0.3155578622     0.6844464687 
 0.8232  0.7922     0.4906082873     0.5093943742 
 0.9147  0.9506     0.6784441922     0.3215540473 
 1.0062  1.1090     0.8066353597     0.1933637607 
 1.0976  1.2675     0.8623204113     0.1376784249 
 1.1891  1.4259     0.8611757913     0.1388217922 
 1.2806  1.5843     0.8038407743     0.1961540391 
 1.3721  1.7427     0.6737155087     0.3262743524 
 1.4635  1.9012     0.4810815867     0.5189228922 
 1.5550  2.0596      0.303512686     0.6965027393 
 1.6465  2.2180     0.1994487128     0.8005593013 
 1.7379  2.3765     0.1673617562     0.8326438431 
 1.8294  2.5349     0.1994487128     0.8005593013 
 1.9209  2.6933      0.303512686     0.6965027393 
 2.0123  2.8518     0.4810815867     0.5189228922 
 2.1038  3.0102     0.6737155087     0.3262743524 
 2.1953  3.1686     0.8038407743     0.1961540391 
 2.2868  3.3271     0.8611757913     0.1388217922 
 2.3782  3.4855     0.8623204113     0.1376784249 
 2.4697  3.6439     0.8066353597     0.1933637607 
 2.5612  3.8024     0.6784441922     0.3215540473 
 2.6526  3.9608     0.4906082873     0.5093943742 
 2.7441  4.1192     0.3155578622     0.6844464687 
 2.8356  4.2776     0.2021492738      0.797850204 
 2.9271  4.4361     0.1400017537     0.8599963116 
 3.0185  4.5945     0.1074446752      0.892552738 

 0.2744 -0.4753     0.1193776443     0.8806199747 
 0.3659 -0.3169     0.1074446752      0.892552738 
 0.4574 -0.1584     0.1074446752      0.892552738 
 0.5488  0.0000     0.1193776443     0.8806199747 
 0.6403  0.1584     0.1474597259     0.8525385256 
 0.7318  0.3169     0.2021492738      0.797850204 
 0.8232  0.4753     0.3017936194     0.6982101461 
 0.9147  0.6337     0.4598883125     0.5401151703 
 1.0062  0.7922     0.6444963251     0.3555021157 
 1.0976  0.9506     0.7864491516     0.2135504837 
 1.1891  1.1090     0.8596962514     0.1403032005 
 1.2806  1.2675       0.87739698     0.1226021802 
 1.3721  1.4259     0.8472395524     0.1527586688 
 1.4635  1.5843     0.7571258354     0.2428702221 
 1.5550  1.7427     0.5931767177     0.4068178226 
 1.6465  1.9012     0.3972396746     0.6027669046 
 1.7379  2.0596     0.2516205417     0.7483872777 
 1.8294  2.2180     0.1833837007     0.8166205689 
 1.9209  2.3765     0.1833837007     0.8166205689 
 2.0123  2.5349     0.2516205417     0.7483872777 
 2.1038  2.6933     0.3972396746     0.6027669046 
 2.1953  2.8518     0.5931767177     0.4068178226 
 2.2868  3.0102     0.7571258354     0.2428702221 
 2.3782  3.1686     0.8472395524     0.1527586688 
 2.4697  3.3271       0.87739698     0.1226021802 
 2.5612  3.4855     0.8596962514     0.1403032005 
 2.6526  3.6439     0.7864491516     0.2135504837 
 2.7441  3.8024     0.6444963251     0.3555021157 
 2.8356  3.9608     0.4598883125     0.5401151703 
 2.9271  4.1192     0.3017936194     0.6982101461 
