100 3.8974269799e-01 3.9655727577e-01
200 3.7848617369e-01 3.7808233375e-01
300 3.6816914388e-01 3.6059647042e-01
400 3.5875418994e-01 3.4399977775e-01
500 3.5015770863e-01 3.2819141040e-01
600 3.4225643339e-01 3.1307430845e-01
700 3.3489502484e-01 2.9855974572e-01
800 3.2788977655e-01 2.8457187119e-01
900 3.2102082607e-01 2.7105332522e-01
1000 3.1399979624e-01 2.5797461360e-01
1100 3.0638908870e-01 2.4535278744e-01
1200 2.9743386356e-01 2.3328965915e-01
1300 2.8577040754e-01 2.2204446585e-01
1400 2.6910199850e-01 2.1214641885e-01
1500 2.4446551302e-01 2.0447721725e-01
1600 2.1061891879e-01 2.0003922851e-01
1700 1.7262852646e-01 1.9905697961e-01
1800 1.4160535913e-01 2.0014072276e-01
1900 1.2414038918e-01 2.0117509114e-01
2000 1.1663291191e-01 2.0096088401e-01
2100 1.1305169354e-01 1.9943676482e-01
2200 1.1033468288e-01 1.9700144579e-01
2300 1.0762154313e-01 1.9405017048e-01
2400 1.0482349239e-01 1.9085116421e-01
2500 1.0201665822e-01 1.8756132843e-01
2600 9.9276358081e-02 1.8426564573e-01
2700 9.6650003692e-02 1.8100764359e-01
2800 9.4161889235e-02 1.7780817913e-01
2900 9.1821426092e-02 1.7467606584e-01
3000 8.9629234648e-02 1.7161385737e-01
3100 8.7580949688e-02 1.6862093540e-01
3200 8.5669469589e-02 1.6569513834e-01
3300 8.3886267219e-02 1.6283361104e-01
3400 8.2222158444e-02 1.6003324149e-01
3500 8.0667760007e-02 1.5729088024e-01
3600 7.9213767872e-02 1.5460344647e-01
3700 7.7851129353e-02 1.5196797609e-01
3800 7.6571150305e-02 1.4938164108e-01
3900 7.5365560987e-02 1.4684175543e-01
4000 7.4226554558e-02 1.4434577561e-01
4100 7.3146806801e-02 1.4189129955e-01
4200 7.2119482700e-02 1.3947606588e-01
4300 7.1138233687e-02 1.3709795412e-01
4400 7.0197188328e-02 1.3475498606e-01
4500 6.9290938485e-02 1.3244532786e-01
4600 6.8414522494e-02 1.3016729289e-01
4700 6.7563406512e-02 1.2791934466e-01
4800 6.6733464884e-02 1.2570009969e-01
4900 6.5920960167e-02 1.2350832985e-01
5000 6.5122523231e-02 1.2134296410e-01
5100 6.4335133723e-02 1.1920308912e-01
5200 6.3556101072e-02 1.1708794897e-01
5300 6.2783046106e-02 1.1499694340e-01
5400 6.2013883321e-02 1.1292962496e-01
5500 6.1246803761e-02 1.1088569467e-01
5600 6.0480258493e-02 1.0886499645e-01
5700 5.9712942606e-02 1.0686751024e-01
5800 5.8943779682e-02 1.0489334392e-01
5900 5.8171906695e-02 1.0294272421e-01
6000 5.7396659295e-02 1.0101598649e-01
6100 5.6617557445e-02 9.9113563907e-02
6200 5.5834291393e-02 9.7235975781e-02
6300 5.5046707989e-02 9.5383815457e-02
6400 5.4254797335e-02 9.3557737868e-02
6500 5.3458679793e-02 9.1758446879e-02
6600 5.2658593386e-02 8.9986682604e-02
6700 5.1854881601e-02 8.8243208853e-02
6800 5.1047981630e-02 8.6528800819e-02
6900 5.0238413103e-02 8.4844233174e-02
7000 4.9426767302e-02 8.3190268659e-02
7100 4.8613696928e-02 8.1567647290e-02
7200 4.7799906409e-02 7.9977076265e-02
7300 4.6986142788e-02 7.8419220651e-02
7400 4.6173187196e-02 7.6894694907e-02
7500 4.5361846914e-02 7.5404055304e-02
7600 4.4552948027e-02 7.3947793265e-02
7700 4.3747328664e-02 7.2526329656e-02
7800 4.2945832810e-02 7.1140010040e-02
7900 4.2149304668e-02 6.9789100891e-02
8000 4.1358583561e-02 6.8473786758e-02
8100 4.0574499333e-02 6.7194168365e-02
8200 3.9797868225e-02 6.5950261615e-02
8300 3.9029489202e-02 6.4741997462e-02
8400 3.8270140679e-02 6.3569222617e-02
8500 3.7520577628e-02 6.2431701022e-02
8600 3.6781529019e-02 6.1329116062e-02
8700 3.6053695562e-02 6.0261073428e-02
8800 3.5337747724e-02 5.9227104593e-02
8900 3.4634323972e-02 5.8226670813e-02
9000 3.3944029222e-02 5.7259167605e-02
9100 3.3267433464e-02 5.6323929605e-02
9200 3.2605070536e-02 5.5420235758e-02
9300 3.1957437017e-02 5.4547314752e-02
9400 3.1324991234e-02 5.3704350636e-02
9500 3.0708152355e-02 5.2890488534e-02
9600 3.0107299558e-02 5.2104840414e-02
9700 2.9522771276e-02 5.1346490823e-02
9800 2.8954864504e-02 5.0614502543e-02
9900 2.8403834175e-02 4.9907922112e-02
10000 2.7869892607e-02 4.9225785151e-02
10100 2.7353209031e-02 4.8567121465e-02
10200 2.6853909204e-02 4.7930959873e-02
10300 2.6372075137e-02 4.7316332742e-02
10400 2.5907744938e-02 4.6722280190e-02
10500 2.5460912797e-02 4.6147853948e-02
10600 2.5031529134e-02 4.5592120874e-02
10700 2.4619500926e-02 4.5054166093e-02
10800 2.4224692235e-02 4.4533095780e-02
10900 2.3846924950e-02 4.4028039584e-02
11000 2.3485979764e-02 4.3538152698e-02
11100 2.3141597388e-02 4.3062617586e-02
11200 2.2813480019e-02 4.2600645393e-02
11300 2.2501293055e-02 4.2151477039e-02
11400 2.2204667055e-02 4.1714384027e-02
11500 2.1923199932e-02 4.1288668988e-02
11600 2.1656459377e-02 4.0873665972e-02
11700 2.1403985465e-02 4.0468740526e-02
11800 2.1165293444e-02 4.0073289563e-02
11900 2.0939876663e-02 3.9686741058e-02
12000 2.0727209605e-02 3.9308553585e-02
12100 2.0526750989e-02 3.8938215720e-02
12200 2.0337946910e-02 3.8575245326e-02
12300 2.0160233965e-02 3.8219188742e-02
12400 1.9993042344e-02 3.7869619897e-02
12500 1.9835798836e-02 3.7526139349e-02
12600 1.9687929728e-02 3.7188373285e-02
12700 1.9548863563e-02 3.6855972486e-02
12800 1.9418033735e-02 3.6528611260e-02
12900 1.9294880898e-02 3.6205986368e-02
13000 1.9178855176e-02 3.5887815947e-02
13100 1.9069418162e-02 3.5573838436e-02
13200 1.8966044697e-02 3.5263811513e-02
13300 1.8868224435e-02 3.4957511051e-02
13400 1.8775463180e-02 3.4654730096e-02
13500 1.8687284023e-02 3.4355277871e-02
13600 1.8603228260e-02 3.4058978814e-02
13700 1.8522856124e-02 3.3765671646e-02
13800 1.8445747324e-02 3.3475208471e-02
13900 1.8371501427e-02 3.3187453918e-02
14000 1.8299738067e-02 3.2902284319e-02
14100 1.8230097027e-02 3.2619586918e-02
14200 1.8162238182e-02 3.2339259129e-02
14300 1.8095841335e-02 3.2061207823e-02
14400 1.8030605958e-02 3.1785348653e-02
14500 1.7966250836e-02 3.1511605420e-02
14600 1.7902513650e-02 3.1239909471e-02
14700 1.7839150497e-02 3.0970199130e-02
14800 1.7775935351e-02 3.0702419168e-02
14900 1.7712659498e-02 3.0436520297e-02
15000 1.7649130933e-02 3.0172458706e-02
15100 1.7585173730e-02 2.9910195611e-02
15200 1.7520627407e-02 2.9649696849e-02
15300 1.7455346277e-02 2.9390932490e-02
15400 1.7389198787e-02 2.9133876475e-02
15500 1.7322066874e-02 2.8878506278e-02
15600 1.7253845313e-02 2.8624802595e-02
15700 1.7184441080e-02 2.8372749048e-02
15800 1.7113772721e-02 2.8122331917e-02
15900 1.7041769741e-02 2.7873539880e-02
16000 1.6968372002e-02 2.7626363784e-02
16100 1.6893529143e-02 2.7380796421e-02
16200 1.6817200010e-02 2.7136832328e-02
16300 1.6739352118e-02 2.6894467597e-02
16400 1.6659961115e-02 2.6653699701e-02
16500 1.6579010281e-02 2.6414527332e-02
16600 1.6496490037e-02 2.6176950251e-02
16700 1.6412397473e-02 2.5940969150e-02
16800 1.6326735906e-02 2.5706585523e-02
16900 1.6239514443e-02 2.5473801549e-02
17000 1.6150747569e-02 2.5242619983e-02
17100 1.6060454759e-02 2.5013044054e-02
17200 1.5968660095e-02 2.4785077374e-02
17300 1.5875391911e-02 2.4558723850e-02
17400 1.5780682451e-02 2.4333987613e-02
17500 1.5684567540e-02 2.4110872936e-02
17600 1.5587086274e-02 2.3889384177e-02
17700 1.5488280728e-02 2.3669525715e-02
17800 1.5388195666e-02 2.3451301896e-02
17900 1.5286878283e-02 2.3234716985e-02
18000 1.5184377942e-02 2.3019775117e-02
18100 1.5080745937e-02 2.2806480260e-02
18200 1.4976035261e-02 2.2594836177e-02
18300 1.4870300388e-02 2.2384846393e-02
18400 1.4763597065e-02 2.2176514163e-02
18500 1.4655982116e-02 2.1969842452e-02
18600 1.4547513259e-02 2.1764833905e-02
18700 1.4438248921e-02 2.1561490834e-02
18800 1.4328248080e-02 2.1359815193e-02
18900 1.4217570100e-02 2.1159808569e-02
19000 1.4106274585e-02 2.0961472166e-02
19100 1.3994421236e-02 2.0764806798e-02
19200 1.3882069718e-02 2.0569812878e-02
19300 1.3769279533e-02 2.0376490411e-02
19400 1.3656109904e-02 2.0184838993e-02
19500 1.3542619659e-02 1.9994857805e-02
19600 1.3428867129e-02 1.9806545614e-02
19700 1.3314910051e-02 1.9619900771e-02
19800 1.3200805471e-02 1.9434921212e-02
19900 1.3086609662e-02 1.9251604465e-02
20000 1.2972378041e-02 1.9069947649e-02
20100 1.2858165096e-02 1.8889947480e-02
20200 1.2744024314e-02 1.8711600278e-02
20300 1.2630008119e-02 1.8534901972e-02
20400 1.2516167810e-02 1.8359848109e-02
20500 1.2402553509e-02 1.8186433861e-02
20600 1.2289214108e-02 1.8014654031e-02
20700 1.2176197228e-02 1.7844503067e-02
20800 1.2063549171e-02 1.7675975070e-02
20900 1.1951314889e-02 1.7509063800e-02
21000 1.1839537946e-02 1.7343762692e-02
21100 1.1728260495e-02 1.7180064862e-02
21200 1.1617523245e-02 1.7017963121e-02
21300 1.1507365443e-02 1.6857449985e-02
21400 1.1397824856e-02 1.6698517684e-02
21500 1.1288937756e-02 1.6541158175e-02
21600 1.1180738904e-02 1.6385363155e-02
21700 1.1073261546e-02 1.6231124068e-02
21800 1.0966537405e-02 1.6078432119e-02
21900 1.0860596679e-02 1.5927278284e-02
22000 1.0755468038e-02 1.5777653321e-02
22100 1.0651178629e-02 1.5629547782e-02
22200 1.0547754083e-02 1.5482952021e-02
22300 1.0445218516e-02 1.5337856207e-02
22400 1.0343594545e-02 1.5194250334e-02
22500 1.0242903295e-02 1.5052124229e-02
22600 1.0143164420e-02 1.4911467563e-02
22700 1.0044396109e-02 1.4772269863e-02
22800 9.9466151139e-03 1.4634520518e-02
22900 9.8498367636e-03 1.4498208787e-02
23000 9.7540749874e-03 1.4363323812e-02
23100 9.6593423382e-03 1.4229854626e-02
23200 9.5656500176e-03 1.4097790158e-02
23300 9.4730079017e-03 1.3967119242e-02
23400 9.3814245692e-03 1.3837830628e-02
23500 9.2909073302e-03 1.3709912986e-02
23600 9.2014622566e-03 1.3583354914e-02
23700 9.1130942133e-03 1.3458144946e-02
23800 9.0258068905e-03 1.3334271559e-02
23900 8.9396028369e-03 1.3211723176e-02
24000 8.8544834941e-03 1.3090488178e-02
24100 8.7704492312e-03 1.2970554905e-02
24200 8.6874993804e-03 1.2851911664e-02
24300 8.6056322732e-03 1.2734546735e-02
24400 8.5248452773e-03 1.2618448376e-02
24500 8.4451348332e-03 1.2503604827e-02
24600 8.3664964921e-03 1.2390004316e-02
24700 8.2889249535e-03 1.2277635064e-02
24800 8.2124141028e-03 1.2166485290e-02
24900 8.1369570499e-03 1.2056543215e-02
25000 8.0625461668e-03 1.1947797065e-02
25100 7.9891731257e-03 1.1840235077e-02
25200 7.9168289372e-03 1.1733845503e-02
25300 7.8455039877e-03 1.1628616614e-02
25400 7.7751880773e-03 1.1524536702e-02
25500 7.7058704565e-03 1.1421594085e-02
25600 7.6375398633e-03 1.1319777110e-02
25700 7.5701845596e-03 1.1219074158e-02
25800 7.5037923669e-03 1.1119473647e-02
25900 7.4383507019e-03 1.1020964030e-02
26000 7.3738466108e-03 1.0923533808e-02
26100 7.3102668037e-03 1.0827171524e-02
26200 7.2475976877e-03 1.0731865770e-02
26300 7.1858253995e-03 1.0637605189e-02
26400 7.1249358375e-03 1.0544378480e-02
26500 7.0649146923e-03 1.0452174396e-02
