# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5314012331e+00 2.4301471003e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5273212151e+00 2.8104737269e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5251926468e+00 3.1626699663e-01 2.8187880460e+00 -4.8822841114e+00 2.8187880460e+00 4.8822841114e+00 
300 5.5254820355e+00 3.4878153450e-01 2.8131799286e+00 -4.8725705672e+00 2.8131799286e+00 4.8725705672e+00 
400 5.5279828234e+00 3.7879986717e-01 2.8069831484e+00 -4.8618374290e+00 2.8069831484e+00 4.8618374290e+00 
500 5.5325246739e+00 4.0657841133e-01 2.8002384028e+00 -4.8501551870e+00 2.8002384028e+00 4.8501551870e+00 
600 5.5389522689e+00 4.3240309836e-01 2.7929818372e+00 -4.8375864466e+00 2.7929818372e+00 4.8375864466e+00 
700 5.5471074206e+00 4.5656954324e-01 2.7852445365e+00 -4.8241850487e+00 2.7852445365e+00 4.8241850487e+00 
800 5.5568138767e+00 4.7936081820e-01 2.7770523482e+00 -4.8099957623e+00 2.7770523482e+00 4.8099957623e+00 
900 5.5678623356e+00 5.0101806617e-01 2.7684260840e+00 -4.7950546344e+00 2.7684260840e+00 4.7950546344e+00 
1000 5.5799902511e+00 5.2169095301e-01 2.7593822406e+00 -4.7793902383e+00 2.7593822406e+00 4.7793902383e+00 
1100 5.5928460856e+00 5.4133921893e-01 2.7499346176e+00 -4.7630264752e+00 2.7499346176e+00 4.7630264752e+00 
1200 5.6059201330e+00 5.5953040708e-01 2.7400977451e+00 -4.7459885122e+00 2.7400977451e+00 4.7459885122e+00 
1300 5.6184180639e+00 5.7505558047e-01 2.7298940648e+00 -4.7283152196e+00 2.7298940648e+00 4.7283152196e+00 
1400 5.6290742430e+00 5.8535794812e-01 2.7193683017e+00 -4.7100840631e+00 2.7193683017e+00 4.7100840631e+00 
1500 5.6360276583e+00 5.8623944760e-01 2.7086126735e+00 -4.6914547685e+00 2.7086126735e+00 4.6914547685e+00 
1600 5.6371787339e+00 5.7338280932e-01 2.6977981425e+00 -4.6727234513e+00 2.6977981425e+00 4.6727234513e+00 
1700 5.6314347006e+00 5.4677874306e-01 2.6871782803e+00 -4.6543293105e+00 2.6871782803e+00 4.6543293105e+00 
1800 5.6198733861e+00 5.1335681400e-01 2.6770108789e+00 -4.6367188546e+00 2.6770108789e+00 4.6367188546e+00 
1900 5.6049773916e+00 4.8175014428e-01 2.6674283764e+00 -4.6201214735e+00 2.6674283764e+00 4.6201214735e+00 
2000 5.5888502945e+00 4.5595877636e-01 2.6584032531e+00 -4.6044895013e+00 2.6584032531e+00 4.6044895013e+00 
2100 5.5725823038e+00 4.3558585769e-01 2.6498320772e+00 -4.5896437893e+00 2.6498320772e+00 4.5896437893e+00 
2200 5.5565929161e+00 4.1883574646e-01 2.6416172175e+00 -4.5754152348e+00 2.6416172175e+00 4.5754152348e+00 
2300 5.5410181574e+00 4.0416672834e-01 2.6336935557e+00 -4.5616910501e+00 2.6336935557e+00 4.5616910501e+00 
2400 5.5258975956e+00 3.9060818200e-01 2.6260242902e+00 -4.5484074925e+00 2.6260242902e+00 4.5484074925e+00 
2500 5.5112407879e+00 3.7762552320e-01 2.6185905569e+00 -4.5355318888e+00 2.6185905569e+00 4.5355318888e+00 
2600 5.4970478721e+00 3.6494640911e-01 2.6113834023e+00 -4.5230487308e+00 2.6113834023e+00 4.5230487308e+00 
2700 5.4833156190e+00 3.5244173566e-01 2.6043989201e+00 -4.5109512528e+00 2.6043989201e+00 4.5109512528e+00 
2800 5.4700392090e+00 3.4005703285e-01 2.5976355797e+00 -4.4992368035e+00 2.5976355797e+00 4.4992368035e+00 
2900 5.4572127811e+00 3.2777554977e-01 2.5910928247e+00 -4.4879044196e+00 2.5910928247e+00 4.4879044196e+00 
3000 5.4448296334e+00 3.1559899045e-01 2.5847703598e+00 -4.4769535891e+00 2.5847703598e+00 4.4769535891e+00 
3100 5.4328823252e+00 3.0353760832e-01 2.5786677972e+00 -4.4663836406e+00 2.5786677972e+00 4.4663836406e+00 
3200 5.4213627549e+00 2.9160516036e-01 2.5727844903e+00 -4.4561934542e+00 2.5727844903e+00 4.4561934542e+00 
3300 5.4102622351e+00 2.7981636472e-01 2.5671194634e+00 -4.4463813397e+00 2.5671194634e+00 4.4463813397e+00 
3400 5.3995715682e+00 2.6818564435e-01 2.5616713892e+00 -4.4369449984e+00 2.5616713892e+00 4.4369449984e+00 
3500 5.3892811239e+00 2.5672653069e-01 2.5564385923e+00 -4.4278815283e+00 2.5564385923e+00 4.4278815283e+00 
3600 5.3793809164e+00 2.4545140523e-01 2.5514190639e+00 -4.4191874500e+00 2.5514190639e+00 4.4191874500e+00 
3700 5.3698606802e+00 2.3437141279e-01 2.5466104822e+00 -4.4108587423e+00 2.5466104822e+00 4.4108587423e+00 
3800 5.3607099417e+00 2.2349646042e-01 2.5420102361e+00 -4.4028908823e+00 2.5420102361e+00 4.4028908823e+00 
3900 5.3519180865e+00 2.1283525755e-01 2.5376154479e+00 -4.3952788858e+00 2.5376154479e+00 4.3952788858e+00 
4000 5.3434744214e+00 2.0239537415e-01 2.5334229975e+00 -4.3880173487e+00 2.5334229975e+00 4.3880173487e+00 
4100 5.3353682291e+00 1.9218330522e-01 2.5294295447e+00 -4.3811004855e+00 2.5294295447e+00 4.3811004855e+00 
4200 5.3275888179e+00 1.8220453563e-01 2.5256315514e+00 -4.3745221683e+00 2.5256315514e+00 4.3745221683e+00 
4300 5.3201255637e+00 1.7246360256e-01 2.5220253029e+00 -4.3682759626e+00 2.5220253029e+00 4.3682759626e+00 
4400 5.3129679459e+00 1.6296415431e-01 2.5186069276e+00 -4.3623551628e+00 2.5186069276e+00 4.3623551628e+00 
4500 5.3061055779e+00 1.5370900527e-01 2.5153724169e+00 -4.3567528260e+00 2.5153724169e+00 4.3567528260e+00 
4600 5.2995282314e+00 1.4470018710e-01 2.5123176436e+00 -4.3514618034e+00 2.5123176436e+00 4.3514618034e+00 
4700 5.2932258554e+00 1.3593899656e-01 2.5094383796e+00 -4.3464747720e+00 2.5094383796e+00 4.3464747720e+00 
4800 5.2871885917e+00 1.2742604040e-01 2.5067303132e+00 -4.3417842634e+00 2.5067303132e+00 4.3417842634e+00 
4900 5.2814067851e+00 1.1916127767e-01 2.5041890649e+00 -4.3373826922e+00 2.5041890649e+00 4.3373826922e+00 
5000 5.2758709913e+00 1.1114406005e-01 2.5018102032e+00 -4.3332623828e+00 2.5018102032e+00 4.3332623828e+00 
5100 5.2705719817e+00 1.0337317050e-01 2.4995892593e+00 -4.3294155952e+00 2.4995892593e+00 4.3294155952e+00 
5200 5.2655007450e+00 9.5846860530e-02 2.4975217415e+00 -4.3258345493e+00 2.4975217415e+00 4.3258345493e+00 
5300 5.2606484884e+00 8.8562886435e-02 2.4956031481e+00 -4.3225114480e+00 2.4956031481e+00 4.3225114480e+00 
5400 5.2560066360e+00 8.1518544705e-02 2.4938289801e+00 -4.3194384989e+00 2.4938289801e+00 4.3194384989e+00 
5500 5.2515668273e+00 7.4710706736e-02 2.4921947535e+00 -4.3166079353e+00 2.4921947535e+00 4.3166079353e+00 
5600 5.2473209143e+00 6.8135852997e-02 2.4906960100e+00 -4.3140120355e+00 2.4906960100e+00 4.3140120355e+00 
5700 5.2432609583e+00 6.1790106684e-02 2.4893283277e+00 -4.3116431404e+00 2.4893283277e+00 4.3116431404e+00 
5800 5.2393792269e+00 5.5669266904e-02 2.4880873309e+00 -4.3094936709e+00 2.4880873309e+00 4.3094936709e+00 
5900 5.2356681906e+00 4.9768841361e-02 2.4869686987e+00 -4.3075561430e+00 2.4869686987e+00 4.3075561430e+00 
6000 5.2321205200e+00 4.4084078509e-02 2.4859681734e+00 -4.3058231823e+00 2.4859681734e+00 4.3058231823e+00 
6100 5.2287290827e+00 3.8609999090e-02 2.4850815680e+00 -4.3042875367e+00 2.4850815680e+00 4.3042875367e+00 
6200 5.2254869412e+00 3.3341426988e-02 2.4843047728e+00 -4.3029420880e+00 2.4843047728e+00 4.3029420880e+00 
6300 5.2223873508e+00 2.8273019284e-02 2.4836337616e+00 -4.3017798626e+00 2.4836337616e+00 4.3017798626e+00 
6400 5.2194237578e+00 2.3399295418e-02 2.4830645968e+00 -4.3007940402e+00 2.4830645968e+00 4.3007940402e+00 
6500 5.2165897986e+00 1.8714665340e-02 2.4825934340e+00 -4.2999779622e+00 2.4825934340e+00 4.2999779622e+00 
6600 5.2138792988e+00 1.4213456558e-02 2.4822165259e+00 -4.2993251382e+00 2.4822165259e+00 4.2993251382e+00 
