# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5592847663e+00 2.4521924775e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5594715263e+00 2.5277233772e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5596758054e+00 2.5221100546e-02 1.7431104933e+00 -3.0191559376e+00 1.7431104933e+00 3.0191559376e+00 
300 5.5599119931e+00 2.5008761018e-02 1.7423870924e+00 -3.0179029705e+00 1.7423870924e+00 3.0179029705e+00 
400 5.5601743039e+00 2.4652172190e-02 1.7416694837e+00 -3.0166600357e+00 1.7416694837e+00 3.0166600357e+00 
500 5.5604573388e+00 2.4162967620e-02 1.7409618149e+00 -3.0154343174e+00 1.7409618149e+00 3.0154343174e+00 
600 5.5607560714e+00 2.3552441392e-02 1.7402679065e+00 -3.0142324328e+00 1.7402679065e+00 3.0142324328e+00 
700 5.5610658358e+00 2.2831534448e-02 1.7395912602e+00 -3.0130604471e+00 1.7395912602e+00 3.0130604471e+00 
800 5.5613823172e+00 2.2010823209e-02 1.7389350688e+00 -3.0119238902e+00 1.7389350688e+00 3.0119238902e+00 
900 5.5617015427e+00 2.1100510414e-02 1.7383022249e+00 -3.0108277725e+00 1.7383022249e+00 3.0108277725e+00 
1000 5.5620198738e+00 2.0110418044e-02 1.7376953315e+00 -3.0097766023e+00 1.7376953315e+00 3.0097766023e+00 
1100 5.5623339985e+00 1.9049982229e-02 1.7371167117e+00 -3.0087744033e+00 1.7371167117e+00 3.0087744033e+00 
1200 5.5626409244e+00 1.7928250000e-02 1.7365684186e+00 -3.0078247319e+00 1.7365684186e+00 3.0078247319e+00 
1300 5.5629379713e+00 1.6753877757e-02 1.7360522466e+00 -3.0069306957e+00 1.7360522466e+00 3.0069306957e+00 
1400 5.5632227635e+00 1.5535131305e-02 1.7355697409e+00 -3.0060949713e+00 1.7355697409e+00 3.0060949713e+00 
1500 5.5634932219e+00 1.4279887323e-02 1.7351222088e+00 -3.0053198230e+00 1.7351222088e+00 3.0053198230e+00 
1600 5.5637475552e+00 1.2995636127e-02 1.7347107299e+00 -3.0046071206e+00 1.7347107299e+00 3.0046071206e+00 
1700 5.5639842507e+00 1.1689485583e-02 1.7343361669e+00 -3.0039583585e+00 1.7343361669e+00 3.0039583585e+00 
1800 5.5642020641e+00 1.0368166044e-02 1.7339991761e+00 -3.0033746733e+00 1.7339991761e+00 3.0033746733e+00 
1900 5.5644000091e+00 9.0380361742e-03 1.7337002179e+00 -3.0028568624e+00 1.7337002179e+00 3.0028568624e+00 
2000 5.5645773452e+00 7.7050895486e-03 1.7334395670e+00 -3.0024054019e+00 1.7334395670e+00 3.0024054019e+00 
2100 5.5647335661e+00 6.3749619043e-03 1.7332173231e+00 -3.0020204643e+00 1.7332173231e+00 3.0020204643e+00 
2200 5.5648683866e+00 5.0529389431e-03 1.7330334210e+00 -3.0017019363e+00 1.7330334210e+00 3.0017019363e+00 
2300 5.5649817290e+00 3.7439645839e-03 1.7328876399e+00 -3.0014494362e+00 1.7328876399e+00 3.0014494362e+00 
2400 5.5650737089e+00 2.4526495757e-03 1.7327796143e+00 -3.0012623303e+00 1.7327796143e+00 3.0012623303e+00 
2500 5.5651446213e+00 1.1832803890e-03 1.7327088427e+00 -3.0011397502e+00 1.7327088427e+00 3.0011397502e+00 
2600 5.5651949252e+00 -6.0171686404e-05 1.7326746974e+00 -3.0010806089e+00 1.7326746974e+00 3.0010806089e+00 
2700 5.5652252338e+00 -1.2756512258e-03 1.7326746974e+00 -3.0010806089e+00 1.7326746974e+00 3.0010806089e+00 
2800 5.5652362841e+00 -2.4565345381e-03 1.7327115091e+00 -3.0011443687e+00 1.7327115091e+00 3.0011443687e+00 
2900 5.5652289372e+00 -3.6013868638e-03 1.7327823966e+00 -3.0012671494e+00 1.7327823966e+00 3.0012671494e+00 
3000 5.5652041580e+00 -4.7074045776e-03 1.7328863168e+00 -3.0014471445e+00 1.7328863168e+00 3.0014471445e+00 
3100 5.5651629999e+00 -5.7720526788e-03 1.7330221442e+00 -3.0016824043e+00 1.7330221442e+00 3.0016824043e+00 
3200 5.5651065904e+00 -6.7930555673e-03 1.7331886783e+00 -3.0019708498e+00 1.7331886783e+00 3.0019708498e+00 
3300 5.5650361168e+00 -7.7683879204e-03 1.7333846518e+00 -3.0023102860e+00 1.7333846518e+00 3.0023102860e+00 
3400 5.5649528124e+00 -8.6962656874e-03 1.7336087381e+00 -3.0026984149e+00 1.7336087381e+00 3.0026984149e+00 
3500 5.5648579428e+00 -9.5751372198e-03 1.7338595581e+00 -3.0031328479e+00 1.7338595581e+00 3.0031328479e+00 
3600 5.5647527934e+00 -1.0403674545e-02 1.7341356875e+00 -3.0036111180e+00 1.7341356875e+00 3.0036111180e+00 
3700 5.5646386575e+00 -1.1180764793e-02 1.7344356633e+00 -3.0041306913e+00 1.7344356633e+00 3.0041306913e+00 
3800 5.5645168247e+00 -1.1905501778e-02 1.7347579904e+00 -3.0046889782e+00 1.7347579904e+00 3.0046889782e+00 
3900 5.5643885701e+00 -1.2577177740e-02 1.7351011476e+00 -3.0052833439e+00 1.7351011476e+00 3.0052833439e+00 
4000 5.5642551452e+00 -1.3195275241e-02 1.7354635938e+00 -3.0059111191e+00 1.7354635938e+00 3.0059111191e+00 
4100 5.5641177679e+00 -1.3759459216e-02 1.7358437734e+00 -3.0065696095e+00 1.7358437734e+00 3.0065696095e+00 
4200 5.5639776155e+00 -1.4269569175e-02 1.7362401219e+00 -3.0072561052e+00 1.7362401219e+00 3.0072561052e+00 
4300 5.5638358165e+00 -1.4725611547e-02 1.7366510711e+00 -3.0079678902e+00 1.7366510711e+00 3.0079678902e+00 
4400 5.5636934447e+00 -1.5127752165e-02 1.7370750541e+00 -3.0087022503e+00 1.7370750541e+00 3.0087022503e+00 
4500 5.5635515135e+00 -1.5476308882e-02 1.7375105098e+00 -3.0094564817e+00 1.7375105098e+00 3.0094564817e+00 
4600 5.5634109711e+00 -1.5771744310e-02 1.7379558876e+00 -3.0102278986e+00 1.7379558876e+00 3.0102278986e+00 
4700 5.5632726970e+00 -1.6014658678e-02 1.7384096514e+00 -3.0110138406e+00 1.7384096514e+00 3.0110138406e+00 
4800 5.5631374985e+00 -1.6205782797e-02 1.7388702841e+00 -3.0118116798e+00 1.7388702841e+00 3.0118116798e+00 
4900 5.5630061088e+00 -1.6345971125e-02 1.7393362908e+00 -3.0126188272e+00 1.7393362908e+00 3.0126188272e+00 
5000 5.5628791855e+00 -1.6436194935e-02 1.7398062030e+00 -3.0134327390e+00 1.7398062030e+00 3.0134327390e+00 
5100 5.5627573094e+00 -1.6477535564e-02 1.7402785815e+00 -3.0142509224e+00 1.7402785815e+00 3.0142509224e+00 
5200 5.5626409849e+00 -1.6471177749e-02 1.7407520195e+00 -3.0150709412e+00 1.7407520195e+00 3.0150709412e+00 
5300 5.5625306406e+00 -1.6418403037e-02 1.7412251462e+00 -3.0158904206e+00 1.7412251462e+00 3.0158904206e+00 
5400 5.5624266301e+00 -1.6320583270e-02 1.7416966287e+00 -3.0167070523e+00 1.7416966287e+00 3.0167070523e+00 
5500 5.5623292337e+00 -1.6179174142e-02 1.7421651751e+00 -3.0175185985e+00 1.7421651751e+00 3.0175185985e+00 
5600 5.5622386611e+00 -1.5995708818e-02 1.7426295367e+00 -3.0183228964e+00 1.7426295367e+00 3.0183228964e+00 
5700 5.5621550538e+00 -1.5771791620e-02 1.7430885101e+00 -3.0191178616e+00 1.7430885101e+00 3.0191178616e+00 
