# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9487875786e+00 1.9680253634e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9762315572e+00 2.2976415171e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0039197934e+00 2.6017975551e-01 2.8338128991e+00 -4.9083079204e+00 2.8338128991e+00 4.9083079204e+00 
300 6.0323708084e+00 2.8876268866e-01 2.8292235101e+00 -4.9003588654e+00 2.8292235101e+00 4.9003588654e+00 
400 6.0615785163e+00 3.1582490489e-01 2.8241218325e+00 -4.8915225007e+00 2.8241218325e+00 4.8915225007e+00 
500 6.0914913648e+00 3.4164031373e-01 2.8185321218e+00 -4.8818408378e+00 2.8185321218e+00 4.8818408378e+00 
600 6.1220107903e+00 3.6643280794e-01 2.8124736914e+00 -4.8713473285e+00 2.8124736914e+00 4.8713473285e+00 
700 6.1529828293e+00 3.9035013794e-01 2.8059617902e+00 -4.8600683847e+00 2.8059617902e+00 4.8600683847e+00 
800 6.1841760283e+00 4.1340721149e-01 2.7990089431e+00 -4.8480257003e+00 2.7990089431e+00 4.8480257003e+00 
900 6.2152335522e+00 4.3536799127e-01 2.7916273136e+00 -4.8352403429e+00 2.7916273136e+00 4.8352403429e+00 
1000 6.2455815799e+00 4.5551877340e-01 2.7838332083e+00 -4.8217405566e+00 2.7838332083e+00 4.8217405566e+00 
1100 6.2742811349e+00 4.7230237161e-01 2.7756557250e+00 -4.8075767400e+00 2.7756557250e+00 4.8075767400e+00 
1200 6.2998675887e+00 4.8296340803e-01 2.7671521426e+00 -4.7928481032e+00 2.7671521426e+00 4.7928481032e+00 
1300 6.3204031274e+00 4.8391570933e-01 2.7584300209e+00 -4.7777409453e+00 2.7584300209e+00 4.7777409453e+00 
1400 6.3341655990e+00 4.7301208582e-01 2.7496631060e+00 -4.7625562034e+00 2.7496631060e+00 4.7625562034e+00 
1500 6.3408924509e+00 4.5279805457e-01 2.7410663310e+00 -4.7476661521e+00 2.7410663310e+00 4.7476661521e+00 
1600 6.3421807718e+00 4.2989836932e-01 2.7328109676e+00 -4.7333674434e+00 2.7328109676e+00 4.7333674434e+00 
1700 6.3402587245e+00 4.0988221089e-01 2.7249492538e+00 -4.7197505557e+00 2.7249492538e+00 4.7197505557e+00 
1800 6.3367254193e+00 3.9442026350e-01 2.7174318085e+00 -4.7067299584e+00 2.7174318085e+00 4.7067299584e+00 
1900 6.3323766764e+00 3.8265785638e-01 2.7101778227e+00 -4.6941656864e+00 2.7101778227e+00 4.6941656864e+00 
2000 6.3275426544e+00 3.7318983867e-01 2.7031212508e+00 -4.6819433453e+00 2.7031212508e+00 4.6819433453e+00 
2100 6.3223598020e+00 3.6491691040e-01 2.6962212533e+00 -4.6699921991e+00 2.6962212533e+00 4.6699921991e+00 
2200 6.3168955952e+00 3.5715577051e-01 2.6894568997e+00 -4.6582759951e+00 2.6894568997e+00 4.6582759951e+00 
2300 6.3111939033e+00 3.4952717197e-01 2.6828197150e+00 -4.6467800539e+00 2.6828197150e+00 4.6467800539e+00 
2400 6.3052898310e+00 3.4183665732e-01 2.6763081820e+00 -4.6355017480e+00 2.6763081820e+00 4.6355017480e+00 
2500 6.2992143568e+00 3.3399341289e-01 2.6699243810e+00 -4.6244446802e+00 2.6699243810e+00 4.6244446802e+00 
2600 6.2929957573e+00 3.2596237564e-01 2.6636720934e+00 -4.6136154005e+00 2.6636720934e+00 4.6136154005e+00 
2700 6.2866600480e+00 3.1773761415e-01 2.6575557757e+00 -4.6030216275e+00 2.6575557757e+00 4.6030216275e+00 
2800 6.2802311361e+00 3.0932794169e-01 2.6515800173e+00 -4.5926713103e+00 2.6515800173e+00 4.5926713103e+00 
2900 6.2737309033e+00 3.0074925382e-01 2.6457492621e+00 -4.5825721460e+00 2.6457492621e+00 4.5825721460e+00 
3000 6.2671792835e+00 2.9202049223e-01 2.6400676703e+00 -4.5727313404e+00 2.6400676703e+00 4.5727313404e+00 
3100 6.2605943557e+00 2.8316154920e-01 2.6345390559e+00 -4.5631554994e+00 2.6345390559e+00 4.5631554994e+00 
