# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7165891000e+00 5.7274131661e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
100 5.7173606310e+00 6.1117489992e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
200 5.7179888910e+00 6.3655072056e-02 1.8916457674e+00 -3.2764265790e+00 1.8916457674e+00 3.2764265790e+00 
300 5.7185656909e+00 6.6081159813e-02 1.8899634855e+00 -3.2735127813e+00 1.8899634855e+00 3.2735127813e+00 
400 5.7190894042e+00 6.8390861714e-02 1.8882155426e+00 -3.2704852555e+00 1.8882155426e+00 3.2704852555e+00 
500 5.7195589797e+00 7.0579779957e-02 1.8864048405e+00 -3.2673490274e+00 1.8864048405e+00 3.2673490274e+00 
600 5.7199739058e+00 7.2644003887e-02 1.8845344015e+00 -3.2641093320e+00 1.8845344015e+00 3.2641093320e+00 
700 5.7203341732e+00 7.4580103226e-02 1.8826073577e+00 -3.2607715942e+00 1.8826073577e+00 3.2607715942e+00 
800 5.7206402383e+00 7.6385121025e-02 1.8806269391e+00 -3.2573414086e+00 1.8806269391e+00 3.2573414086e+00 
900 5.7208929852e+00 7.8056566226e-02 1.8785964631e+00 -3.2538245210e+00 1.8785964631e+00 3.2538245210e+00 
1000 5.7210936883e+00 7.9592405746e-02 1.8765193229e+00 -3.2502268087e+00 1.8765193229e+00 3.2502268087e+00 
1100 5.7212439750e+00 8.0991055989e-02 1.8743989771e+00 -3.2465542620e+00 1.8743989771e+00 3.2465542620e+00 
1200 5.7213457878e+00 8.2251373712e-02 1.8722389386e+00 -3.2428129656e+00 1.8722389386e+00 3.2428129656e+00 
1300 5.7214013477e+00 8.3372646164e-02 1.8700427640e+00 -3.2390090796e+00 1.8700427640e+00 3.2390090796e+00 
1400 5.7214131173e+00 8.4354580460e-02 1.8678140433e+00 -3.2351488220e+00 1.8678140433e+00 3.2351488220e+00 
1500 5.7213837655e+00 8.5197292133e-02 1.8655563891e+00 -3.2312384503e+00 1.8655563891e+00 3.2312384503e+00 
1600 5.7213161320e+00 8.5901292839e-02 1.8632734270e+00 -3.2272842440e+00 1.8632734270e+00 3.2272842440e+00 
1700 5.7212131936e+00 8.6467477204e-02 1.8609687851e+00 -3.2232924872e+00 1.8609687851e+00 3.2232924872e+00 
1800 5.7210780310e+00 8.6897108804e-02 1.8586460846e+00 -3.2192694518e+00 1.8586460846e+00 3.2192694518e+00 
1900 5.7209137975e+00 8.7191805307e-02 1.8563089298e+00 -3.2152213810e+00 1.8563089298e+00 3.2152213810e+00 
2000 5.7207236886e+00 8.7353522779e-02 1.8539608994e+00 -3.2111544731e+00 1.8539608994e+00 3.2111544731e+00 
2100 5.7205109133e+00 8.7384539227e-02 1.8516055369e+00 -3.2070748656e+00 1.8516055369e+00 3.2070748656e+00 
2200 5.7202786671e+00 8.7287437398e-02 1.8492463424e+00 -3.2029886207e+00 1.8492463424e+00 3.2029886207e+00 
2300 5.7200301063e+00 8.7065086934e-02 1.8468867636e+00 -3.1989017104e+00 1.8468867636e+00 3.1989017104e+00 
2400 5.7197683250e+00 8.6720625918e-02 1.8445301886e+00 -3.1948200028e+00 1.8445301886e+00 3.1948200028e+00 
2500 5.7194963331e+00 8.6257441935e-02 1.8421799375e+00 -3.1907492484e+00 1.8421799375e+00 3.1907492484e+00 
2600 5.7192170367e+00 8.5679152707e-02 1.8398392555e+00 -3.1866950683e+00 1.8398392555e+00 3.1866950683e+00 
2700 5.7189332205e+00 8.4989586416e-02 1.8375113060e+00 -3.1826629415e+00 1.8375113060e+00 3.1826629415e+00 
2800 5.7186475318e+00 8.4192761814e-02 1.8351991641e+00 -3.1786581943e+00 1.8351991641e+00 3.1786581943e+00 
2900 5.7183624673e+00 8.3292868213e-02 1.8329058108e+00 -3.1746859899e+00 1.8329058108e+00 3.1746859899e+00 
3000 5.7180803612e+00 8.2294245486e-02 1.8306341273e+00 -3.1707513186e+00 1.8306341273e+00 3.1707513186e+00 
3100 5.7178033759e+00 8.1201364150e-02 1.8283868901e+00 -3.1668589895e+00 1.8283868901e+00 3.1668589895e+00 
3200 5.7175334942e+00 8.0018805668e-02 1.8261667662e+00 -3.1630136222e+00 1.8261667662e+00 3.1630136222e+00 
3300 5.7172725135e+00 7.8751243047e-02 1.8239763095e+00 -3.1592196398e+00 1.8239763095e+00 3.1592196398e+00 
3400 5.7170220427e+00 7.7403421838e-02 1.8218179566e+00 -3.1554812629e+00 1.8218179566e+00 3.1554812629e+00 
3500 5.7167834994e+00 7.5980141637e-02 1.8196940242e+00 -3.1518025042e+00 1.8196940242e+00 3.1518025042e+00 
3600 5.7165581105e+00 7.4486238147e-02 1.8176067064e+00 -3.1481871637e+00 1.8176067064e+00 3.1481871637e+00 
3700 5.7163469131e+00 7.2926565911e-02 1.8155580721e+00 -3.1446388250e+00 1.8155580721e+00 3.1446388250e+00 
3800 5.7161507576e+00 7.1305981758e-02 1.8135500640e+00 -3.1411608530e+00 1.8135500640e+00 3.1411608530e+00 
3900 5.7159703121e+00 6.9629329038e-02 1.8115844970e+00 -3.1377563910e+00 1.8115844970e+00 3.1377563910e+00 
4000 5.7158060681e+00 6.7901422691e-02 1.8096630574e+00 -3.1344283599e+00 1.8096630574e+00 3.1344283599e+00 
4100 5.7156583473e+00 6.6127035201e-02 1.8077873027e+00 -3.1311794576e+00 1.8077873027e+00 3.1311794576e+00 
4200 5.7155273097e+00 6.4310883453e-02 1.8059586619e+00 -3.1280121587e+00 1.8059586619e+00 3.1280121587e+00 
4300 5.7154129619e+00 6.2457616541e-02 1.8041784355e+00 -3.1249287162e+00 1.8041784355e+00 3.1249287162e+00 
4400 5.7153151672e+00 6.0571804519e-02 1.8024477968e+00 -3.1219311620e+00 1.8024477968e+00 3.1219311620e+00 
4500 5.7152336556e+00 5.8657928119e-02 1.8007677929e+00 -3.1190213100e+00 1.8007677929e+00 3.1190213100e+00 
4600 5.7151680348e+00 5.6720369420e-02 1.7991393465e+00 -3.1162007580e+00 1.7991393465e+00 3.1162007580e+00 
4700 5.7151178009e+00 5.4763403484e-02 1.7975632574e+00 -3.1134708916e+00 1.7975632574e+00 3.1134708916e+00 
4800 5.7150823505e+00 5.2791190907e-02 1.7960402049e+00 -3.1108328873e+00 1.7960402049e+00 3.1108328873e+00 
4900 5.7150609915e+00 5.0807771298e-02 1.7945707505e+00 -3.1082877176e+00 1.7945707505e+00 3.1082877176e+00 
5000 5.7150529556e+00 4.8817057635e-02 1.7931553399e+00 -3.1058361546e+00 1.7931553399e+00 3.1058361546e+00 
5100 5.7150574091e+00 4.6822831477e-02 1.7917943068e+00 -3.1034787761e+00 1.7917943068e+00 3.1034787761e+00 
5200 5.7150734647e+00 4.4828738985e-02 1.7904878751e+00 -3.1012159701e+00 1.7904878751e+00 3.1012159701e+00 
5300 5.7151001926e+00 4.2838287726e-02 1.7892361629e+00 -3.0990479409e+00 1.7892361629e+00 3.0990479409e+00 
5400 5.7151366311e+00 4.0854844194e-02 1.7880391854e+00 -3.0969747151e+00 1.7880391854e+00 3.0969747151e+00 
5500 5.7151817972e+00 3.8881632030e-02 1.7868968589e+00 -3.0949961475e+00 1.7868968589e+00 3.0949961475e+00 
5600 5.7152346966e+00 3.6921730868e-02 1.7858090042e+00 -3.0931119279e+00 1.7858090042e+00 3.0931119279e+00 
5700 5.7152943325e+00 3.4978075773e-02 1.7847753504e+00 -3.0913215869e+00 1.7847753504e+00 3.0913215869e+00 
5800 5.7153597150e+00 3.3053457225e-02 1.7837955387e+00 -3.0896245034e+00 1.7837955387e+00 3.0896245034e+00 
5900 5.7154298691e+00 3.1150521588e-02 1.7828691266e+00 -3.0880199106e+00 1.7828691266e+00 3.0880199106e+00 
6000 5.7155038419e+00 2.9271772031e-02 1.7819955915e+00 -3.0865069034e+00 1.7819955915e+00 3.0865069034e+00 
6100 5.7155807096e+00 2.7419569847e-02 1.7811743346e+00 -3.0850844447e+00 1.7811743346e+00 3.0850844447e+00 
6200 5.7156595837e+00 2.5596136121e-02 1.7804046853e+00 -3.0837513729e+00 1.7804046853e+00 3.0837513729e+00 
6300 5.7157396162e+00 2.3803553724e-02 1.7796859045e+00 -3.0825064081e+00 1.7796859045e+00 3.0825064081e+00 
6400 5.7158200045e+00 2.2043769565e-02 1.7790171892e+00 -3.0813481593e+00 1.7790171892e+00 3.0813481593e+00 
6500 5.7158999953e+00 2.0318597086e-02 1.7783976761e+00 -3.0802751311e+00 1.7783976761e+00 3.0802751311e+00 
6600 5.7159788877e+00 1.8629718952e-02 1.7778264454e+00 -3.0792857304e+00 1.7778264454e+00 3.0792857304e+00 
6700 5.7160560363e+00 1.6978689905e-02 1.7773025246e+00 -3.0783782730e+00 1.7773025246e+00 3.0783782730e+00 
6800 5.7161308527e+00 1.5366939754e-02 1.7768248927e+00 -3.0775509903e+00 1.7768248927e+00 3.0775509903e+00 
6900 5.7162028073e+00 1.3795776469e-02 1.7763924832e+00 -3.0768020352e+00 1.7763924832e+00 3.0768020352e+00 
7000 5.7162714295e+00 1.2266389364e-02 1.7760041886e+00 -3.0761294891e+00 1.7760041886e+00 3.0761294891e+00 
7100 5.7163363086e+00 1.0779852325e-02 1.7756588631e+00 -3.0755313678e+00 1.7756588631e+00 3.0755313678e+00 
7200 5.7163970931e+00 9.3371270880e-03 1.7753553266e+00 -3.0750056271e+00 1.7753553266e+00 3.0750056271e+00 
7300 5.7164534896e+00 7.9390665321e-03 1.7750923681e+00 -3.0745501696e+00 1.7750923681e+00 3.0745501696e+00 
7400 5.7165052622e+00 6.5864179770e-03 1.7748687487e+00 -3.0741628495e+00 1.7748687487e+00 3.0741628495e+00 
7500 5.7165522305e+00 5.2798264736e-03 1.7746832053e+00 -3.0738414790e+00 1.7746832053e+00 3.0738414790e+00 
7600 5.7165942674e+00 4.0198380737e-03 1.7745344533e+00 -3.0735838330e+00 1.7745344533e+00 3.0735838330e+00 
7700 5.7166312972e+00 2.8069030701e-03 1.7744211900e+00 -3.0733876551e+00 1.7744211900e+00 3.0733876551e+00 
7800 5.7166632926e+00 1.6413792002e-03 1.7743420971e+00 -3.0732506621e+00 1.7743420971e+00 3.0732506621e+00 
7900 5.7166902720e+00 5.2353480527e-04 1.7742958441e+00 -3.0731705496e+00 1.7742958441e+00 3.0731705496e+00 
8000 5.7167122964e+00 -5.4644805806e-04 1.7742810908e+00 -3.0731449962e+00 1.7742810908e+00 3.0731449962e+00 
8100 5.7167294663e+00 -1.5684705575e-03 1.7742964900e+00 -3.0731716683e+00 1.7742964900e+00 3.0731716683e+00 
8200 5.7167419180e+00 -2.5425140793e-03 1.7743406899e+00 -3.0732482249e+00 1.7743406899e+00 3.0732482249e+00 
8300 5.7167498207e+00 -3.4686372772e-03 1.7744123371e+00 -3.0733723215e+00 1.7744123371e+00 3.0733723215e+00 
8400 5.7167533726e+00 -4.3469731777e-03 1.7745100785e+00 -3.0735416145e+00 1.7745100785e+00 3.0735416145e+00 
8500 5.7167527975e+00 -5.1777263397e-03 1.7746325637e+00 -3.0737537650e+00 1.7746325637e+00 3.0737537650e+00 
8600 5.7167483414e+00 -5.9611700695e-03 1.7747784473e+00 -3.0740064429e+00 1.7747784473e+00 3.0740064429e+00 
8700 5.7167402689e+00 -6.6976436885e-03 1.7749463912e+00 -3.0742973303e+00 1.7749463912e+00 3.0742973303e+00 
8800 5.7167288601e+00 -7.3875498524e-03 1.7751350663e+00 -3.0746241251e+00 1.7751350663e+00 3.0746241251e+00 
8900 5.7167144067e+00 -8.0313519185e-03 1.7753431545e+00 -3.0749845444e+00 1.7753431545e+00 3.0749845444e+00 
9000 5.7166972097e+00 -8.6295713613e-03 1.7755693508e+00 -3.0753763280e+00 1.7755693508e+00 3.0753763280e+00 
9100 5.7166775755e+00 -9.1827852306e-03 1.7758123649e+00 -3.0757972408e+00 1.7758123649e+00 3.0757972408e+00 
9200 5.7166558134e+00 -9.6916236522e-03 1.7760709229e+00 -3.0762450763e+00 1.7760709229e+00 3.0762450763e+00 
