100 4.7200882050e-02 2.6751296859e-02
200 4.5024340387e-02 2.4434279691e-02
300 4.2859795423e-02 2.2200270040e-02
400 4.0710866039e-02 2.0054020428e-02
500 3.8581227301e-02 1.8001668919e-02
600 3.6474635638e-02 1.6051383227e-02
700 3.4394961104e-02 1.4214330597e-02
800 3.2346229053e-02 1.2506122068e-02
900 3.0332674385e-02 1.0948870588e-02
1000 2.8358812600e-02 9.5737807537e-03
1100 2.6429533342e-02 8.4233172936e-03
1200 2.4550223989e-02 7.5498110919e-03
1300 2.2726933083e-02 7.0045743354e-03
1400 2.0966585732e-02 6.8146443626e-03
1500 1.9277264788e-02 6.9606008433e-03
1600 1.7668570175e-02 7.3791518047e-03
1700 1.6152059395e-02 7.9896143617e-03
1800 1.4741744262e-02 8.7188648084e-03
1900 1.3454553921e-02 9.5111923668e-03
2000 1.2310546603e-02 1.0327556020e-02
2100 1.1332450876e-02 1.1141496574e-02
2200 1.0543912191e-02 1.1935225394e-02
2300 9.9658796500e-03 1.2696752287e-02
2400 9.6113365796e-03 1.3417960214e-02
2500 9.4801186510e-03 1.4093352983e-02
2600 9.5566671867e-03 1.4719243436e-02
2700 9.8124389189e-03 1.5293222293e-02
2800 1.0211750781e-02 1.5813805296e-02
2900 1.0718002502e-02 1.6280194511e-02
3000 1.1297982217e-02 1.6692113706e-02
3100 1.1923796970e-02 1.7049692543e-02
3200 1.2573104402e-02 1.7353383424e-02
3300 1.3228493214e-02 1.7603900567e-02
3400 1.3876595871e-02 1.7802174408e-02
3500 1.4507227915e-02 1.7949316746e-02
3600 1.5112663025e-02 1.8046593515e-02
3700 1.5687061653e-02 1.8095403045e-02
3800 1.6226035193e-02 1.8097258332e-02
3900 1.6726318464e-02 1.8053772270e-02
4000 1.7185524685e-02 1.7966645123e-02
4100 1.7601961825e-02 1.7837653707e-02
4200 1.7974494147e-02 1.7668641922e-02
4300 1.8302436914e-02 1.7461512375e-02
4400 1.8585475472e-02 1.7218218918e-02
4500 1.8823602330e-02 1.6940759986e-02
4600 1.9017067601e-02 1.6631172674e-02
4700 1.9166339448e-02 1.6291527510e-02
4800 1.9272072065e-02 1.5923923947e-02
4900 1.9335079394e-02 1.5530486591e-02
5000 1.9356313254e-02 1.5113362242e-02
5100 1.9336844887e-02 1.4674717828e-02
