# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7559428876e+00 1.7438423091e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7617141907e+00 1.9601947863e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7689441442e+00 2.1663996778e-01 2.8344071810e+00 -4.9093372468e+00 2.8344071810e+00 4.9093372468e+00 
300 5.7778187858e+00 2.3650117932e-01 2.8305864311e+00 -4.9027195138e+00 2.8305864311e+00 4.9027195138e+00 
400 5.7881177828e+00 2.5574658731e-01 2.8264098598e+00 -4.8954854802e+00 2.8264098598e+00 4.8954854802e+00 
500 5.7995914034e+00 2.7447551298e-01 2.8218868383e+00 -4.8876513772e+00 2.8218868383e+00 4.8876513772e+00 
600 5.8119609075e+00 2.9273572366e-01 2.8170249046e+00 -4.8792302609e+00 2.8170249046e+00 4.8792302609e+00 
700 5.8249169652e+00 3.1051177842e-01 2.8118306735e+00 -4.8702335887e+00 2.8118306735e+00 4.8702335887e+00 
800 5.8381165116e+00 3.2770897985e-01 2.8063109607e+00 -4.8606731657e+00 2.8063109607e+00 4.8606731657e+00 
900 5.8511794092e+00 3.4413449036e-01 2.8004742036e+00 -4.8505636060e+00 2.8004742036e+00 4.8505636060e+00 
1000 5.8636879908e+00 3.5948087733e-01 2.7943322371e+00 -4.8399254079e+00 2.7943322371e+00 4.8399254079e+00 
1100 5.8751949378e+00 3.7332346592e-01 2.7879023889e+00 -4.8287885841e+00 2.7879023889e+00 4.8287885841e+00 
1200 5.8852469858e+00 3.8514964277e-01 2.7812096568e+00 -4.8171964320e+00 2.7812096568e+00 4.8171964320e+00 
1300 5.8934308637e+00 3.9443901243e-01 2.7742883981e+00 -4.8052084603e+00 2.7742883981e+00 4.8052084603e+00 
1400 5.8994395855e+00 4.0079653675e-01 2.7671826096e+00 -4.7929008737e+00 2.7671826096e+00 4.7929008737e+00 
1500 5.9031408228e+00 4.0410118335e-01 2.7599438163e+00 -4.7803629159e+00 2.7599438163e+00 4.7803629159e+00 
1600 5.9046142528e+00 4.0459273230e-01 2.7526262388e+00 -4.7676884998e+00 2.7526262388e+00 4.7676884998e+00 
1700 5.9041300914e+00 4.0282878542e-01 2.7452803047e+00 -4.7549649688e+00 2.7452803047e+00 4.7549649688e+00 
1800 5.9020725266e+00 3.9952126591e-01 2.7379468300e+00 -4.7422630179e+00 2.7379468300e+00 4.7422630179e+00 
1900 5.8988452004e+00 3.9534321877e-01 2.7306540778e+00 -4.7296316006e+00 2.7306540778e+00 4.7296316006e+00 
2000 5.8948001211e+00 3.9080147880e-01 2.7234183008e+00 -4.7170988673e+00 2.7234183008e+00 4.7170988673e+00 
2100 5.8902072722e+00 3.8620595102e-01 2.7162466256e+00 -4.7046771614e+00 2.7162466256e+00 4.7046771614e+00 
2200 5.8852567587e+00 3.8170549659e-01 2.7091405507e+00 -4.6923690786e+00 2.7091405507e+00 4.6923690786e+00 
2300 5.8800762404e+00 3.7734530385e-01 2.7020988408e+00 -4.6801724793e+00 2.7020988408e+00 4.6801724793e+00 
