# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.929152894      17.29977326 
 0.0574  0.0994      2.949295095      17.29359192 
 0.1147  0.1987      3.006521498      17.27379337 
 0.1721  0.2981      3.091876077      17.23627428 
 0.2294  0.3974      3.192412615      17.17298833 
 0.2868  0.4968      3.293082035      17.06976499 
 0.3442  0.5961      3.375770002      16.90190497 
 0.4015  0.6955      3.407317421      16.62449189 
 0.4589  0.7948       3.29475239      16.15035228 
 0.5162  0.8942      2.776185905       15.3022249 
 0.5736  0.9935      1.317945292      13.72606494 
 0.6310  1.0929     -1.532842936      10.81572506 
 0.6883  1.1922      -4.79781574      5.974919957 
 0.7457  1.2916     -5.591312512    -0.2540864432 
 0.8030  1.3909     -3.206964732     -5.734488944 
 0.8604  1.4903    -0.5565204879     -9.010725909 
 0.9178  1.5896     0.4245609992     -10.04975893 
 0.9751  1.6890    -0.5565204879     -9.010725909 
 1.0325  1.7883     -3.206964732     -5.734488944 
 1.0899  1.8877     -5.591312512    -0.2540864432 
 1.1472  1.9870      -4.79781574      5.974919957 
 1.2046  2.0864     -1.532842936      10.81572506 
 1.2619  2.1857      1.317945292      13.72606494 
 1.3193  2.2851      2.776185905       15.3022249 
 1.3767  2.3844       3.29475239      16.15035228 
 1.4340  2.4838      3.407317421      16.62449189 
 1.4914  2.5831      3.375770002      16.90190497 
 1.5487  2.6825      3.293082035      17.06976499 
 1.6061  2.7818      3.192412615      17.17298833 
 1.6635  2.8812      3.091876077      17.23627428 
 1.7208  2.9805      3.006521498      17.27379337 
 1.7782  3.0799      2.949295095      17.29359192 

 0.0574 -0.0994      2.949295095      17.29359192 
 0.1147  0.0000      2.949295095      17.29359192 
 0.1721  0.0994      2.987977615      17.28060814 
 0.2294  0.1987      3.059256303      17.25200157 
 0.2868  0.2981      3.152204522      17.20178884 
 0.3442  0.3974      3.253014366      17.11905656 
 0.4015  0.4968      3.345853432      16.98483541 
 0.4589  0.5961       3.40755712      16.76547077 
 0.5162  0.6955      3.382189891      16.39766831 
 0.5736  0.7948      3.105098045       15.7550664 
 0.6310  0.8942      2.172853873      14.58079255 
 0.6883  0.9935  -0.005011615835      12.39126428 
 0.7457  1.0929     -3.338555556       8.50904594 
 0.8030  1.1922     -5.656944239      2.754390784 
 0.8604  1.2916     -4.560808894     -3.361729869 
 0.9178  1.3909     -1.659365331     -7.761708529 
 0.9751  1.4903        0.2246894     -9.860717481 
 1.0325  1.5896        0.2246894     -9.860717481 
 1.0899  1.6890     -1.659365331     -7.761708529 
 1.1472  1.7883     -4.560808894     -3.361729869 
 1.2046  1.8877     -5.656944239      2.754390784 
 1.2619  1.9870     -3.338555556       8.50904594 
 1.3193  2.0864  -0.005011615835      12.39126428 
 1.3767  2.1857      2.172853873      14.58079255 
 1.4340  2.2851      3.105098045       15.7550664 
 1.4914  2.3844      3.382189891      16.39766831 
 1.5487  2.4838       3.40755712      16.76547077 
 1.6061  2.5831      3.345853432      16.98483541 
 1.6635  2.6825      3.253014366      17.11905656 
 1.7208  2.7818      3.152204522      17.20178884 
 1.7782  2.8812      3.059256303      17.25200157 
 1.8355  2.9805      2.987977615      17.28060814 

 0.1147 -0.1987      3.006521498      17.27379337 
 0.1721 -0.0994      2.987977615      17.28060814 
 0.2294  0.0000      3.006521498      17.27379337 
 0.2868  0.0994      3.059256303      17.25200157 
 0.3442  0.1987       3.13811588      17.21083737 
 0.4015  0.2981      3.231457346      17.14171002 
 0.4589  0.3974      3.325454664      17.02949632 
 0.5162  0.4968      3.401936147      16.84772003 
 0.5736  0.5961      3.423559346      16.54791061 
 0.6310  0.6955      3.283422106      16.03572398 
 0.6883  0.7948      2.693154961      15.12044512 
 0.7457  0.8942      1.108158644      13.42804918 
 0.8030  0.9935     -1.832101807      10.34336445 
 0.8604  1.0929     -4.934694221        5.3370259 
 0.9178  1.1922     -5.363950419     -0.882942462 
 0.9751  1.2916      -2.85699418     -6.187785261 
 1.0325  1.3909    -0.3232404995     -9.313459235 
 1.0899  1.4903     0.5843033273     -10.30164603 
 1.1472  1.5896    -0.3232404995     -9.313459235 
 1.2046  1.6890      -2.85699418     -6.187785261 
 1.2619  1.7883     -5.363950419     -0.882942462 
 1.3193  1.8877     -4.934694221        5.3370259 
 1.3767  1.9870     -1.832101807      10.34336445 
 1.4340  2.0864      1.108158644      13.42804918 
 1.4914  2.1857      2.693154961      15.12044512 
 1.5487  2.2851      3.283422106      16.03572398 
 1.6061  2.3844      3.423559346      16.54791061 
 1.6635  2.4838      3.401936147      16.84772003 
 1.7208  2.5831      3.325454664      17.02949632 
 1.7782  2.6825      3.231457346      17.14171002 
 1.8355  2.7818       3.13811588      17.21083737 
 1.8929  2.8812      3.059256303      17.25200157 

 0.1721 -0.2981      3.091876077      17.23627428 
 0.2294 -0.1987      3.059256303      17.25200157 
 0.2868 -0.0994      3.059256303      17.25200157 
 0.3442  0.0000      3.091876077      17.23627428 
 0.4015  0.0994      3.152204522      17.20178884 
 0.4589  0.1987      3.231457346      17.14171002 
 0.5162  0.2981      3.318264193      17.04359637 
 0.5736  0.3974      3.397813054      16.88568772 
 0.6310  0.4968      3.442496874      16.62888951 
 0.6883  0.5961      3.377627143      16.19898722 
 0.7457  0.6955      2.994802373      15.44850681 
 0.8030  0.7948      1.843884664      14.08535331 
 0.8604  0.8942     -0.588166125       11.5908845 
 0.9178  0.9935     -3.850130322      7.337618986 
 0.9751  1.0929     -5.513920252      1.421516805 
 1.0325  1.1922     -3.881715556      -4.43731934 
 1.0899  1.2916     -1.079632245     -8.471092964 
 1.1472  1.3909     0.5576814216     -10.36979472 
 1.2046  1.4903     0.5576814216     -10.36979472 
 1.2619  1.5896     -1.079632245     -8.471092964 
 1.3193  1.6890     -3.881715556      -4.43731934 
 1.3767  1.7883     -5.513920252      1.421516805 
 1.4340  1.8877     -3.850130322      7.337618986 
 1.4914  1.9870     -0.588166125       11.5908845 
 1.5487  2.0864      1.843884664      14.08535331 
 1.6061  2.1857      2.994802373      15.44850681 
 1.6635  2.2851      3.377627143      16.19898722 
 1.7208  2.3844      3.442496874      16.62888951 
 1.7782  2.4838      3.397813054      16.88568772 
 1.8355  2.5831      3.318264193      17.04359637 
 1.8929  2.6825      3.231457346      17.14171002 
 1.9503  2.7818      3.152204522      17.20178884 

 0.2294 -0.3974      3.192412615      17.17298833 
 0.2868 -0.2981      3.152204522      17.20178884 
 0.3442 -0.1987       3.13811588      17.21083737 
 0.4015 -0.0994      3.152204522      17.20178884 
 0.4589  0.0000      3.192412615      17.17298833 
 0.5162  0.0994      3.253014366      17.11905656 
 0.5736  0.1987      3.325454664      17.02949632 
 0.6310  0.2981      3.397813054      16.88568772 
 0.6883  0.3974      3.448039459      16.65447871 
 0.7457  0.4968      3.418815995      16.27422288 
 0.8030  0.5961      3.151165479      15.62501637 
 0.8604  0.6955      2.281150999      14.47128855 
 0.9178  0.7948     0.2905724075      12.38188152 
 0.9751  0.8942     -2.792416927      8.749511063 
 1.0325  0.9935     -5.184065192      3.327078715 
 1.0899  1.0929      -4.55248642     -2.714669277 
 1.1472  1.1922     -1.863115951     -7.444996385 
 1.2046  1.2916     0.2697643622     -10.13706478 
 1.2619  1.3909     0.9634216541     -10.98323376 
 1.3193  1.4903     0.2697643622     -10.13706478 
 1.3767  1.5896     -1.863115951     -7.444996385 
 1.4340  1.6890      -4.55248642     -2.714669277 
 1.4914  1.7883     -5.184065192      3.327078715 
 1.5487  1.8877     -2.792416927      8.749511063 
 1.6061  1.9870     0.2905724075      12.38188152 
 1.6635  2.0864      2.281150999      14.47128855 
 1.7208  2.1857      3.151165479      15.62501637 
 1.7782  2.2851      3.418815995      16.27422288 
 1.8355  2.3844      3.448039459      16.65447871 
 1.8929  2.4838      3.397813054      16.88568772 
 1.9503  2.5831      3.325454664      17.02949632 
 2.0076  2.6825      3.253014366      17.11905656 

 0.2868 -0.4968      3.293082035      17.06976499 
 0.3442 -0.3974      3.253014366      17.11905656 
 0.4015 -0.2981      3.231457346      17.14171002 
 0.4589 -0.1987      3.231457346      17.14171002 
 0.5162 -0.0994      3.253014366      17.11905656 
