# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.4192501137e+00 -1.9179750249e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.4119637899e+00 -1.2141540327e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.4045600933e+00 -5.2651550027e-03 1.7441833420e+00 -3.0210141661e+00 1.7441833420e+00 3.0210141661e+00 
300 7.3970928012e+00 1.0415007680e-03 1.7443342789e+00 -3.0212755964e+00 1.7443342789e+00 3.0212755964e+00 
400 7.3895997193e+00 6.8062689222e-03 1.7443044251e+00 -3.0212238882e+00 1.7443044251e+00 3.0212238882e+00 
500 7.3821154081e+00 1.2055290507e-02 1.7441093290e+00 -3.0208859717e+00 1.7441093290e+00 3.0208859717e+00 
600 7.3746713404e+00 1.6813224668e-02 1.7437637402e+00 -3.0202873944e+00 1.7437637402e+00 3.0202873944e+00 
700 7.3672960480e+00 2.1103437076e-02 1.7432816666e+00 -3.0194524184e+00 1.7432816666e+00 3.0194524184e+00 
800 7.3600152596e+00 2.4948160490e-02 1.7426764226e+00 -3.0184041051e+00 1.7426764226e+00 3.0184041051e+00 
900 7.3528520305e+00 2.8368630303e-02 1.7419606715e+00 -3.0171643878e+00 1.7419606715e+00 3.0171643878e+00 
1000 7.3458268642e+00 3.1385197893e-02 1.7411464619e+00 -3.0157541355e+00 1.7411464619e+00 3.0157541355e+00 
1100 7.3389578297e+00 3.4017424598e-02 1.7402452601e+00 -3.0141932081e+00 1.7402452601e+00 3.0141932081e+00 
1200 7.3322606735e+00 3.6284158928e-02 1.7392679772e+00 -3.0125005045e+00 1.7392679772e+00 3.0125005045e+00 
1300 7.3257489283e+00 3.8203599486e-02 1.7382249944e+00 -3.0106940053e+00 1.7382249944e+00 3.0106940053e+00 
1400 7.3194340201e+00 3.9793345826e-02 1.7371261847e+00 -3.0087908110e+00 1.7371261847e+00 3.0087908110e+00 
1500 7.3133253737e+00 4.1070439256e-02 1.7359809320e+00 -3.0068071751e+00 1.7359809320e+00 3.0068071751e+00 
1600 7.3074305172e+00 4.2051395329e-02 1.7347981490e+00 -3.0047585350e+00 1.7347981490e+00 3.0047585350e+00 
1700 7.3017551871e+00 4.2752229566e-02 1.7335862935e+00 -3.0026595396e+00 1.7335862935e+00 3.0026595396e+00 
1800 7.2963034330e+00 4.3188477720e-02 1.7323533823e+00 -3.0005240748e+00 1.7323533823e+00 3.0005240748e+00 
1900 7.2910777223e+00 4.3375211689e-02 1.7311070057e+00 -2.9983652872e+00 1.7311070057e+00 2.9983652872e+00 
2000 7.2860790458e+00 4.3327052024e-02 1.7298543398e+00 -2.9961956062e+00 1.7298543398e+00 2.9961956062e+00 
2100 7.2813070230e+00 4.3058177811e-02 1.7286021586e+00 -2.9940267648e+00 1.7286021586e+00 2.9940267648e+00 
2200 7.2767600071e+00 4.2582334576e-02 1.7273568459e+00 -2.9918698199e+00 1.7273568459e+00 2.9918698199e+00 
2300 7.2724351900e+00 4.1912840740e-02 1.7261244061e+00 -2.9897351716e+00 1.7261244061e+00 2.9897351716e+00 
2400 7.2683287058e+00 4.1062593073e-02 1.7249104750e+00 -2.9876325811e+00 1.7249104750e+00 2.9876325811e+00 
2500 7.2644357342e+00 4.0044071476e-02 1.7237203301e+00 -2.9855711897e+00 1.7237203301e+00 2.9855711897e+00 
2600 7.2607506010e+00 3.8869343402e-02 1.7225589012e+00 -2.9835595359e+00 1.7225589012e+00 2.9835595359e+00 
2700 7.2572668777e+00 3.7550068113e-02 1.7214307802e+00 -2.9816055730e+00 1.7214307802e+00 2.9816055730e+00 
2800 7.2539774780e+00 3.6097500967e-02 1.7203402310e+00 -2.9797166864e+00 1.7203402310e+00 2.9797166864e+00 
2900 7.2508747520e+00 3.4522497857e-02 1.7192911992e+00 -2.9778997101e+00 1.7192911992e+00 2.9778997101e+00 
3000 7.2479505766e+00 3.2835519916e-02 1.7182873223e+00 -2.9761609442e+00 1.7182873223e+00 2.9761609442e+00 
3100 7.2451964436e+00 3.1046638539e-02 1.7173319386e+00 -2.9745061711e+00 1.7173319386e+00 2.9745061711e+00 
3200 7.2426035424e+00 2.9165540796e-02 1.7164280972e+00 -2.9729406719e+00 1.7164280972e+00 2.9729406719e+00 
3300 7.2401628402e+00 2.7201535232e-02 1.7155785675e+00 -2.9714692432e+00 1.7155785675e+00 2.9714692432e+00 
3400 7.2378651570e+00 2.5163558098e-02 1.7147858483e+00 -2.9700962134e+00 1.7147858483e+00 2.9700962134e+00 
3500 7.2357012364e+00 2.3060179974e-02 1.7140521776e+00 -2.9688254585e+00 1.7140521776e+00 2.9688254585e+00 
3600 7.2336618122e+00 2.0899612804e-02 1.7133795414e+00 -2.9676604184e+00 1.7133795414e+00 2.9676604184e+00 
3700 7.2317376697e+00 1.8689717284e-02 1.7127696832e+00 -2.9666041129e+00 1.7127696832e+00 2.9666041129e+00 
3800 7.2299197025e+00 1.6438010606e-02 1.7122241129e+00 -2.9656591575e+00 1.7122241129e+00 2.9656591575e+00 
3900 7.2281989649e+00 1.4151674489e-02 1.7117441161e+00 -2.9648277786e+00 1.7117441161e+00 2.9648277786e+00 
4000 7.2265667187e+00 1.1837563478e-02 1.7113307627e+00 -2.9641118296e+00 1.7113307627e+00 2.9641118296e+00 
4100 7.2250144761e+00 9.5022134521e-03 1.7109849159e+00 -2.9635128054e+00 1.7109849159e+00 2.9635128054e+00 
4200 7.2235340375e+00 7.1518503141e-03 1.7107072409e+00 -2.9630318581e+00 1.7107072409e+00 2.9630318581e+00 
4300 7.2221175244e+00 4.7923987901e-03 1.7104982132e+00 -2.9626698114e+00 1.7104982132e+00 2.9626698114e+00 
4400 7.2207574087e+00 2.4294913168e-03 1.7103581273e+00 -2.9624271756e+00 1.7103581273e+00 2.9624271756e+00 
4500 7.2194465367e+00 6.8476960161e-05 1.7102871049e+00 -2.9623041612e+00 1.7102871049e+00 2.9623041612e+00 
4600 7.2181781387e+00 -2.2832363898e-03 1.7102871049e+00 -2.9623041612e+00 1.7102871049e+00 2.9623041612e+00 
4700 7.2169458775e+00 -4.6255729633e-03 1.7103538554e+00 -2.9624197765e+00 1.7103538554e+00 2.9624197765e+00 
4800 7.2157438291e+00 -6.9515791924e-03 1.7104890799e+00 -2.9626539921e+00 1.7104890799e+00 2.9626539921e+00 
4900 7.2145665011e+00 -9.2569510252e-03 1.7106922883e+00 -2.9630059595e+00 1.7106922883e+00 2.9630059595e+00 
5000 7.2134088387e+00 -1.1537624079e-02 1.7109628570e+00 -2.9634745982e+00 1.7109628570e+00 2.9634745982e+00 
5100 7.2122662266e+00 -1.3789765309e-02 1.7113000356e+00 -2.9640586087e+00 1.7113000356e+00 2.9640586087e+00 
5200 7.2111344883e+00 -1.6009764882e-02 1.7117029547e+00 -2.9647564849e+00 1.7117029547e+00 2.9647564849e+00 
5300 7.2100098820e+00 -1.8194228266e-02 1.7121706320e+00 -2.9655665258e+00 1.7121706320e+00 2.9655665258e+00 
5400 7.2088890948e+00 -2.0339968555e-02 1.7127019800e+00 -2.9664868476e+00 1.7127019800e+00 2.9664868476e+00 
5500 7.2077692342e+00 -2.2443999051e-02 1.7132958120e+00 -2.9675153947e+00 1.7132958120e+00 2.9675153947e+00 
5600 7.2066478168e+00 -2.4503526091e-02 1.7139508485e+00 -2.9686499513e+00 1.7139508485e+00 2.9686499513e+00 
5700 7.2055227565e+00 -2.6515942153e-02 1.7146657240e+00 -2.9698881520e+00 1.7146657240e+00 2.9698881520e+00 
5800 7.2043923496e+00 -2.8478819219e-02 1.7154389923e+00 -2.9712274920e+00 1.7154389923e+00 2.9712274920e+00 
5900 7.2032552595e+00 -3.0389902410e-02 1.7162691331e+00 -2.9726653379e+00 1.7162691331e+00 2.9726653379e+00 
6000 7.2021104992e+00 -3.2247103892e-02 1.7171545569e+00 -2.9741989371e+00 1.7171545569e+00 2.9741989371e+00 
6100 7.2009574137e+00 -3.4048497042e-02 1.7180936116e+00 -2.9758254275e+00 1.7180936116e+00 2.9758254275e+00 
6200 7.1997956605e+00 -3.5792310871e-02 1.7190845870e+00 -2.9775418472e+00 1.7190845870e+00 2.9775418472e+00 
6300 7.1986251901e+00 -3.7476924703e-02 1.7201257202e+00 -2.9793451428e+00 1.7201257202e+00 2.9793451428e+00 
