100 9.5583676286e-02 1.5570399684e-01
200 9.3638671013e-02 1.5254977686e-01
300 9.1810487427e-02 1.4941122308e-01
400 9.0082200224e-02 1.4628915294e-01
500 8.8438170567e-02 1.4318470801e-01
600 8.6864050054e-02 1.4009932936e-01
700 8.5346770177e-02 1.3703473326e-01
800 8.3874518167e-02 1.3399288734e-01
900 8.2436700808e-02 1.3097598720e-01
1000 8.1023898234e-02 1.2798643368e-01
1100 7.9627809841e-02 1.2502681048e-01
1200 7.8241194472e-02 1.2209986246e-01
1300 7.6857806855e-02 1.1920847426e-01
1400 7.5472332074e-02 1.1635564932e-01
1500 7.4080319608e-02 1.1354448914e-01
1600 7.2678118181e-02 1.1077817262e-01
1700 7.1262812450e-02 1.0805993547e-01
1800 6.9832162289e-02 1.0539304924e-01
1900 6.8384545258e-02 1.0278080012e-01
2000 6.6918902660e-02 1.0022646712e-01
2100 6.5434689454e-02 9.7733299413e-02
2200 6.3931828192e-02 9.5304492900e-02
2300 6.2410667057e-02 9.2943165550e-02
2400 6.0871942038e-02 9.0652331608e-02
2500 5.9316743221e-02 8.8434874521e-02
2600 5.7746485175e-02 8.6293518585e-02
2700 5.6162881396e-02 8.4230799419e-02
2800 5.4567922777e-02 8.2249033451e-02
2900 5.2963860084e-02 8.0350286733e-02
3000 5.1353190452e-02 7.8536343539e-02
3100 4.9738647911e-02 7.6808675335e-02
3200 4.8123198006e-02 7.5168410857e-02
3300 4.6510036555e-02 7.3616308138e-02
3400 4.4902592625e-02 7.2152729452e-02
3500 4.3304535776e-02 7.0777620166e-02
3600 4.1719787568e-02 6.9490492521e-02
3700 4.0152537226e-02 6.8290415280e-02
3800 3.8607261179e-02 6.7176010068e-02
3900 3.7088745872e-02 6.6145455011e-02
4000 3.5602112806e-02 6.5196496047e-02
4100 3.4152844052e-02 6.4326465946e-02
4200 3.2746805526e-02 6.3532310779e-02
4300 3.1390263989e-02 6.2810623228e-02
4400 3.0089892019e-02 6.2157681833e-02
4500 2.8852753197e-02 6.1569495043e-02
4600 2.7686257537e-02 6.1041848733e-02
4700 2.6598075326e-02 6.0570355778e-02
4800 2.5595996701e-02 6.0150506259e-02
4900 2.4687725666e-02 5.9777716934e-02
5000 2.3880602220e-02 5.9447378773e-02
5100 2.3181255934e-02 5.9154901510e-02
5200 2.2595208886e-02 5.8895754403e-02
5300 2.2126463284e-02 5.8665502632e-02
5400 2.1777124992e-02 5.8459838970e-02
5500 2.1547121944e-02 5.8274610586e-02
5600 2.1434070479e-02 5.8105841019e-02
5700 2.1433321204e-02 5.7949747505e-02
5800 2.1538183835e-02 5.7802753954e-02
5900 2.1740297457e-02 5.7661499955e-02
6000 2.2030089350e-02 5.7522846232e-02
6100 2.2397258124e-02 5.7383877009e-02
6200 2.2831224928e-02 5.7241899711e-02
6300 2.3321514134e-02 5.7094442458e-02
6400 2.3858045126e-02 5.6939249747e-02
6500 2.4431333839e-02 5.6774276684e-02
6600 2.5032614066e-02 5.6597682116e-02
6700 2.5653894096e-02 5.6407820945e-02
6800 2.6287965424e-02 5.6203235872e-02
6900 2.6928378705e-02 5.5982648792e-02
7000 2.7569399345e-02 5.5744952012e-02
7100 2.8205952110e-02 5.5489199439e-02
7200 2.8833561364e-02 5.5214597859e-02
7300 2.9448291348e-02 5.4920498393e-02
7400 3.0046689202e-02 5.4606388206e-02
7500 3.0625732249e-02 5.4271882515e-02
7600 3.1182780243e-02 5.3916716944e-02
7700 3.1715532730e-02 5.3540740239e-02
7800 3.2221991391e-02 5.3143907365e-02
7900 3.2700427008e-02 5.2726272988e-02
8000 3.3149350649e-02 5.2287985343e-02
8100 3.3567488603e-02 5.1829280474e-02
8200 3.3953760636e-02 5.1350476847e-02
8300 3.4307261134e-02 5.0851970314e-02
8400 3.4627242768e-02 5.0334229416e-02
8500 3.4913102329e-02 4.9797791005e-02
8600 3.5164368432e-02 4.9243256159e-02
8700 3.5380690841e-02 4.8671286390e-02
8800 3.5561831173e-02 4.8082600096e-02
8900 3.5707654791e-02 4.7477969260e-02
9000 3.5818123719e-02 4.6858216360e-02
9100 3.5893290436e-02 4.6224211468e-02
9200 3.5933292411e-02 4.5576869526e-02
9300 3.5938347299e-02 4.4917147764e-02
9400 3.5908748676e-02 4.4246043242e-02
9500 3.5844862261e-02 4.3564590491e-02
9600 3.5747122538e-02 4.2873859230e-02
9700 3.5616029735e-02 4.2174952129e-02
9800 3.5452147103e-02 4.1469002595e-02
9900 3.5256098455e-02 4.0757172551e-02
10000 3.5028565925e-02 4.0040650175e-02
10100 3.4770287927e-02 3.9320647576e-02
10200 3.4482057273e-02 3.8598398362e-02
10300 3.4164719447e-02 3.7875155072e-02
10400 3.3819170991e-02 3.7152186432e-02
10500 3.3446358021e-02 3.6430774389e-02
10600 3.3047274833e-02 3.5712210895e-02
10700 3.2622962608e-02 3.4997794370e-02
10800 3.2174508200e-02 3.4288825835e-02
10900 3.1703043013e-02 3.3586604629e-02
11000 3.1209741959e-02 3.2892423698e-02
11100 3.0695822496e-02 3.2207564388e-02
11200 3.0162543762e-02 3.1533290726e-02
11300 2.9611205788e-02 3.0870843134e-02
11400 2.9043148823e-02 3.0221431568e-02
11500 2.8459752756e-02 2.9586228081e-02
11600 2.7862436650e-02 2.8966358802e-02
11700 2.7252658405e-02 2.8362895374e-02
11800 2.6631914542e-02 2.7776845918e-02
11900 2.6001740126e-02 2.7209145597e-02
12000 2.5363708825e-02 2.6660646912e-02
12100 2.4719433098e-02 2.6132109903e-02
12200 2.4070564507e-02 2.5624192427e-02
12300 2.3418794131e-02 2.5137440771e-02
12400 2.2765853033e-02 2.4672280850e-02
12500 2.2113512735e-02 2.4229010278e-02
12600 2.1463585603e-02 2.3807791604e-02
12700 2.0817925031e-02 2.3408647014e-02
12800 2.0178425237e-02 2.3031454769e-02
12900 1.9547020472e-02 2.2675947609e-02
13000 1.8925683325e-02 2.2341713324e-02
13100 1.8316421777e-02 2.2028197584e-02
13200 1.7721274515e-02 2.1734709083e-02
13300 1.7142303983e-02 2.1460426936e-02
13400 1.6581586506e-02 2.1204410192e-02
13500 1.6041198780e-02 2.0965609239e-02
13600 1.5523199982e-02 2.0742878815e-02
13700 1.5029608800e-02 2.0534992273e-02
13800 1.4562374798e-02 2.0340656731e-02
13900 1.4123343842e-02 2.0158528691e-02
14000 1.3714217727e-02 1.9987229757e-02
14100 1.3336508779e-02 1.9825362083e-02
14200 1.2991491003e-02 1.9671523214e-02
14300 1.2680150183e-02 1.9524320067e-02
14400 1.2403136185e-02 1.9382381814e-02
14500 1.2160721327e-02 1.9244371523e-02
14600 1.1952768890e-02 1.9108996444e-02
14700 1.1778715483e-02 1.8975016905e-02
14800 1.1637570055e-02 1.8841253805e-02
14900 1.1527930833e-02 1.8706594743e-02
15000 1.1448019679e-02 1.8569998854e-02
15100 1.1395731563e-02 1.8430500438e-02
15200 1.1368695404e-02 1.8287211482e-02
15300 1.1364341628e-02 1.8139323195e-02
15400 1.1379971632e-02 1.7986106662e-02
15500 1.1412824764e-02 1.7826912740e-02
15600 1.1460139316e-02 1.7661171299e-02
15700 1.1519205184e-02 1.7488389911e-02
15800 1.1587406947e-02 1.7308152087e-02
15900 1.1662257148e-02 1.7120115141e-02
16000 1.1741420269e-02 1.6924007761e-02
16100 1.1822728435e-02 1.6719627356e-02
16200 1.1904190093e-02 1.6506837239e-02
16300 1.1983993013e-02 1.6285563694e-02
16400 1.2060502906e-02 1.6055792968e-02
16500 1.2132258783e-02 1.5817568242e-02
16600 1.2197966043e-02 1.5570986598e-02
16700 1.2256488082e-02 1.5316196010e-02
16800 1.2306837040e-02 1.5053392398e-02
16900 1.2348164156e-02 1.4782816751e-02
17000 1.2379750082e-02 1.4504752339e-02
17100 1.2400995396e-02 1.4219522037e-02
17200 1.2411411468e-02 1.3927485769e-02
17300 1.2410611794e-02 1.3629038092e-02
17400 1.2398303845e-02 1.3324605916e-02
17500 1.2374281459e-02 1.3014646397e-02
17600 1.2338417771e-02 1.2699644994e-02
17700 1.2290658682e-02 1.2380113714e-02
17800 1.2231016825e-02 1.2056589555e-02
17900 1.2159566016e-02 1.1729633161e-02
18000 1.2076436148e-02 1.1399827700e-02
18100 1.1981808500e-02 1.1067777997e-02
18200 1.1875911439e-02 1.0734109917e-02
18300 1.1759016467e-02 1.0399470030e-02
18400 1.1631434605e-02 1.0064525584e-02
18500 1.1493513087e-02 9.7299647827e-03
18600 1.1345632324e-02 9.3964974017e-03
18700 1.1188203150e-02 9.0648557540e-03
18800 1.1021774581e-02 8.7358672051e-03
18900 1.0846585724e-02 8.4101642146e-03
19000 1.0663239505e-02 8.0886340821e-03
19100 1.0472245646e-02 7.7721157054e-03
19200 1.0274133994e-02 7.4614801110e-03
19300 1.0069453097e-02 7.1576328627e-03
19400 9.8587689864e-03 6.8615162315e-03
19500 9.6426641481e-03 6.5741107735e-03
19600 9.4217366930e-03 6.2964358154e-03
19700 9.1965997212e-03 6.0295481739e-03
19800 8.9678808785e-03 5.7745382324e-03
19900 8.7362221034e-03 5.5325222928e-03
20000 8.5022795601e-03 5.3046299548e-03
20100 8.2667237507e-03 5.0919852119e-03
20200 8.0302397931e-03 4.8956800971e-03
20300 7.7935278443e-03 4.7167401781e-03
20400 7.5573036394e-03 4.5560820987e-03
20500 7.3222990994e-03 4.4144647285e-03
20600 7.0892629422e-03 4.2924372087e-03
20700 6.8589612075e-03 4.1902889531e-03
20800 6.6321775693e-03 4.1080079544e-03
20900 6.4097132719e-03 4.0452539675e-03
21000 6.1923864762e-03 4.0013518685e-03
21100 5.9810307448e-03 3.9753077643e-03
21200 5.7764923384e-03 3.9658468239e-03
21300 5.5796259354e-03 3.9714683222e-03
21400 5.3912883464e-03 3.9905109948e-03
21500 5.2123297764e-03 4.0212210500e-03
21600 5.0435822271e-03 4.0618160357e-03
21700 4.8858447391e-03 4.1105396754e-03
21800 4.7398653867e-03 4.1657050711e-03
21900 4.6063202655e-03 4.2257257239e-03
22000 4.4857901544e-03 4.2891353082e-03
22100 4.3787360507e-03 4.3545979918e-03
22200 4.2854752992e-03 4.4209113994e-03
22300 4.2061604434e-03 4.4870042553e-03
22400 4.1407630899e-03 4.5519304686e-03
22500 4.0890648905e-03 4.6148610697e-03
22600 4.0506571666e-03 4.6750750571e-03
22700 4.0249497853e-03 4.7319499008e-03
22800 4.0111888160e-03 4.7849522030e-03
22900 4.0084814656e-03 4.8336288243e-03
23000 4.0158260283e-03 4.8775986499e-03
23100 4.0321442241e-03 4.9165450721e-03
23200 4.0563133718e-03 4.9502092078e-03
23300 4.0871962546e-03 4.9783838252e-03
23400 4.1236671586e-03 5.0009079374e-03
23500 4.1646332369e-03 5.0176620036e-03
23600 4.2090509570e-03 5.0285636794e-03
23700 4.2559378523e-03 5.0335640541e-03
23800 4.3043801018e-03 5.0326443200e-03
23900 4.3535366200e-03 5.0258128198e-03
24000 4.4026403727e-03 5.0131024249e-03
24100 4.4509976019e-03 4.9945682051e-03
24200 4.4979855567e-03 4.9702853490e-03
24300 4.5430492243e-03 4.9403473077e-03
24400 4.5856974550e-03 4.9048641304e-03
24500 4.6254987784e-03 4.8639609712e-03
24600 4.6620771274e-03 4.8177767451e-03
24700 4.6951076228e-03 4.7664629170e-03
24800 4.7243125193e-03 4.7101824093e-03
24900 4.7494573728e-03 4.6491086154e-03
25000 4.7703474663e-03 4.5834245110e-03
25100 4.7868245044e-03 4.5133218524e-03
25200 4.7987635792e-03 4.4390004588e-03
25300 4.8060703973e-03 4.3606675716e-03
25400 4.8086787540e-03 4.2785372878e-03
25500 4.8065482373e-03 4.1928300675e-03
25600 4.7996621431e-03 4.1037723124e-03
25700 4.7880255834e-03 4.0115960188e-03
25800 4.7716637677e-03 3.9165385053e-03
25900 4.7506204434e-03 3.8188422217e-03
26000 4.7249564769e-03 3.7187546420e-03
26100 4.6947485629e-03 3.6165282515e-03
26200 4.6600880487e-03 3.5124206352e-03
26300 4.6210798626e-03 3.4066946813e-03
26400 4.5778415357e-03 3.2996189119e-03
26500 4.5305023104e-03 3.1914679597e-03
26600 4.4792023265e-03 3.0825232082e-03
26700 4.4240918799e-03 2.9730736200e-03
26800 4.3653307480e-03 2.8634167774e-03
26900 4.3030875786e-03 2.7538601616e-03
27000 4.2375393377e-03 2.6447227002e-03
27100 4.1688708144e-03 2.5363366064e-03
27200 4.0972741809e-03 2.4290495313e-03
27300 4.0229486052e-03 2.3232270312e-03
27400 3.9460999170e-03 2.2192553312e-03
27500 3.8669403256e-03 2.1175443176e-03
27600 3.7856881886e-03 2.0185306247e-03
27700 3.7025678335e-03 1.9226805703e-03
27800 3.6178094296e-03 1.8304925403e-03
27900 3.5316489110e-03 1.7424982055e-03
28000 3.4443279500e-03 1.6592616807e-03
28100 3.3560939766e-03 1.5813754274e-03
28200 3.2672002439e-03 1.5094514170e-03
28300 3.1779059297e-03 1.4441059507e-03
28400 3.0884762678e-03 1.3859367672e-03
28500 2.9991826959e-03 1.3354919170e-03
28600 2.9102501991e-03 1.2932184031e-03
