# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0038636709e+00 -3.4818366346e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.9961815376e+00 -3.4210238203e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.9887540778e+00 -3.2689414143e-02 1.6098464947e+00 -2.7883359213e+00 1.6098464947e+00 2.7883359213e+00 
300 6.9816330679e+00 -3.1382046248e-02 1.6108618974e+00 -2.7900946503e+00 1.6108618974e+00 2.7900946503e+00 
400 6.9748189811e+00 -3.0275070191e-02 1.6118360718e+00 -2.7917819698e+00 1.6118360718e+00 2.7917819698e+00 
500 6.9683103576e+00 -2.9356122211e-02 1.6127753115e+00 -2.7934087806e+00 1.6127753115e+00 2.7934087806e+00 
600 6.9621040084e+00 -2.8613489957e-02 1.6136855090e+00 -2.7949852890e+00 1.6136855090e+00 2.7949852890e+00 
700 6.9561952054e+00 -2.8036067974e-02 1.6145721783e+00 -2.7965210453e+00 1.6145721783e+00 2.7965210453e+00 
800 6.9505778589e+00 -2.7613317186e-02 1.6154404758e+00 -2.7980249807e+00 1.6154404758e+00 2.7980249807e+00 
900 6.9452446847e+00 -2.7335227827e-02 1.6162952195e+00 -2.7995054401e+00 1.6162952195e+00 2.7995054401e+00 
1000 6.9401873607e+00 -2.7192285426e-02 1.6171409069e+00 -2.8009702137e+00 1.6171409069e+00 2.8009702137e+00 
1100 6.9353966737e+00 -2.7175439462e-02 1.6179817316e+00 -2.8024265648e+00 1.6179817316e+00 2.8024265648e+00 
1200 6.9308626584e+00 -2.7276074439e-02 1.6188215986e+00 -2.8038812571e+00 1.6188215986e+00 2.8038812571e+00 
1300 6.9265747265e+00 -2.7485983097e-02 1.6196641386e+00 -2.8053405792e+00 1.6196641386e+00 2.8053405792e+00 
1400 6.9225217888e+00 -2.7797341594e-02 1.6205127213e+00 -2.8068103677e+00 1.6205127213e+00 2.8068103677e+00 
1500 6.9186923686e+00 -2.8202686446e-02 1.6213704681e+00 -2.8082960287e+00 1.6213704681e+00 2.8082960287e+00 
1600 6.9150747082e+00 -2.8694893103e-02 1.6222402634e+00 -2.8098025583e+00 1.6222402634e+00 2.8098025583e+00 
1700 6.9116568672e+00 -2.9267156014e-02 1.6231247655e+00 -2.8113345609e+00 1.6231247655e+00 2.8113345609e+00 
1800 6.9084268144e+00 -2.9912970075e-02 1.6240264172e+00 -2.8128962674e+00 1.6240264172e+00 2.8128962674e+00 
1900 6.9053725113e+00 -3.0626113348e-02 1.6249474550e+00 -2.8144915518e+00 1.6249474550e+00 2.8144915518e+00 
2000 6.9024819905e+00 -3.1400630986e-02 1.6258899185e+00 -2.8161239463e+00 1.6258899185e+00 2.8161239463e+00 
2100 6.8997434257e+00 -3.2230820266e-02 1.6268556585e+00 -2.8177966570e+00 1.6268556585e+00 2.8177966570e+00 
2200 6.8971451958e+00 -3.3111216666e-02 1.6278463453e+00 -2.8195125769e+00 1.6278463453e+00 2.8195125769e+00 
2300 6.8946759431e+00 -3.4036580933e-02 1.6288634764e+00 -2.8212742996e+00 1.6288634764e+00 2.8212742996e+00 
2400 6.8923246243e+00 -3.5001887077e-02 1.6299083834e+00 -2.8230841317e+00 1.6299083834e+00 2.8230841317e+00 
2500 6.8900805566e+00 -3.6002311244e-02 1.6309822391e+00 -2.8249441043e+00 1.6309822391e+00 2.8249441043e+00 
2600 6.8879334568e+00 -3.7033221421e-02 1.6320860637e+00 -2.8268559847e+00 1.6320860637e+00 2.8268559847e+00 
2700 6.8858734761e+00 -3.8090167928e-02 1.6332207315e+00 -2.8288212869e+00 1.6332207315e+00 2.8288212869e+00 
2800 6.8838912290e+00 -3.9168874659e-02 1.6343869761e+00 -2.8308412818e+00 1.6343869761e+00 2.8308412818e+00 
2900 6.8819778166e+00 -4.0265231031e-02 1.6355853966e+00 -2.8329170071e+00 1.6355853966e+00 2.8329170071e+00 
3000 6.8801248464e+00 -4.1375284602e-02 1.6368164628e+00 -2.8350492762e+00 1.6368164628e+00 2.8350492762e+00 
3100 6.8783244461e+00 -4.2495234330e-02 1.6380805204e+00 -2.8372386882e+00 1.6380805204e+00 2.8372386882e+00 
3200 6.8765692743e+00 -4.3621424427e-02 1.6393777960e+00 -2.8394856355e+00 1.6393777960e+00 2.8394856355e+00 
3300 6.8748525263e+00 -4.4750338783e-02 1.6407084020e+00 -2.8417903127e+00 1.6407084020e+00 2.8417903127e+00 
3400 6.8731679364e+00 -4.5878595921e-02 1.6420723413e+00 -2.8441527249e+00 1.6420723413e+00 2.8441527249e+00 
3500 6.8715097770e+00 -4.7002944450e-02 1.6434695117e+00 -2.8465726949e+00 1.6434695117e+00 2.8465726949e+00 
3600 6.8698728542e+00 -4.8120258990e-02 1.6448997102e+00 -2.8490498715e+00 1.6448997102e+00 2.8490498715e+00 
3700 6.8682525003e+00 -4.9227536529e-02 1.6463626379e+00 -2.8515837364e+00 1.6463626379e+00 2.8515837364e+00 
3800 6.8666445636e+00 -5.0321893178e-02 1.6478579032e+00 -2.8541736120e+00 1.6478579032e+00 2.8541736120e+00 
3900 6.8650453963e+00 -5.1400561305e-02 1.6493850269e+00 -2.8568186679e+00 1.6493850269e+00 2.8568186679e+00 
4000 6.8634518395e+00 -5.2460887006e-02 1.6509434455e+00 -2.8595179281e+00 1.6509434455e+00 2.8595179281e+00 
4100 6.8618612065e+00 -5.3500327883e-02 1.6525325155e+00 -2.8622702780e+00 1.6525325155e+00 2.8622702780e+00 
4200 6.8602712647e+00 -5.4516451107e-02 1.6541515170e+00 -2.8650744709e+00 1.6541515170e+00 2.8650744709e+00 
4300 6.8586802153e+00 -5.5506931733e-02 1.6557996579e+00 -2.8679291346e+00 1.6557996579e+00 2.8679291346e+00 
4400 6.8570866728e+00 -5.6469551231e-02 1.6574760771e+00 -2.8708327779e+00 1.6574760771e+00 2.8708327779e+00 
4500 6.8554896422e+00 -5.7402196223e-02 1.6591798487e+00 -2.8737837969e+00 1.6591798487e+00 2.8737837969e+00 
4600 6.8538884962e+00 -5.8302857385e-02 1.6609099855e+00 -2.8767804816e+00 1.6609099855e+00 2.8767804816e+00 
4700 6.8522829520e+00 -5.9169628496e-02 1.6626654423e+00 -2.8798210220e+00 1.6626654423e+00 2.8798210220e+00 
4800 6.8506730464e+00 -6.0000705608e-02 1.6644451199e+00 -2.8829035141e+00 1.6644451199e+00 2.8829035141e+00 
4900 6.8490591119e+00 -6.0794386316e-02 1.6662478686e+00 -2.8860259664e+00 1.6662478686e+00 2.8860259664e+00 
5000 6.8474417519e+00 -6.1549069111e-02 1.6680724911e+00 -2.8891863053e+00 1.6680724911e+00 2.8891863053e+00 
5100 6.8458218163e+00 -6.2263252783e-02 1.6699177467e+00 -2.8923823817e+00 1.6699177467e+00 2.8923823817e+00 
5200 6.8442003767e+00 -6.2935535872e-02 1.6717823542e+00 -2.8956119767e+00 1.6717823542e+00 2.8956119767e+00 
5300 6.8425787029e+00 -6.3564616142e-02 1.6736649956e+00 -2.8988728073e+00 1.6736649956e+00 2.8988728073e+00 
5400 6.8409582384e+00 -6.4149290057e-02 1.6755643190e+00 -2.9021625319e+00 1.6755643190e+00 2.9021625319e+00 
5500 6.8393405776e+00 -6.4688452262e-02 1.6774789424e+00 -2.9054787568e+00 1.6774789424e+00 2.9054787568e+00 
5600 6.8377274430e+00 -6.5181095035e-02 1.6794074563e+00 -2.9088190409e+00 1.6794074563e+00 2.9088190409e+00 
5700 6.8361206633e+00 -6.5626307715e-02 1.6813484276e+00 -2.9121809019e+00 1.6813484276e+00 2.9121809019e+00 
5800 6.8345221517e+00 -6.6023276092e-02 1.6833004022e+00 -2.9155618211e+00 1.6833004022e+00 2.9155618211e+00 
5900 6.8329338860e+00 -6.6371281742e-02 1.6852619084e+00 -2.9189592493e+00 1.6852619084e+00 2.9189592493e+00 
6000 6.8313578888e+00 -6.6669701312e-02 1.6872314596e+00 -2.9223706121e+00 1.6872314596e+00 2.9223706121e+00 
6100 6.8297962086e+00 -6.6918005746e-02 1.6892075577e+00 -2.9257933144e+00 1.6892075577e+00 2.9257933144e+00 
6200 6.8282509028e+00 -6.7115759431e-02 1.6911886957e+00 -2.9292247462e+00 1.6911886957e+00 2.9292247462e+00 
6300 6.8267240201e+00 -6.7262619286e-02 1.6931733610e+00 -2.9326622872e+00 1.6931733610e+00 2.9326622872e+00 
