# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.9406829138e+00 -6.2871151132e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 3.9518085653e+00 -6.2197530773e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 3.9493776071e+00 -5.9380969220e-01 1.6281520096e+00 -2.8200420031e+00 1.6281520096e+00 2.8200420031e+00 
300 3.9490852833e+00 -5.6823011900e-01 1.6464213687e+00 -2.8516854612e+00 1.6464213687e+00 2.8516854612e+00 
400 3.9502116527e+00 -5.4499595877e-01 1.6637077223e+00 -2.8816263039e+00 1.6637077223e+00 2.8816263039e+00 
500 3.9521350913e+00 -5.2389943187e-01 1.6801132922e+00 -2.9100415846e+00 1.6801132922e+00 2.9100415846e+00 
600 3.9543258027e+00 -5.0475844565e-01 1.6957283779e+00 -2.9370877064e+00 1.6957283779e+00 2.9370877064e+00 
700 3.9563407350e+00 -4.8741064897e-01 1.7106331938e+00 -2.9629036048e+00 1.7106331938e+00 2.9629036048e+00 
800 3.9578190536e+00 -4.7170861228e-01 1.7248993030e+00 -2.9876132308e+00 1.7248993030e+00 2.9876132308e+00 
900 3.9584775964e+00 -4.5751604625e-01 1.7385907377e+00 -3.0113274913e+00 1.7385907377e+00 3.0113274913e+00 
1000 3.9581059543e+00 -4.4470496574e-01 1.7517648787e+00 -3.0341457729e+00 1.7517648787e+00 3.0341457729e+00 
1100 3.9565609923e+00 -4.3315369504e-01 1.7644731523e+00 -3.0561571483e+00 1.7644731523e+00 3.0561571483e+00 
1200 3.9537607644e+00 -4.2274559702e-01 1.7767615914e+00 -3.0774413493e+00 1.7767615914e+00 3.0774413493e+00 
1300 3.9496778797e+00 -4.1336839858e-01 1.7886712989e+00 -3.0980695677e+00 1.7886712989e+00 3.0980695677e+00 
1400 3.9443324492e+00 -4.0491397957e-01 1.8002388410e+00 -3.1181051384e+00 1.8002388410e+00 3.1181051384e+00 
1500 3.9377847902e+00 -3.9727849421e-01 1.8114965957e+00 -3.1376041415e+00 1.8114965957e+00 3.1376041415e+00 
