# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3323651278e+00 1.9081798938e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3631994806e+00 2.3244704686e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3921139909e+00 2.7052792892e-01 2.8337656521e+00 -4.9082260861e+00 2.8337656521e+00 4.9082260861e+00 
300 6.4198645085e+00 3.0562084249e-01 2.8289937004e+00 -4.8999608234e+00 2.8289937004e+00 4.8999608234e+00 
400 6.4466903424e+00 3.3811079452e-01 2.8235938404e+00 -4.8906079915e+00 2.8235938404e+00 4.8906079915e+00 
500 6.4727623531e+00 3.6833588653e-01 2.8176087188e+00 -4.8802414568e+00 2.8176087188e+00 4.8802414568e+00 
600 6.4981804609e+00 3.9656837532e-01 2.8110749311e+00 -4.8689246045e+00 2.8110749311e+00 4.8689246045e+00 
700 6.5229651073e+00 4.2298016948e-01 2.8040242099e+00 -4.8567123973e+00 2.8040242099e+00 4.8567123973e+00 
800 6.5470378731e+00 4.4758023766e-01 2.7964852231e+00 -4.8436544890e+00 2.7964852231e+00 4.8436544890e+00 
900 6.5701849656e+00 4.7010627687e-01 2.7884865011e+00 -4.8298002961e+00 2.7884865011e+00 4.8298002961e+00 
1000 6.5919993110e+00 4.8985857794e-01 2.7800613445e+00 -4.8152074968e+00 2.7800613445e+00 4.8152074968e+00 
1100 6.6118122648e+00 5.0551301064e-01 2.7712558010e+00 -4.7999558481e+00 2.7712558010e+00 4.7999558481e+00 
1200 6.6286723949e+00 5.1510296518e-01 2.7621401718e+00 -4.7841671151e+00 2.7621401718e+00 4.7841671151e+00 
1300 6.6415041726e+00 5.1659605215e-01 2.7528210905e+00 -4.7680259930e+00 2.7528210905e+00 4.7680259930e+00 
1400 6.6495628166e+00 5.0934524491e-01 2.7434434092e+00 -4.7517833725e+00 2.7434434092e+00 4.7517833725e+00 
1500 6.6529708451e+00 4.9543756989e-01 2.7341657069e+00 -4.7357139207e+00 2.7341657069e+00 4.7357139207e+00 
1600 6.6527514266e+00 4.7896735356e-01 2.7251106039e+00 -4.7200300222e+00 2.7251106039e+00 4.7200300222e+00 
1700 6.6502230730e+00 4.6351892648e-01 2.7163273074e+00 -4.7048169064e+00 2.7163273074e+00 4.7048169064e+00 
1800 6.6464080681e+00 4.5063778722e-01 2.7077996991e+00 -4.6900466555e+00 2.7077996991e+00 4.6900466555e+00 
1900 6.6418930816e+00 4.4023258426e-01 2.6994828677e+00 -4.6756414809e+00 2.6994828677e+00 4.6756414809e+00 
2000 6.6369635885e+00 4.3157832108e-01 2.6913329681e+00 -4.6615254408e+00 2.6913329681e+00 4.6615254408e+00 
2100 6.6317535665e+00 4.2394300584e-01 2.6833190323e+00 -4.6476448969e+00 2.6833190323e+00 4.6476448969e+00 
2200 6.6263321093e+00 4.1679031927e-01 2.6754233186e+00 -4.6339691195e+00 2.6754233186e+00 4.6339691195e+00 
2300 6.6207421083e+00 4.0978028237e-01 2.6676378686e+00 -4.6204843246e+00 2.6676378686e+00 4.6204843246e+00 
2400 6.6150154871e+00 4.0271571085e-01 2.6599609818e+00 -4.6071875667e+00 2.6599609818e+00 4.6071875667e+00 
2500 6.6091788846e+00 3.9549085801e-01 2.6523946274e+00 -4.5940822563e+00 2.6523946274e+00 4.5940822563e+00 
2600 6.6032557688e+00 3.8805487791e-01 2.6449427751e+00 -4.5811752695e+00 2.6449427751e+00 4.5811752695e+00 
2700 6.5972672631e+00 3.8038862650e-01 2.6376103858e+00 -4.5684751988e+00 2.6376103858e+00 4.5684751988e+00 
2800 6.5912325155e+00 3.7249071071e-01 2.6304028234e+00 -4.5559913345e+00 2.6304028234e+00 4.5559913345e+00 
2900 6.5851688991e+00 3.6436934116e-01 2.6233255205e+00 -4.5437330863e+00 2.6233255205e+00 4.5437330863e+00 
3000 6.5790921521e+00 3.5603766121e-01 2.6163837944e+00 -4.5317096639e+00 2.6163837944e+00 4.5317096639e+00 
3100 6.5730164931e+00 3.4751110961e-01 2.6095827481e+00 -4.5199299063e+00 2.6095827481e+00 4.5199299063e+00 
3200 6.5669547241e+00 3.3880595786e-01 2.6029272214e+00 -4.5084021959e+00 2.6029272214e+00 4.5084021959e+00 
3300 6.5609183295e+00 3.2993852064e-01 2.5964217684e+00 -4.4971344207e+00 2.5964217684e+00 4.4971344207e+00 
3400 6.5549175687e+00 3.2092474924e-01 2.5900706503e+00 -4.4861339615e+00 2.5900706503e+00 4.4861339615e+00 
3500 6.5489615664e+00 3.1178004117e-01 2.5838778365e+00 -4.4754076934e+00 2.5838778365e+00 4.4754076934e+00 
3600 6.5430583982e+00 3.0251916968e-01 2.5778470091e+00 -4.4649619939e+00 2.5778470091e+00 4.4649619939e+00 
3700 6.5372151720e+00 2.9315627849e-01 2.5719815690e+00 -4.4548027537e+00 2.5719815690e+00 4.4548027537e+00 
3800 6.5314381059e+00 2.8370490990e-01 2.5662846430e+00 -4.4449353884e+00 2.5662846430e+00 4.4449353884e+00 
3900 6.5257326012e+00 2.7417804858e-01 2.5607590898e+00 -4.4353648496e+00 2.5607590898e+00 4.4353648496e+00 
4000 6.5201033116e+00 2.6458817070e-01 2.5554075064e+00 -4.4260956352e+00 2.5554075064e+00 4.4260956352e+00 
4100 6.5145542081e+00 2.5494729291e-01 2.5502322330e+00 -4.4171317987e+00 2.5502322330e+00 4.4171317987e+00 
4200 6.5090886394e+00 2.4526701812e-01 2.5452353578e+00 -4.4084769569e+00 2.5452353578e+00 4.4084769569e+00 
4300 6.5037093888e+00 2.3555857663e-01 2.5404187209e+00 -4.4001342971e+00 2.5404187209e+00 4.4001342971e+00 
4400 6.4984187269e+00 2.2583286196e-01 2.5357839181e+00 -4.3921065832e+00 2.5357839181e+00 4.3921065832e+00 
4500 6.4932184610e+00 2.1610046122e-01 2.5313323036e+00 -4.3843961606e+00 2.5313323036e+00 4.3843961606e+00 
4600 6.4881099806e+00 2.0637168017e-01 2.5270649929e+00 -4.3770049618e+00 2.5270649929e+00 4.3770049618e+00 
4700 6.4830943001e+00 1.9665656335e-01 2.5229828658e+00 -4.3699345101e+00 2.5229828658e+00 4.3699345101e+00 
4800 6.4781720980e+00 1.8696490942e-01 2.5190865679e+00 -4.3631859242e+00 2.5190865679e+00 4.3631859242e+00 
4900 6.4733437534e+00 1.7730628232e-01 2.5153765140e+00 -4.3567599224e+00 2.5153765140e+00 4.3567599224e+00 
5000 6.4686093797e+00 1.6769001847e-01 2.5118528901e+00 -4.3506568267e+00 2.5118528901e+00 4.3506568267e+00 
5100 6.4639688558e+00 1.5812523044e-01 2.5085156558e+00 -4.3448765675e+00 2.5085156558e+00 4.3448765675e+00 
5200 6.4594218547e+00 1.4862080755e-01 2.5053645478e+00 -4.3394186883e+00 2.5053645478e+00 4.3394186883e+00 
5300 6.4549678696e+00 1.3918541350e-01 2.5023990822e+00 -4.3342823512e+00 2.5023990822e+00 4.3342823512e+00 
5400 6.4506062387e+00 1.2982748164e-01 2.4996185584e+00 -4.3294663427e+00 2.4996185584e+00 4.3294663427e+00 
5500 6.4463361663e+00 1.2055520805e-01 2.4970220627e+00 -4.3249690802e+00 2.4970220627e+00 4.3249690802e+00 
5600 6.4421567436e+00 1.1137654269e-01 2.4946084724e+00 -4.3207886191e+00 2.4946084724e+00 4.3207886191e+00 
5700 6.4380669659e+00 1.0229917906e-01 2.4923764605e+00 -4.3169226611e+00 2.4923764605e+00 4.3169226611e+00 
5800 6.4340657498e+00 9.3330542523e-02 2.4903245006e+00 -4.3133685624e+00 2.4903245006e+00 4.3133685624e+00 
5900 6.4301519466e+00 8.4477777640e-02 2.4884508727e+00 -4.3101233437e+00 2.4884508727e+00 4.3101233437e+00 
6000 6.4263243555e+00 7.5747734785e-02 2.4867536689e+00 -4.3071837004e+00 2.4867536689e+00 4.3071837004e+00 
6100 6.4225817345e+00 6.7146956282e-02 2.4852307999e+00 -4.3045460140e+00 2.4852307999e+00 4.3045460140e+00 
6200 6.4189228097e+00 5.8681662358e-02 2.4838800025e+00 -4.3022063642e+00 2.4838800025e+00 4.3022063642e+00 
6300 6.4153462836e+00 5.0357737157e-02 2.4826988462e+00 -4.3001605415e+00 2.4826988462e+00 4.3001605415e+00 
