# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3522611735e+00 2.1403346005e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3524030320e+00 2.2487104587e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3556605134e+00 2.3525855873e-01 2.5550329098e+00 -4.4254468148e+00 2.5550329098e+00 4.4254468148e+00 
300 5.3622382581e+00 2.4591932717e-01 2.5504304685e+00 -4.4174751526e+00 2.5504304685e+00 4.4174751526e+00 
400 5.3715602633e+00 2.5670396321e-01 2.5456108565e+00 -4.4091273398e+00 2.5456108565e+00 4.4091273398e+00 
500 5.3829396001e+00 2.6728987568e-01 2.5405704347e+00 -4.4003970730e+00 2.5405704347e+00 4.4003970730e+00 
600 5.3955414464e+00 2.7710590804e-01 2.5353118234e+00 -4.3912888912e+00 2.5353118234e+00 4.3912888912e+00 
700 5.4083506661e+00 2.8526228167e-01 2.5298488634e+00 -4.3818267669e+00 2.5298488634e+00 4.3818267669e+00 
800 5.4201799869e+00 2.9055766110e-01 2.5242130309e+00 -4.3720652186e+00 2.5242130309e+00 4.3720652186e+00 
900 5.4297809888e+00 2.9169256136e-01 2.5184598122e+00 -4.3621003515e+00 2.5184598122e+00 4.3621003515e+00 
1000 5.4361070991e+00 2.8778331697e-01 2.5126709464e+00 -4.3520737419e+00 2.5126709464e+00 4.3520737419e+00 
1100 5.4386609281e+00 2.7899315965e-01 2.5069464851e+00 -4.3421586841e+00 2.5069464851e+00 4.3421586841e+00 
1200 5.4376875549e+00 2.6673177192e-01 2.5013841462e+00 -4.3325244304e+00 2.5013841462e+00 4.3325244304e+00 
1300 5.4340076126e+00 2.5306230821e-01 2.4960543608e+00 -4.3232929713e+00 2.4960543608e+00 4.3232929713e+00 
1400 5.4286045989e+00 2.3976242836e-01 2.4909868334e+00 -4.3145157564e+00 2.4909868334e+00 4.3145157564e+00 
1500 5.4222859097e+00 2.2779998138e-01 2.4861757868e+00 -4.3061827793e+00 2.4861757868e+00 4.3061827793e+00 
1600 5.4155744240e+00 2.1740324034e-01 2.4815958635e+00 -4.2982501194e+00 2.4815958635e+00 4.2982501194e+00 
1700 5.4087582044e+00 2.0838867458e-01 2.4772168432e+00 -4.2906654338e+00 2.4772168432e+00 4.2906654338e+00 
1800 5.4019791683e+00 2.0044091070e-01 2.4730119307e+00 -4.2833823117e+00 2.4730119307e+00 4.2833823117e+00 
1900 5.3953018061e+00 1.9326064047e-01 2.4689604727e+00 -4.2763649807e+00 2.4689604727e+00 4.2763649807e+00 
2000 5.3887534372e+00 1.8661495990e-01 2.4650477025e+00 -4.2695878639e+00 2.4650477025e+00 4.2695878639e+00 
2100 5.3823446152e+00 1.8033996508e-01 2.4612634527e+00 -4.2630333509e+00 2.4612634527e+00 4.2630333509e+00 
2200 5.3760786428e+00 1.7432704945e-01 2.4576007981e+00 -4.2566894470e+00 2.4576007981e+00 4.2566894470e+00 
2300 5.3699557862e+00 1.6850717498e-01 2.4540549606e+00 -4.2505478764e+00 2.4540549606e+00 4.2505478764e+00 
2400 5.3639750760e+00 1.6283792618e-01 2.4506225226e+00 -4.2446027194e+00 2.4506225226e+00 4.2446027194e+00 
2500 5.3581350477e+00 1.5729412545e-01 2.4473008956e+00 -4.2388494925e+00 2.4473008956e+00 4.2388494925e+00 
2600 5.3524340304e+00 1.5186145055e-01 2.4440879753e+00 -4.2332845513e+00 2.4440879753e+00 4.2332845513e+00 
2700 5.3468702469e+00 1.4653224925e-01 2.4409819243e+00 -4.2279047132e+00 2.4409819243e+00 4.2279047132e+00 
2800 5.3414418397e+00 1.4130285699e-01 2.4379810380e+00 -4.2227070257e+00 2.4379810380e+00 4.2227070257e+00 
