# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6955493309e+00 -9.3472247265e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6932496215e+00 -9.1292497664e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6910068340e+00 -8.7207669381e-02 1.7464534349e+00 -3.0249460823e+00 1.7464534349e+00 3.0249460823e+00 
300 5.6890969408e+00 -8.3370257869e-02 1.7489507365e+00 -3.0292715355e+00 1.7489507365e+00 3.0292715355e+00 
400 5.6874973673e+00 -7.9768023761e-02 1.7513347135e+00 -3.0334007049e+00 1.7513347135e+00 3.0334007049e+00 
500 5.6861852915e+00 -7.6389336405e-02 1.7536125559e+00 -3.0373460436e+00 1.7536125559e+00 3.0373460436e+00 
600 5.6851377817e+00 -7.3223137311e-02 1.7557910625e+00 -3.0411193277e+00 1.7557910625e+00 3.0411193277e+00 
700 5.6843319401e+00 -7.0258902651e-02 1.7578766641e+00 -3.0447316957e+00 1.7578766641e+00 3.0447316957e+00 
800 5.6837450486e+00 -6.7486605296e-02 1.7598754448e+00 -3.0481936854e+00 1.7598754448e+00 3.0481936854e+00 
900 5.6833547134e+00 -6.4896676920e-02 1.7617931614e+00 -3.0515152680e+00 1.7617931614e+00 3.0515152680e+00 
1000 5.6831390056e+00 -6.2479970739e-02 1.7636352611e+00 -3.0547058782e+00 1.7636352611e+00 3.0547058782e+00 
1100 5.6830765947e+00 -6.0227725410e-02 1.7654068978e+00 -3.0577744430e+00 1.7654068978e+00 3.0577744430e+00 
1200 5.6831468741e+00 -5.8131530597e-02 1.7671129468e+00 -3.0607294066e+00 1.7671129468e+00 3.0607294066e+00 
1300 5.6833300746e+00 -5.6183294617e-02 1.7687580183e+00 -3.0635787539e+00 1.7687580183e+00 3.0635787539e+00 
1400 5.6836073664e+00 -5.4375214557e-02 1.7703464689e+00 -3.0663300311e+00 1.7703464689e+00 3.0663300311e+00 
1500 5.6839609477e+00 -5.2699749109e-02 1.7718824131e+00 -3.0689903645e+00 1.7718824131e+00 3.0689903645e+00 
1600 5.6843741185e+00 -5.1149594352e-02 1.7733697329e+00 -3.0715664779e+00 1.7733697329e+00 3.0715664779e+00 
1700 5.6848313398e+00 -4.9717662580e-02 1.7748120864e+00 -3.0740647075e+00 1.7748120864e+00 3.0740647075e+00 
1800 5.6853182790e+00 -4.8397064227e-02 1.7762129163e+00 -3.0764910161e+00 1.7762129163e+00 3.0764910161e+00 
1900 5.6858218389e+00 -4.7181092859e-02 1.7775754569e+00 -3.0788510057e+00 1.7775754569e+00 3.0788510057e+00 
2000 5.6863301746e+00 -4.6063213141e-02 1.7789027412e+00 -3.0811499295e+00 1.7789027412e+00 3.0811499295e+00 
2100 5.6868326947e+00 -4.5037051632e-02 1.7801976068e+00 -3.0833927024e+00 1.7801976068e+00 3.0833927024e+00 
2200 5.6873200517e+00 -4.4096390220e-02 1.7814627017e+00 -3.0855839112e+00 1.7814627017e+00 3.0855839112e+00 
2300 5.6877841192e+00 -4.3235161974e-02 1.7827004906e+00 -3.0877278243e+00 1.7827004906e+00 3.0877278243e+00 
2400 5.6882179593e+00 -4.2447449153e-02 1.7839132591e+00 -3.0898284010e+00 1.7839132591e+00 3.0898284010e+00 
2500 5.6886157799e+00 -4.1727483105e-02 1.7851031197e+00 -3.0918893001e+00 1.7851031197e+00 3.0918893001e+00 
2600 5.6889728844e+00 -4.1069645785e-02 1.7862720167e+00 -3.0939138891e+00 1.7862720167e+00 3.0939138891e+00 
2700 5.6892856137e+00 -4.0468472602e-02 1.7874217310e+00 -3.0959052526e+00 1.7874217310e+00 3.0959052526e+00 
2800 5.6895512832e+00 -3.9918656318e-02 1.7885538852e+00 -3.0978662013e+00 1.7885538852e+00 3.0978662013e+00 
2900 5.6897681144e+00 -3.9415051743e-02 1.7896699490e+00 -3.0997992805e+00 1.7896699490e+00 3.0997992805e+00 
3000 5.6899351637e+00 -3.8952680963e-02 1.7907712440e+00 -3.1017067794e+00 1.7907712440e+00 3.1017067794e+00 
3100 5.6900522493e+00 -3.8526738876e-02 1.7918589492e+00 -3.1035907399e+00 1.7918589492e+00 3.1035907399e+00 
3200 5.6901198756e+00 -3.8132598824e-02 1.7929341060e+00 -3.1054529663e+00 1.7929341060e+00 3.1054529663e+00 
3300 5.6901391592e+00 -3.7765818120e-02 1.7939976244e+00 -3.1072950340e+00 1.7939976244e+00 3.1072950340e+00 
3400 5.6901117540e+00 -3.7422143328e-02 1.7950502877e+00 -3.1091183004e+00 1.7950502877e+00 3.1091183004e+00 
3500 5.6900397784e+00 -3.7097515128e-02 1.7960927588e+00 -3.1109239134e+00 1.7960927588e+00 3.1109239134e+00 
3600 5.6899257448e+00 -3.6788072670e-02 1.7971255860e+00 -3.1127128225e+00 1.7971255860e+00 3.1127128225e+00 
3700 5.6897724913e+00 -3.6490157313e-02 1.7981492085e+00 -3.1144857886e+00 1.7981492085e+00 3.1144857886e+00 
3800 5.6895831173e+00 -3.6200315678e-02 1.7991639626e+00 -3.1162433944e+00 1.7991639626e+00 3.1162433944e+00 
3900 5.6893609215e+00 -3.5915301961e-02 1.8001700879e+00 -3.1179860545e+00 1.8001700879e+00 3.1179860545e+00 
4000 5.6891093456e+00 -3.5632079480e-02 1.8011677330e+00 -3.1197140265e+00 1.8011677330e+00 3.1197140265e+00 
4100 5.6888319201e+00 -3.5347821436e-02 1.8021569618e+00 -3.1214274210e+00 1.8021569618e+00 3.1214274210e+00 
4200 5.6885322163e+00 -3.5059910872e-02 1.8031377594e+00 -3.1231262123e+00 1.8031377594e+00 3.1231262123e+00 
4300 5.6882138015e+00 -3.4765939871e-02 1.8041100384e+00 -3.1248102490e+00 1.8041100384e+00 3.1248102490e+00 
4400 5.6878801988e+00 -3.4463707981e-02 1.8050736446e+00 -3.1264792639e+00 1.8050736446e+00 3.1264792639e+00 
4500 5.6875348520e+00 -3.4151219921e-02 1.8060283631e+00 -3.1281328848e+00 1.8060283631e+00 3.1281328848e+00 
4600 5.6871810940e+00 -3.3826682591e-02 1.8069739241e+00 -3.1297706444e+00 1.8069739241e+00 3.1297706444e+00 
4700 5.6868221198e+00 -3.3488501442e-02 1.8079100085e+00 -3.1313919902e+00 1.8079100085e+00 3.1313919902e+00 
4800 5.6864609638e+00 -3.3135276234e-02 1.8088362537e+00 -3.1329962939e+00 1.8088362537e+00 3.1329962939e+00 
4900 5.6861004804e+00 -3.2765796247e-02 1.8097522589e+00 -3.1345828616e+00 1.8097522589e+00 3.1345828616e+00 
5000 5.6857433290e+00 -3.2379034996e-02 1.8106575908e+00 -3.1361509423e+00 1.8106575908e+00 3.1361509423e+00 
5100 5.6853919618e+00 -3.1974144485e-02 1.8115517880e+00 -3.1376997373e+00 1.8115517880e+00 3.1376997373e+00 
5200 5.6850486157e+00 -3.1550449071e-02 1.8124343666e+00 -3.1392284084e+00 1.8124343666e+00 3.1392284084e+00 
5300 5.6847153061e+00 -3.1107438970e-02 1.8133048250e+00 -3.1407360865e+00 1.8133048250e+00 3.1407360865e+00 
5400 5.6843938244e+00 -3.0644763470e-02 1.8141626479e+00 -3.1422218794e+00 1.8141626479e+00 3.1422218794e+00 
5500 5.6840857380e+00 -3.0162223884e-02 1.8150073115e+00 -3.1436848796e+00 1.8150073115e+00 3.1436848796e+00 
5600 5.6837923917e+00 -2.9659766297e-02 1.8158382867e+00 -3.1451241710e+00 1.8158382867e+00 3.1451241710e+00 
5700 5.6835149122e+00 -2.9137474134e-02 1.8166550442e+00 -3.1465388364e+00 1.8166550442e+00 3.1465388364e+00 
5800 5.6832542136e+00 -2.8595560617e-02 1.8174570571e+00 -3.1479279635e+00 1.8174570571e+00 3.1479279635e+00 
5900 5.6830110051e+00 -2.8034361108e-02 1.8182438054e+00 -3.1492906514e+00 1.8182438054e+00 3.1492906514e+00 
6000 5.6827857996e+00 -2.7454325408e-02 1.8190147785e+00 -3.1506260160e+00 1.8190147785e+00 3.1506260160e+00 
