# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.318912866      12.52192845 
 0.0572  0.0990      3.324400275      12.50807821 
 0.1144  0.1981      3.336059279      12.46433316 
 0.1715  0.2971       3.33905559      12.38354761 
 0.2287  0.3962      3.307246411      12.25175535 
 0.2859  0.4952      3.200857876       12.0444817 
 0.3431  0.5942      2.962624213      11.72050341 
 0.4003  0.6933      2.513963971      11.21259085 
 0.4574  0.7923      1.764152434      10.41728759 
 0.5146  0.8913     0.6676318693      9.195028592 
 0.5718  0.9904    -0.6435807554      7.410431095 
 0.6290  1.0894     -1.755913677      5.046434534 
 0.6862  1.1885     -2.175957358      2.342399932 
 0.7433  1.2875     -1.823784577    -0.2364157267 
 0.8005  1.3865     -1.146396333     -2.255578158 
 0.8577  1.4856     -0.626785358     -3.497689008 
 0.9149  1.5846    -0.4486669337     -3.912172526 
 0.9721  1.6837     -0.626785358     -3.497689008 
 1.0292  1.7827     -1.146396333     -2.255578158 
 1.0864  1.8817     -1.823784577    -0.2364157267 
 1.1436  1.9808     -2.175957358      2.342399932 
 1.2008  2.0798     -1.755913677      5.046434534 
 1.2580  2.1789    -0.6435807554      7.410431095 
 1.3151  2.2779     0.6676318693      9.195028592 
 1.3723  2.3769      1.764152434      10.41728759 
 1.4295  2.4760      2.513963971      11.21259085 
 1.4867  2.5750      2.962624213      11.72050341 
 1.5439  2.6740      3.200857876       12.0444817 
 1.6010  2.7731      3.307246411      12.25175535 
 1.6582  2.8721       3.33905559      12.38354761 
 1.7154  2.9712      3.336059279      12.46433316 
 1.7726  3.0702      3.324400275      12.50807821 

 0.0572 -0.0990      3.324400275      12.50807821 
 0.1144  0.0000      3.324400275      12.50807821 
 0.1715  0.0990      3.332985236      12.47929109 
 0.2287  0.1981      3.340407226       12.4171159 
 0.2859  0.2971      3.326327928      12.31116368 
 0.3431  0.3962       3.25806139      12.14253363 
 0.4003  0.4952      3.087512682      11.87891566 
 0.4574  0.5942      2.746859901      11.46682727 
 0.5146  0.6933      2.148987719      10.82138696 
 0.5718  0.7923      1.216695172      9.819371071 
 0.6290  0.8913   -0.02037516075      8.315681581 
 0.6862  0.9904     -1.284247289      6.219928284 
 0.7433  1.0894      -2.07261732      3.637646051 
 0.8005  1.1885     -2.057739825     0.9447305032 
 0.8577  1.2875     -1.468626816     -1.378479332 
 0.9149  1.3865    -0.8362718347     -3.007457267 
 0.9721  1.4856    -0.4886959671     -3.828521112 
 1.0292  1.5846    -0.4886959671     -3.828521112 
 1.0864  1.6837    -0.8362718347     -3.007457267 
 1.1436  1.7827     -1.468626816     -1.378479332 
 1.2008  1.8817     -2.057739825     0.9447305032 
 1.2580  1.9808      -2.07261732      3.637646051 
 1.3151  2.0798     -1.284247289      6.219928284 
 1.3723  2.1789   -0.02037516075      8.315681581 
 1.4295  2.2779      1.216695172      9.819371071 
 1.4867  2.3769      2.148987719      10.82138696 
 1.5439  2.4760      2.746859901      11.46682727 
 1.6010  2.5750      3.087512682      11.87891566 
 1.6582  2.6740       3.25806139      12.14253363 
 1.7154  2.7731      3.326327928      12.31116368 
 1.7726  2.8721      3.340407226       12.4171159 
 1.8298  2.9712      3.332985236      12.47929109 

 0.1144 -0.1981      3.336059279      12.46433316 
 0.1715 -0.0990      3.332985236      12.47929109 
 0.2287  0.0000      3.336059279      12.46433316 
 0.2859  0.0990      3.340407226       12.4171159 
 0.3431  0.1981      3.330992548      12.33001386 
 0.4003  0.2971      3.281336419       12.1881628 
 0.4574  0.3962      3.151129443      11.96565486 
 0.5146  0.4952      2.882476007      11.61921303 
 0.5718  0.5942      2.397481632      11.07910987 
 0.6290  0.6933      1.612005856       10.2401154 
 0.6862  0.7923     0.4994467349      8.965120688 
 0.7433  0.8913    -0.7802749923      7.131356479 
 0.8005  0.9904     -1.806145697       4.74606699 
 0.8577  1.0894     -2.130042649      2.068406879 
 0.9149  1.1885     -1.735945372    -0.4459054935 
 0.9721  1.2875     -1.079000274     -2.395422598 
 1.0292  1.3865    -0.5977622723     -3.589325968 
 1.0864  1.4856    -0.4365201687     -3.987157442 
 1.1436  1.5846    -0.5977622723     -3.589325968 
 1.2008  1.6837     -1.079000274     -2.395422598 
 1.2580  1.7827     -1.735945372    -0.4459054935 
 1.3151  1.8817     -2.130042649      2.068406879 
 1.3723  1.9808     -1.806145697       4.74606699 
 1.4295  2.0798    -0.7802749923      7.131356479 
 1.4867  2.1789     0.4994467349      8.965120688 
 1.5439  2.2779      1.612005856       10.2401154 
 1.6010  2.3769      2.397481632      11.07910987 
 1.6582  2.4760      2.882476007      11.61921303 
 1.7154  2.5750      3.151129443      11.96565486 
 1.7726  2.6740      3.281336419       12.1881628 
 1.8298  2.7731      3.330992548      12.33001386 
 1.8869  2.8721      3.340407226       12.4171159 

 0.1715 -0.2971       3.33905559      12.38354761 
 0.2287 -0.1981      3.340407226       12.4171159 
 0.2859 -0.0990      3.340407226       12.4171159 
 0.3431  0.0000       3.33905559      12.38354761 
 0.4003  0.0990      3.326327928      12.31116368 
 0.4574  0.1981      3.281336419       12.1881628 
 0.5146  0.2971      3.170491741      11.99326178 
 0.5718  0.3962      2.944448174      11.69059231 
 0.6290  0.4952      2.535270067      11.22200918 
 0.6862  0.5942      1.863075211      10.49816992 
 0.7433  0.6933     0.8774061958      9.396332731 
 0.8005  0.7923    -0.3409218467       7.78693029 
 0.8577  0.8913     -1.473243837      5.619330292 
 0.9149  0.9904     -2.060773043        3.0480175 
 0.9721  1.0894     -1.903936565     0.4582501712 
 1.0292  1.1885     -1.307062244     -1.721010498 
 1.0864  1.2875    -0.7469246135     -3.228875312 
 1.1436  1.3865    -0.4591825558       -3.9850069 
 1.2008  1.4856    -0.4591825558       -3.9850069 
 1.2580  1.5846    -0.7469246135     -3.228875312 
 1.3151  1.6837     -1.307062244     -1.721010498 
 1.3723  1.7827     -1.903936565     0.4582501712 
 1.4295  1.8817     -2.060773043        3.0480175 
 1.4867  1.9808     -1.473243837      5.619330292 
 1.5439  2.0798    -0.3409218467       7.78693029 
 1.6010  2.1789     0.8774061958      9.396332731 
 1.6582  2.2779      1.863075211      10.49816992 
 1.7154  2.3769      2.535270067      11.22200918 
 1.7726  2.4760      2.944448174      11.69059231 
 1.8298  2.5750      3.170491741      11.99326178 
 1.8869  2.6740      3.281336419       12.1881628 
 1.9441  2.7731      3.326327928      12.31116368 

 0.2287 -0.3962      3.307246411      12.25175535 
 0.2859 -0.2971      3.326327928      12.31116368 
