# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0046726288e+00 1.2658743211e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9972913057e+00 1.1620816046e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9902623888e+00 1.0520144870e-02 1.7435020165e+00 -3.0198340756e+00 1.7435020165e+00 3.0198340756e+00 
300 4.9835794397e+00 9.6684415309e-03 1.7432003293e+00 -3.0193115382e+00 1.7432003293e+00 3.0193115382e+00 
400 4.9772307282e+00 9.0520379487e-03 1.7429230180e+00 -3.0188312208e+00 1.7429230180e+00 3.0188312208e+00 
500 4.9712046645e+00 8.6574452110e-03 1.7426633446e+00 -3.0183814534e+00 1.7426633446e+00 3.0183814534e+00 
600 4.9654897706e+00 8.4713736505e-03 1.7424149536e+00 -3.0179512275e+00 1.7424149536e+00 3.0179512275e+00 
700 4.9600746576e+00 8.4807483677e-03 1.7421718664e+00 -3.0175301880e+00 1.7421718664e+00 3.0175301880e+00 
800 4.9549480088e+00 8.6727211898e-03 1.7419284762e+00 -3.0171086239e+00 1.7419284762e+00 3.0171086239e+00 
900 4.9500985689e+00 9.0346799391e-03 1.7416795419e+00 -3.0166774570e+00 1.7416795419e+00 3.0166774570e+00 
1000 4.9455151389e+00 9.5542557690e-03 1.7414201814e+00 -3.0162282316e+00 1.7414201814e+00 3.0162282316e+00 
1100 4.9411865768e+00 1.0219329225e-02 1.7411458650e+00 -3.0157531015e+00 1.7411458650e+00 3.0157531015e+00 
1200 4.9371018032e+00 1.1018035583e-02 1.7408524076e+00 -3.0152448184e+00 1.7408524076e+00 3.0152448184e+00 
1300 4.9332498122e+00 1.1938769930e-02 1.7405359620e+00 -3.0146967185e+00 1.7405359620e+00 3.0146967185e+00 
1400 4.9296196863e+00 1.2970192362e-02 1.7401930108e+00 -3.0141027096e+00 1.7401930108e+00 3.0141027096e+00 
1500 4.9262006145e+00 1.4101233582e-02 1.7398203587e+00 -3.0134572574e+00 1.7398203587e+00 3.0134572574e+00 
1600 4.9229819148e+00 1.5321101115e-02 1.7394151248e+00 -3.0127553716e+00 1.7394151248e+00 3.0127553716e+00 
1700 4.9199530572e+00 1.6619286281e-02 1.7389747338e+00 -3.0119925920e+00 1.7389747338e+00 3.0119925920e+00 
1800 4.9171036901e+00 1.7985571982e-02 1.7384969084e+00 -3.0111649742e+00 1.7384969084e+00 3.0111649742e+00 
1900 4.9144236663e+00 1.9410041318e-02 1.7379796605e+00 -3.0102690744e+00 1.7379796605e+00 3.0102690744e+00 
2000 4.9119030706e+00 2.0883086977e-02 1.7374212822e+00 -3.0093019349e+00 1.7374212822e+00 3.0093019349e+00 
2100 4.9095322459e+00 2.2395421290e-02 1.7368203375e+00 -3.0082610681e+00 1.7368203375e+00 3.0082610681e+00 
