# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9560849273    0.04391220202 
 0.0495  0.0858      0.955128275    0.04486930447 
 0.0991  0.1716     0.9521832533    0.04781586873 
 0.1486  0.2575     0.9470089445    0.05299255296 
 0.1982  0.3433     0.9391509943    0.06085173336 
 0.2477  0.4291     0.9278619445    0.07213827046 
 0.2973  0.5149     0.9119940767    0.08800105399 
 0.3468  0.6007     0.8898904014     0.1101042716 
 0.3964  0.6865     0.8593640127     0.1406396416 
 0.4459  0.7724     0.8179863217     0.1820249703 
 0.4955  0.8582     0.7640190477      0.235982143 
 0.5450  0.9440     0.6981099558     0.3018763199 
 0.5946  1.0298     0.6249970805     0.3749992228 
 0.6441  1.1156     0.5535312995     0.4464808026 
 0.6937  1.2014     0.4941171211     0.5058864925 
 0.7432  1.2873     0.4552540837     0.5447402488 
 0.7927  1.3731     0.4418063363     0.5581882689 
 0.8423  1.4589     0.4552540837     0.5447402488 
 0.8918  1.5447     0.4941171211     0.5058864925 
 0.9414  1.6305     0.5535312995     0.4464808026 
 0.9909  1.7163     0.6249970805     0.3749992228 
 1.0405  1.8022     0.6981099558     0.3018763199 
 1.0900  1.8880     0.7640190477      0.235982143 
 1.1396  1.9738     0.8179863217     0.1820249703 
 1.1891  2.0596     0.8593640127     0.1406396416 
 1.2387  2.1454     0.8898904014     0.1101042716 
 1.2882  2.2312     0.9119940767    0.08800105399 
 1.3378  2.3171     0.9278619445    0.07213827046 
 1.3873  2.4029     0.9391509943    0.06085173336 
 1.4369  2.4887     0.9470089445    0.05299255296 
 1.4864  2.5745     0.9521832533    0.04781586873 
 1.5359  2.6603      0.955128275    0.04486930447 

 0.0495 -0.0858      0.955128275    0.04486930447 
 0.0991  0.0000      0.955128275    0.04486930447 
 0.1486  0.0858     0.9531774243    0.04682116424 
 0.1982  0.1716     0.9491176446    0.05088297055 
 0.2477  0.2575     0.9426010463    0.05740144181 
 0.2973  0.3433     0.9330258207    0.06697584714 
 0.3468  0.4291     0.9194409546    0.08055630824 
 0.3964  0.5149     0.9004321756     0.0995618554 
 0.4459  0.6007     0.8740420112     0.1259572228 
 0.4955  0.6865     0.8378772386     0.1621323038 
 0.5450  0.7724     0.7897010362     0.2103065623 
 0.5946  0.8582     0.7287975182     0.2711929123 
