# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.565698592       15.2761709 
 0.0506  0.0876      2.578955215      15.26232201 
 0.1011  0.1752      2.616975568      15.21927409 
 0.1517  0.2627      2.674307655      15.14241744 
 0.2023  0.3503      2.741057997      15.02364386 
 0.2528  0.4379      2.801251301      14.85046778 
 0.3034  0.5255      2.829773028      14.60437098 
 0.3539  0.6131      2.787615815      14.25813756 
 0.4045  0.7006      2.616836409      13.77238929 
 0.4551  0.7882      2.241671275      13.09297515 
 0.5056  0.8758      1.590163638      12.15426734 
 0.5562  0.9634      0.649988302      10.89867277 
 0.6068  1.0509    -0.4610085454      9.324046801 
 0.6573  1.1385     -1.492012267      7.552231952 
 0.7079  1.2261     -2.200524317       5.86571208 
 0.7585  1.3137     -2.534600054      4.640729854 
 0.8090  1.4013     -2.617900151      4.192315361 
 0.8596  1.4888     -2.534600054      4.640729854 
 0.9101  1.5764     -2.200524317       5.86571208 
 0.9607  1.6640     -1.492012267      7.552231952 
 1.0113  1.7516    -0.4610085454      9.324046801 
 1.0618  1.8392      0.649988302      10.89867277 
 1.1124  1.9267      1.590163638      12.15426734 
 1.1630  2.0143      2.241671275      13.09297515 
 1.2135  2.1019      2.616836409      13.77238929 
 1.2641  2.1895      2.787615815      14.25813756 
 1.3147  2.2771      2.829773028      14.60437098 
 1.3652  2.3646      2.801251301      14.85046778 
 1.4158  2.4522      2.741057997      15.02364386 
 1.4663  2.5398      2.674307655      15.14241744 
 1.5169  2.6274      2.616975568      15.21927409 
 1.5675  2.7150      2.578955215      15.26232201 

 0.0506 -0.0876      2.578955215      15.26232201 
 0.1011  0.0000      2.578955215      15.26232201 
 0.1517  0.0876      2.604599205       15.2338593 
 0.2023  0.1752      2.652317747      15.17379239 
 0.2528  0.2627      2.714488895      15.07558803 
 0.3034  0.3503      2.778206627      14.92867346 
 0.3539  0.4379      2.822808476      14.71712498 
 0.4045  0.5255      2.815639832      14.41739096 
 0.4551  0.6131      2.706400495      13.99496132 
 0.5056  0.7006      2.423946777      13.40080033 
 0.5562  0.7882      1.887011405      12.57084801 
 0.6068  0.8758      1.046166331      11.43672624 
 0.6573  0.9634   -0.04251002195      9.960491458 
 0.7079  1.0509     -1.169522826       8.19901264 
 0.7585  1.1385     -2.052450005      6.366746382 
 0.8090  1.2261     -2.538670166      4.820996481 
 0.8596  1.3137     -2.706577283      3.933605221 
 0.9101  1.4013     -2.706577283      3.933605221 
 0.9607  1.4888     -2.538670166      4.820996481 
 1.0113  1.5764     -2.052450005      6.366746382 
 1.0618  1.6640     -1.169522826       8.19901264 
 1.1124  1.7516   -0.04251002195      9.960491458 
 1.1630  1.8392      1.046166331      11.43672624 
 1.2135  1.9267      1.887011405      12.57084801 
 1.2641  2.0143      2.423946777      13.40080033 
 1.3147  2.1019      2.706400495      13.99496132 
 1.3652  2.1895      2.815639832      14.41739096 
 1.4158  2.2771      2.822808476      14.71712498 
 1.4663  2.3646      2.778206627      14.92867346 
 1.5169  2.4522      2.714488895      15.07558803 
 1.5675  2.5398      2.652317747      15.17379239 
 1.6180  2.6274      2.604599205       15.2338593 

 0.1011 -0.1752      2.616975568      15.21927409 
 0.1517 -0.0876      2.604599205       15.2338593 
 0.2023  0.0000      2.616975568      15.21927409 
 0.2528  0.0876      2.652317747      15.17379239 
 0.3034  0.1752      2.704975695      15.09209027 
 0.3539  0.2627      2.764413755      14.96472551 
 0.4045  0.3503      2.812995928      14.77700391 
 0.4551  0.4379       2.82190749      14.50688953 
 0.5056  0.5255       2.74495933      14.12168173 
 0.5562  0.6131      2.512744886      13.57377647 
 0.6068  0.7006      2.036953248      12.79778486 
 0.6573  0.7882      1.243867267      11.71573649 
 0.7079  0.8758     0.1488774445      10.26333627 
 0.7585  0.9634     -1.067642833      8.449572882 
 0.8090  1.0509     -2.094796316      6.433977839 
 0.8596  1.1385     -2.696852512      4.550207303 
 0.9101  1.2261     -2.905474621      3.206795295 
 0.9607  1.3137     -2.935151011      2.720609022 
 1.0113  1.4013     -2.905474621      3.206795295 
 1.0618  1.4888     -2.696852512      4.550207303 
 1.1124  1.5764     -2.094796316      6.433977839 
 1.1630  1.6640     -1.067642833      8.449572882 
 1.2135  1.7516     0.1488774445      10.26333627 
 1.2641  1.8392      1.243867267      11.71573649 
 1.3147  1.9267      2.036953248      12.79778486 
 1.3652  2.0143      2.512744886      13.57377647 
 1.4158  2.1019       2.74495933      14.12168173 
 1.4663  2.1895       2.82190749      14.50688953 
 1.5169  2.2771      2.812995928      14.77700391 
 1.5675  2.3646      2.764413755      14.96472551 
 1.6180  2.4522      2.704975695      15.09209027 
 1.6686  2.5398      2.652317747      15.17379239 

 0.1517 -0.2627      2.674307655      15.14241744 
 0.2023 -0.1752      2.652317747      15.17379239 
 0.2528 -0.0876      2.652317747      15.17379239 
 0.3034  0.0000      2.674307655      15.14241744 
 0.3539  0.0876      2.714488895      15.07558803 
 0.4045  0.1752      2.764413755      14.96472551 
 0.4551  0.2627      2.808891318      14.79571644 
 0.5056  0.3503      2.821885272      14.54689374 
 0.5562  0.4379      2.759720285      14.18561232 
 0.6068  0.5255      2.553114876      13.66336842 
 0.6573  0.6131      2.106900957      12.91102643 
 0.7079  0.7006      1.328206758       11.8399836 
 0.7585  0.7882     0.2036139792      10.36246154 
 0.8090  0.8758     -1.101639068      8.448022185 
 0.8596  0.9634     -2.241806586      6.211947522 
 0.9101  1.0509      -2.90058809      3.968194035 
 0.9607  1.1385     -3.064204711      2.151724611 
 1.0113  1.2261     -3.011676938       1.14228828 
 1.0618  1.3137     -3.011676938       1.14228828 
 1.1124  1.4013     -3.064204711      2.151724611 
 1.1630  1.4888      -2.90058809      3.968194035 
 1.2135  1.5764     -2.241806586      6.211947522 
 1.2641  1.6640     -1.101639068      8.448022185 
 1.3147  1.7516     0.2036139792      10.36246154 
 1.3652  1.8392      1.328206758       11.8399836 
 1.4158  1.9267      2.106900957      12.91102643 
 1.4663  2.0143      2.553114876      13.66336842 
 1.5169  2.1019      2.759720285      14.18561232 
 1.5675  2.1895      2.821885272      14.54689374 
 1.6180  2.2771      2.808891318      14.79571644 
 1.6686  2.3646      2.764413755      14.96472551 
 1.7192  2.4522      2.714488895      15.07558803 

 0.2023 -0.3503      2.741057997      15.02364386 
 0.2528 -0.2627      2.714488895      15.07558803 
 0.3034 -0.1752      2.704975695      15.09209027 
 0.3539 -0.0876      2.714488895      15.07558803 
 0.4045  0.0000      2.741057997      15.02364386 
 0.4551  0.0876      2.778206627      14.92867346 
 0.5056  0.1752      2.812995928      14.77700391 
 0.5562  0.2627      2.821885272      14.54689374 
 0.6068  0.3503      2.763404215      14.20497501 
 0.6573  0.4379      2.568367851      13.70075047 
 0.7079  0.5255      2.135729372      12.96011777 
 0.7585  0.6131      1.356628287      11.88306599 
 0.8090  0.7006     0.1954134351      10.35914854 
 0.8596  0.7882     -1.187853164      8.322320015 
 0.9101  0.8758     -2.402271659      5.850706316 
 0.9607  0.9634       -3.0460645      3.245757544 
 1.0113  1.0509     -3.061936887     0.9674638009 
 1.0618  1.1385     -2.790502073    -0.5627270639 
 1.1124  1.2261     -2.643384176     -1.097508839 
 1.1630  1.3137     -2.790502073    -0.5627270639 
 1.2135  1.4013     -3.061936887     0.9674638009 
 1.2641  1.4888       -3.0460645      3.245757544 
 1.3147  1.5764     -2.402271659      5.850706316 
 1.3652  1.6640     -1.187853164      8.322320015 
 1.4158  1.7516     0.1954134351      10.35914854 
 1.4663  1.8392      1.356628287      11.88306599 
 1.5169  1.9267      2.135729372      12.96011777 
 1.5675  2.0143      2.568367851      13.70075047 
 1.6180  2.1019      2.763404215      14.20497501 
 1.6686  2.1895      2.821885272      14.54689374 
 1.7192  2.2771      2.812995928      14.77700391 
 1.7697  2.3646      2.778206627      14.92867346 

 0.2528 -0.4379      2.801251301      14.85046778 
 0.3034 -0.3503      2.778206627      14.92867346 
 0.3539 -0.2627      2.764413755      14.96472551 
 0.4045 -0.1752      2.764413755      14.96472551 
 0.4551 -0.0876      2.778206627      14.92867346 
 0.5056  0.0000      2.801251301      14.85046778 
 0.5562  0.0876      2.822808476      14.71712498 
 0.6068  0.1752       2.82190749      14.50688953 
 0.6573  0.2627      2.759720285      14.18561232 
 0.7079  0.3503      2.568367851      13.70075047 
 0.7585  0.4379      2.143304106      12.97339161 
 0.8090  0.5255      1.363024284      11.89273843 
 0.8596  0.6131     0.1729312065      10.32696638 
 0.9101  0.7006     -1.269090869      8.176511062 
 0.9607  0.7882     -2.522328747      5.485846452 
 1.0113  0.8758     -3.094838835      2.549835411 
 1.0618  0.9634     -2.888795662    -0.1424132834 
 1.1124  1.0509     -2.305276206     -2.138467422 
 1.1630  1.1385     -1.864216669     -3.181523359 
 1.2135  1.2261     -1.864216669     -3.181523359 
 1.2641  1.3137     -2.305276206     -2.138467422 
 1.3147  1.4013     -2.888795662    -0.1424132834 
 1.3652  1.4888     -3.094838835      2.549835411 
 1.4158  1.5764     -2.522328747      5.485846452 
 1.4663  1.6640     -1.269090869      8.176511062 
 1.5169  1.7516     0.1729312065      10.32696638 
 1.5675  1.8392      1.363024284      11.89273843 
 1.6180  1.9267      2.143304106      12.97339161 
 1.6686  2.0143      2.568367851      13.70075047 
 1.7192  2.1019      2.759720285      14.18561232 
 1.7697  2.1895       2.82190749      14.50688953 
 1.8203  2.2771      2.822808476      14.71712498 

 0.3034 -0.5255      2.829773028      14.60437098 
 0.3539 -0.4379      2.822808476      14.71712498 
 0.4045 -0.3503      2.812995928      14.77700391 
 0.4551 -0.2627      2.808891318      14.79571644 
 0.5056 -0.1752      2.812995928      14.77700391 
 0.5562 -0.0876      2.822808476      14.71712498 
 0.6068  0.0000      2.829773028      14.60437098 
 0.6573  0.0876      2.815639832      14.41739096 
 0.7079  0.1752       2.74495933      14.12168173 
 0.7585  0.2627      2.553114876      13.66336842 
 0.8090  0.3503      2.135729372      12.96011777 
 0.8596  0.4379      1.363024284      11.89273843 
 0.9101  0.5255     0.1626711678      10.31113172 
 0.9607  0.6131     -1.315375894       8.08442313 
 1.0113  0.7006     -2.588784414      5.222968009 
 1.0618  0.7882     -3.075752874      2.014231869 
 1.1124  0.8758     -2.635372529     -1.020737607 
 1.1630  0.9634     -1.729399365     -3.398447779 
 1.2135  1.0509    -0.9592974142     -4.867078576 
 1.2641  1.1385    -0.6720217336     -5.358591463 
 1.3147  1.2261    -0.9592974142     -4.867078576 
 1.3652  1.3137     -1.729399365     -3.398447779 
 1.4158  1.4013     -2.635372529     -1.020737607 
 1.4663  1.4888     -3.075752874      2.014231869 
 1.5169  1.5764     -2.588784414      5.222968009 
