# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3608045635e+00 3.0821937777e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 6.3585528611e+00 3.4757556495e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 6.3563046732e+00 3.7841038304e-02 1.6726286169e+00 -2.8970777467e+00 1.6726286169e+00 2.8970777467e+00 
300 6.3540981233e+00 4.0644788174e-02 1.6714975598e+00 -2.8951186983e+00 1.6714975598e+00 2.8951186983e+00 
400 6.3519361361e+00 4.3184189704e-02 1.6702818877e+00 -2.8930130925e+00 1.6702818877e+00 2.8930130925e+00 
500 6.3498212413e+00 4.5473559009e-02 1.6689893330e+00 -2.8907743221e+00 1.6689893330e+00 2.8907743221e+00 
600 6.3477556093e+00 4.7526269687e-02 1.6676272102e+00 -2.8884150562e+00 1.6676272102e+00 2.8884150562e+00 
700 6.3457410825e+00 4.9354859586e-02 1.6662024465e+00 -2.8859472931e+00 1.6662024465e+00 2.8859472931e+00 
800 6.3437792026e+00 5.0971122265e-02 1.6647216078e+00 -2.8833824052e+00 1.6647216078e+00 2.8833824052e+00 
900 6.3418712337e+00 5.2386185581e-02 1.6631909224e+00 -2.8807311802e+00 1.6631909224e+00 2.8807311802e+00 
1000 6.3400181841e+00 5.3610579395e-02 1.6616163013e+00 -2.8780038565e+00 1.6616163013e+00 2.8780038565e+00 
1100 6.3382208251e+00 5.4654294049e-02 1.6600033568e+00 -2.8752101547e+00 1.6600033568e+00 2.8752101547e+00 
1200 6.3364797078e+00 5.5526831005e-02 1.6583574188e+00 -2.8723593065e+00 1.6583574188e+00 2.8723593065e+00 
1300 6.3347951790e+00 5.6237246767e-02 1.6566835493e+00 -2.8694600794e+00 1.6566835493e+00 2.8694600794e+00 
1400 6.3331673955e+00 5.6794191049e-02 1.6549865555e+00 -2.8665207999e+00 1.6549865555e+00 2.8665207999e+00 
1500 6.3315963372e+00 5.7205939979e-02 1.6532710018e+00 -2.8635493737e+00 1.6532710018e+00 2.8635493737e+00 
1600 6.3300818193e+00 5.7480425014e-02 1.6515412202e+00 -2.8605533043e+00 1.6515412202e+00 2.8605533043e+00 
1700 6.3286235042e+00 5.7625258132e-02 1.6498013206e+00 -2.8575397097e+00 1.6498013206e+00 2.8575397097e+00 
1800 6.3272209119e+00 5.7647753783e-02 1.6480551988e+00 -2.8545153380e+00 1.6480551988e+00 2.8545153380e+00 
1900 6.3258734309e+00 5.7554948017e-02 1.6463065454e+00 -2.8514865815e+00 1.6463065454e+00 2.8514865815e+00 
2000 6.3245803271e+00 5.7353615162e-02 1.6445588529e+00 -2.8484594893e+00 1.6445588529e+00 2.8484594893e+00 
2100 6.3233407544e+00 5.7050282340e-02 1.6428154228e+00 -2.8454397797e+00 1.6428154228e+00 2.8454397797e+00 
2200 6.3221537625e+00 5.6651242130e-02 1.6410793719e+00 -2.8424328514e+00 1.6410793719e+00 2.8424328514e+00 
2300 6.3210183065e+00 5.6162563594e-02 1.6393536388e+00 -2.8394437940e+00 1.6393536388e+00 2.8394437940e+00 
2400 6.3199332551e+00 5.5590101902e-02 1.6376409890e+00 -2.8364773975e+00 1.6376409890e+00 2.8364773975e+00 
2500 6.3188973989e+00 5.4939506731e-02 1.6359440209e+00 -2.8335381626e+00 1.6359440209e+00 2.8335381626e+00 
2600 6.3179094582e+00 5.4216229626e-02 1.6342651708e+00 -2.8306303088e+00 1.6342651708e+00 2.8306303088e+00 
2700 6.3169680912e+00 5.3425530464e-02 1.6326067175e+00 -2.8277577834e+00 1.6326067175e+00 2.8277577834e+00 
2800 6.3160719015e+00 5.2572483152e-02 1.6309707877e+00 -2.8249242700e+00 1.6309707877e+00 2.8249242700e+00 
2900 6.3152194454e+00 5.1661980701e-02 1.6293593605e+00 -2.8221331961e+00 1.6293593605e+00 2.8221331961e+00 
3000 6.3144092396e+00 5.0698739757e-02 1.6277742714e+00 -2.8193877413e+00 1.6277742714e+00 2.8193877413e+00 
3100 6.3136397680e+00 4.9687304700e-02 1.6262172174e+00 -2.8166908447e+00 1.6262172174e+00 2.8166908447e+00 
3200 6.3129094890e+00 4.8632051392e-02 1.6246897610e+00 -2.8140452126e+00 1.6246897610e+00 2.8140452126e+00 
3300 6.3122168419e+00 4.7537190641e-02 1.6231933344e+00 -2.8114533258e+00 1.6231933344e+00 2.8114533258e+00 
3400 6.3115602537e+00 4.6406771446e-02 1.6217292440e+00 -2.8089174467e+00 1.6217292440e+00 2.8089174467e+00 
3500 6.3109381455e+00 4.5244684081e-02 1.6202986741e+00 -2.8064396269e+00 1.6202986741e+00 2.8064396269e+00 
3600 6.3103489383e+00 4.4054663060e-02 1.6189026913e+00 -2.8040217138e+00 1.6189026913e+00 2.8040217138e+00 
3700 6.3097910591e+00 4.2840290025e-02 1.6175422486e+00 -2.8016653580e+00 1.6175422486e+00 2.8016653580e+00 
3800 6.3092629464e+00 4.1604996580e-02 1.6162181892e+00 -2.7993720199e+00 1.6162181892e+00 2.7993720199e+00 
3900 6.3087630555e+00 4.0352067114e-02 1.6149312507e+00 -2.7971429769e+00 1.6149312507e+00 2.7971429769e+00 
4000 6.3082898636e+00 3.9084641612e-02 1.6136820687e+00 -2.7949793302e+00 1.6136820687e+00 2.7949793302e+00 
4100 6.3078418743e+00 3.7805718494e-02 1.6124711812e+00 -2.7928820116e+00 1.6124711812e+00 2.7928820116e+00 
4200 6.3074176223e+00 3.6518157466e-02 1.6112990320e+00 -2.7908517897e+00 1.6112990320e+00 2.7908517897e+00 
4300 6.3070156768e+00 3.5224682418e-02 1.6101659750e+00 -2.7888892773e+00 1.6101659750e+00 2.7888892773e+00 
