# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0438325965e+00 1.4091004189e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.0462754666e+00 1.4218482464e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.0477685154e+00 1.4210330813e-01 2.0402030700e+00 -3.5337353751e+00 2.0402030700e+00 3.5337353751e+00 
300 5.0487156423e+00 1.4124453780e-01 2.0367214850e+00 -3.5277050928e+00 2.0367214850e+00 3.5277050928e+00 
400 5.0490918833e+00 1.3964236073e-01 2.0332550220e+00 -3.5217010028e+00 2.0332550220e+00 3.5217010028e+00 
500 5.0489139318e+00 1.3737073360e-01 2.0298220294e+00 -3.5157548853e+00 2.0298220294e+00 3.5157548853e+00 
600 5.0482312368e+00 1.3453444222e-01 2.0264391589e+00 -3.5098955816e+00 2.0264391589e+00 3.5098955816e+00 
700 5.0471150974e+00 1.3125624025e-01 2.0231205877e+00 -3.5041476477e+00 2.0231205877e+00 3.5041476477e+00 
800 5.0456475810e+00 1.2766312809e-01 2.0198775505e+00 -3.4985305425e+00 2.0198775505e+00 3.4985305425e+00 
900 5.0439119032e+00 1.2387438866e-01 2.0167182058e+00 -3.4930583970e+00 2.0167182058e+00 3.4930583970e+00 
1000 5.0419853077e+00 1.1999312172e-01 2.0136477992e+00 -3.4877402967e+00 2.0136477992e+00 3.4877402967e+00 
1100 5.0399347489e+00 1.1610183756e-01 2.0106690388e+00 -3.4825809323e+00 2.0106690388e+00 3.4825809323e+00 
1200 5.0378150798e+00 1.1226166322e-01 2.0077825863e+00 -3.4775814500e+00 2.0077825863e+00 3.4775814500e+00 
1300 5.0356691058e+00 1.0851414215e-01 2.0049875731e+00 -3.4727403452e+00 2.0049875731e+00 3.4727403452e+00 
1400 5.0335287962e+00 1.0488448372e-01 2.0022820776e+00 -3.4680542895e+00 2.0022820776e+00 3.4680542895e+00 
1500 5.0314170398e+00 1.0138529785e-01 1.9996635258e+00 -3.4635188247e+00 1.9996635258e+00 3.4635188247e+00 
1600 5.0293495117e+00 9.8020155750e-02 1.9971290031e+00 -3.4591289027e+00 1.9971290031e+00 3.4591289027e+00 
1700 5.0273363913e+00 9.4786619581e-02 1.9946754797e+00 -3.4548792754e+00 1.9946754797e+00 3.4548792754e+00 
1800 5.0253838108e+00 9.1678614533e-02 1.9922999610e+00 -3.4507647563e+00 1.9922999610e+00 3.4507647563e+00 
1900 5.0234950075e+00 8.8688162550e-02 1.9899995807e+00 -3.4467803809e+00 1.9899995807e+00 3.4467803809e+00 
2000 5.0216711991e+00 8.5806570869e-02 1.9877716508e+00 -3.4429214931e+00 1.9877716508e+00 3.4429214931e+00 
2100 5.0199122290e+00 8.3025192895e-02 1.9856136810e+00 -3.4391837797e+00 1.9856136810e+00 3.4391837797e+00 
2200 5.0182170294e+00 8.0335874872e-02 1.9835233799e+00 -3.4355632720e+00 1.9835233799e+00 3.4355632720e+00 
2300 5.0165839471e+00 7.7731184398e-02 1.9814986447e+00 -3.4320563278e+00 1.9814986447e+00 3.4320563278e+00 
2400 5.0150109694e+00 7.5204495648e-02 1.9795375445e+00 -3.4286596026e+00 1.9795375445e+00 3.4286596026e+00 
2500 5.0134958790e+00 7.2749986194e-02 1.9776383015e+00 -3.4253700173e+00 1.9776383015e+00 3.4253700173e+00 
2600 5.0120363583e+00 7.0362583734e-02 1.9757992722e+00 -3.4221847249e+00 1.9757992722e+00 3.4221847249e+00 
2700 5.0106300598e+00 6.8037888205e-02 1.9740189292e+00 -3.4191010805e+00 1.9740189292e+00 3.4191010805e+00 
2800 5.0092746525e+00 6.5772085455e-02 1.9722958460e+00 -3.4161166127e+00 1.9722958460e+00 3.4161166127e+00 
2900 5.0079678522e+00 6.3561862119e-02 1.9706286820e+00 -3.4132290001e+00 1.9706286820e+00 3.4132290001e+00 
3000 5.0067074410e+00 6.1404326965e-02 1.9690161716e+00 -3.4104360501e+00 1.9690161716e+00 3.4104360501e+00 
3100 5.0054912791e+00 5.9296941195e-02 1.9674571134e+00 -3.4077356821e+00 1.9674571134e+00 3.4077356821e+00 
3200 5.0043173115e+00 5.7237458419e-02 1.9659503622e+00 -3.4051259126e+00 1.9659503622e+00 3.4051259126e+00 
3300 5.0031835716e+00 5.5223874025e-02 1.9644948222e+00 -3.4026048433e+00 1.9644948222e+00 3.4026048433e+00 
3400 5.0020881822e+00 5.3254383151e-02 1.9630894409e+00 -3.4001706515e+00 1.9630894409e+00 3.4001706515e+00 
3500 5.0010293549e+00 5.1327346207e-02 1.9617332051e+00 -3.3978215821e+00 1.9617332051e+00 3.3978215821e+00 
3600 5.0000053881e+00 4.9441260858e-02 1.9604251363e+00 -3.3955559406e+00 1.9604251363e+00 3.3955559406e+00 
3700 4.9990146653e+00 4.7594739423e-02 1.9591642885e+00 -3.3933720880e+00 1.9591642885e+00 3.3933720880e+00 
3800 4.9980556515e+00 4.5786490742e-02 1.9579497446e+00 -3.3912684364e+00 1.9579497446e+00 3.3912684364e+00 
3900 4.9971268905e+00 4.4015305680e-02 1.9567806153e+00 -3.3892434449e+00 1.9567806153e+00 3.3892434449e+00 
4000 4.9962270012e+00 4.2280045577e-02 1.9556560363e+00 -3.3872956170e+00 1.9556560363e+00 3.3872956170e+00 
4100 4.9953546745e+00 4.0579633033e-02 1.9545751676e+00 -3.3854234974e+00 1.9545751676e+00 3.3854234974e+00 
4200 4.9945086694e+00 3.8913044572e-02 1.9535371916e+00 -3.3836256704e+00 1.9535371916e+00 3.3836256704e+00 
4300 4.9936878101e+00 3.7279304767e-02 1.9525413126e+00 -3.3819007572e+00 1.9525413126e+00 3.3819007572e+00 
4400 4.9928909823e+00 3.5677481528e-02 1.9515867549e+00 -3.3802474149e+00 1.9515867549e+00 3.3802474149e+00 
4500 4.9921171300e+00 3.4106682288e-02 1.9506727629e+00 -3.3786643342e+00 1.9506727629e+00 3.3786643342e+00 
4600 4.9913652522e+00 3.2566050896e-02 1.9497985995e+00 -3.3771502388e+00 1.9497985995e+00 3.3771502388e+00 
4700 4.9906344001e+00 3.1054765045e-02 1.9489635459e+00 -3.3757038837e+00 1.9489635459e+00 3.3757038837e+00 
4800 4.9899236741e+00 2.9572034136e-02 1.9481669007e+00 -3.3743240537e+00 1.9481669007e+00 3.3743240537e+00 
4900 4.9892322210e+00 2.8117097452e-02 1.9474079793e+00 -3.3730095632e+00 1.9474079793e+00 3.3730095632e+00 
5000 4.9885592312e+00 2.6689222595e-02 1.9466861131e+00 -3.3717592543e+00 1.9466861131e+00 3.3717592543e+00 
5100 4.9879039366e+00 2.5287704113e-02 1.9460006493e+00 -3.3705719962e+00 1.9460006493e+00 3.3705719962e+00 
5200 4.9872656076e+00 2.3911862273e-02 1.9453509503e+00 -3.3694466844e+00 1.9453509503e+00 3.3694466844e+00 
5300 4.9866435515e+00 2.2561041958e-02 1.9447363927e+00 -3.3683822395e+00 1.9447363927e+00 3.3683822395e+00 
5400 4.9860371097e+00 2.1234611657e-02 1.9441563676e+00 -3.3673776065e+00 1.9441563676e+00 3.3673776065e+00 
5500 4.9854456564e+00 1.9931962517e-02 1.9436102794e+00 -3.3664317540e+00 1.9436102794e+00 3.3664317540e+00 
5600 4.9848685961e+00 1.8652507469e-02 1.9430975458e+00 -3.3655436733e+00 1.9430975458e+00 3.3655436733e+00 
5700 4.9843053622e+00 1.7395680391e-02 1.9426175971e+00 -3.3647123779e+00 1.9426175971e+00 3.3647123779e+00 
5800 4.9837554149e+00 1.6160935314e-02 1.9421698762e+00 -3.3639369025e+00 1.9421698762e+00 3.3639369025e+00 
5900 4.9832182402e+00 1.4947745670e-02 1.9417538374e+00 -3.3632163023e+00 1.9417538374e+00 3.3632163023e+00 
6000 4.9826933480e+00 1.3755603561e-02 1.9413689470e+00 -3.3625496524e+00 1.9413689470e+00 3.3625496524e+00 
6100 4.9821802708e+00 1.2584019057e-02 1.9410146819e+00 -3.3619360472e+00 1.9410146819e+00 3.3619360472e+00 
6200 4.9816785624e+00 1.1432519528e-02 1.9406905300e+00 -3.3613745998e+00 1.9406905300e+00 3.3613745998e+00 
6300 4.9811877968e+00 1.0300648986e-02 1.9403959898e+00 -3.3608644411e+00 1.9403959898e+00 3.3608644411e+00 
6400 4.9807075667e+00 9.1879674609e-03 1.9401305694e+00 -3.3604047195e+00 1.9401305694e+00 3.3604047195e+00 
6500 4.9802374830e+00 8.0940503909e-03 1.9398937868e+00 -3.3599946001e+00 1.9398937868e+00 3.3599946001e+00 
6600 4.9797771732e+00 7.0184880357e-03 1.9396851696e+00 -3.3596332644e+00 1.9396851696e+00 3.3596332644e+00 
6700 4.9793262807e+00 5.9608849098e-03 1.9395042542e+00 -3.3593199097e+00 1.9395042542e+00 3.3593199097e+00 
6800 4.9788844642e+00 4.9208592343e-03 1.9393505859e+00 -3.3590537485e+00 1.9393505859e+00 3.3590537485e+00 
6900 4.9784513964e+00 3.8980424084e-03 1.9392237185e+00 -3.3588340078e+00 1.9392237185e+00 3.3588340078e+00 
7000 4.9780267633e+00 2.8920784994e-03 1.9391232142e+00 -3.3586599291e+00 1.9391232142e+00 3.3586599291e+00 
