# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7786287751     -7.260637235 
 0.0706  0.1222     0.5545053406     -6.706104423 
 0.1411  0.2444    -0.2819948593     -4.971719217 
 0.2117  0.3666     -1.649248358     -1.974403577 
 0.2822  0.4888     -2.483349401      1.950386063 
 0.3528  0.6110      -1.87407868      5.809546611 
 0.4233  0.7332    -0.5003290176      8.716150185 
 0.4939  0.8554     0.5950896777      10.54058561 
 0.5644  0.9776      1.152735885      11.57088419 
 0.6350  1.0998      1.363173653      12.09949126 
 0.7055  1.2220      1.423469522       12.3187541 
 0.7761  1.3442       1.42942252      12.34560018 
 0.8467  1.4664      1.407850612      12.25686988 
 0.9172  1.5886      1.362911472       12.1113987 
 0.9878  1.7109      1.304410623      11.96027861 
 1.0583  1.8331       1.25376917      11.84796614 
 1.1289  1.9553      1.233659781      11.80655802 
 1.1994  2.0775       1.25376917      11.84796614 
 1.2700  2.1997      1.304410623      11.96027861 
 1.3405  2.3219      1.362911472       12.1113987 
 1.4111  2.4441      1.407850612      12.25686988 
 1.4816  2.5663       1.42942252      12.34560018 
 1.5522  2.6885      1.423469522       12.3187541 
 1.6228  2.8107      1.363173653      12.09949126 
 1.6933  2.9329      1.152735885      11.57088419 
 1.7639  3.0551     0.5950896777      10.54058561 
 1.8344  3.1773    -0.5003290176      8.716150185 
 1.9050  3.2995      -1.87407868      5.809546611 
 1.9755  3.4217     -2.483349401      1.950386063 
 2.0461  3.5439     -1.649248358     -1.974403577 
 2.1166  3.6661    -0.2819948593     -4.971719217 
 2.1872  3.7883     0.5545053406     -6.706104423 

 0.0706 -0.1222     0.5545053406     -6.706104423 
 0.1411  0.0000     0.5545053406     -6.706104423 
 0.2117  0.1222    0.01297489034     -5.559820151 
 0.2822  0.2444     -1.152181093     -3.175012043 
 0.3528  0.3666     -2.308798889     0.3439261338 
 0.4233  0.4888     -2.295731195      4.277493688 
 0.4939  0.6110     -1.111998948      7.597959435 
 0.5644  0.7332     0.1711061531      9.845364402 
 0.6350  0.8554     0.9505965124      11.17396576 
