# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.237849075      12.90063918 
 0.0595  0.1031      3.251816536      12.88894713 
 0.1190  0.2062       3.28719702      12.85144015 
 0.1785  0.3093      3.323502094      12.77995598 
 0.2381  0.4123      3.323311696      12.65756356 
 0.2976  0.5154      3.226204308      12.45202584 
 0.3571  0.6185      2.936940284       12.1034074 
 0.4166  0.7216      2.309510779      11.50304934 
 0.4761  0.8247      1.164890515      10.46667348 
 0.5356  0.9278    -0.5404441516      8.732752801 
 0.5952  1.0308     -2.338168114      6.081002834 
 0.6547  1.1339     -3.180933603      2.648102788 
 0.7142  1.2370     -2.486399591    -0.8851382397 
 0.7737  1.3401     -1.028591624     -3.763766801 
 0.8332  1.4432     0.1057753641     -5.701087764 
 0.8927  1.5463     0.6143100622     -6.773240404 
 0.9522  1.6493     0.7309991289     -7.113119979 
 1.0118  1.7524     0.6143100622     -6.773240404 
 1.0713  1.8555     0.1057753641     -5.701087764 
 1.1308  1.9586     -1.028591624     -3.763766801 
 1.1903  2.0617     -2.486399591    -0.8851382397 
 1.2498  2.1648     -3.180933603      2.648102788 
 1.3093  2.2678     -2.338168114      6.081002834 
 1.3689  2.3709    -0.5404441516      8.732752801 
 1.4284  2.4740      1.164890515      10.46667348 
 1.4879  2.5771      2.309510779      11.50304934 
 1.5474  2.6802      2.936940284       12.1034074 
 1.6069  2.7833      3.226204308      12.45202584 
 1.6664  2.8863      3.323311696      12.65756356 
 1.7259  2.9894      3.323502094      12.77995598 
 1.7855  3.0925       3.28719702      12.85144015 
 1.8450  3.1956      3.251816536      12.88894713 

 0.0595 -0.1031      3.251816536      12.88894713 
 0.1190  0.0000      3.251816536      12.88894713 
 0.1785  0.1031      3.276514178      12.86436405 
 0.2381  0.2062        3.3125487       12.8100136 
 0.2976  0.3093      3.331294356      12.71364406 
 0.3571  0.4123      3.284514974      12.55130173 
 0.4166  0.5154      3.095726598      12.27811681 
 0.4761  0.6185      2.645259413      11.81177576 
 0.5356  0.7216       1.76372616      11.00749196 
 0.5952  0.8247     0.3110925997      9.637898314 
 0.6547  0.9278     -1.534311143      7.439151148 
 0.7142  1.0308     -2.953154059      4.335191684 
 0.7737  1.1339     -2.971686527     0.7589139252 
 0.8332  1.2370     -1.731922492     -2.487178987 
 0.8927  1.3401     -0.362645583     -4.872270503 
 0.9522  1.4432     0.4248220298     -6.340766737 
 1.0118  1.5463     0.6904790016     -7.025755249 
 1.0713  1.6493     0.6904790016     -7.025755249 
 1.1308  1.7524     0.4248220298     -6.340766737 
 1.1903  1.8555     -0.362645583     -4.872270503 
 1.2498  1.9586     -1.731922492     -2.487178987 
 1.3093  2.0617     -2.971686527     0.7589139252 
 1.3689  2.1648     -2.953154059      4.335191684 
 1.4284  2.2678     -1.534311143      7.439151148 
