# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9125025816e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.9114676797e+00 -1.9390031080e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.9093729517e+00 -1.8988575942e-01 1.6148131961e+00 -2.7969385004e+00 1.6148131961e+00 2.7969385004e+00 
300 5.9076862325e+00 -1.8601825999e-01 1.6206962472e+00 -2.8071282438e+00 1.6206962472e+00 2.8071282438e+00 
400 5.9063738728e+00 -1.8229362961e-01 1.6264384599e+00 -2.8170740480e+00 1.6264384599e+00 2.8170740480e+00 
500 5.9054024089e+00 -1.7870804247e-01 1.6320457411e+00 -2.8267861439e+00 1.6320457411e+00 2.8267861439e+00 
600 5.9047387593e+00 -1.7525795651e-01 1.6375237624e+00 -2.8362743551e+00 1.6375237624e+00 2.8362743551e+00 
700 5.9043504115e+00 -1.7194004737e-01 1.6428779779e+00 -2.8455481283e+00 1.6428779779e+00 2.8455481283e+00 
800 5.9042056002e+00 -1.6875114898e-01 1.6481136386e+00 -2.8546165587e+00 1.6481136386e+00 2.8546165587e+00 
900 5.9042734726e+00 -1.6568820029e-01 1.6532358049e+00 -2.8634884110e+00 1.6532358049e+00 2.8634884110e+00 
1000 5.9045242417e+00 -1.6274819794e-01 1.6582493562e+00 -2.8721721365e+00 1.6582493562e+00 2.8721721365e+00 
1100 5.9049293249e+00 -1.5992815454e-01 1.6631589987e+00 -2.8806758868e+00 1.6631589987e+00 2.8806758868e+00 
1200 5.9054614678e+00 -1.5722506248e-01 1.6679692720e+00 -2.8890075246e+00 1.6679692720e+00 2.8890075246e+00 
1300 5.9060948522e+00 -1.5463586292e-01 1.6726845536e+00 -2.8971746319e+00 1.6726845536e+00 2.8971746319e+00 
1400 5.9068051872e+00 -1.5215742000e-01 1.6773090624e+00 -2.9051845161e+00 1.6773090624e+00 2.9051845161e+00 
1500 5.9075697841e+00 -1.4978649991e-01 1.6818468609e+00 -2.9130442137e+00 1.6818468609e+00 2.9130442137e+00 
1600 5.9083676145e+00 -1.4751975477e-01 1.6863018570e+00 -2.9207604933e+00 1.6863018570e+00 2.9207604933e+00 
1700 5.9091793511e+00 -1.4535371098e-01 1.6906778044e+00 -2.9283398565e+00 1.6906778044e+00 2.9283398565e+00 
1800 5.9099873934e+00 -1.4328476190e-01 1.6949783030e+00 -2.9357885386e+00 1.6949783030e+00 2.9357885386e+00 
1900 5.9107758767e+00 -1.4130916445e-01 1.6992067986e+00 -2.9431125077e+00 1.6992067986e+00 2.9431125077e+00 
2000 5.9115306665e+00 -1.3942303960e-01 1.7033665823e+00 -2.9503174645e+00 1.7033665823e+00 2.9503174645e+00 
2100 5.9122393393e+00 -1.3762237606e-01 1.7074607902e+00 -2.9574088405e+00 1.7074607902e+00 2.9574088405e+00 
2200 5.9128911494e+00 -1.3590303723e-01 1.7114924021e+00 -2.9643917972e+00 1.7114924021e+00 2.9643917972e+00 
2300 5.9134769841e+00 -1.3426077075e-01 1.7154642415e+00 -2.9712712249e+00 1.7154642415e+00 2.9712712249e+00 
2400 5.9139893090e+00 -1.3269122051e-01 1.7193789748e+00 -2.9780517419e+00 1.7193789748e+00 2.9780517419e+00 
2500 5.9144221022e+00 -1.3118994064e-01 1.7232391110e+00 -2.9847376939e+00 1.7232391110e+00 2.9847376939e+00 
2600 5.9147707813e+00 -1.2975241115e-01 1.7270470020e+00 -2.9913331545e+00 1.7270470020e+00 2.9913331545e+00 
2700 5.9150321235e+00 -1.2837405496e-01 1.7308048426e+00 -2.9978419253e+00 1.7308048426e+00 2.9978419253e+00 
2800 5.9152041790e+00 -1.2705025583e-01 1.7345146716e+00 -3.0042675376e+00 1.7345146716e+00 3.0042675376e+00 
2900 5.9152861811e+00 -1.2577637700e-01 1.7381783729e+00 -3.0106132544e+00 1.7381783729e+00 3.0106132544e+00 
3000 5.9152784525e+00 -1.2454778020e-01 1.7417976769e+00 -3.0168820729e+00 1.7417976769e+00 3.0168820729e+00 
3100 5.9151823090e+00 -1.2335984466e-01 1.7453741630e+00 -3.0230767285e+00 1.7453741630e+00 3.0230767285e+00 
3200 5.9149999636e+00 -1.2220798607e-01 1.7489092614e+00 -3.0291996985e+00 1.7489092614e+00 3.0291996985e+00 
3300 5.9147344286e+00 -1.2108767501e-01 1.7524042567e+00 -3.0352532080e+00 1.7524042567e+00 3.0352532080e+00 
3400 5.9143894206e+00 -1.1999445487e-01 1.7558602910e+00 -3.0412392350e+00 1.7558602910e+00 3.0412392350e+00 
3500 5.9139692654e+00 -1.1892395893e-01 1.7592783676e+00 -3.0471595173e+00 1.7592783676e+00 3.0471595173e+00 
3600 5.9134788070e+00 -1.1787192653e-01 1.7626593551e+00 -3.0530155595e+00 1.7626593551e+00 3.0530155595e+00 
3700 5.9129233183e+00 -1.1683421822e-01 1.7660039923e+00 -3.0588086411e+00 1.7660039923e+00 3.0588086411e+00 
3800 5.9123084163e+00 -1.1580682969e-01 1.7693128927e+00 -3.0645398246e+00 1.7693128927e+00 3.0645398246e+00 
3900 5.9116399812e+00 -1.1478590457e-01 1.7725865495e+00 -3.0702099645e+00 1.7725865495e+00 3.0702099645e+00 
4000 5.9109240800e+00 -1.1376774595e-01 1.7758253416e+00 -3.0758197169e+00 1.7758253416e+00 3.0758197169e+00 
4100 5.9101668947e+00 -1.1274882657e-01 1.7790295386e+00 -3.0813695490e+00 1.7790295386e+00 3.0813695490e+00 
4200 5.9093746558e+00 -1.1172579775e-01 1.7821993072e+00 -3.0868597493e+00 1.7821993072e+00 3.0868597493e+00 
4300 5.9085535811e+00 -1.1069549705e-01 1.7853347166e+00 -3.0922904377e+00 1.7853347166e+00 3.0922904377e+00 
4400 5.9077098189e+00 -1.0965495464e-01 1.7884357452e+00 -3.0976615767e+00 1.7884357452e+00 3.0976615767e+00 
4500 5.9068493977e+00 -1.0860139845e-01 1.7915022861e+00 -3.1029729814e+00 1.7915022861e+00 3.1029729814e+00 
4600 5.9059781803e+00 -1.0753225813e-01 1.7945341541e+00 -3.1082243309e+00 1.7945341541e+00 3.1082243309e+00 
4700 5.9051018230e+00 -1.0644516791e-01 1.7975310915e+00 -3.1134151787e+00 1.7975310915e+00 3.1134151787e+00 
4800 5.9042257407e+00 -1.0533796836e-01 1.8004927744e+00 -3.1185449640e+00 1.8004927744e+00 3.1185449640e+00 
4900 5.9033550760e+00 -1.0420870718e-01 1.8034188191e+00 -3.1236130220e+00 1.8034188191e+00 3.1236130220e+00 
5000 5.9024946735e+00 -1.0305563901e-01 1.8063087881e+00 -3.1286185951e+00 1.8063087881e+00 3.1286185951e+00 
5100 5.9016490584e+00 -1.0187722445e-01 1.8091621961e+00 -3.1335608428e+00 1.8091621961e+00 3.1335608428e+00 
5200 5.9008224195e+00 -1.0067212815e-01 1.8119785165e+00 -3.1384388529e+00 1.8119785165e+00 3.1384388529e+00 
5300 5.9000185966e+00 -9.9439216343e-02 1.8147571867e+00 -3.1432516508e+00 1.8147571867e+00 3.1432516508e+00 
5400 5.8992410708e+00 -9.8177553583e-02 1.8174976139e+00 -3.1479982099e+00 1.8174976139e+00 3.1479982099e+00 
5500 5.8984929594e+00 -9.6886398943e-02 1.8201991810e+00 -3.1526774613e+00 1.8201991810e+00 3.1526774613e+00 
5600 5.8977770136e+00 -9.5565201673e-02 1.8228612516e+00 -3.1572883029e+00 1.8228612516e+00 3.1572883029e+00 
5700 5.8970956189e+00 -9.4213596383e-02 1.8254831756e+00 -3.1618296084e+00 1.8254831756e+00 3.1618296084e+00 
5800 5.8964507990e+00 -9.2831397804e-02 1.8280642939e+00 -3.1663002365e+00 1.8280642939e+00 3.1663002365e+00 
5900 5.8958442220e+00 -9.1418595179e-02 1.8306039436e+00 -3.1706990388e+00 1.8306039436e+00 3.1706990388e+00 
6000 5.8952772086e+00 -8.9975346337e-02 1.8331014622e+00 -3.1750248680e+00 1.8331014622e+00 3.1750248680e+00 
6100 5.8947507423e+00 -8.8501971486e-02 1.8355561926e+00 -3.1792765857e+00 1.8355561926e+00 3.1792765857e+00 
6200 5.8942654822e+00 -8.6998946767e-02 1.8379674867e+00 -3.1834530697e+00 1.8379674867e+00 3.1834530697e+00 
6300 5.8938217765e+00 -8.5466897604e-02 1.8403347102e+00 -3.1875532209e+00 1.8403347102e+00 3.1875532209e+00 
6400 5.8934196776e+00 -8.3906591882e-02 1.8426572455e+00 -3.1915759701e+00 1.8426572455e+00 3.1915759701e+00 
6500 5.8930589587e+00 -8.2318932981e-02 1.8449344962e+00 -3.1955202840e+00 1.8449344962e+00 3.1955202840e+00 
6600 5.8927391311e+00 -8.0704952690e-02 1.8471658899e+00 -3.1993851712e+00 1.8471658899e+00 3.1993851712e+00 
6700 5.8924594623e+00 -7.9065804026e-02 1.8493508815e+00 -3.2031696878e+00 1.8493508815e+00 3.2031696878e+00 
6800 5.8922189949e+00 -7.7402753973e-02 1.8514889565e+00 -3.2068729424e+00 1.8514889565e+00 3.2068729424e+00 
6900 5.8920165653e+00 -7.5717176160e-02 1.8535796334e+00 -3.2104941009e+00 1.8535796334e+00 3.2104941009e+00 
7000 5.8918508238e+00 -7.4010543499e-02 1.8556224662e+00 -3.2140323911e+00 1.8556224662e+00 3.2140323911e+00 
7100 5.8917202541e+00 -7.2284420781e-02 1.8576170472e+00 -3.2174871067e+00 1.8576170472e+00 3.2174871067e+00 
7200 5.8916231926e+00 -7.0540457264e-02 1.8595630087e+00 -3.2208576110e+00 1.8595630087e+00 3.2208576110e+00 
7300 5.8915578484e+00 -6.8780379247e-02 1.8614600253e+00 -3.2241433400e+00 1.8614600253e+00 3.2241433400e+00 
7400 5.8915223223e+00 -6.7005982641e-02 1.8633078153e+00 -3.2273438062e+00 1.8633078153e+00 3.2273438062e+00 
7500 5.8915146259e+00 -6.5219125561e-02 1.8651061427e+00 -3.2304586006e+00 1.8651061427e+00 3.2304586006e+00 
7600 5.8915327003e+00 -6.3421720936e-02 1.8668548181e+00 -3.2334873953e+00 1.8668548181e+00 3.2334873953e+00 
7700 5.8915744340e+00 -6.1615729148e-02 1.8685537003e+00 -3.2364299457e+00 1.8685537003e+00 3.2364299457e+00 
7800 5.8916376801e+00 -5.9803150716e-02 1.8702026972e+00 -3.2392860919e+00 1.8702026972e+00 3.2392860919e+00 
7900 5.8917202735e+00 -5.7986019029e-02 1.8718017662e+00 -3.2420557608e+00 1.8718017662e+00 3.2420557608e+00 
8000 5.8918200464e+00 -5.6166393146e-02 1.8733509155e+00 -3.2447389661e+00 1.8733509155e+00 3.2447389661e+00 
8100 5.8919348440e+00 -5.4346350663e-02 1.8748502043e+00 -3.2473358104e+00 1.8748502043e+00 3.2473358104e+00 
8200 5.8920625381e+00 -5.2527980677e-02 1.8762997427e+00 -3.2498464845e+00 1.8762997427e+00 3.2498464845e+00 
8300 5.8922010411e+00 -5.0713376838e-02 1.8776996924e+00 -3.2522712686e+00 1.8776996924e+00 3.2522712686e+00 
8400 5.8923483182e+00 -4.8904630526e-02 1.8790502665e+00 -3.2546105316e+00 1.8790502665e+00 3.2546105316e+00 
8500 5.8925023986e+00 -4.7103824148e-02 1.8803517291e+00 -3.2568647309e+00 1.8803517291e+00 3.2568647309e+00 
8600 5.8926613864e+00 -4.5313024582e-02 1.8816043950e+00 -3.2590344118e+00 1.8816043950e+00 3.2590344118e+00 
8700 5.8928234696e+00 -4.3534276784e-02 1.8828086294e+00 -3.2611202070e+00 1.8828086294e+00 3.2611202070e+00 
8800 5.8929869283e+00 -4.1769597560e-02 1.8839648470e+00 -3.2631228346e+00 1.8839648470e+00 3.2631228346e+00 
8900 5.8931501426e+00 -4.0020969550e-02 1.8850735113e+00 -3.2650430975e+00 1.8850735113e+00 3.2650430975e+00 
9000 5.8933115980e+00 -3.8290335398e-02 1.8861351336e+00 -3.2668818814e+00 1.8861351336e+00 3.2668818814e+00 
9100 5.8934698913e+00 -3.6579592175e-02 1.8871502721e+00 -3.2686401528e+00 1.8871502721e+00 3.2686401528e+00 
9200 5.8936237342e+00 -3.4890586025e-02 1.8881195304e+00 -3.2703189575e+00 1.8881195304e+00 3.2703189575e+00 
9300 5.8937719564e+00 -3.3225107085e-02 1.8890435564e+00 -3.2719194174e+00 1.8890435564e+00 3.2719194174e+00 
9400 5.8939135082e+00 -3.1584884680e-02 1.8899230407e+00 -3.2734427290e+00 1.8899230407e+00 3.2734427290e+00 
9500 5.8940474610e+00 -2.9971582804e-02 1.8907587153e+00 -3.2748901597e+00 1.8907587153e+00 3.2748901597e+00 
9600 5.8941730078e+00 -2.8386795921e-02 1.8915513515e+00 -3.2762630459e+00 1.8915513515e+00 3.2762630459e+00 
9700 5.8942894623e+00 -2.6832045076e-02 1.8923017586e+00 -3.2775627891e+00 1.8923017586e+00 3.2775627891e+00 
9800 5.8943962574e+00 -2.5308774341e-02 1.8930107819e+00 -3.2787908535e+00 1.8930107819e+00 3.2787908535e+00 
9900 5.8944929430e+00 -2.3818347608e-02 1.8936793006e+00 -3.2799487619e+00 1.8936793006e+00 3.2799487619e+00 
10000 5.8945791825e+00 -2.2362045729e-02 1.8943082261e+00 -3.2810380929e+00 1.8943082261e+00 3.2810380929e+00 
10100 5.8946547491e+00 -2.0941064020e-02 1.8948984998e+00 -3.2820604769e+00 1.8948984998e+00 3.2820604769e+00 
10200 5.8947195214e+00 -1.9556510124e-02 1.8954510910e+00 -3.2830175928e+00 1.8954510910e+00 3.2830175928e+00 
10300 5.8947734782e+00 -1.8209402245e-02 1.8959669945e+00 -3.2839111639e+00 1.8959669945e+00 3.2839111639e+00 
10400 5.8948166929e+00 -1.6900667746e-02 1.8964472288e+00 -3.2847429542e+00 1.8964472288e+00 3.2847429542e+00 
10500 5.8948493277e+00 -1.5631142118e-02 1.8968928339e+00 -3.2855147648e+00 1.8968928339e+00 3.2855147648e+00 
10600 5.8948716267e+00 -1.4401568310e-02 1.8973048684e+00 -3.2862284296e+00 1.8973048684e+00 3.2862284296e+00 
10700 5.8948839097e+00 -1.3212596418e-02 1.8976844081e+00 -3.2868858115e+00 1.8976844081e+00 3.2868858115e+00 
10800 5.8948865650e+00 -1.2064783726e-02 1.8980325429e+00 -3.2874887987e+00 1.8980325429e+00 3.2874887987e+00 
10900 5.8948800421e+00 -1.0958595085e-02 1.8983503752e+00 -3.2880393004e+00 1.8983503752e+00 3.2880393004e+00 
11000 5.8948648444e+00 -9.8944036257e-03 1.8986390172e+00 -3.2885392430e+00 1.8986390172e+00 3.2885392430e+00 
11100 5.8948415222e+00 -8.8724917886e-03 1.8988995888e+00 -3.2889905663e+00 1.8988995888e+00 3.2889905663e+00 
11200 5.8948106651e+00 -7.8930526542e-03 1.8991332156e+00 -3.2893952197e+00 1.8991332156e+00 3.2893952197e+00 
11300 5.8947728947e+00 -6.9561915625e-03 1.8993410261e+00 -3.2897551580e+00 1.8993410261e+00 3.2897551580e+00 
11400 5.8947288576e+00 -6.0619280005e-03 1.8995241502e+00 -3.2900723383e+00 1.8995241502e+00 3.2900723383e+00 
11500 5.8946792183e+00 -5.2101977412e-03 1.8996837168e+00 -3.2903487158e+00 1.8996837168e+00 3.2903487158e+00 
11600 5.8946246527e+00 -4.4008552144e-03 1.8998208517e+00 -3.2905862405e+00 1.8998208517e+00 3.2905862405e+00 
11700 5.8945658414e+00 -3.6336760890e-03 1.8999366758e+00 -3.2907868537e+00 1.8999366758e+00 3.2907868537e+00 
11800 5.8945034637e+00 -2.9083600465e-03 1.9000323029e+00 -3.2909524846e+00 1.9000323029e+00 3.2909524846e+00 
11900 5.8944381917e+00 -2.2245337246e-03 1.9001088379e+00 -3.2910850471e+00 1.9001088379e+00 3.2910850471e+00 
12000 5.8943706850e+00 -1.5817538101e-03 1.9001673752e+00 -3.2911864367e+00 1.9001673752e+00 3.2911864367e+00 
12100 5.8943015856e+00 -9.7951026047e-04 1.9002089968e+00 -3.2912585274e+00 1.9002089968e+00 3.2912585274e+00 
12200 5.8942315134e+00 -4.1722963186e-04 1.9002347706e+00 -3.2913031689e+00 1.9002347706e+00 3.2913031689e+00 
12300 5.8941610621e+00 1.0572150457e-04 1.9002457490e+00 -3.2913221841e+00 1.9002457490e+00 3.2913221841e+00 
