# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9950389577   0.004989657883 
 0.0581  0.1006     0.9947390825   0.005289131578 
 0.1161  0.2011     0.9938029584   0.006223617953 
 0.1742  0.3017     0.9921104344   0.007913062286 
 0.2323  0.4023     0.9894175694    0.01060210867 
 0.2903  0.5029     0.9852573641    0.01475831178 
 0.3484  0.6034     0.9786998744    0.02130971145 
 0.4065  0.7040     0.9677576205    0.03224532474 
 0.4645  0.8046     0.9478964188    0.05210604175 
 0.5226  0.9052      0.908745378    0.09125339771 
 0.5807  1.0057     0.8293315589     0.1706529065 
 0.6387  1.1063     0.6815640064     0.3184477161 
 0.6968  1.2069     0.4718733203     0.5281192805 
 0.7549  1.3075     0.2798355214     0.7201599144 
 0.8129  1.4080     0.1606553702     0.8393499288 
 0.8710  1.5086     0.1031178086      0.896877298 
 0.9291  1.6092    0.08642608352     0.9135667125 
 0.9871  1.7098     0.1031178086      0.896877298 
 1.0452  1.8103     0.1606553702     0.8393499288 
 1.1033  1.9109     0.2798355214     0.7201599144 
 1.1613  2.0115     0.4718733203     0.5281192805 
 1.2194  2.1120     0.6815640064     0.3184477161 
 1.2775  2.2126     0.8293315589     0.1706529065 
 1.3355  2.3132      0.908745378    0.09125339771 
 1.3936  2.4138     0.9478964188    0.05210604175 
 1.4517  2.5143     0.9677576205    0.03224532474 
 1.5097  2.6149     0.9786998744    0.02130971145 
 1.5678  2.7155     0.9852573641    0.01475831178 
 1.6259  2.8161     0.9894175694    0.01060210867 
 1.6839  2.9166     0.9921104344   0.007913062286 
 1.7420  3.0172     0.9938029584   0.006223617953 
 1.8001  3.1178     0.9947390825   0.005289131578 

 0.0581 -0.1006     0.9947390825   0.005289131578 
 0.1161  0.0000     0.9947390825   0.005289131578 
 0.1742  0.1006     0.9941212236   0.005905915756 
 0.2323  0.2011      0.992808342     0.0072163223 
 0.2903  0.3017     0.9906219787   0.009399189914 
 0.3484  0.4023     0.9872163422    0.01280112224 
 0.4065  0.5029     0.9819192749    0.01809345479 
 0.4645  0.6034     0.9733442993    0.02666132033 
 0.5226  0.7040     0.9584178195    0.04158386378 
 0.5807  0.8046     0.9300579612    0.06994446093 
 0.6387  0.9052      0.872832927     0.1271572048 
 0.6968  1.0057     0.7601708166     0.2398227407 
 0.7549  1.1063     0.5740827558     0.4259298579 
 0.8129  1.2069     0.3626695944     0.6373150485 
 0.8710  1.3075     0.2078883968     0.7921171455 
 0.9291  1.4080     0.1240868742     0.8759124603 
 0.9871  1.5086    0.08944394911      0.910549198 
 1.0452  1.6092    0.08944394911      0.910549198 
 1.1033  1.7098     0.1240868742     0.8759124603 
 1.1613  1.8103     0.2078883968     0.7921171455 
 1.2194  1.9109     0.3626695944     0.6373150485 
 1.2775  2.0115     0.5740827558     0.4259298579 
 1.3355  2.1120     0.7601708166     0.2398227407 
 1.3936  2.2126      0.872832927     0.1271572048 
 1.4517  2.3132     0.9300579612    0.06994446093 
 1.5097  2.4138     0.9584178195    0.04158386378 
 1.5678  2.5143     0.9733442993    0.02666132033 
 1.6259  2.6149     0.9819192749    0.01809345479 
 1.6839  2.7155     0.9872163422    0.01280112224 
 1.7420  2.8161     0.9906219787   0.009399189914 
 1.8001  2.9166      0.992808342     0.0072163223 
 1.8581  3.0172     0.9941212236   0.005905915756 

 0.1161 -0.2011     0.9938029584   0.006223617953 
 0.1742 -0.1006     0.9941212236   0.005905915756 
 0.2323  0.0000     0.9938029584   0.006223617953 
 0.2903  0.1006      0.992808342     0.0072163223 
 0.3484  0.2011     0.9910058561   0.009015794123 
 0.4065  0.3017     0.9881265186    0.01189175568 
 0.4645  0.4023     0.9836507553    0.01636379253 
 0.5226  0.5029     0.9765357775    0.02347258217 
 0.5807  0.6034     0.9645443588    0.03545764141 
 0.6387  0.7040     0.9426037075    0.05739835278 
 0.6968  0.8046     0.8993546604     0.1006429439 
 0.7549  0.9052     0.8128098855     0.1871756889 
 0.8129  1.0057     0.6568197174     0.3431936838 
 0.8710  1.1063     0.4465678219     0.5534226414 
 0.9291  1.2069     0.2632239264     0.7367737452 
 0.9871  1.3075     0.1518895987     0.8481140095 
 1.0452  1.4080     0.0982348686      0.901759502 
 1.1033  1.5086    0.08262316281     0.9173697775 
 1.1613  1.6092     0.0982348686      0.901759502 
 1.2194  1.7098     0.1518895987     0.8481140095 
 1.2775  1.8103     0.2632239264     0.7367737452 
 1.3355  1.9109     0.4465678219     0.5534226414 
 1.3936  2.0115     0.6568197174     0.3431936838 
 1.4517  2.1120     0.8128098855     0.1871756889 
 1.5097  2.2126     0.8993546604     0.1006429439 
 1.5678  2.3132     0.9426037075    0.05739835278 
 1.6259  2.4138     0.9645443588    0.03545764141 
 1.6839  2.5143     0.9765357775    0.02347258217 
 1.7420  2.6149     0.9836507553    0.01636379253 
 1.8001  2.7155     0.9881265186    0.01189175568 
 1.8581  2.8161     0.9910058561   0.009015794123 
 1.9162  2.9166      0.992808342     0.0072163223 

 0.1742 -0.3017     0.9921104344   0.007913062286 
 0.2323 -0.2011      0.992808342     0.0072163223 
 0.2903 -0.1006      0.992808342     0.0072163223 
 0.3484  0.0000     0.9921104344   0.007913062286 
