100 3.8135440366e-01 2.7331332939e-01
200 3.6694615494e-01 2.6605679517e-01
300 3.5395288110e-01 2.5911984205e-01
400 3.4222440595e-01 2.5244812252e-01
500 3.3159846174e-01 2.4599078963e-01
600 3.2190904647e-01 2.3970161083e-01
700 3.1299355375e-01 2.3353967539e-01
800 3.0469792361e-01 2.2746970769e-01
900 2.9687947533e-01 2.2146204683e-01
1000 2.8940734021e-01 2.1549236650e-01
1100 2.8216046082e-01 2.0954119121e-01
1200 2.7502297966e-01 2.0359322604e-01
1300 2.6787657567e-01 1.9763646395e-01
1400 2.6058908180e-01 1.9166098570e-01
1500 2.5299887545e-01 1.8565736037e-01
1600 2.4489580512e-01 1.7961468919e-01
1700 2.3600314571e-01 1.7351881547e-01
1800 2.2597307764e-01 1.6735235930e-01
1900 2.1442080104e-01 1.6110011961e-01
2000 2.0103225114e-01 1.5476478308e-01
2100 1.8576310300e-01 1.4839455293e-01
2200 1.6906903345e-01 1.4211092651e-01
2300 1.5199048849e-01 1.3610743504e-01
2400 1.3590861895e-01 1.3059669640e-01
2500 1.2203033543e-01 1.2572917099e-01
2600 1.1095232565e-01 1.2154331676e-01
2700 1.0260288045e-01 1.1797776851e-01
2800 9.6503757024e-02 1.1492027569e-01
2900 9.2079814332e-02 1.1225346994e-01
3000 8.8839986862e-02 1.0987986038e-01
3100 8.6426626762e-02 1.0772907420e-01
3200 8.4598478792e-02 1.0575595944e-01
3300 8.3197392751e-02 1.0393578782e-01
3400 8.2119624871e-02 1.0225949555e-01
3500 8.1295908448e-02 1.0072988603e-01
3600 8.0678764342e-02 9.9358836510e-02
3700 8.0234670260e-02 9.8165265745e-02
3800 7.9939238210e-02 9.7173578641e-02
3900 7.9774202624e-02 9.6412341111e-02
4000 7.9725500721e-02 9.5912994035e-02
4100 7.9782031525e-02 9.5708472281e-02
4200 7.9934866263e-02 9.5831652893e-02
4300 8.0176797999e-02 9.6313617439e-02
4400 8.0502192400e-02 9.7181775432e-02
4500 8.0907150535e-02 9.8457952142e-02
4600 8.1390024422e-02 1.0015658493e-01
4700 8.1952334349e-02 1.0228318850e-01
4800 8.2600114282e-02 1.0483323761e-01
4900 8.3345643302e-02 1.0779158133e-01
5000 8.4209391673e-02 1.1113245510e-01
5100 8.5221816430e-02 1.1482010804e-01
5200 8.6424410639e-02 1.1881001599e-01
5300 8.7869224862e-02 1.2305060374e-01
5400 8.9616081570e-02 1.2748534890e-01
5500 9.1727054811e-02 1.3205508540e-01
5600 9.4258552283e-02 1.3670028013e-01
5700 9.7252336773e-02 1.4136304449e-01
5800 1.0072760200e-01 1.4598868008e-01
5900 1.0467625552e-01 1.5052664794e-01
6000 1.0906267374e-01 1.5493096795e-01
6100 1.1382775930e-01 1.5916016335e-01
6200 1.1889587072e-01 1.6317692795e-01
6300 1.2418266366e-01 1.6694769820e-01
6400 1.2960214665e-01 1.7044226948e-01
6500 1.3507197054e-01 1.7363353107e-01
6600 1.4051671675e-01 1.7649733486e-01
6700 1.4586946030e-01 1.7901247254e-01
6800 1.5107210233e-01 1.8116071875e-01
6900 1.5607496823e-01 1.8292689804e-01
7000 1.6083605771e-01 1.8429894233e-01
7100 1.6532019814e-01 1.8526791809e-01
7200 1.6949823755e-01 1.8582801232e-01
7300 1.7334633427e-01 1.8597647446e-01
7400 1.7684535391e-01 1.8571351607e-01
7500 1.7998036190e-01 1.8504217290e-01
7600 1.8274019241e-01 1.8396813534e-01
7700 1.8511707439e-01 1.8249955401e-01
7800 1.8710629930e-01 1.8064682722e-01
7900 1.8870591901e-01 1.7842237696e-01
8000 1.8991646661e-01 1.7584041961e-01
8100 1.9074069546e-01 1.7291673722e-01
8200 1.9118333439e-01 1.6966845430e-01
8300 1.9125085805e-01 1.6611382463e-01
8400 1.9095127229e-01 1.6227203153e-01
8500 1.9029391471e-01 1.5816300462e-01
8600 1.8928927074e-01 1.5380725526e-01
8700 1.8794880509e-01 1.4922573234e-01
8800 1.8628480874e-01 1.4443969983e-01
8900 1.8431026080e-01 1.3947063693e-01
9000 1.8203870474e-01 1.3434016222e-01
9100 1.7948413826e-01 1.2906998272e-01
9200 1.7666091573e-01 1.2368186985e-01
9300 1.7358366228e-01 1.1819766479e-01
9400 1.7026719849e-01 1.1263931697e-01
9500 1.6672647483e-01 1.0702896127e-01
9600 1.6297651464e-01 1.0138904178e-01
9700 1.5903236527e-01 9.5742493279e-02
9800 1.5490905639e-01 9.0112995912e-02
9900 1.5062156510e-01 8.4525324321e-02
10000 1.4618478757e-01 7.9005819750e-02
10100 1.4161351700e-01 7.3583022301e-02
10200 1.3692242797e-01 6.8288509290e-02
10300 1.3212606763e-01 6.3157990687e-02
10400 1.2723885425e-01 5.8232704367e-02
10500 1.2227508403e-01 5.3561111013e-02
10600 1.1724894775e-01 4.9200768441e-02
10700 1.1217455894e-01 4.5219995464e-02
10800 1.0706599630e-01 4.1698428289e-02
10900 1.0193736387e-01 3.8724825305e-02
11000 9.6802873711e-02 3.6389854074e-02
11100 9.1676957598e-02 3.4772200677e-02
11200 8.6574416458e-02 3.3919643162e-02
11300 8.1510619502e-02 3.3832169669e-02
11400 7.6501769260e-02 3.4456772736e-02
11500 7.1565254412e-02 3.5698016532e-02
11600 6.6720119664e-02 3.7438548635e-02
11700 6.1987690759e-02 3.9559272629e-02
11800 5.7392401698e-02 4.1952605466e-02
11900 5.2962876431e-02 4.4528133404e-02
12000 4.8733308089e-02 4.7213094690e-02
12100 4.4745131868e-02 4.9950345604e-02
12200 4.1048855736e-02 5.2695562074e-02
12300 3.7705617073e-02 5.5414544556e-02
12400 3.4787484037e-02 5.8080944835e-02
12500 3.2374750201e-02 6.0674465195e-02
12600 3.0547970061e-02 6.3179475142e-02
12700 2.9373542247e-02 6.5583963429e-02
12800 2.8885595483e-02 6.7878747217e-02
12900 2.9072204467e-02 7.0056873993e-02
13000 2.9874618058e-02 7.2113166560e-02
13100 3.1200695463e-02 7.4043873952e-02
13200 3.2944730597e-02 7.5846400969e-02
13300 3.5004284140e-02 7.7519096322e-02
13400 3.7289750558e-02 7.9061084824e-02
13500 3.9727460511e-02 8.0472132942e-02
13600 4.2258956688e-02 8.1752539862e-02
13700 4.4838687278e-02 8.2903048272e-02
13800 4.7431410378e-02 8.3924770559e-02
13900 5.0009872987e-02 8.4819127175e-02
14000 5.2552928077e-02 8.5587794756e-02
14100 5.5044077584e-02 8.6232662125e-02
14200 5.7470370433e-02 8.6755792780e-02
14300 5.9821576847e-02 8.7159392750e-02
14400 6.2089570657e-02 8.7445782994e-02
14500 6.4267865735e-02 8.7617375641e-02
14600 6.6351266045e-02 8.7676653577e-02
14700 6.8335599444e-02 8.7626152918e-02
