# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0                0                0     0.6790645474                0 
 1.6907  0.9761 0 1     0.3390198836                0      4.400289712                0 
 3.3815  1.9523 0 2    -0.1261198703                0      -1.28399483                0 
 5.0722  2.9284 0 3    -0.3257963269                0     0.3997771972                0 
 6.7630  3.9046 0 4     0.2920821072                0    -0.1047621323                0 
 8.4537  4.8807 0 5    -0.1823836845                0    0.01144866048                0 
10.1444  5.8569 0 6    0.08819265426                0    0.01162787035                0 
11.8352  6.8330 0 7   -0.03241978016                0   -0.01231409829                0 
13.5259  7.8092 0 8   0.006769629214                0   0.008020667897                0 
15.2167  8.7853 0 9   0.001999357937                0  -0.004157027756                0 
16.9074  9.7615 0 10  -0.003482968039                0   0.001751231964                0 
18.5981 10.7376 0 11     0.0026592801                0 -0.0005303196379                0 
20.2889 11.7138 0 12  -0.001539013533                0  2.366278799e-05                0 
21.9796 12.6899 0 13  0.0007117828897                0  0.0001263754881                0 
23.6704 13.6661 0 14 -0.0002285076715                0 -0.0001345181403                0 
25.3611 14.6422 0 15 -2.402932536e-06                0  0.0001084207272                0 
27.0518 15.6184 0 16  6.928863177e-05                0 -9.586582501e-05                0 
-25.3611 -14.6422 0 -15 -2.402932536e-06                0  0.0001084207272                0 
-23.6704 -13.6661 0 -14 -0.0002285076715                0 -0.0001345181403                0 
-21.9796 -12.6899 0 -13  0.0007117828897                0  0.0001263754881                0 
-20.2889 -11.7138 0 -12  -0.001539013533                0  2.366278799e-05                0 
-18.5981 -10.7376 0 -11     0.0026592801                0 -0.0005303196379                0 
-16.9074 -9.7615 0 -10  -0.003482968039                0   0.001751231964                0 
-15.2167 -8.7853 0 -9   0.001999357937                0  -0.004157027756                0 
-13.5259 -7.8092 0 -8   0.006769629214                0   0.008020667897                0 
-11.8352 -6.8330 0 -7   -0.03241978016                0   -0.01231409829                0 
-10.1444 -5.8569 0 -6    0.08819265426                0    0.01162787035                0 
-8.4537 -4.8807 0 -5    -0.1823836845                0    0.01144866048                0 
-6.7630 -3.9046 0 -4     0.2920821072                0    -0.1047621323                0 
-5.0722 -2.9284 0 -3    -0.3257963269                0     0.3997771972                0 
-3.3815 -1.9523 0 -2    -0.1261198703                0      -1.28399483                0 
-1.6907 -0.9761 0 -1     0.3390198836                0      4.400289712                0 

 1.6907 -0.9761 1 0     0.3390198836                0      4.400289712                0 
 3.3815  0.0000 1 1     0.4705362816                0     -1.328582593                0 
 5.0722  0.9761 1 2      -0.68183541                0     0.1290290613                0 
 6.7630  1.9523 1 3     0.3679055322                0     0.1001325172                0 
 8.4537  2.9284 1 4     -0.125778699                0   -0.09247141571                0 
10.1444  3.9046 1 5   0.006742721741                0    0.05149657873                0 
11.8352  4.8807 1 6    0.02751810287                0   -0.02240365016                0 
13.5259  5.8569 1 7   -0.02601937329                0   0.007404052384                0 
15.2167  6.8330 1 8     0.0160691677                0   -0.00116144607                0 
16.9074  7.8092 1 9  -0.007798103713                0  -0.000793288525                0 
18.5981  8.7853 1 10   0.002960542137                0   0.001023052785                0 
20.2889  9.7615 1 11 -0.0006836715419                0 -0.0007396927079                0 
21.9796 10.7376 1 12 -0.0001565648009                0  0.0004193040338                0 
23.6704 11.7138 1 13  0.0003292084912                0 -0.0001967326175                0 
25.3611 12.6899 1 14 -0.0002455792555                0  7.551101809e-05                0 
27.0518 13.6661 1 15  8.621181905e-05                0  -1.79406948e-05                0 
28.7426 14.6422 1 16  8.621181905e-05                0 -1.794069481e-05                0 
-23.6704 -15.6184 1 -15 -0.0002455792555                0  7.551101809e-05                0 
-21.9796 -14.6422 1 -14  0.0003292084912                0 -0.0001967326175                0 
-20.2889 -13.6661 1 -13 -0.0001565648009                0  0.0004193040338                0 
-18.5981 -12.6899 1 -12 -0.0006836715419                0 -0.0007396927079                0 
-16.9074 -11.7138 1 -11   0.002960542137                0   0.001023052785                0 
-15.2167 -10.7376 1 -10  -0.007798103713                0  -0.000793288525                0 
-13.5259 -9.7615 1 -9     0.0160691677                0   -0.00116144607                0 
-11.8352 -8.7853 1 -8   -0.02601937329                0   0.007404052384                0 
-10.1444 -7.8092 1 -7    0.02751810287                0   -0.02240365016                0 
-8.4537 -6.8330 1 -6   0.006742721741                0    0.05149657873                0 
-6.7630 -5.8569 1 -5     -0.125778699                0   -0.09247141571                0 
-5.0722 -4.8807 1 -4     0.3679055322                0     0.1001325172                0 
-3.3815 -3.9046 1 -3      -0.68183541                0     0.1290290613                0 
-1.6907 -2.9284 1 -2     0.4705362816                0     -1.328582593                0 
 0.0000 -1.9523 1 -1     0.3390198836                0      4.400289712                0 

 3.3815 -1.9523 2 0    -0.1261198703                0      -1.28399483                0 
 5.0722 -0.9761 2 1      -0.68183541                0     0.1290290613                0 
 6.7630  0.0000 2 2     0.2891488704                0     0.2025721149                0 
 8.4537  0.9761 2 3    0.01421812716                0    -0.1387946127                0 
10.1444  1.9523 2 4   -0.09954035218                0    0.05348450092                0 
11.8352  2.9284 2 5    0.07932704945                0   -0.01060132914                0 
13.5259  3.9046 2 6   -0.04118832907                0  -0.003387395668                0 
15.2167  4.8807 2 7    0.01516582226                0   0.005254344967                0 
16.9074  5.8569 2 8  -0.002860482955                0  -0.003691123533                0 
18.5981  6.8330 2 9  -0.001282104245                0   0.001934786064                0 
20.2889  7.8092 2 10    0.00187307936                0 -0.0007817342109                0 
21.9796  8.7853 2 11  -0.001361449316                0  0.0001959789268                0 
23.6704  9.7615 2 12  0.0007398095896                0  3.708261845e-05                0 
25.3611 10.7376 2 13 -0.0003006116565                0 -9.854641365e-05                0 
27.0518 11.7138 2 14  6.369068921e-05                0  9.945786104e-05                0 
28.7426 12.6899 2 15  7.725219247e-06                0 -9.466886701e-05                0 
30.4333 13.6661 2 16  6.369068921e-05                0  9.945786104e-05                0 
-21.9796 -16.5945 2 -15 -0.0003006116565                0 -9.854641365e-05                0 
-20.2889 -15.6184 2 -14  0.0007398095896                0  3.708261846e-05                0 
-18.5981 -14.6422 2 -13  -0.001361449316                0  0.0001959789268                0 
-16.9074 -13.6661 2 -12    0.00187307936                0 -0.0007817342109                0 
-15.2167 -12.6899 2 -11  -0.001282104245                0   0.001934786064                0 
-13.5259 -11.7138 2 -10  -0.002860482955                0  -0.003691123533                0 
-11.8352 -10.7376 2 -9    0.01516582226                0   0.005254344967                0 
-10.1444 -9.7615 2 -8   -0.04118832907                0  -0.003387395668                0 
-8.4537 -8.7853 2 -7    0.07932704945                0   -0.01060132914                0 
-6.7630 -7.8092 2 -6   -0.09954035218                0    0.05348450092                0 
-5.0722 -6.8330 2 -5    0.01421812716                0    -0.1387946127                0 
-3.3815 -5.8569 2 -4     0.2891488704                0     0.2025721149                0 
-1.6907 -4.8807 2 -3      -0.68183541                0     0.1290290613                0 
 0.0000 -3.9046 2 -2    -0.1261198703                0      -1.28399483                0 
 1.6907 -2.9284 2 -1     0.4705362816                0     -1.328582593                0 

 5.0722 -2.9284 3 0    -0.3257963269                0     0.3997771972                0 
 6.7630 -1.9523 3 1     0.3679055322                0     0.1001325172                0 
 8.4537 -0.9761 3 2    0.01421812716                0    -0.1387946127                0 
10.1444  0.0000 3 3    -0.1372664141                0    0.04645326454                0 
11.8352  0.9761 3 4     0.0945403275                0   0.002958656187                0 
13.5259  1.9523 3 5   -0.03489352643                0   -0.01298686118                0 
15.2167  2.9284 3 6   0.003216005799                0     0.0092613842                0 
16.9074  3.9046 3 7   0.006151369908                0  -0.004316265002                0 
18.5981  4.8807 3 8  -0.005951358114                0   0.001294510545                0 
