# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.008895021      11.47561361 
 0.0654  0.1133      3.034208115      11.46642349 
 0.1308  0.2266      3.103193189       11.4367929 
 0.1963  0.3400      3.193901968      11.37971249 
 0.2617  0.4533      3.265499081      11.28019751 
 0.3271  0.5666      3.249352786      11.10834956 
 0.3925  0.6799      3.031162707      10.80538445 
 0.4580  0.7932      2.427741664      10.25880402 
 0.5234  0.9065      1.217189904      9.270484996 
 0.5888  1.0199    -0.6101306404      7.562453215 
 0.6542  1.1332     -2.373376047      4.949012632 
 0.7197  1.2465      -2.87557669      1.713617791 
 0.7851  1.3598     -1.894523064     -1.354114355 
 0.8505  1.4731    -0.5828300024     -3.635581128 
 0.9159  1.5864     0.1551541764      -5.05626371 
 0.9814  1.6998     0.3434008486     -5.799468268 
 1.0468  1.8131     0.3480213928     -6.027980159 
 1.1122  1.9264     0.3434008486     -5.799468268 
 1.1776  2.0397     0.1551541764      -5.05626371 
 1.2431  2.1530    -0.5828300024     -3.635581128 
 1.3085  2.2663     -1.894523064     -1.354114355 
 1.3739  2.3797      -2.87557669      1.713617791 
 1.4393  2.4930     -2.373376047      4.949012632 
 1.5047  2.6063    -0.6101306404      7.562453215 
 1.5702  2.7196      1.217189904      9.270484996 
 1.6356  2.8329      2.427741664      10.25880402 
 1.7010  2.9462      3.031162707      10.80538445 
 1.7664  3.0596      3.249352786      11.10834956 
 1.8319  3.1729      3.265499081      11.28019751 
 1.8973  3.2862      3.193901968      11.37971249 
 1.9627  3.3995      3.103193189       11.4367929 
 2.0281  3.5128      3.034208115      11.46642349 

 0.0654 -0.1133      3.034208115      11.46642349 
 0.1308  0.0000      3.034208115      11.46642349 
 0.1963  0.1133      3.081382705      11.44702818 
 0.2617  0.2266      3.161449878      11.40380989 
 0.3271  0.3400      3.243457779      11.32607281 
 0.3925  0.4533      3.273639056      11.19206479 
 0.4580  0.5666      3.162352441      10.95884727 
 0.5234  0.6799       2.76168099      10.54312281 
 0.5888  0.7932      1.857625975      9.791281608 
 0.6542  0.9065     0.2929468595      8.457828473 
 0.7197  1.0199     -1.627347901      6.279364893 
 0.7851  1.1332     -2.841450702      3.273766465 
 0.8505  1.2465     -2.479009406    0.03578127056 
 0.9159  1.3598     -1.168000086      -2.64832032 
 0.9814  1.4731    -0.1188819595      -4.45773943 
 1.0468  1.5864     0.2847124225     -5.499054265 
 1.1122  1.6998     0.3324148794     -5.963748679 
 1.1776  1.8131     0.3324148794     -5.963748679 
 1.2431  1.9264     0.2847124225     -5.499054265 
 1.3085  2.0397    -0.1188819595      -4.45773943 
 1.3739  2.1530     -1.168000086      -2.64832032 
 1.4393  2.2663     -2.479009406    0.03578127056 
 1.5047  2.3797     -2.841450702      3.273766465 
 1.5702  2.4930     -1.627347901      6.279364893 
 1.6356  2.6063     0.2929468595      8.457828473 
 1.7010  2.7196      1.857625975      9.791281608 
 1.7664  2.8329       2.76168099      10.54312281 
 1.8319  2.9462      3.162352441      10.95884727 
 1.8973  3.0596      3.273639056      11.19206479 
 1.9627  3.1729      3.243457779      11.32607281 
 2.0281  3.2862      3.161449878      11.40380989 
 2.0936  3.3995      3.081382705      11.44702818 

 0.1308 -0.2266      3.103193189       11.4367929 
 0.1963 -0.1133      3.081382705      11.44702818 
 0.2617  0.0000      3.103193189       11.4367929 
 0.3271  0.1133      3.161449878      11.40380989 
 0.3925  0.2266      3.233414978      11.34032082 
 0.4580  0.3400      3.276480725      11.22975586 
 0.5234  0.4533      3.218568585      11.03927068 
 0.5888  0.5666      2.940063921      10.70509819 
 0.6542  0.6799      2.255797392      10.10763172 
 0.7197  0.7932      0.966051228      9.043252809 
 0.7851  0.9065    -0.8660085597      7.244575053 
 0.8505  1.0199     -2.486695023      4.573980822 
 0.9159  1.1332     -2.787943651      1.376097968 
 0.9814  1.2465     -1.742308369     -1.574719333 
 1.0468  1.3598    -0.5050886218     -3.737071831 
 1.1122  1.4731      0.143716423     -5.077181811 
 1.1776  1.5864     0.2841618792      -5.77783168 
 1.2431  1.6998     0.2758894775     -5.993292211 
 1.3085  1.8131     0.2841618792      -5.77783168 
 1.3739  1.9264      0.143716423     -5.077181811 
 1.4393  2.0397    -0.5050886218     -3.737071831 
 1.5047  2.1530     -1.742308369     -1.574719333 
 1.5702  2.2663     -2.787943651      1.376097968 
 1.6356  2.3797     -2.486695023      4.573980822 
 1.7010  2.4930    -0.8660085597      7.244575053 
 1.7664  2.6063      0.966051228      9.043252809 
 1.8319  2.7196      2.255797392      10.10763172 
 1.8973  2.8329      2.940063921      10.70509819 
 1.9627  2.9462      3.218568585      11.03927068 
 2.0281  3.0596      3.276480725      11.22975586 
 2.0936  3.1729      3.233414978      11.34032082 
 2.1590  3.2862      3.161449878      11.40380989 

 0.1963 -0.3400      3.193901968      11.37971249 
 0.2617 -0.2266      3.161449878      11.40380989 
 0.3271 -0.1133      3.161449878      11.40380989 
 0.3925  0.0000      3.193901968      11.37971249 
 0.4580  0.1133      3.243457779      11.32607281 
 0.5234  0.2266      3.276480725      11.22975586 
 0.5888  0.3400      3.233774197      11.06431266 
 0.6542  0.4533      3.016468904      10.77862198 
 0.7197  0.5666      2.468248994       10.2768304 
 0.7851  0.6799      1.394622667      9.391721426 
 0.8505  0.7932    -0.2587221165      7.881621783 
 0.9159  0.9065     -2.014445152      5.545632738 
 0.9814  1.0199     -2.825746299      2.528526246 
 1.0468  1.1332     -2.186796807    -0.5262093333 
 1.1122  1.2465    -0.9299641475     -2.957142097 
 1.1776  1.3598   -0.06829127328      -4.56793391 
 1.2431  1.4731     0.2023267407     -5.491183266 
 1.3085  1.5864       0.19691381     -5.903070854 
 1.3739  1.6998       0.19691381     -5.903070854 
 1.4393  1.8131     0.2023267407     -5.491183266 
 1.5047  1.9264   -0.06829127328      -4.56793391 
 1.5702  2.0397    -0.9299641475     -2.957142097 
 1.6356  2.1530     -2.186796807    -0.5262093333 
 1.7010  2.2663     -2.825746299      2.528526246 
 1.7664  2.3797     -2.014445152      5.545632738 
 1.8319  2.4930    -0.2587221165      7.881621783 
 1.8973  2.6063      1.394622667      9.391721426 
 1.9627  2.7196      2.468248994       10.2768304 
 2.0281  2.8329      3.016468904      10.77862198 
 2.0936  2.9462      3.233774197      11.06431266 
 2.1590  3.0596      3.276480725      11.22975586 
 2.2244  3.1729      3.243457779      11.32607281 

 0.2617 -0.4533      3.265499081      11.28019751 
 0.3271 -0.3400      3.243457779      11.32607281 
 0.3925 -0.2266      3.233414978      11.34032082 
 0.4580 -0.1133      3.243457779      11.32607281 
 0.5234  0.0000      3.265499081      11.28019751 
 0.5888  0.1133      3.273639056      11.19206479 
 0.6542  0.2266      3.218568585      11.03927068 
 0.7197  0.3400      3.016468904      10.77862198 
 0.7851  0.4533      2.534523098      10.32998121 
 0.8505  0.5666      1.599817105      9.553578636 
 0.9159  0.6799     0.1195064915       8.23969926 
 0.9814  0.7932     -1.606751829      6.178556172 
 1.0468  0.9065     -2.704398498      3.395817364 
 1.1122  1.0199      -2.45347435      0.377339465 
 1.1776  1.1332     -1.310203219       -2.2056139 
 1.2431  1.2465    -0.3144454143     -4.026119422 
 1.3085  1.3598    0.09322498886     -5.139899436 
 1.3739  1.4731     0.1119602252     -5.720573931 
 1.4393  1.5864    0.07181868114     -5.899006179 
 1.5047  1.6998     0.1119602252     -5.720573931 
 1.5702  1.8131    0.09322498886     -5.139899436 
 1.6356  1.9264    -0.3144454143     -4.026119422 
 1.7010  2.0397     -1.310203219       -2.2056139 
 1.7664  2.1530      -2.45347435      0.377339465 
 1.8319  2.2663     -2.704398498      3.395817364 
 1.8973  2.3797     -1.606751829      6.178556172 
 1.9627  2.4930     0.1195064915       8.23969926 
 2.0281  2.6063      1.599817105      9.553578636 
 2.0936  2.7196      2.534523098      10.32998121 
 2.1590  2.8329      3.016468904      10.77862198 
 2.2244  2.9462      3.218568585      11.03927068 
 2.2898  3.0596      3.273639056      11.19206479 

 0.3271 -0.5666      3.249352786      11.10834956 
 0.3925 -0.4533      3.273639056      11.19206479 
 0.4580 -0.3400      3.276480725      11.22975586 
 0.5234 -0.2266      3.276480725      11.22975586 
 0.5888 -0.1133      3.273639056      11.19206479 
 0.6542  0.0000      3.249352786      11.10834956 
 0.7197  0.1133      3.162352441      10.95884727 
 0.7851  0.2266      2.940063921      10.70509819 
 0.8505  0.3400      2.468248994       10.2768304 
 0.9159  0.4533      1.599817105      9.553578636 
 0.9814  0.5666     0.2466875483      8.354800156 
 1.0468  0.6799     -1.377787087      6.487981683 
 1.1122  0.7932      -2.56314923      3.927811414 
 1.1776  0.9065     -2.571767235      1.034845028 
 1.2431  1.0199     -1.589073335     -1.579699316 
 1.3085  1.1332     -0.545506476     -3.522768014 
 1.3739  1.2465   -0.02637304456     -4.774172162 
 1.4393  1.3598     0.0318639534     -5.484880999 
 1.5047  1.4731   -0.05278986926     -5.800749153 
 1.5702  1.5864   -0.05278986926     -5.800749153 
 1.6356  1.6998     0.0318639534     -5.484880999 
 1.7010  1.8131   -0.02637304456     -4.774172162 
 1.7664  1.9264     -0.545506476     -3.522768014 
 1.8319  2.0397     -1.589073335     -1.579699316 
 1.8973  2.1530     -2.571767235      1.034845028 
 1.9627  2.2663      -2.56314923      3.927811414 
 2.0281  2.3797     -1.377787087      6.487981683 
 2.0936  2.4930     0.2466875483      8.354800156 
 2.1590  2.6063      1.599817105      9.553578636 
 2.2244  2.7196      2.468248994       10.2768304 
 2.2898  2.8329      2.940063921      10.70509819 
 2.3553  2.9462      3.162352441      10.95884727 

 0.3925 -0.6799      3.031162707      10.80538445 
 0.4580 -0.5666      3.162352441      10.95884727 
 0.5234 -0.4533      3.218568585      11.03927068 
 0.5888 -0.3400      3.233774197      11.06431266 
 0.6542 -0.2266      3.218568585      11.03927068 
 0.7197 -0.1133      3.162352441      10.95884727 
 0.7851  0.0000      3.031162707      10.80538445 
 0.8505  0.1133       2.76168099      10.54312281 
 0.9159  0.2266      2.255797392      10.10763172 
 0.9814  0.3400      1.394622667      9.391721426 
 1.0468  0.4533     0.1195064915       8.23969926 
 1.1122  0.5666     -1.377787087      6.487981683 
 1.1776  0.6799      -2.50402498      4.106365967 
 1.2431  0.7932     -2.606732644      1.379381116 
 1.3085  0.9065      -1.75013006     -1.165493072 
 1.3739  1.0199    -0.7190442963     -3.133180783 
 1.4393  1.1332    -0.1333624821       -4.4527153 
 1.5047  1.2465   -0.03537983086     -5.243703493 
 1.5702  1.3598    -0.1544308516     -5.651698857 
 1.6356  1.4731    -0.2277553287     -5.776253045 
 1.7010  1.5864    -0.1544308516     -5.651698857 
 1.7664  1.6998   -0.03537983086     -5.243703493 
 1.8319  1.8131    -0.1333624821       -4.4527153 
 1.8973  1.9264    -0.7190442963     -3.133180783 
 1.9627  2.0397      -1.75013006     -1.165493072 
 2.0281  2.1530     -2.606732644      1.379381116 
 2.0936  2.2663      -2.50402498      4.106365967 
 2.1590  2.3797     -1.377787087      6.487981683 
 2.2244  2.4930     0.1195064915       8.23969926 
 2.2898  2.6063      1.394622667      9.391721426 
 2.3553  2.7196      2.255797392      10.10763172 
 2.4207  2.8329       2.76168099      10.54312281 

 0.4580 -0.7932      2.427741664      10.25880402 
 0.5234 -0.6799       2.76168099      10.54312281 
 0.5888 -0.5666      2.940063921      10.70509819 
 0.6542 -0.4533      3.016468904      10.77862198 
 0.7197 -0.3400      3.016468904      10.77862198 
 0.7851 -0.2266      2.940063921      10.70509819 
 0.8505 -0.1133       2.76168099      10.54312281 
 0.9159  0.0000      2.427741664      10.25880402 
 0.9814  0.1133      1.857625975      9.791281608 
 1.0468  0.2266      0.966051228      9.043252809 
 1.1122  0.3400    -0.2587221165      7.881621783 
 1.1776  0.4533     -1.606751829      6.178556172 
 1.2431  0.5666      -2.56314923      3.927811414 
 1.3085  0.6799     -2.606732644      1.379381116 
 1.3739  0.7932     -1.801562179     -1.020725818 
 1.4393  0.9065    -0.8103656157     -2.920459164 
 1.5047  1.0199    -0.2065072047     -4.232076479 
 1.5702  1.1332   -0.08352918706      -5.04680518 
 1.6356  1.2465    -0.2246841375     -5.499042703 
 1.7010  1.3598    -0.3723982652     -5.696440963 
 1.7664  1.4731    -0.3723982652     -5.696440963 
 1.8319  1.5864    -0.2246841375     -5.499042703 
