# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2932458800e+00 -3.1358685875e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.2945557641e+00 -3.1581470218e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.2925290240e+00 -3.0821185161e-01 1.6186083930e+00 -2.8035119743e+00 1.6186083930e+00 2.8035119743e+00 
300 5.2911160478e+00 -3.0100398752e-01 1.6281385624e+00 -2.8200187118e+00 1.6281385624e+00 2.8200187118e+00 
400 5.2902404651e+00 -2.9416692231e-01 1.6373910674e+00 -2.8360445206e+00 1.6373910674e+00 2.8360445206e+00 
500 5.2898288062e+00 -2.8767902417e-01 1.6463820296e+00 -2.8516173239e+00 1.6463820296e+00 2.8516173239e+00 
600 5.2898107259e+00 -2.8152085054e-01 1.6551264191e+00 -2.8667630508e+00 1.6551264191e+00 2.8667630508e+00 
700 5.2901192415e+00 -2.7567481714e-01 1.6636381769e+00 -2.8815058479e+00 1.6636381769e+00 2.8815058479e+00 
800 5.2906909693e+00 -2.7012490050e-01 1.6719303196e+00 -2.8958682603e+00 1.6719303196e+00 2.8958682603e+00 
900 5.2914663487e+00 -2.6485637206e-01 1.6800150280e+00 -2.9098713860e+00 1.6800150280e+00 2.9098713860e+00 
1000 5.2923898442e+00 -2.5985556254e-01 1.6879037229e+00 -2.9235350064e+00 1.6879037229e+00 2.9235350064e+00 
1100 5.2934101178e+00 -2.5510965502e-01 1.6956071295e+00 -2.9368776980e+00 1.6956071295e+00 2.9368776980e+00 
1200 5.2944801647e+00 -2.5060650551e-01 1.7031353314e+00 -2.9499169262e+00 1.7031353314e+00 2.9499169262e+00 
1300 5.2955574105e+00 -2.4633448960e-01 1.7104978162e+00 -2.9626691239e+00 1.7104978162e+00 2.9626691239e+00 
1400 5.2966037645e+00 -2.4228237379e-01 1.7177035137e+00 -2.9751497580e+00 1.7177035137e+00 2.9751497580e+00 
1500 5.2975856298e+00 -2.3843921006e-01 1.7247608285e+00 -2.9873733858e+00 1.7247608285e+00 2.9873733858e+00 
1600 5.2984738706e+00 -2.3479425184e-01 1.7316776669e+00 -2.9993537013e+00 1.7316776669e+00 2.9993537013e+00 
1700 5.2992437358e+00 -2.3133688992e-01 1.7384614598e+00 -3.0111035754e+00 1.7384614598e+00 3.0111035754e+00 
1800 5.2998747435e+00 -2.2805660621e-01 1.7451191826e+00 -3.0226350895e+00 1.7451191826e+00 3.0226350895e+00 
1900 5.3003505282e+00 -2.2494294366e-01 1.7516573719e+00 -3.0339595656e+00 1.7516573719e+00 3.0339595656e+00 
2000 5.3006586551e+00 -2.2198549023e-01 1.7580821405e+00 -3.0450875913e+00 1.7580821405e+00 3.0450875913e+00 
2100 5.3007904042e+00 -2.1917387510e-01 1.7643991910e+00 -3.0560290437e+00 1.7643991910e+00 3.0560290437e+00 
2200 5.3007405310e+00 -2.1649777509e-01 1.7706138281e+00 -3.0667931109e+00 1.7706138281e+00 3.0667931109e+00 
2300 5.3005070065e+00 -2.1394692951e-01 1.7767309704e+00 -3.0773883121e+00 1.7767309704e+00 3.0773883121e+00 
2400 5.3000907424e+00 -2.1151116156e-01 1.7827551620e+00 -3.0878225180e+00 1.7827551620e+00 3.0878225180e+00 
2500 5.2994953057e+00 -2.0918040476e-01 1.7886905837e+00 -3.0981029699e+00 1.7886905837e+00 3.0981029699e+00 
2600 5.2987266270e+00 -2.0694473274e-01 1.7945410646e+00 -3.1082363002e+00 1.7945410646e+00 3.1082363002e+00 
2700 5.2977927079e+00 -2.0479439109e-01 1.8003100939e+00 -3.1182285520e+00 1.8003100939e+00 3.1182285520e+00 
2800 5.2967033291e+00 -2.0271983006e-01 1.8060008326e+00 -3.1280852005e+00 1.8060008326e+00 3.1280852005e+00 
2900 5.2954697661e+00 -2.0071173711e-01 1.8116161263e+00 -3.1378111745e+00 1.8116161263e+00 3.1378111745e+00 
3000 5.2941045120e+00 -1.9876106825e-01 1.8171585177e+00 -3.1474108781e+00 1.8171585177e+00 3.1474108781e+00 
3100 5.2926210129e+00 -1.9685907775e-01 1.8226302602e+00 -3.1568882141e+00 1.8226302602e+00 3.1568882141e+00 
3200 5.2910334167e+00 -1.9499734541e-01 1.8280333310e+00 -3.1662466072e+00 1.8280333310e+00 3.1662466072e+00 
3300 5.2893563374e+00 -1.9316780114e-01 1.8333694451e+00 -3.1754890280e+00 1.8333694451e+00 3.1754890280e+00 
3400 5.2876046370e+00 -1.9136274646e-01 1.8386400698e+00 -3.1846180178e+00 1.8386400698e+00 3.1846180178e+00 
3500 5.2857932244e+00 -1.8957487288e-01 1.8438464385e+00 -3.1936357129e+00 1.8438464385e+00 3.1936357129e+00 
3600 5.2839368738e+00 -1.8779727698e-01 1.8489895653e+00 -3.2025438697e+00 1.8489895653e+00 3.2025438697e+00 
3700 5.2820500618e+00 -1.8602347230e-01 1.8540702594e+00 -3.2113438900e+00 1.8540702594e+00 3.2113438900e+00 
3800 5.2801468229e+00 -1.8424739808e-01 1.8590891397e+00 -3.2200368457e+00 1.8590891397e+00 3.2200368457e+00 
3900 5.2782406249e+00 -1.8246342503e-01 1.8640466489e+00 -3.2286235036e+00 1.8640466489e+00 3.2286235036e+00 
4000 5.2763442609e+00 -1.8066635830e-01 1.8689430677e+00 -3.2371043498e+00 1.8689430677e+00 3.2371043498e+00 
4100 5.2744697600e+00 -1.7885143785e-01 1.8737785288e+00 -3.2454796140e+00 1.8737785288e+00 3.2454796140e+00 
4200 5.2726283147e+00 -1.7701433652e-01 1.8785530303e+00 -3.2537492932e+00 1.8785530303e+00 3.2537492932e+00 
4300 5.2708302228e+00 -1.7515115599e-01 1.8832664491e+00 -3.2619131740e+00 1.8832664491e+00 3.2619131740e+00 
4400 5.2690848459e+00 -1.7325842085e-01 1.8879185539e+00 -3.2699708560e+00 1.8879185539e+00 3.2699708560e+00 
4500 5.2674005802e+00 -1.7133307110e-01 1.8925090177e+00 -3.2779217725e+00 1.8925090177e+00 3.2779217725e+00 
4600 5.2657848400e+00 -1.6937245323e-01 1.8970374297e+00 -3.2857652121e+00 1.8970374297e+00 3.2857652121e+00 
4700 5.2642440538e+00 -1.6737431022e-01 1.9015033069e+00 -3.2935003383e+00 1.9015033069e+00 3.2935003383e+00 
4800 5.2627836690e+00 -1.6533677044e-01 1.9059061056e+00 -3.3011262094e+00 1.9059061056e+00 3.3011262094e+00 
4900 5.2614081671e+00 -1.6325833585e-01 1.9102452318e+00 -3.3086417964e+00 1.9102452318e+00 3.3086417964e+00 
5000 5.2601210867e+00 -1.6113786958e-01 1.9145200512e+00 -3.3160460008e+00 1.9145200512e+00 3.3160460008e+00 
5100 5.2589250534e+00 -1.5897458300e-01 1.9187298993e+00 -3.3233376717e+00 1.9187298993e+00 3.3233376717e+00 
5200 5.2578218162e+00 -1.5676802239e-01 1.9228740904e+00 -3.3305156211e+00 1.9228740904e+00 3.3305156211e+00 
5300 5.2568122888e+00 -1.5451805544e-01 1.9269519262e+00 -3.3375786399e+00 1.9269519262e+00 3.3375786399e+00 
5400 5.2558965958e+00 -1.5222485747e-01 1.9309627042e+00 -3.3445255112e+00 1.9309627042e+00 3.3445255112e+00 
5500 5.2550741216e+00 -1.4988889766e-01 1.9349057255e+00 -3.3513550244e+00 1.9349057255e+00 3.3513550244e+00 
5600 5.2543435634e+00 -1.4751092506e-01 1.9387803020e+00 -3.3580659878e+00 1.9387803020e+00 3.3580659878e+00 
5700 5.2537029849e+00 -1.4509195476e-01 1.9425857634e+00 -3.3646572402e+00 1.9425857634e+00 3.3646572402e+00 
