# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9374198564e+00 -1.4937447187e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.9212171873e+00 -1.6140940356e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.9059051834e+00 -1.6570536857e-02 1.6127887441e+00 -2.7934320467e+00 1.6127887441e+00 2.7934320467e+00 
300 4.8914501536e+00 -1.6742574603e-02 1.6133024945e+00 -2.7943218884e+00 1.6133024945e+00 2.7943218884e+00 
400 4.8778106143e+00 -1.6677926066e-02 1.6138214136e+00 -2.7952206828e+00 1.6138214136e+00 2.7952206828e+00 
500 4.8649462984e+00 -1.6396519662e-02 1.6143381628e+00 -2.7961157185e+00 1.6143381628e+00 2.7961157185e+00 
600 4.8528181453e+00 -1.5917398529e-02 1.6148460297e+00 -2.7969953698e+00 1.6148460297e+00 2.7969953698e+00 
700 4.8413883008e+00 -1.5258767461e-02 1.6153389005e+00 -2.7978490470e+00 1.6153389005e+00 2.7978490470e+00 
800 4.8306201231e+00 -1.4438029992e-02 1.6158112320e+00 -2.7986671493e+00 1.6158112320e+00 2.7986671493e+00 
900 4.8204781926e+00 -1.3471817386e-02 1.6162580260e+00 -2.7994410192e+00 1.6162580260e+00 2.7994410192e+00 
1000 4.8109283241e+00 -1.2376011105e-02 1.6166748034e+00 -2.8001628988e+00 1.6166748034e+00 2.8001628988e+00 
1100 4.8019375790e+00 -1.1165760111e-02 1.6170575798e+00 -2.8008258870e+00 1.6170575798e+00 2.8008258870e+00 
1200 4.7934742750e+00 -9.8554942216e-03 1.6174028414e+00 -2.8014238976e+00 1.6174028414e+00 2.8014238976e+00 
1300 4.7855079952e+00 -8.4589345452e-03 1.6177075213e+00 -2.8019516187e+00 1.6177075213e+00 2.8019516187e+00 
1400 4.7780095925e+00 -6.9891019200e-03 1.6179689766e+00 -2.8024044725e+00 1.6179689766e+00 2.8024044725e+00 
1500 4.7709511905e+00 -5.4583241166e-03 1.6181849652e+00 -2.8027785757e+00 1.6181849652e+00 2.8027785757e+00 
1600 4.7643061807e+00 -3.8782424689e-03 1.6183536239e+00 -2.8030707011e+00 1.6183536239e+00 2.8030707011e+00 
1700 4.7580492146e+00 -2.2598184831e-03 1.6184734460e+00 -2.8032782391e+00 1.6184734460e+00 2.8032782391e+00 
1800 4.7521561917e+00 -6.1334087629e-04 1.6185432597e+00 -2.8033991601e+00 1.6185432597e+00 2.8033991601e+00 
1900 4.7466042427e+00 1.0515665888e-03 1.6185622071e+00 -2.8034319779e+00 1.6185622071e+00 2.8034319779e+00 
2000 4.7413717088e+00 2.7259361903e-03 1.6185297226e+00 -2.8033757131e+00 1.6185297226e+00 2.8033757131e+00 
2100 4.7364381167e+00 4.4014460431e-03 1.6184455131e+00 -2.8032298579e+00 1.6184455131e+00 2.8032298579e+00 
2200 4.7317841500e+00 6.0704084560e-03 1.6183095374e+00 -2.8029943411e+00 1.6183095374e+00 2.8029943411e+00 
2300 4.7273916168e+00 7.7257567658e-03 1.6181219870e+00 -2.8026694943e+00 1.6181219870e+00 2.8026694943e+00 
2400 4.7232434152e+00 9.3610306085e-03 1.6178832669e+00 -2.8022560189e+00 1.6178832669e+00 2.8022560189e+00 
2500 4.7193234949e+00 1.0970359641e-02 1.6175939768e+00 -2.8017549538e+00 1.6175939768e+00 2.8017549538e+00 
2600 4.7156168181e+00 1.2548445760e-02 1.6172548937e+00 -2.8011676446e+00 1.6172548937e+00 2.8011676446e+00 
2700 4.7121093174e+00 1.4090543903e-02 1.6168669541e+00 -2.8004957135e+00 1.6168669541e+00 2.8004957135e+00 
2800 4.7087878532e+00 1.5592441539e-02 1.6164312376e+00 -2.7997410305e+00 1.6164312376e+00 2.7997410305e+00 
2900 4.7056401697e+00 1.7050436991e-02 1.6159489509e+00 -2.7989056854e+00 1.6159489509e+00 2.7989056854e+00 
3000 4.7026548507e+00 1.8461316731e-02 1.6154214123e+00 -2.7979919617e+00 1.6154214123e+00 2.7979919617e+00 
3100 4.6998212755e+00 1.9822331823e-02 1.6148500373e+00 -2.7970023112e+00 1.6148500373e+00 2.7970023112e+00 
3200 4.6971295738e+00 2.1131173677e-02 1.6142363247e+00 -2.7959393298e+00 1.6142363247e+00 2.7959393298e+00 
3300 4.6945705827e+00 2.2385949300e-02 1.6135818436e+00 -2.7948057352e+00 1.6135818436e+00 2.7948057352e+00 
3400 4.6921358033e+00 2.3585156218e-02 1.6128882207e+00 -2.7936043452e+00 1.6128882207e+00 2.7936043452e+00 
3500 4.6898173587e+00 2.4727657247e-02 1.6121571293e+00 -2.7923380578e+00 1.6121571293e+00 2.7923380578e+00 
3600 4.6876079534e+00 2.5812655274e-02 1.6113902780e+00 -2.7910098324e+00 1.6113902780e+00 2.7910098324e+00 
3700 4.6855008335e+00 2.6839668223e-02 1.6105894008e+00 -2.7896226723e+00 1.6105894008e+00 2.7896226723e+00 
3800 4.6834897492e+00 2.7808504346e-02 1.6097562477e+00 -2.7881796087e+00 1.6097562477e+00 2.7881796087e+00 
3900 4.6815689185e+00 2.8719237983e-02 1.6088925760e+00 -2.7866836856e+00 1.6088925760e+00 2.7866836856e+00 
4000 4.6797329924e+00 2.9572185912e-02 1.6080001429e+00 -2.7851379460e+00 1.6080001429e+00 2.7851379460e+00 
4100 4.6779770224e+00 3.0367884411e-02 1.6070806975e+00 -2.7835454199e+00 1.6070806975e+00 2.7835454199e+00 
4200 4.6762964297e+00 3.1107067114e-02 1.6061359750e+00 -2.7819091125e+00 1.6061359750e+00 2.7819091125e+00 
4300 4.6746869758e+00 3.1790643757e-02 1.6051676902e+00 -2.7802319941e+00 1.6051676902e+00 2.7802319941e+00 
4400 4.6731447354e+00 3.2419679872e-02 1.6041775328e+00 -2.7785169912e+00 1.6041775328e+00 2.7785169912e+00 
4500 4.6716660710e+00 3.2995377483e-02 1.6031671623e+00 -2.7767669781e+00 1.6031671623e+00 2.7767669781e+00 
4600 4.6702476091e+00 3.3519056857e-02 1.6021382039e+00 -2.7749847699e+00 1.6021382039e+00 2.7749847699e+00 
4700 4.6688862180e+00 3.3992139312e-02 1.6010922453e+00 -2.7731731164e+00 1.6010922453e+00 2.7731731164e+00 
4800 4.6675789878e+00 3.4416131121e-02 1.6000308329e+00 -2.7713346963e+00 1.6000308329e+00 2.7713346963e+00 
4900 4.6663232113e+00 3.4792608497e-02 1.5989554701e+00 -2.7694721133e+00 1.5989554701e+00 2.7694721133e+00 
5000 4.6651163667e+00 3.5123203668e-02 1.5978676143e+00 -2.7675878918e+00 1.5978676143e+00 2.7675878918e+00 
5100 4.6639561018e+00 3.5409592015e-02 1.5967686755e+00 -2.7656844739e+00 1.5967686755e+00 2.7656844739e+00 
5200 4.6628402197e+00 3.5653480257e-02 1.5956600149e+00 -2.7637642174e+00 1.5956600149e+00 2.7637642174e+00 
5300 4.6617666648e+00 3.5856595651e-02 1.5945429437e+00 -2.7618293933e+00 1.5945429437e+00 2.7618293933e+00 
5400 4.6607335115e+00 3.6020676175e-02 1.5934187225e+00 -2.7598821851e+00 1.5934187225e+00 2.7598821851e+00 
5500 4.6597389524e+00 3.6147461653e-02 1.5922885609e+00 -2.7579246877e+00 1.5922885609e+00 2.7579246877e+00 
5600 4.6587812890e+00 3.6238685776e-02 1.5911536170e+00 -2.7559589072e+00 1.5911536170e+00 2.7559589072e+00 
5700 4.6578589219e+00 3.6296068985e-02 1.5900149978e+00 -2.7539867610e+00 1.5900149978e+00 2.7539867610e+00 
5800 4.6569703432e+00 3.6321312152e-02 1.5888737594e+00 -2.7520100781e+00 1.5888737594e+00 2.7520100781e+00 
5900 4.6561141285e+00 3.6316091031e-02 1.5877309073e+00 -2.7500306002e+00 1.5877309073e+00 2.7500306002e+00 
6000 4.6552889306e+00 3.6282051406e-02 1.5865873971e+00 -2.7480499825e+00 1.5865873971e+00 2.7480499825e+00 
6100 4.6544934731e+00 3.6220804917e-02 1.5854441355e+00 -2.7460697953e+00 1.5854441355e+00 2.7460697953e+00 
6200 4.6537265452e+00 3.6133925486e-02 1.5843019807e+00 -2.7440915251e+00 1.5843019807e+00 2.7440915251e+00 
6300 4.6529869966e+00 3.6022946319e-02 1.5831617439e+00 -2.7421165771e+00 1.5831617439e+00 2.7421165771e+00 
6400 4.6522737330e+00 3.5889357423e-02 1.5820241903e+00 -2.7401462764e+00 1.5820241903e+00 2.7401462764e+00 
6500 4.6515857123e+00 3.5734603607e-02 1.5808900399e+00 -2.7381818703e+00 1.5808900399e+00 2.7381818703e+00 
6600 4.6509219407e+00 3.5560082914e-02 1.5797599695e+00 -2.7362245309e+00 1.5797599695e+00 2.7362245309e+00 
6700 4.6502814697e+00 3.5367145444e-02 1.5786346131e+00 -2.7342753566e+00 1.5786346131e+00 2.7342753566e+00 
6800 4.6496633931e+00 3.5157092543e-02 1.5775145642e+00 -2.7323353749e+00 1.5775145642e+00 2.7323353749e+00 
6900 4.6490668441e+00 3.4931176303e-02 1.5764003764e+00 -2.7304055450e+00 1.5764003764e+00 2.7304055450e+00 
7000 4.6484909934e+00 3.4690599349e-02 1.5752925651e+00 -2.7284867596e+00 1.5752925651e+00 2.7284867596e+00 
7100 4.6479350466e+00 3.4436514890e-02 1.5741916092e+00 -2.7265798479e+00 1.5741916092e+00 2.7265798479e+00 
7200 4.6473982423e+00 3.4170026980e-02 1.5730979518e+00 -2.7246855778e+00 1.5730979518e+00 2.7246855778e+00 
7300 4.6468798503e+00 3.3892190989e-02 1.5720120025e+00 -2.7228046585e+00 1.5720120025e+00 2.7228046585e+00 
7400 4.6463791705e+00 3.3604014238e-02 1.5709341381e+00 -2.7209377426e+00 1.5709341381e+00 2.7209377426e+00 
7500 4.6458955303e+00 3.3306456789e-02 1.5698647044e+00 -2.7190854291e+00 1.5698647044e+00 2.7190854291e+00 
7600 4.6454282844e+00 3.3000432354e-02 1.5688040174e+00 -2.7172482652e+00 1.5688040174e+00 2.7172482652e+00 
7700 4.6449768128e+00 3.2686809319e-02 1.5677523646e+00 -2.7154267492e+00 1.5677523646e+00 2.7154267492e+00 
7800 4.6445405198e+00 3.2366411858e-02 1.5667100066e+00 -2.7136213321e+00 1.5667100066e+00 2.7136213321e+00 
7900 4.6441188332e+00 3.2040021111e-02 1.5656771782e+00 -2.7118324208e+00 1.5656771782e+00 2.7118324208e+00 
8000 4.6437112029e+00 3.1708376434e-02 1.5646540896e+00 -2.7100603794e+00 1.5646540896e+00 2.7100603794e+00 
8100 4.6433171003e+00 3.1372176686e-02 1.5636409279e+00 -2.7083055319e+00 1.5636409279e+00 2.7083055319e+00 
8200 4.6429360171e+00 3.1032081555e-02 1.5626378581e+00 -2.7065681640e+00 1.5626378581e+00 2.7065681640e+00 
8300 4.6425674648e+00 3.0688712903e-02 1.5616450243e+00 -2.7048485255e+00 1.5616450243e+00 2.7048485255e+00 
8400 4.6422109738e+00 3.0342656131e-02 1.5606625509e+00 -2.7031468317e+00 1.5606625509e+00 2.7031468317e+00 
8500 4.6418660927e+00 2.9994461543e-02 1.5596905437e+00 -2.7014632659e+00 1.5596905437e+00 2.7014632659e+00 
8600 4.6415323873e+00 2.9644645719e-02 1.5587290909e+00 -2.6997979807e+00 1.5587290909e+00 2.6997979807e+00 
8700 4.6412094406e+00 2.9293692868e-02 1.5577782641e+00 -2.6981511003e+00 1.5577782641e+00 2.6981511003e+00 
