# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1161835804      5.839126046 
 0.0461  0.0798    0.08536512043      5.765860523 
 0.0921  0.1595  -0.008096202464      5.543346007 
 0.1382  0.2393    -0.1644052652      5.164504647 
 0.1842  0.3191    -0.3752978092      4.621307539 
 0.2303  0.3989    -0.6146497706      3.910752308 
 0.2763  0.4786    -0.8340684513      3.042790365 
 0.3224  0.5584    -0.9716952416      2.047588712 
 0.3685  0.6382    -0.9759167772     0.9775354395 
 0.4145  0.7180     -0.831534522   -0.09967525566 
 0.4606  0.7977    -0.5690967447     -1.115253867 
 0.5066  0.8775    -0.2504483351     -2.013655603 
 0.5527  0.9573     0.0589661131     -2.759982211 
 0.5987  1.0371     0.3134673058     -3.338759078 
 0.6448  1.1168     0.4935801091     -3.747570171 
 0.6909  1.1966     0.5980414509     -3.989989789 
 0.7369  1.2764     0.6319505832     -4.070219586 
 0.7830  1.3562     0.5980414509     -3.989989789 
 0.8290  1.4359     0.4935801091     -3.747570171 
 0.8751  1.5157     0.3134673058     -3.338759078 
 0.9211  1.5955     0.0589661131     -2.759982211 
 0.9672  1.6752    -0.2504483351     -2.013655603 
 1.0133  1.7550    -0.5690967447     -1.115253867 
 1.0593  1.8348     -0.831534522   -0.09967525566 
 1.1054  1.9146    -0.9759167772     0.9775354395 
 1.1514  1.9943    -0.9716952416      2.047588712 
 1.1975  2.0741    -0.8340684513      3.042790365 
 1.2435  2.1539    -0.6146497706      3.910752308 
 1.2896  2.2337    -0.3752978092      4.621307539 
 1.3357  2.3134    -0.1644052652      5.164504647 
 1.3817  2.3932  -0.008096202464      5.543346007 
 1.4278  2.4730    0.08536512043      5.765860523 

 0.0461 -0.0798    0.08536512043      5.765860523 
 0.0921  0.0000    0.08536512043      5.765860523 
 0.1382  0.0798    0.02317852454      5.617952597 
 0.1842  0.1595    -0.1020623099      5.317125122 
 0.2303  0.2393    -0.2867270886      4.855576582 
 0.2763  0.3191    -0.5137913395      4.227419076 
 0.3224  0.3989    -0.7453287326      3.435767209 
 0.3685  0.4786     -0.924360753      2.500656016 
 0.4145  0.5584     -0.991914397      1.464030138 
 0.4606  0.6382    -0.9138552085     0.3872550994 
 0.5066  0.7180    -0.6997199384    -0.6600997016 
 0.5527  0.7977    -0.3991034259     -1.615343642 
