# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8068553021     0.1931432593 
 0.0461  0.0798     0.8030047153      0.196993378 
 0.0921  0.1595     0.7913101934      0.208686644 
 0.1382  0.2393     0.7714001663     0.2285953923 
 0.1842  0.3191     0.7428534795     0.2571422378 
 0.2303  0.3989     0.7055128689     0.2944851525 
 0.2763  0.4786     0.6599007054     0.3401000713 
 0.3224  0.5584     0.6076014303      0.392400427 
 0.3685  0.6382     0.5513689614     0.4486339789 
 0.4145  0.7180     0.4947618627     0.5052445534 
 0.4606  0.7977      0.441392681     0.5586149944 
 0.5066  0.8775     0.3941781337     0.6058246022 
 0.5527  0.9573     0.3549553022     0.6450426634 
 0.5987  1.0371     0.3245398081     0.6754581299 
 0.6448  1.1168     0.3030567537     0.6969421824 
 0.6909  1.1966     0.2903168528     0.7096812972 
 0.7369  1.2764     0.2861002417      0.713897108 
 0.7830  1.3562     0.2903168528     0.7096812972 
 0.8290  1.4359     0.3030567537     0.6969421824 
 0.8751  1.5157     0.3245398081     0.6754581299 
 0.9211  1.5955     0.3549553022     0.6450426634 
 0.9672  1.6752     0.3941781337     0.6058246022 
 1.0133  1.7550      0.441392681     0.5586149944 
 1.0593  1.8348     0.4947618627     0.5052445534 
 1.1054  1.9146     0.5513689614     0.4486339789 
 1.1514  1.9943     0.6076014303      0.392400427 
 1.1975  2.0741     0.6599007054     0.3401000713 
 1.2435  2.1539     0.7055128689     0.2944851525 
 1.2896  2.2337     0.7428534795     0.2571422378 
 1.3357  2.3134     0.7714001663     0.2285953923 
 1.3817  2.3932     0.7913101934      0.208686644 
 1.4278  2.4730     0.8030047153      0.196993378 

 0.0461 -0.0798     0.8030047153      0.196993378 
 0.0921  0.0000     0.8030047153      0.196993378 
 0.1382  0.0798      0.795231216     0.2047660078 
 0.1842  0.1595      0.779421067     0.2205748604 
 0.2303  0.2393     0.7551648988     0.2448304915 
 0.2763  0.3191     0.7221540137     0.2778428325 
 0.3224  0.3989     0.6805520211     0.3194476938 
 0.3685  0.4786     0.6314108265     0.3685907696 
 0.4145  0.5584     0.5769346242     0.4230675825 
 0.4606  0.6382     0.5203497694     0.4796548752 
 0.5066  0.7180     0.4653116166     0.5346962193 
 0.5527  0.7977     0.4151113188     0.5848942344 
 0.5987  0.8775     0.3720975271     0.6279021092 
 0.6448  0.9573      0.337534859     0.6624626298 
 0.6909  1.0371     0.3118293959     0.6881692561 
 0.7369  1.1168     0.2949020111        0.7050967 
 0.7830  1.1966     0.2865214296     0.7134761119 
 0.8290  1.2764     0.2865214296     0.7134761119 
 0.8751  1.3562     0.2949020111        0.7050967 
 0.9211  1.4359     0.3118293959     0.6881692561 
 0.9672  1.5157      0.337534859     0.6624626298 
 1.0133  1.5955     0.3720975271     0.6279021092 
 1.0593  1.6752     0.4151113188     0.5848942344 
 1.1054  1.7550     0.4653116166     0.5346962193 
 1.1514  1.8348     0.5203497694     0.4796548752 
 1.1975  1.9146     0.5769346242     0.4230675825 
 1.2435  1.9943     0.6314108265     0.3685907696 
 1.2896  2.0741     0.6805520211     0.3194476938 
 1.3357  2.1539     0.7221540137     0.2778428325 
 1.3817  2.2337     0.7551648988     0.2448304915 
 1.4278  2.3134      0.779421067     0.2205748604 
 1.4738  2.3932      0.795231216     0.2047660078 

 0.0921 -0.1595     0.7913101934      0.208686644 
 0.1382 -0.0798      0.795231216     0.2047660078 
 0.1842  0.0000     0.7913101934      0.208686644 
 0.2303  0.0798      0.779421067     0.2205748604 
 0.2763  0.1595     0.7592444803     0.2407508789 
 0.3224  0.2393     0.7304507531     0.2695455642 
 0.3685  0.3191     0.6930108755     0.3069880233 
 0.4145  0.3989     0.6475917921     0.3524094402 
 0.4606  0.4786     0.5958931418      0.404108847 
 0.5066  0.5584     0.5406971095     0.4593063255 
 0.5527  0.6382     0.4854731223     0.5145338106 
 0.5987  0.7180      0.433655646      0.566351559 
 0.6448  0.7977     0.3879641874     0.6120376419 
 0.6909  0.8775     0.3500808141     0.6499168826 
 0.7369  0.9573     0.3207320846      0.679266023 
 0.7830  1.0371      0.300009587     0.6999893996 
 0.8290  1.1168     0.2877213616     0.7122766626 
 0.8751  1.1966     0.2836541491     0.7163430318 
 0.9211  1.2764     0.2877213616     0.7122766626 
 0.9672  1.3562      0.300009587     0.6999893996 
 1.0133  1.4359     0.3207320846      0.679266023 
 1.0593  1.5157     0.3500808141     0.6499168826 
 1.1054  1.5955     0.3879641874     0.6120376419 
 1.1514  1.6752      0.433655646      0.566351559 
 1.1975  1.7550     0.4854731223     0.5145338106 
 1.2435  1.8348     0.5406971095     0.4593063255 
 1.2896  1.9146     0.5958931418      0.404108847 
 1.3357  1.9943     0.6475917921     0.3524094402 
 1.3817  2.0741     0.6930108755     0.3069880233 
 1.4278  2.1539     0.7304507531     0.2695455642 
 1.4738  2.2337     0.7592444803     0.2407508789 
 1.5199  2.3134      0.779421067     0.2205748604 

 0.1382 -0.2393     0.7714001663     0.2285953923 
 0.1842 -0.1595      0.779421067     0.2205748604 
 0.2303 -0.0798      0.779421067     0.2205748604 
 0.2763  0.0000     0.7714001663     0.2285953923 
 0.3224  0.0798     0.7551648988     0.2448304915 
 0.3685  0.1595     0.7304507531     0.2695455642 
 0.4145  0.2393     0.6971695721     0.3028290321 
 0.4606  0.3191       0.65575685     0.3442441101 
 0.5066  0.3989     0.6075190182     0.3924829023 
 0.5527  0.4786     0.5547909991     0.4452118378 
 0.5987  0.5584      0.500718301     0.4992876168 
 0.6448  0.6382     0.4486702845     0.5513374703 
 0.6909  0.7180     0.4015567035     0.5984470672 
 0.7369  0.7977     0.3613828057     0.6386156724 
 0.7830  0.8775     0.3291859001     0.6708117144 
 0.8290  0.9573      0.305265895     0.6947330135 
 0.8751  1.0371     0.2895185228     0.7104800518 
 0.9211  1.1168     0.2817219212     0.7182753165 
 0.9672  1.1966     0.2817219212     0.7182753165 
 1.0133  1.2764     0.2895185228     0.7104800518 
 1.0593  1.3562      0.305265895     0.6947330135 
 1.1054  1.4359     0.3291859001     0.6708117144 
 1.1514  1.5157     0.3613828057     0.6386156724 
 1.1975  1.5955     0.4015567035     0.5984470672 
 1.2435  1.6752     0.4486702845     0.5513374703 
 1.2896  1.7550      0.500718301     0.4992876168 
 1.3357  1.8348     0.5547909991     0.4452118378 
 1.3817  1.9146     0.6075190182     0.3924829023 
 1.4278  1.9943       0.65575685     0.3442441101 
 1.4738  2.0741     0.6971695721     0.3028290321 
 1.5199  2.1539     0.7304507531     0.2695455642 
 1.5660  2.2337     0.7551648988     0.2448304915 

 0.1842 -0.3191     0.7428534795     0.2571422378 
 0.2303 -0.2393     0.7551648988     0.2448304915 
 0.2763 -0.1595     0.7592444803     0.2407508789 
 0.3224 -0.0798     0.7551648988     0.2448304915 
 0.3685  0.0000     0.7428534795     0.2571422378 
 0.4145  0.0798     0.7221540137     0.2778428325 
 0.4606  0.1595     0.6930108755     0.3069880233 
 0.5066  0.2393       0.65575685     0.3442441101 
 0.5527  0.3191     0.6114327996     0.3885690992 
 0.5987  0.3989     0.5619902939     0.4380123236 
 0.6448  0.4786     0.5102020586     0.4898031911 
 0.6909  0.5584     0.4592239096     0.5407838203 
 0.7369  0.6382     0.4119798298     0.5880252496 
 0.7830  0.7180     0.3706676586     0.6293318013 
 0.8290  0.7977     0.3365801522     0.6634171852 
 0.8751  0.8775      0.310231418     0.6897671481 
 0.9211  0.9573     0.2916404322     0.7083585333 
 0.9672  1.0371     0.2806165106     0.7193811355 
 1.0133  1.1168     0.2769673597      0.723029412 
 1.0593  1.1966     0.2806165106     0.7193811355 
 1.1054  1.2764     0.2916404322     0.7083585333 
 1.1514  1.3562      0.310231418     0.6897671481 
 1.1975  1.4359     0.3365801522     0.6634171852 
 1.2435  1.5157     0.3706676586     0.6293318013 
 1.2896  1.5955     0.4119798298     0.5880252496 
 1.3357  1.6752     0.4592239096     0.5407838203 
 1.3817  1.7550     0.5102020586     0.4898031911 
 1.4278  1.8348     0.5619902939     0.4380123236 
 1.4738  1.9146     0.6114327996     0.3885690992 
 1.5199  1.9943       0.65575685     0.3442441101 
 1.5660  2.0741     0.6930108755     0.3069880233 
 1.6120  2.1539     0.7221540137     0.2778428325 

 0.2303 -0.3989     0.7055128689     0.2944851525 
 0.2763 -0.3191     0.7221540137     0.2778428325 
 0.3224 -0.2393     0.7304507531     0.2695455642 
 0.3685 -0.1595     0.7304507531     0.2695455642 
 0.4145 -0.0798     0.7221540137     0.2778428325 
 0.4606  0.0000     0.7055128689     0.2944851525 
 0.5066  0.0798     0.6805520211     0.3194476938 
 0.5527  0.1595     0.6475917921     0.3524094402 
 0.5987  0.2393     0.6075190182     0.3924829023 
 0.6448  0.3191     0.5619902939     0.4380123236 
 0.6909  0.3989     0.5134190279     0.4865859996 
 0.7369  0.4786     0.4646665805     0.5353410208 
 0.7830  0.5584     0.4185313582      0.581474406 
 0.8290  0.6382     0.3772684937     0.6227317853 
 0.8751  0.7180     0.3423416477     0.6576556131 
 0.9211  0.7977       0.31445417     0.6855439512 
 0.9672  0.8775     0.2937644616     0.7062346233 
 1.0133  0.9573     0.2801464224     0.7198517447 
 1.0593  1.0371     0.2734028714     0.7265939297 
 1.1054  1.1168     0.2734028714     0.7265939297 
 1.1514  1.1966     0.2801464224     0.7198517447 
 1.1975  1.2764     0.2937644616     0.7062346233 
 1.2435  1.3562       0.31445417     0.6855439512 
 1.2896  1.4359     0.3423416477     0.6576556131 
 1.3357  1.5157     0.3772684937     0.6227317853 
 1.3817  1.5955     0.4185313582      0.581474406 
 1.4278  1.6752     0.4646665805     0.5353410208 
 1.4738  1.7550     0.5134190279     0.4865859996 
 1.5199  1.8348     0.5619902939     0.4380123236 
 1.5660  1.9146     0.6075190182     0.3924829023 
 1.6120  1.9943     0.6475917921     0.3524094402 
 1.6581  2.0741     0.6805520211     0.3194476938 

 0.2763 -0.4786     0.6599007054     0.3401000713 
 0.3224 -0.3989     0.6805520211     0.3194476938 
 0.3685 -0.3191     0.6930108755     0.3069880233 
 0.4145 -0.2393     0.6971695721     0.3028290321 
 0.4606 -0.1595     0.6930108755     0.3069880233 
 0.5066 -0.0798     0.6805520211     0.3194476938 
 0.5527  0.0000     0.6599007054     0.3401000713 
 0.5987  0.0798     0.6314108265     0.3685907696 
 0.6448  0.1595     0.5958931418      0.404108847 
 0.6909  0.2393     0.5547909991     0.4452118378 
 0.7369  0.3191     0.5102020586     0.4898031911 
 0.7830  0.3989     0.4646665805     0.5353410208 
 0.8290  0.4786     0.4207659558     0.5792400131 
 0.8751  0.5584     0.3806974717     0.6193032548 
 0.9211  0.6382     0.3460028908     0.6539943887 
 0.9672  0.7180     0.3175280527     0.6824696777 
 1.0133  0.7977     0.2955667412     0.7044322387 
 1.0593  0.8775     0.2800791013     0.7199194661 
 1.1054  0.9573     0.2708936209     0.7291035604 
 1.1514  1.0371     0.2678523015      0.732144186 
 1.1975  1.1168     0.2708936209     0.7291035604 
 1.2435  1.1966     0.2800791013     0.7199194661 
 1.2896  1.2764     0.2955667412     0.7044322387 
 1.3357  1.3562     0.3175280527     0.6824696777 
 1.3817  1.4359     0.3460028908     0.6539943887 
 1.4278  1.5157     0.3806974717     0.6193032548 
 1.4738  1.5955     0.4207659558     0.5792400131 
 1.5199  1.6752     0.4646665805     0.5353410208 
 1.5660  1.7550     0.5102020586     0.4898031911 
 1.6120  1.8348     0.5547909991     0.4452118378 
 1.6581  1.9146     0.5958931418      0.404108847 
 1.7041  1.9943     0.6314108265     0.3685907696 

 0.3224 -0.5584     0.6076014303      0.392400427 
 0.3685 -0.4786     0.6314108265     0.3685907696 
 0.4145 -0.3989     0.6475917921     0.3524094402 
 0.4606 -0.3191       0.65575685     0.3442441101 
 0.5066 -0.2393       0.65575685     0.3442441101 
 0.5527 -0.1595     0.6475917921     0.3524094402 
 0.5987 -0.0798     0.6314108265     0.3685907696 
 0.6448  0.0000     0.6076014303      0.392400427 
 0.6909  0.0798     0.5769346242     0.4230675825 
 0.7369  0.1595     0.5406971095     0.4593063255 
 0.7830  0.2393      0.500718301     0.4992876168 
 0.8290  0.3191     0.4592239096     0.5407838203 
 0.8751  0.3989     0.4185313582      0.581474406 
 0.9211  0.4786     0.3806974717     0.6193032548 
 0.9672  0.5584      0.347258643     0.6527386546 
 1.0133  0.6382     0.3191471075     0.6808503988 
 1.0593  0.7180     0.2967717915     0.7032270154 
