# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.407706408      16.86632662 
 0.0521  0.0902      1.443550676      16.85773141 
 0.1042  0.1805      1.548402235      16.83039689 
 0.1563  0.2707      1.714077241      16.77982574 
 0.2084  0.3610      1.926452752      16.69892127 
 0.2605  0.4512      2.164684142      16.57827644 
 0.3126  0.5415      2.400026318       16.4060864 
 0.3647  0.6317      2.594365472      16.16746347 
 0.4168  0.7219       2.69916083      15.84328385 
 0.4689  0.8122      2.657022763      15.40951469 
 0.5210  0.9024      2.410732734      14.83946036 
 0.5731  0.9927      1.925591635      14.11310177 
 0.6252  1.0829      1.223677292       13.2374641 
 0.6773  1.1732     0.4093844385      12.27533183 
 0.7294  1.2634    -0.3472315955      11.36450687 
 0.7815  1.3536     -0.874671891       10.6978491 
 0.8336  1.4439     -1.062139956      10.45162353 
 0.8857  1.5341     -0.874671891       10.6978491 
 0.9378  1.6244    -0.3472315955      11.36450687 
 0.9899  1.7146     0.4093844385      12.27533183 
 1.0420  1.8049      1.223677292       13.2374641 
 1.0941  1.8951      1.925591635      14.11310177 
 1.1462  1.9853      2.410732734      14.83946036 
 1.1983  2.0756      2.657022763      15.40951469 
 1.2504  2.1658       2.69916083      15.84328385 
 1.3025  2.2561      2.594365472      16.16746347 
 1.3546  2.3463      2.400026318       16.4060864 
 1.4067  2.4366      2.164684142      16.57827644 
 1.4589  2.5268      1.926452752      16.69892127 
 1.5110  2.6170      1.714077241      16.77982574 
 1.5631  2.7073      1.548402235      16.83039689 
 1.6152  2.7975      1.443550676      16.85773141 

 0.0521 -0.0902      1.443550676      16.85773141 
 0.1042  0.0000      1.443550676      16.85773141 
 0.1563  0.0902      1.513916656      16.83973249 
 0.2084  0.1805      1.649307508      16.80050961 
 0.2605  0.2707      1.838668513      16.73386955 
 0.3126  0.3610      2.064452565      16.63096582 
 0.3647  0.4512       2.30136567      16.48034956 
 0.4168  0.5415      2.514594042      16.26744263 
 0.4689  0.6317      2.657791819      15.97333867 
 0.5210  0.7219      2.672326167      15.57345669 
 0.5731  0.8122      2.492129204      15.03789003 
 0.6252  0.9024      2.061687852      14.33731638 
 0.6773  0.9927      1.371395964       13.4596568 
 0.7294  1.0829     0.4962617655      12.43923041 
 0.7815  1.1732     -0.399518885      11.38712051 
 0.8336  1.2634     -1.118774982      10.49343309 
 0.8857  1.3536     -1.512158041       9.97374703 
 0.9378  1.4439     -1.512158041       9.97374703 
 0.9899  1.5341     -1.118774982      10.49343309 
 1.0420  1.6244     -0.399518885      11.38712051 
 1.0941  1.7146     0.4962617655      12.43923041 
 1.1462  1.8049      1.371395964       13.4596568 
 1.1983  1.8951      2.061687852      14.33731638 
 1.2504  1.9853      2.492129204      15.03789003 
 1.3025  2.0756      2.672326167      15.57345669 
 1.3546  2.1658      2.657791819      15.97333867 
 1.4067  2.2561      2.514594042      16.26744263 
 1.4589  2.3463       2.30136567      16.48034956 
 1.5110  2.4366      2.064452565      16.63096582 
 1.5631  2.5268      1.838668513      16.73386955 
 1.6152  2.6170      1.649307508      16.80050961 
 1.6673  2.7073      1.513916656      16.83973249 

 0.1042 -0.1805      1.548402235      16.83039689 
 0.1563 -0.0902      1.513916656      16.83973249 
 0.2084  0.0000      1.548402235      16.83039689 
 0.2605  0.0902      1.649307508      16.80050961 
 0.3126  0.1805      1.808660717      16.74454693 
 0.3647  0.2707       2.01209842      16.65357306 
 0.4168  0.3610      2.237161668      16.51526116 
 0.4689  0.4512      2.450687626      16.31329039 
 0.5210  0.5415        2.6051737      16.02581121 
 0.5731  0.6317      2.635043055      15.62317502 
 0.6252  0.7219      2.457532085      15.06645843 
 0.6773  0.8122      1.989254515      14.31088049 
 0.7294  0.9024      1.189527636      13.32114009 
 0.7815  0.9927     0.1192918828      12.10463107 
 0.8336  1.0829     -1.035274683      10.75570573 
 0.8857  1.1732     -2.027359049       9.47912978 
 0.9378  1.2634      -2.66893251      8.550095464 
 0.9899  1.3536     -2.886069033      8.208719516 
 1.0420  1.4439      -2.66893251      8.550095464 
 1.0941  1.5341     -2.027359049       9.47912978 
 1.1462  1.6244     -1.035274683      10.75570573 
 1.1983  1.7146     0.1192918828      12.10463107 
 1.2504  1.8049      1.189527636      13.32114009 
 1.3025  1.8951      1.989254515      14.31088049 
 1.3546  1.9853      2.457532085      15.06645843 
 1.4067  2.0756      2.635043055      15.62317502 
 1.4589  2.1658        2.6051737      16.02581121 
 1.5110  2.2561      2.450687626      16.31329039 
 1.5631  2.3463      2.237161668      16.51526116 
 1.6152  2.4366       2.01209842      16.65357306 
 1.6673  2.5268      1.808660717      16.74454693 
 1.7194  2.6170      1.649307508      16.80050961 

 0.1563 -0.2707      1.714077241      16.77982574 
 0.2084 -0.1805      1.649307508      16.80050961 
 0.2605 -0.0902      1.649307508      16.80050961 
 0.3126  0.0000      1.714077241      16.77982574 
 0.3647  0.0902      1.838668513      16.73386955 
 0.4168  0.1805       2.01209842      16.65357306 
 0.4689  0.2707      2.215085818      16.52530263 
 0.5210  0.3610      2.416320572      16.33005134 
 0.5731  0.4512      2.566724745      16.04133416 
 0.6252  0.5415      2.591929126      15.62155893 
 0.6773  0.6317      2.388107382      15.01800687 
 0.7294  0.7219      1.837386549      14.16291818 
 0.7815  0.8122     0.8648877793       12.9875233 
 0.8336  0.9024    -0.4696295164      11.46230081 
 0.8857  0.9927     -1.922448214      9.662303672 
 0.9378  1.0829     -3.160485276       7.81804104 
 0.9899  1.1732     -3.964540225      6.283985502 
 1.0420  1.2634     -4.326395836      5.411510598 
 1.0941  1.3536     -4.326395836      5.411510598 
 1.1462  1.4439     -3.964540225      6.283985502 
 1.1983  1.5341     -3.160485276       7.81804104 
 1.2504  1.6244     -1.922448214      9.662303672 
 1.3025  1.7146    -0.4696295164      11.46230081 
 1.3546  1.8049     0.8648877793       12.9875233 
 1.4067  1.8951      1.837386549      14.16291818 
 1.4589  1.9853      2.388107382      15.01800687 
 1.5110  2.0756      2.591929126      15.62155893 
 1.5631  2.1658      2.566724745      16.04133416 
 1.6152  2.2561      2.416320572      16.33005134 
 1.6673  2.3463      2.215085818      16.52530263 
 1.7194  2.4366       2.01209842      16.65357306 
 1.7715  2.5268      1.838668513      16.73386955 

 0.2084 -0.3610      1.926452752      16.69892127 
 0.2605 -0.2707      1.838668513      16.73386955 
 0.3126 -0.1805      1.808660717      16.74454693 
 0.3647 -0.0902      1.838668513      16.73386955 
 0.4168  0.0000      1.926452752      16.69892127 
 0.4689  0.0902      2.064452565      16.63096582 
 0.5210  0.1805      2.237161668      16.51526116 
 0.5731  0.2707      2.416320572      16.33005134 
 0.6252  0.3610      2.552960571      16.04383734 
 0.6773  0.4512      2.565599753      15.61010753 
 0.7294  0.5415      2.329630621      14.95991401 
 0.7815  0.6317       1.69005824      13.99680577 
 0.8336  0.7219     0.5362542097       12.6074004 
 0.8857  0.8122     -1.056994931      10.70995996 
 0.9378  0.9024     -2.737992594      8.351336139 
 0.9899  0.9927     -4.029490266      5.799349972 
 1.0420  1.0829      -4.68773798      3.509574172 
 1.0941  1.1732     -4.866086948      1.940363089 
 1.1462  1.2634     -4.876952872      1.385932863 
 1.1983  1.3536     -4.866086948      1.940363089 
 1.2504  1.4439      -4.68773798      3.509574172 
 1.3025  1.5341     -4.029490266      5.799349972 
 1.3546  1.6244     -2.737992594      8.351336139 
 1.4067  1.7146     -1.056994931      10.70995996 
