# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7189087791e+00 7.7561360918e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.7117495456e+00 8.5615136822e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.7043752426e+00 9.2185194056e-02 1.7841721140e+00 -3.0902767509e+00 1.7841721140e+00 3.0902767509e+00 
300 6.6970072824e+00 9.8122657272e-02 1.7815893219e+00 -3.0858032237e+00 1.7815893219e+00 3.0858032237e+00 
400 6.6896710055e+00 1.0346441003e-01 1.7788362368e+00 -3.0810347404e+00 1.7788362368e+00 3.0810347404e+00 
500 6.6823877192e+00 1.0824378772e-01 1.7759288255e+00 -3.0759989563e+00 1.7759288255e+00 3.0759989563e+00 
600 6.6751755666e+00 1.1249155892e-01 1.7728821725e+00 -3.0707219986e+00 1.7728821725e+00 3.0707219986e+00 
700 6.6680501248e+00 1.1623655544e-01 1.7697105588e+00 -3.0652286025e+00 1.7697105588e+00 3.0652286025e+00 
800 6.6610248264e+00 1.1950607687e-01 1.7664275208e+00 -3.0595422140e+00 1.7664275208e+00 3.0595422140e+00 
900 6.6541112647e+00 1.2232614957e-01 1.7630458972e+00 -3.0536850700e+00 1.7630458972e+00 3.0536850700e+00 
1000 6.6473194233e+00 1.2472169160e-01 1.7595778663e+00 -3.0476782643e+00 1.7595778663e+00 3.0476782643e+00 
1100 6.6406578539e+00 1.2671661746e-01 1.7560349785e+00 -3.0415418026e+00 1.7560349785e+00 3.0415418026e+00 
1200 6.6341338209e+00 1.2833390457e-01 1.7524281843e+00 -3.0352946518e+00 1.7524281843e+00 3.0352946518e+00 
1300 6.6277534228e+00 1.2959563624e-01 1.7487678597e+00 -3.0289547836e+00 1.7487678597e+00 3.0289547836e+00 
1400 6.6215216977e+00 1.3052303066e-01 1.7450638297e+00 -3.0225392154e+00 1.7450638297e+00 3.0225392154e+00 
1500 6.6154427175e+00 1.3113646223e-01 1.7413253902e+00 -3.0160640483e+00 1.7413253902e+00 3.0160640483e+00 
1600 6.6095196739e+00 1.3145547920e-01 1.7375613292e+00 -3.0095445034e+00 1.7375613292e+00 3.0095445034e+00 
1700 6.6037549572e+00 1.3149882015e-01 1.7337799468e+00 -3.0029949569e+00 1.7337799468e+00 3.0029949569e+00 
1800 6.5981502303e+00 1.3128443072e-01 1.7299890742e+00 -2.9964289730e+00 1.7299890742e+00 2.9964289730e+00 
1900 6.5927064973e+00 1.3082948151e-01 1.7261960926e+00 -2.9898593362e+00 1.7261960926e+00 2.9898593362e+00 
2000 6.5874241677e+00 1.3015038718e-01 1.7224079509e+00 -2.9832980823e+00 1.7224079509e+00 2.9832980823e+00 
2100 6.5823031162e+00 1.2926282717e-01 1.7186311830e+00 -2.9767565284e+00 1.7186311830e+00 2.9767565284e+00 
2200 6.5773427385e+00 1.2818176753e-01 1.7148719243e+00 -2.9702453014e+00 1.7148719243e+00 2.9702453014e+00 
2300 6.5725420034e+00 1.2692148386e-01 1.7111359280e+00 -2.9637743659e+00 1.7111359280e+00 2.9637743659e+00 
2400 6.5678995000e+00 1.2549558490e-01 1.7074285797e+00 -2.9573530503e+00 1.7074285797e+00 2.9573530503e+00 
2500 6.5634134821e+00 1.2391703665e-01 1.7037549130e+00 -2.9509900730e+00 1.7037549130e+00 2.9509900730e+00 
2600 6.5590819085e+00 1.2219818652e-01 1.7001196231e+00 -2.9446935662e+00 1.7001196231e+00 2.9446935662e+00 
2700 6.5549024797e+00 1.2035078739e-01 1.6965270805e+00 -2.9384710999e+00 1.6965270805e+00 2.9384710999e+00 
2800 6.5508726717e+00 1.1838602139e-01 1.6929813439e+00 -2.9323297040e+00 1.6929813439e+00 2.9323297040e+00 
2900 6.5469897663e+00 1.1631452302e-01 1.6894861729e+00 -2.9262758901e+00 1.6894861729e+00 2.9262758901e+00 
3000 6.5432508788e+00 1.1414640171e-01 1.6860450395e+00 -2.9203156723e+00 1.6860450395e+00 2.9203156723e+00 
3100 6.5396529826e+00 1.1189126355e-01 1.6826611403e+00 -2.9144545869e+00 1.6826611403e+00 2.9144545869e+00 
3200 6.5361929318e+00 1.0955823210e-01 1.6793374069e+00 -2.9086977117e+00 1.6793374069e+00 2.9086977117e+00 
3300 6.5328674815e+00 1.0715596842e-01 1.6760765167e+00 -2.9030496843e+00 1.6760765167e+00 2.9030496843e+00 
3400 6.5296733053e+00 1.0469269005e-01 1.6728809036e+00 -2.8975147201e+00 1.6728809036e+00 2.8975147201e+00 
3500 6.5266070121e+00 1.0217618919e-01 1.6697527673e+00 -2.8920966290e+00 1.6697527673e+00 2.8920966290e+00 
3600 6.5236651605e+00 9.9613849878e-02 1.6666940831e+00 -2.8867988326e+00 1.6666940831e+00 2.8867988326e+00 
3700 6.5208442717e+00 9.7012664393e-02 1.6637066114e+00 -2.8816243798e+00 1.6637066114e+00 2.8816243798e+00 
