# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9992331618  0.0007642850603 
 0.0759  0.1315     0.9991758941  0.0008214891689 
 0.1519  0.2630     0.9989823885   0.001014331987 
 0.2278  0.3945     0.9985825868   0.001414250594 
 0.3037  0.5260     0.9978274543   0.002170851552 
 0.3796  0.6576     0.9964180183   0.003581102201 
 0.4556  0.7891     0.9937421203   0.006255798391 
 0.5315  0.9206     0.9884529215    0.01154904664 
 0.6074  1.0521     0.9773069914    0.02269711374 
 0.6834  1.1836     0.9522837844    0.04770688027 
 0.7593  1.3151     0.8951298139     0.1048767693 
 0.8352  1.4466     0.7764173853     0.2235980629 
 0.9111  1.5781     0.5913656171     0.4086032557 
 0.9871  1.7097     0.4103142602     0.5897105461 
 1.0630  1.8412     0.2959451184     0.7040477612 
 1.1389  1.9727     0.2417658856      0.758225223 
 1.2149  2.1042     0.2263824577     0.7736316455 
 1.2908  2.2357     0.2417658856      0.758225223 
 1.3667  2.3672     0.2959451184     0.7040477612 
 1.4426  2.4987     0.4103142602     0.5897105461 
 1.5186  2.6302     0.5913656171     0.4086032557 
 1.5945  2.7617     0.7764173853     0.2235980629 
 1.6704  2.8933     0.8951298139     0.1048767693 
 1.7464  3.0248     0.9522837844    0.04770688027 
 1.8223  3.1563     0.9773069914    0.02269711374 
 1.8982  3.2878     0.9884529215    0.01154904664 
 1.9741  3.4193     0.9937421203   0.006255798391 
 2.0501  3.5508     0.9964180183   0.003581102201 
 2.1260  3.6823     0.9978274543   0.002170851552 
 2.2019  3.8138     0.9985825868   0.001414250594 
 2.2779  3.9454     0.9989823885   0.001014331987 
 2.3538  4.0769     0.9991758941  0.0008214891689 

 0.0759 -0.1315     0.9991758941  0.0008214891689 
 0.1519  0.0000     0.9991758941  0.0008214891689 
 0.2278  0.1315     0.9990504968  0.0009463193719 
 0.3037  0.2630     0.9987554602   0.001241105389 
 0.3796  0.3945     0.9981846777   0.001813190969 
 0.4556  0.5260     0.9971223995   0.002877040803 
 0.5315  0.6576     0.9951341693   0.004864259066 
 0.6074  0.7891     0.9913037306   0.008695160006 
 0.6834  0.9206     0.9835116027    0.01649313048 
 0.7593  1.0521     0.9665408901     0.0334570903 
 0.8352  1.1836     0.9278493861    0.07214262272 
 0.9111  1.3151     0.8423810907     0.1576416011 
 0.9871  1.4466     0.6856311028     0.3143509605 
 1.0630  1.5781     0.4916023998     0.5083958718 
 1.1389  1.7097     0.3429330167     0.6570835212 
 1.2149  1.8412     0.2627813523     0.7372008953 
 1.2908  1.9727     0.2304564482     0.7695504539 
 1.3667  2.1042     0.2304564482     0.7695504539 
 1.4426  2.2357     0.2627813523     0.7372008953 
 1.5186  2.3672     0.3429330167     0.6570835212 
 1.5945  2.4987     0.4916023998     0.5083958718 
 1.6704  2.6302     0.6856311028     0.3143509605 
 1.7464  2.7617     0.8423810907     0.1576416011 
 1.8223  2.8933     0.9278493861    0.07214262272 
 1.8982  3.0248     0.9665408901     0.0334570903 
 1.9741  3.1563     0.9835116027    0.01649313048 
 2.0501  3.2878     0.9913037306   0.008695160006 
 2.1260  3.4193     0.9951341693   0.004864259066 
 2.2019  3.5508     0.9971223995   0.002877040803 
 2.2779  3.6823     0.9981846777   0.001813190969 
 2.3538  3.8138     0.9987554602   0.001241105389 
 2.4297  3.9454     0.9990504968  0.0009463193719 

 0.1519 -0.2630     0.9989823885   0.001014331987 
 0.2278 -0.1315     0.9990504968  0.0009463193719 
 0.3037  0.0000     0.9989823885   0.001014331987 
 0.3796  0.1315     0.9987554602   0.001241105389 
 0.4556  0.2630     0.9982940754   0.001703749026 
 0.5315  0.3945     0.9974357728   0.002563956543 
 0.6074  0.5260     0.9958551338   0.004144288427 
 0.6834  0.6576     0.9928851046   0.007112203073 
 0.7593  0.7891     0.9870506172    0.01295117125 
 0.8352  0.9206     0.9748082252    0.02519571962 
 0.9111  1.0521     0.9475203162    0.05247063518 
 0.9871  1.1836     0.8861440496     0.1138638584 
 1.0630  1.3151     0.7622098483     0.2378006216 
 1.1389  1.4466     0.5767568658     0.4232163277 
 1.2149  1.5781     0.4020856557     0.5979386133 
 1.2908  1.7097     0.2937224599     0.7062691042 
 1.3667  1.8412     0.2425417328      0.757450887 
 1.4426  1.9727     0.2279991259     0.7720141428 
 1.5186  2.1042     0.2425417328      0.757450887 
 1.5945  2.2357     0.2937224599     0.7062691042 
 1.6704  2.3672     0.4020856557     0.5979386133 
 1.7464  2.4987     0.5767568658     0.4232163277 
 1.8223  2.6302     0.7622098483     0.2378006216 
 1.8982  2.7617     0.8861440496     0.1138638584 
 1.9741  2.8933     0.9475203162    0.05247063518 
 2.0501  3.0248     0.9748082252    0.02519571962 
 2.1260  3.1563     0.9870506172    0.01295117125 
 2.2019  3.2878     0.9928851046   0.007112203073 
 2.2779  3.4193     0.9958551338   0.004144288427 
 2.3538  3.5508     0.9974357728   0.002563956543 
 2.4297  3.6823     0.9982940754   0.001703749026 
 2.5056  3.8138     0.9987554602   0.001241105389 

 0.2278 -0.3945     0.9985825868   0.001414250594 
 0.3037 -0.2630     0.9987554602   0.001241105389 
 0.3796 -0.1315     0.9987554602   0.001241105389 
 0.4556  0.0000     0.9985825868   0.001414250594 
 0.5315  0.1315     0.9981846777   0.001813190969 
