# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6927208352e+00 -3.3605942357e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6859564922e+00 -3.3796213055e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6769757073e+00 -3.3102078089e-01 1.7535343247e+00 -3.0372105432e+00 1.7535343247e+00 3.0372105432e+00 
300 5.6696207323e+00 -3.2433663123e-01 1.7629814210e+00 -3.0535733939e+00 1.7629814210e+00 3.0535733939e+00 
400 5.6638157117e+00 -3.1791308945e-01 1.7721879051e+00 -3.0695194922e+00 1.7721879051e+00 3.0695194922e+00 
500 5.6594711480e+00 -3.1175621100e-01 1.7811649417e+00 -3.0850681756e+00 1.7811649417e+00 3.0850681756e+00 
600 5.6564856516e+00 -3.0587402324e-01 1.7899235425e+00 -3.1002385174e+00 1.7899235425e+00 3.1002385174e+00 
700 5.6547478652e+00 -3.0027587340e-01 1.7984746402e+00 -3.1150494529e+00 1.7984746402e+00 3.1150494529e+00 
800 5.6541385041e+00 -2.9497181194e-01 1.8068291394e+00 -3.1295198701e+00 1.8068291394e+00 3.1295198701e+00 
900 5.6545324528e+00 -2.8997201968e-01 1.8149979503e+00 -3.1436686656e+00 1.8149979503e+00 3.1436686656e+00 
1000 5.6558008651e+00 -2.8528628501e-01 1.8229920032e+00 -3.1575147714e+00 1.8229920032e+00 3.1575147714e+00 
1100 5.6578132207e+00 -2.8092353588e-01 1.8308222487e+00 -3.1710771543e+00 1.8308222487e+00 3.1710771543e+00 
1200 5.6604392956e+00 -2.7689143013e-01 1.8384996439e+00 -3.1843747929e+00 1.8384996439e+00 3.1843747929e+00 
1300 5.6635510096e+00 -2.7319600684e-01 1.8460351275e+00 -3.1974266334e+00 1.8460351275e+00 3.1974266334e+00 
1400 5.6670241215e+00 -2.6984140038e-01 1.8534395854e+00 -3.2102515307e+00 1.8534395854e+00 3.2102515307e+00 
1500 5.6707397461e+00 -2.6682961795e-01 1.8607238084e+00 -3.2228681751e+00 1.8607238084e+00 3.2228681751e+00 
1600 5.6745856766e+00 -2.6416038055e-01 1.8678984446e+00 -3.2352950094e+00 1.8678984446e+00 3.2352950094e+00 
1700 5.6784574996e+00 -2.6183102588e-01 1.8749739475e+00 -3.2475501399e+00 1.8749739475e+00 3.2475501399e+00 
1800 5.6822594967e+00 -2.5983647101e-01 1.8819605227e+00 -3.2596512431e+00 1.8819605227e+00 3.2596512431e+00 
1900 5.6859053323e+00 -2.5816923108e-01 1.8888680731e+00 -3.2716154714e+00 1.8888680731e+00 3.2716154714e+00 
2000 5.6893185317e+00 -2.5681948968e-01 1.8957061459e+00 -3.2834593609e+00 1.8957061459e+00 3.2834593609e+00 
2100 5.6924327590e+00 -2.5577521520e-01 1.9024838812e+00 -3.2951987427e+00 1.9024838812e+00 3.2951987427e+00 
2200 5.6951919078e+00 -2.5502231707e-01 1.9092099647e+00 -3.3068486611e+00 1.9092099647e+00 3.3068486611e+00 
2300 5.6975500189e+00 -2.5454483510e-01 1.9158925844e+00 -3.3184232980e+00 1.9158925844e+00 3.3184232980e+00 
2400 5.6994710451e+00 -2.5432515460e-01 1.9225393929e+00 -3.3299359081e+00 1.9225393929e+00 3.3299359081e+00 
