# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.030017917      13.27422882 
 0.0513  0.0889      1.079507288      13.26203657 
 0.1026  0.1777      1.222271713      13.22429541 
 0.1539  0.2666      1.441617594      13.15749749 
 0.2052  0.3555      1.710902353      13.05566757 
 0.2565  0.4443      1.994635565      12.90992096 
 0.3078  0.5332      2.248965662       12.7074557 
 0.3591  0.6221      2.421294355      12.42984703 
 0.4104  0.7109      2.450247072      12.05095006 
 0.4618  0.7998      2.270366871       11.5358318 
 0.5131  0.8886      1.829557817      10.84429881 
 0.5644  0.9775      1.124955057      9.945100052 
 0.6157  1.0664     0.2436485557       8.84600128 
 0.6670  1.1552    -0.6364891616      7.633310229 
 0.7183  1.2441     -1.324727059      6.491346359 
 0.7696  1.3330     -1.724789847      5.664021425 
 0.8209  1.4218     -1.849559946      5.360870286 
 0.8722  1.5107     -1.724789847      5.664021425 
 0.9235  1.5996     -1.324727059      6.491346359 
 0.9748  1.6884    -0.6364891616      7.633310229 
 1.0261  1.7773     0.2436485557       8.84600128 
 1.0774  1.8662      1.124955057      9.945100052 
 1.1287  1.9550      1.829557817      10.84429881 
 1.1800  2.0439      2.270366871       11.5358318 
 1.2313  2.1328      2.450247072      12.05095006 
 1.2827  2.2216      2.421294355      12.42984703 
 1.3340  2.3105      2.248965662       12.7074557 
 1.3853  2.3993      1.994635565      12.90992096 
 1.4366  2.4882      1.710902353      13.05566757 
 1.4879  2.5771      1.441617594      13.15749749 
 1.5392  2.6659      1.222271713      13.22429541 
 1.5905  2.7548      1.079507288      13.26203657 

 0.0513 -0.0889      1.079507288      13.26203657 
 0.1026  0.0000      1.079507288      13.26203657 
 0.1539  0.0889      1.175638826      13.23704842 
 0.2052  0.1777      1.356719653      13.18461003 
 0.2565  0.2666      1.601057807       13.0997379 
 0.3078  0.3555       1.87740741      12.97464779 
 0.3591  0.4443      2.145567411      12.79799707 
 0.4104  0.5332      2.356095258      12.55341521 
 0.4618  0.6221      2.449542642      12.21735349 
 0.5131  0.7109      2.358132943      11.75707769 
 0.5644  0.7998      2.016969522      11.13138978 
 0.6157  0.8886      1.393686399      10.29940086 
 0.6670  0.9775     0.5339298592      9.244202729 
 0.7183  1.0664    -0.4114885613      8.012163953 
 0.7696  1.1552     -1.232675575      6.748347873 
 0.8209  1.2441      -1.77773093      5.687396086 
 0.8722  1.3330     -2.026693526      5.077783668 
 0.9235  1.4218     -2.026693526      5.077783668 
 0.9748  1.5107      -1.77773093      5.687396086 
 1.0261  1.5996     -1.232675575      6.748347873 
 1.0774  1.6884    -0.4114885613      8.012163953 
 1.1287  1.7773     0.5339298592      9.244202729 
 1.1800  1.8662      1.393686399      10.29940086 
 1.2313  1.9550      2.016969522      11.13138978 
 1.2827  2.0439      2.358132943      11.75707769 
 1.3340  2.1328      2.449542642      12.21735349 
 1.3853  2.2216      2.356095258      12.55341521 
 1.4366  2.3105      2.145567411      12.79799707 
 1.4879  2.3993       1.87740741      12.97464779 
 1.5392  2.4882      1.601057807       13.0997379 
 1.5905  2.5771      1.356719653      13.18461003 
 1.6418  2.6659      1.175638826      13.23704842 

 0.1026 -0.1777      1.222271713      13.22429541 
 0.1539 -0.0889      1.175638826      13.23704842 
 0.2052  0.0000      1.222271713      13.22429541 
 0.2565  0.0889      1.356719653      13.18461003 
