# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5096313661e+00 7.0592196842e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.5105567324e+00 7.4114324694e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.5112177637e+00 7.6220739120e-02 1.7844938485e+00 -3.0908340113e+00 1.7844938485e+00 3.0908340113e+00 
300 5.5117814554e+00 7.8084294779e-02 1.7823586347e+00 -3.0871357126e+00 1.7823586347e+00 3.0871357126e+00 
400 5.5122549996e+00 7.9719597972e-02 1.7801686074e+00 -3.0833424740e+00 1.7801686074e+00 3.0833424740e+00 
500 5.5126452728e+00 8.1140337334e-02 1.7779299749e+00 -3.0794650488e+00 1.7779299749e+00 3.0794650488e+00 
600 5.5129588378e+00 8.2359366677e-02 1.7756485870e+00 -3.0755135691e+00 1.7756485870e+00 3.0755135691e+00 
700 5.5132019464e+00 8.3388776189e-02 1.7733299578e+00 -3.0714975854e+00 1.7733299578e+00 3.0714975854e+00 
800 5.5133805418e+00 8.4239954015e-02 1.7709792862e+00 -3.0674261029e+00 1.7709792862e+00 3.0674261029e+00 
900 5.5135002629e+00 8.4923639878e-02 1.7686014754e+00 -3.0633076138e+00 1.7686014754e+00 3.0633076138e+00 
1000 5.5135664485e+00 8.5449972123e-02 1.7662011495e+00 -3.0591501273e+00 1.7662011495e+00 3.0591501273e+00 
1100 5.5135841432e+00 8.5828529341e-02 1.7637826696e+00 -3.0549611972e+00 1.7637826696e+00 3.0549611972e+00 
1200 5.5135581036e+00 8.6068367499e-02 1.7613501485e+00 -3.0507479472e+00 1.7613501485e+00 3.0507479472e+00 
1300 5.5134928058e+00 8.6178053346e-02 1.7589074644e+00 -3.0465170942e+00 1.7589074644e+00 3.0465170942e+00 
1400 5.5133924528e+00 8.6165694710e-02 1.7564582730e+00 -3.0422749702e+00 1.7564582730e+00 3.0422749702e+00 
1500 5.5132609835e+00 8.6038968197e-02 1.7540060197e+00 -3.0380275429e+00 1.7540060197e+00 3.0380275429e+00 
1600 5.5131020818e+00 8.5805144679e-02 1.7515539503e+00 -3.0337804341e+00 1.7515539503e+00 3.0337804341e+00 
1700 5.5129191856e+00 8.5471112908e-02 1.7491051214e+00 -3.0295389381e+00 1.7491051214e+00 3.0295389381e+00 
1800 5.5127154967e+00 8.5043401500e-02 1.7466624099e+00 -3.0253080376e+00 1.7466624099e+00 3.0253080376e+00 
1900 5.5124939906e+00 8.4528199493e-02 1.7442285217e+00 -3.0210924196e+00 1.7442285217e+00 3.0210924196e+00 
2000 5.5122574268e+00 8.3931375637e-02 1.7418060008e+00 -3.0168964903e+00 1.7418060008e+00 3.0168964903e+00 
2100 5.5120083578e+00 8.3258496543e-02 1.7393972366e+00 -3.0127243883e+00 1.7393972366e+00 3.0127243883e+00 
2200 5.5117491401e+00 8.2514843795e-02 1.7370044716e+00 -3.0085799977e+00 1.7370044716e+00 3.0085799977e+00 
2300 5.5114819427e+00 8.1705430081e-02 1.7346298084e+00 -3.0044669604e+00 1.7346298084e+00 3.0044669604e+00 
2400 5.5112087577e+00 8.0835014438e-02 1.7322752162e+00 -3.0003886871e+00 1.7322752162e+00 3.0003886871e+00 
2500 5.5109314087e+00 7.9908116634e-02 1.7299425371e+00 -2.9963483684e+00 1.7299425371e+00 2.9963483684e+00 
2600 5.5106515603e+00 7.8929030739e-02 1.7276334918e+00 -2.9923489846e+00 1.7276334918e+00 2.9923489846e+00 
2700 5.5103707267e+00 7.7901837928e-02 1.7253496852e+00 -2.9883933156e+00 1.7253496852e+00 2.9883933156e+00 
2800 5.5100902800e+00 7.6830418531e-02 1.7230926116e+00 -2.9844839494e+00 1.7230926116e+00 2.9844839494e+00 
2900 5.5098114584e+00 7.5718463381e-02 1.7208636591e+00 -2.9806232905e+00 1.7208636591e+00 2.9806232905e+00 
3000 5.5095353739e+00 7.4569484459e-02 1.7186641151e+00 -2.9768135684e+00 1.7186641151e+00 2.9768135684e+00 
3100 5.5092630200e+00 7.3386824896e-02 1.7164951695e+00 -2.9730568446e+00 1.7164951695e+00 2.9730568446e+00 
3200 5.5089952785e+00 7.2173668327e-02 1.7143579199e+00 -2.9693550196e+00 1.7143579199e+00 2.9693550196e+00 
3300 5.5087329265e+00 7.0933047643e-02 1.7122533745e+00 -2.9657098401e+00 1.7122533745e+00 2.9657098401e+00 
3400 5.5084766432e+00 6.9667853160e-02 1.7101824565e+00 -2.9621229048e+00 1.7101824565e+00 2.9621229048e+00 
3500 5.5082270156e+00 6.8380840232e-02 1.7081460069e+00 -2.9585956706e+00 1.7081460069e+00 2.9585956706e+00 
3600 5.5079845451e+00 6.7074636341e-02 1.7061447883e+00 -2.9551294584e+00 1.7061447883e+00 2.9551294584e+00 
3700 5.5077496528e+00 6.5751747677e-02 1.7041794879e+00 -2.9517254582e+00 1.7041794879e+00 2.9517254582e+00 
3800 5.5075226850e+00 6.4414565256e-02 1.7022507201e+00 -2.9483847345e+00 1.7022507201e+00 2.9483847345e+00 
3900 5.5073039188e+00 6.3065370586e-02 1.7003590300e+00 -2.9451082310e+00 1.7003590300e+00 2.9451082310e+00 
4000 5.5070935667e+00 6.1706340917e-02 1.6985048952e+00 -2.9418967754e+00 1.6985048952e+00 2.9418967754e+00 
4100 5.5068917814e+00 6.0339554100e-02 1.6966887294e+00 -2.9387510840e+00 1.6966887294e+00 2.9387510840e+00 
4200 5.5066986609e+00 5.8966993082e-02 1.6949108841e+00 -2.9356717655e+00 1.6949108841e+00 2.9356717655e+00 
4300 5.5065142523e+00 5.7590550064e-02 1.6931716511e+00 -2.9326593257e+00 1.6931716511e+00 2.9326593257e+00 
4400 5.5063385561e+00 5.6212030347e-02 1.6914712654e+00 -2.9297141712e+00 1.6914712654e+00 2.9297141712e+00 
4500 5.5061715307e+00 5.4833155885e-02 1.6898099064e+00 -2.9268366131e+00 1.6898099064e+00 2.9268366131e+00 
4600 5.5060130957e+00 5.3455568582e-02 1.6881877011e+00 -2.9240268710e+00 1.6881877011e+00 2.9240268710e+00 
4700 5.5058631358e+00 5.2080833339e-02 1.6866047253e+00 -2.9212850765e+00 1.6866047253e+00 2.9212850765e+00 
4800 5.5057215046e+00 5.0710440885e-02 1.6850610062e+00 -2.9186112766e+00 1.6850610062e+00 2.9186112766e+00 
4900 5.5055880276e+00 4.9345810404e-02 1.6835565239e+00 -2.9160054369e+00 1.6835565239e+00 2.9160054369e+00 
5000 5.5054625054e+00 4.7988291987e-02 1.6820912139e+00 -2.9134674455e+00 1.6820912139e+00 2.9134674455e+00 
5100 5.5053447172e+00 4.6639168908e-02 1.6806649683e+00 -2.9109971156e+00 1.6806649683e+00 2.9109971156e+00 
5200 5.5052344234e+00 4.5299659767e-02 1.6792776381e+00 -2.9085941892e+00 1.6792776381e+00 2.9085941892e+00 
5300 5.5051313684e+00 4.3970920489e-02 1.6779290347e+00 -2.9062583396e+00 1.6779290347e+00 2.9062583396e+00 
5400 5.5050352833e+00 4.2654046211e-02 1.6766189318e+00 -2.9039891748e+00 1.6766189318e+00 2.9039891748e+00 
5500 5.5049458886e+00 4.1350073062e-02 1.6753470671e+00 -2.9017862405e+00 1.6753470671e+00 2.9017862405e+00 
5600 5.5048628960e+00 4.0059979846e-02 1.6741131439e+00 -2.8996490228e+00 1.6741131439e+00 2.8996490228e+00 
5700 5.5047860114e+00 3.8784689650e-02 1.6729168327e+00 -2.8975769511e+00 1.6729168327e+00 2.8975769511e+00 
5800 5.5047149362e+00 3.7525071370e-02 1.6717577731e+00 -2.8955694010e+00 1.6717577731e+00 2.8955694010e+00 
5900 5.5046493698e+00 3.6281941174e-02 1.6706355749e+00 -2.8936256967e+00 1.6706355749e+00 2.8936256967e+00 
6000 5.5045890111e+00 3.5056063914e-02 1.6695498202e+00 -2.8917451144e+00 1.6695498202e+00 2.8917451144e+00 
6100 5.5045335604e+00 3.3848154477e-02 1.6685000646e+00 -2.8899268843e+00 1.6685000646e+00 2.8899268843e+00 
6200 5.5044827208e+00 3.2658879102e-02 1.6674858386e+00 -2.8881701933e+00 1.6674858386e+00 2.8881701933e+00 
6300 5.5044361993e+00 3.1488856651e-02 1.6665066494e+00 -2.8864741880e+00 1.6665066494e+00 2.8864741880e+00 
6400 5.5043937088e+00 3.0338659849e-02 1.6655619824e+00 -2.8848379766e+00 1.6655619824e+00 2.8848379766e+00 
6500 5.5043549685e+00 2.9208816491e-02 1.6646513019e+00 -2.8832606319e+00 1.6646513019e+00 2.8832606319e+00 
6600 5.5043197055e+00 2.8099810627e-02 1.6637740537e+00 -2.8817411933e+00 1.6637740537e+00 2.8817411933e+00 
6700 5.5042876552e+00 2.7012083721e-02 1.6629296652e+00 -2.8802786696e+00 1.6629296652e+00 2.8802786696e+00 
6800 5.5042585625e+00 2.5946035785e-02 1.6621175478e+00 -2.8788720409e+00 1.6621175478e+00 2.8788720409e+00 
6900 5.5042321821e+00 2.4902026503e-02 1.6613370974e+00 -2.8775202612e+00 1.6613370974e+00 2.8775202612e+00 
7000 5.5042082794e+00 2.3880376332e-02 1.6605876964e+00 -2.8762222606e+00 1.6605876964e+00 2.8762222606e+00 
7100 5.5041866306e+00 2.2881367591e-02 1.6598687145e+00 -2.8749769473e+00 1.6598687145e+00 2.8749769473e+00 
7200 5.5041670234e+00 2.1905245533e-02 1.6591795099e+00 -2.8737832099e+00 1.6591795099e+00 2.8737832099e+00 
7300 5.5041492571e+00 2.0952219411e-02 1.6585194308e+00 -2.8726399195e+00 1.6585194308e+00 2.8726399195e+00 
7400 5.5041331425e+00 2.0022463525e-02 1.6578878166e+00 -2.8715459316e+00 1.6578878166e+00 2.8715459316e+00 
7500 5.5041185024e+00 1.9116118266e-02 1.6572839987e+00 -2.8705000883e+00 1.6572839987e+00 2.8705000883e+00 
7600 5.5041051714e+00 1.8233291148e-02 1.6567073018e+00 -2.8695012200e+00 1.6567073018e+00 2.8695012200e+00 
7700 5.5040929958e+00 1.7374057825e-02 1.6561570453e+00 -2.8685481477e+00 1.6561570453e+00 2.8685481477e+00 
7800 5.5040818336e+00 1.6538463110e-02 1.6556325437e+00 -2.8676396843e+00 1.6556325437e+00 2.8676396843e+00 
7900 5.5040715540e+00 1.5726521977e-02 1.6551331082e+00 -2.8667746367e+00 1.6551331082e+00 2.8667746367e+00 
