# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -1.040834086e-17                0      5.963808214                0 
 1.9135  1.1048 0 1     0.5377776085                0      2.201463328                0 
 3.8270  2.2095 0 2    -0.3411681403                0     0.2042252281                0 
 5.7405  3.3143 0 3     0.3231747768                0    0.05969314698                0 
 7.6541  4.4191 0 4   -0.03991564811                0   -0.03754072515                0 
 9.5676  5.5238 0 5    0.03255437145                0   0.002970968653                0 
11.4811  6.6286 0 6   -0.01434125329                0  -0.005559692527                0 
13.3946  7.7334 0 7    0.00115215549                0   0.001691576566                0 
15.3081  8.8381 0 8  -0.001285680323                0 -0.0005240033906                0 
17.2216  9.9429 0 9  0.0001815337259                0  0.0003417292378                0 
19.1351 11.0477 0 10  4.170086559e-05                0 -9.394240144e-05                0 
21.0487 12.1524 0 11  8.675245938e-06                0  4.179539538e-05                0 
22.9622 13.2572 0 12  2.139860975e-05                0 -1.913963055e-05                0 
24.8757 14.3620 0 13 -9.991249876e-06                0   5.30608773e-06                0 
26.7892 15.4667 0 14  4.552324488e-06                0 -2.607620439e-06                0 
28.7027 16.5715 0 15 -3.689040167e-06                0  9.799271198e-07                0 
30.6162 17.6763 0 16  2.309978955e-06                0 -4.679555732e-07                0 
-28.7027 -16.5715 0 -15 -3.689040167e-06                0  9.799271198e-07                0 
-26.7892 -15.4667 0 -14  4.552324488e-06                0 -2.607620439e-06                0 
-24.8757 -14.3620 0 -13 -9.991249876e-06                0   5.30608773e-06                0 
-22.9622 -13.2572 0 -12  2.139860975e-05                0 -1.913963055e-05                0 
-21.0487 -12.1524 0 -11  8.675245938e-06                0  4.179539538e-05                0 
-19.1351 -11.0477 0 -10  4.170086559e-05                0 -9.394240144e-05                0 
-17.2216 -9.9429 0 -9  0.0001815337259                0  0.0003417292378                0 
-15.3081 -8.8381 0 -8  -0.001285680323                0 -0.0005240033906                0 
-13.3946 -7.7334 0 -7    0.00115215549                0   0.001691576566                0 
-11.4811 -6.6286 0 -6   -0.01434125329                0  -0.005559692527                0 
-9.5676 -5.5238 0 -5    0.03255437145                0   0.002970968653                0 
-7.6541 -4.4191 0 -4   -0.03991564811                0   -0.03754072515                0 
-5.7405 -3.3143 0 -3     0.3231747768                0    0.05969314698                0 
-3.8270 -2.2095 0 -2    -0.3411681403                0     0.2042252281                0 
-1.9135 -1.1048 0 -1     0.5377776085                0      2.201463328                0 

 1.9135 -1.1048 1 0     0.5377776085                0      2.201463328                0 
 3.8270  0.0000 1 1    0.04160803565                0     -1.431543241                0 
 5.7405  1.1048 1 2    -0.2213567307                0     0.1273144666                0 
 7.6541  2.2095 1 3  -0.009449946849                0   -0.05938378717                0 
 9.5676  3.3143 1 4    -0.0551665553                0    0.02985579653                0 
11.4811  4.4191 1 5    0.01983648227                0  -0.002630626682                0 
13.3946  5.5238 1 6  -0.004581900998                0   0.002267355234                0 
15.3081  6.6286 1 7   0.004083163737                0 -0.0006294884124                0 
17.2216  7.7334 1 8  -0.001062710511                0  1.754668752e-05                0 
19.1351  8.8381 1 9  0.0004312525119                0 -5.766040233e-05                0 
21.0487  9.9429 1 10 -0.0002246293489                0 -6.396873727e-06                0 
22.9622 11.0477 1 11  5.758652257e-05                0  7.589714512e-06                0 
24.8757 12.1524 1 12 -2.881682058e-05                0 -2.126733863e-06                0 
26.7892 13.2572 1 13  1.077604089e-05                0  2.765139043e-06                0 
28.7027 14.3620 1 14 -2.740889747e-06                0 -1.024565264e-06                0 
