# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.06254170461     0.9374609805 
 0.0919  0.1591    0.06550480663     0.9344938263 
 0.1837  0.3183    0.07560612647     0.9243898459 
 0.2756  0.4774    0.09716083273     0.9028399636 
 0.3675  0.6365     0.1416645768     0.8583335823 
 0.4594  0.7956     0.2367377722     0.7632583895 
 0.5512  0.9548     0.4227846325     0.5772358118 
 0.6431  1.1139       0.66471759     0.3352678452 
 0.7350  1.2730     0.8317561824     0.1682465052 
 0.8269  1.4322     0.8979550302     0.1020423379 
 0.9187  1.5913     0.8979828944     0.1020153035 
 1.0106  1.7504     0.8349414046      0.165053234 
 1.1025  1.9095     0.6763701341     0.3236083141 
 1.1943  2.0687     0.4349686622     0.5650507548 
 1.2862  2.2278     0.2376595026     0.7623586072 
 1.3781  2.3869     0.1387931768     0.8612056559 
 1.4700  2.5461     0.1106270271     0.8893784992 
 1.5618  2.7052     0.1387931768     0.8612056559 
 1.6537  2.8643     0.2376595026     0.7623586072 
 1.7456  3.0234     0.4349686622     0.5650507548 
 1.8375  3.1826     0.6763701341     0.3236083141 
 1.9293  3.3417     0.8349414046      0.165053234 
 2.0212  3.5008     0.8979828944     0.1020153035 
 2.1131  3.6600     0.8979550302     0.1020423379 
 2.2049  3.8191     0.8317561824     0.1682465052 
 2.2968  3.9782       0.66471759     0.3352678452 
 2.3887  4.1373     0.4227846325     0.5772358118 
 2.4806  4.2965     0.2367377722     0.7632583895 
 2.5724  4.4556     0.1416645768     0.8583335823 
 2.6643  4.6147    0.09716083273     0.9028399636 
 2.7562  4.7739    0.07560612647     0.9243898459 
 2.8481  4.9330    0.06550480663     0.9344938263 

 0.0919 -0.1591    0.06550480663     0.9344938263 
 0.1837  0.0000    0.06550480663     0.9344938263 
 0.2756  0.1591    0.07204653693      0.927950505 
 0.3675  0.3183      0.087753163     0.9122450148 
 0.4594  0.4774     0.1201871419     0.8798159414 
 0.5512  0.6365     0.1884445405     0.8115442737 
 0.6431  0.7956     0.3305264432     0.6694942214 
 0.7350  0.9548     0.5606100731     0.4393825179 
 0.8269  1.1139     0.7719910588     0.2280070853 
 0.9187  1.2730     0.8791936123     0.1208055668 
 1.0106  1.4322     0.9071239819     0.0928746598 
 1.1025  1.5913      0.877744173     0.1222526107 
 1.1943  1.7504     0.7726831511     0.2273061436 
