# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0146105547e+00 2.4232699677e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.0439178493e+00 2.8894554527e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.0712698959e+00 3.3176092739e-01 2.8186482776e+00 -4.8820420255e+00 2.8186482776e+00 4.8820420255e+00 
300 6.0976060807e+00 3.7085804905e-01 2.8127652229e+00 -4.8718522759e+00 2.8127652229e+00 4.8718522759e+00 
400 6.1231118256e+00 4.0666454353e-01 2.8061753938e+00 -4.8604383571e+00 2.8061753938e+00 4.8604383571e+00 
500 6.1479367518e+00 4.3959966270e-01 2.7989326341e+00 -4.8478935293e+00 2.7989326341e+00 4.8478935293e+00 
600 6.1721885606e+00 4.7006169703e-01 2.7910833291e+00 -4.8342981342e+00 2.7910833291e+00 4.8342981342e+00 
700 6.1959297178e+00 4.9841640418e-01 2.7826668012e+00 -4.8197202801e+00 2.7826668012e+00 4.8197202801e+00 
800 6.2191757567e+00 5.2498540243e-01 2.7737158878e+00 -4.8042168434e+00 2.7737158878e+00 4.8042168434e+00 
900 6.2418934691e+00 5.5003169080e-01 2.7642577120e+00 -4.7878348023e+00 2.7642577120e+00 4.7878348023e+00 
1000 6.2639966253e+00 5.7373693854e-01 2.7543147071e+00 -4.7706130127e+00 2.7543147071e+00 4.7706130127e+00 
1100 6.2853360909e+00 5.9616167451e-01 2.7439060567e+00 -4.7525847014e+00 2.7439060567e+00 4.7525847014e+00 
1200 6.3056805298e+00 6.1717556124e-01 2.7330498772e+00 -4.7337812469e+00 2.7330498772e+00 4.7337812469e+00 
1300 6.3246845236e+00 6.3634439652e-01 2.7217667160e+00 -4.7142382385e+00 2.7217667160e+00 4.7142382385e+00 
1400 6.3418464615e+00 6.5277629676e-01 2.7100852057e+00 -4.6940052691e+00 2.7100852057e+00 4.6940052691e+00 
1500 6.3564763681e+00 6.6499117494e-01 2.6980507011e+00 -4.6731608958e+00 2.6980507011e+00 4.6731608958e+00 
1600 6.3677304129e+00 6.7101495501e-01 2.6857365771e+00 -4.6518322073e+00 2.6857365771e+00 4.6518322073e+00 
1700 6.3748016758e+00 6.6902636187e-01 2.6732541105e+00 -4.6302119409e+00 2.6732541105e+00 4.6302119409e+00 
1800 6.3772900495e+00 6.5860597072e-01 2.6607505860e+00 -4.6085552013e+00 2.6607505860e+00 4.6085552013e+00 
1900 6.3755322950e+00 6.4167574184e-01 2.6483839063e+00 -4.5871354837e+00 2.6483839063e+00 4.5871354837e+00 
2000 6.3705296268e+00 6.2181075571e-01 2.6362787071e+00 -4.5661686637e+00 2.6362787071e+00 4.5661686637e+00 
2100 6.3634734247e+00 6.0229818116e-01 2.6244941970e+00 -4.5457572934e+00 2.6244941970e+00 4.5457572934e+00 
2200 6.3553094990e+00 5.8485572484e-01 2.6130280377e+00 -4.5258973229e+00 2.6130280377e+00 4.5258973229e+00 
2300 6.3466181484e+00 5.6975764071e-01 2.6018449113e+00 -4.5065275798e+00 2.6018449113e+00 4.5065275798e+00 
2400 6.3377046956e+00 5.5656205210e-01 2.5909035147e+00 -4.4875765249e+00 2.5909035147e+00 4.4875765249e+00 
2500 6.3287208874e+00 5.4467427377e-01 2.5801702723e+00 -4.4689860037e+00 2.5801702723e+00 4.4689860037e+00 
2600 6.3197452280e+00 5.3359431434e-01 2.5696224919e+00 -4.4507167122e+00 2.5696224919e+00 4.4507167122e+00 
2700 6.3108236133e+00 5.2297038913e-01 2.5592467748e+00 -4.4327454430e+00 2.5592467748e+00 4.4327454430e+00 
2800 6.3019872813e+00 5.1257758561e-01 2.5490363288e+00 -4.4150604318e+00 2.5490363288e+00 4.4150604318e+00 
2900 6.2932602321e+00 5.0228124800e-01 2.5389886241e+00 -4.3976572968e+00 2.5389886241e+00 4.3976572968e+00 
3000 6.2846622358e+00 4.9200561420e-01 2.5291037070e+00 -4.3805361181e+00 2.5291037070e+00 4.3805361181e+00 
3100 6.2762100859e+00 4.8171156142e-01 2.5193830889e+00 -4.3636995137e+00 2.5193830889e+00 4.3636995137e+00 
3200 6.2679181708e+00 4.7138206891e-01 2.5098290487e+00 -4.3471514306e+00 2.5098290487e+00 4.3471514306e+00 
3300 6.2597987818e+00 4.6101311624e-01 2.5004442060e+00 -4.3308964063e+00 2.5004442060e+00 4.3308964063e+00 
3400 6.2518623184e+00 4.5060811895e-01 2.4912312672e+00 -4.3149391281e+00 2.4912312672e+00 4.3149391281e+00 
3500 6.2441174505e+00 4.4017457724e-01 2.4821928753e+00 -4.2992841743e+00 2.4821928753e+00 4.2992841743e+00 
3600 6.2365712620e+00 4.2972208041e-01 2.4733315257e+00 -4.2839358664e+00 2.4733315257e+00 4.2839358664e+00 
3700 6.2292293834e+00 4.1926113221e-01 2.4646495185e+00 -4.2688981889e+00 2.4646495185e+00 4.2688981889e+00 
3800 6.2220961160e+00 4.0880246964e-01 2.4561489356e+00 -4.2541747474e+00 2.4561489356e+00 4.2541747474e+00 
3900 6.2151745499e+00 3.9835667661e-01 2.4478316299e+00 -4.2397687513e+00 2.4478316299e+00 4.2397687513e+00 
4000 6.2084666750e+00 3.8793397300e-01 2.4396992233e+00 -4.2256830099e+00 2.4396992233e+00 4.2256830099e+00 
4100 6.2019734852e+00 3.7754410704e-01 2.4317531088e+00 -4.2119199359e+00 2.4317531088e+00 4.2119199359e+00 
4200 6.1956950759e+00 3.6719630776e-01 2.4239944553e+00 -4.1984815539e+00 2.4239944553e+00 4.1984815539e+00 
4300 6.1896307354e+00 3.5689927188e-01 2.4164242136e+00 -4.1853695106e+00 2.4164242136e+00 4.1853695106e+00 
4400 6.1837790298e+00 3.4666116962e-01 2.4090431229e+00 -4.1725850864e+00 2.4090431229e+00 4.1725850864e+00 
4500 6.1781378813e+00 3.3648966042e-01 2.4018517179e+00 -4.1601292076e+00 2.4018517179e+00 4.1601292076e+00 
4600 6.1727046414e+00 3.2639191321e-01 2.3948503360e+00 -4.1480024584e+00 2.3948503360e+00 4.1480024584e+00 
4700 6.1674761581e+00 3.1637462835e-01 2.3880391236e+00 -4.1362050926e+00 2.3880391236e+00 4.1362050926e+00 
4800 6.1624488378e+00 3.0644405942e-01 2.3814180437e+00 -4.1247370458e+00 2.3814180437e+00 4.1247370458e+00 
4900 6.1576187030e+00 2.9660603421e-01 2.3749868819e+00 -4.1135979468e+00 2.3749868819e+00 4.1135979468e+00 
5000 6.1529814449e+00 2.8686597441e-01 2.3687452534e+00 -4.1027871291e+00 2.3687452534e+00 4.1027871291e+00 
5100 6.1485324715e+00 2.7722891400e-01 2.3626926093e+00 -4.0923036419e+00 2.3626926093e+00 4.0923036419e+00 
5200 6.1442669526e+00 2.6769951632e-01 2.3568282430e+00 -4.0821462615e+00 2.3568282430e+00 4.0821462615e+00 
5300 6.1401798605e+00 2.5828208994e-01 2.3511512967e+00 -4.0723135022e+00 2.3511512967e+00 4.0723135022e+00 
5400 6.1362660075e+00 2.4898060364e-01 2.3456607677e+00 -4.0628036270e+00 2.3456607677e+00 4.0628036270e+00 
5500 6.1325200804e+00 2.3979870036e-01 2.3403555142e+00 -4.0536146583e+00 2.3403555142e+00 4.0536146583e+00 
5600 6.1289366717e+00 2.3073971056e-01 2.3352342619e+00 -4.0447443892e+00 2.3352342619e+00 4.0447443892e+00 
5700 6.1255103086e+00 2.2180666496e-01 2.3302956101e+00 -4.0361903933e+00 2.3302956101e+00 4.0361903933e+00 
5800 6.1222354790e+00 2.1300230669e-01 2.3255380375e+00 -4.0279500358e+00 2.3255380375e+00 4.0279500358e+00 
5900 6.1191066555e+00 2.0432910317e-01 2.3209599085e+00 -4.0200204839e+00 2.3209599085e+00 4.0200204839e+00 
6000 6.1161183170e+00 1.9578925759e-01 2.3165594794e+00 -4.0123987170e+00 2.3165594794e+00 4.0123987170e+00 
6100 6.1132649681e+00 1.8738472002e-01 2.3123349036e+00 -4.0050815371e+00 2.3123349036e+00 4.0050815371e+00 
6200 6.1105411570e+00 1.7911719839e-01 2.3082842382e+00 -3.9980655789e+00 2.3082842382e+00 3.9980655789e+00 
6300 6.1079414914e+00 1.7098816912e-01 2.3044054495e+00 -3.9913473198e+00 2.3044054495e+00 3.9913473198e+00 
6400 6.1054606524e+00 1.6299888755e-01 2.3006964187e+00 -3.9849230901e+00 2.3006964187e+00 3.9849230901e+00 
6500 6.1030934073e+00 1.5515039816e-01 2.2971549477e+00 -3.9787890823e+00 2.2971549477e+00 3.9787890823e+00 
6600 6.1008346207e+00 1.4744354448e-01 2.2937787643e+00 -3.9729413611e+00 2.2937787643e+00 3.9729413611e+00 
6700 6.0986792643e+00 1.3987897887e-01 2.2905655280e+00 -3.9673758726e+00 2.2905655280e+00 3.9673758726e+00 
6800 6.0966224251e+00 1.3245717191e-01 2.2875128351e+00 -3.9620884534e+00 2.2875128351e+00 3.9620884534e+00 
6900 6.0946593129e+00 1.2517842164e-01 2.2846182242e+00 -3.9570748401e+00 2.2846182242e+00 3.9570748401e+00 
7000 6.0927852663e+00 1.1804286243e-01 2.2818791807e+00 -3.9523306776e+00 2.2818791807e+00 3.9523306776e+00 
