# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9616341547e+00 1.3573107697e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.9678621722e+00 1.3858948325e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.9729027326e+00 1.3993586147e-01 2.0402909830e+00 -3.5338876448e+00 2.0402909830e+00 3.5338876448e+00 
300 4.9771011122e+00 1.4038399826e-01 2.0368626339e+00 -3.5279495700e+00 2.0368626339e+00 3.5279495700e+00 
400 4.9804156674e+00 1.3991922167e-01 2.0334175232e+00 -3.5219824632e+00 2.0334175232e+00 3.5219824632e+00 
500 4.9828578023e+00 1.3858276192e-01 2.0299780009e+00 -3.5160250358e+00 2.0299780009e+00 3.5160250358e+00 
600 4.9844845996e+00 1.3646654066e-01 2.0265655536e+00 -3.5101145037e+00 2.0265655536e+00 3.5101145037e+00 
700 4.9853871043e+00 1.3370042826e-01 2.0231995463e+00 -3.5042844080e+00 2.0231995463e+00 3.5042844080e+00 
800 4.9856763838e+00 1.3043483654e-01 2.0198962642e+00 -3.4985629556e+00 2.0198962642e+00 3.4985629556e+00 
900 4.9854699025e+00 1.2682265315e-01 2.0166683749e+00 -3.4929720873e+00 2.0166683749e+00 3.4929720873e+00 
1000 4.9848803368e+00 1.2300417384e-01 2.0135248326e+00 -3.4875273124e+00 2.0135248326e+00 3.4875273124e+00 
1100 4.9840079909e+00 1.1909721421e-01 2.0104711572e+00 -3.4822381913e+00 2.0104711572e+00 3.4822381913e+00 
1200 4.9829369209e+00 1.1519279623e-01 2.0075099625e+00 -3.4771092518e+00 2.0075099625e+00 3.4771092518e+00 
1300 4.9817341144e+00 1.1135543912e-01 2.0046416002e+00 -3.4721411025e+00 2.0046416002e+00 3.4721411025e+00 
1400 4.9804507293e+00 1.0762645093e-01 2.0018648024e+00 -3.4673315476e+00 2.0018648024e+00 3.4673315476e+00 
1500 4.9791244230e+00 1.0402863035e-01 1.9991772500e+00 -3.4626765703e+00 1.9991772500e+00 3.4626765703e+00 
