# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.084554113     -7.891116464 
 0.0723  0.1253     0.9355776793     -7.390291999 
 0.1446  0.2505     0.2189433232     -5.795800253 
 0.2170  0.3758     -1.249486924     -2.929352652 
 0.2893  0.5011      -2.46329967      1.039698909 
 0.3616  0.6264     -2.100172753      5.136687634 
 0.4339  0.7516    -0.6712869531      8.281158179 
 0.5063  0.8769       0.53926178      10.23828988 
 0.5786  1.0022      1.145061041       11.3225254 
 0.6509  1.1274      1.358393672      11.86905374 
 0.7232  1.2527      1.412433875      12.09303624 
 0.7956  1.3780      1.417228437      12.12030756 
 0.8679  1.5032      1.399642425      12.03059604 
 0.9402  1.6285      1.359605011      11.88351199 
 1.0125  1.7538       1.30401797      11.73049968 
 1.0849  1.8791      1.254190308      11.61657763 
 1.1572  2.0043      1.234104945      11.57452647 
 1.2295  2.1296      1.254190308      11.61657763 
 1.3018  2.2549       1.30401797      11.73049968 
 1.3742  2.3801      1.359605011      11.88351199 
 1.4465  2.5054      1.399642425      12.03059604 
 1.5188  2.6307      1.417228437      12.12030756 
 1.5911  2.7559      1.412433875      12.09303624 
 1.6635  2.8812      1.358393672      11.86905374 
 1.7358  3.0065      1.145061041       11.3225254 
 1.8081  3.1318       0.53926178      10.23828988 
 1.8804  3.2570    -0.6712869531      8.281158179 
 1.9528  3.3823     -2.100172753      5.136687634 
 2.0251  3.5076      -2.46329967      1.039698909 
 2.0974  3.6328     -1.249486924     -2.929352652 
 2.1697  3.7581     0.2189433232     -5.795800253 
 2.2421  3.8834     0.9355776793     -7.390291999 

 0.0723 -0.1253     0.9355776793     -7.390291999 
 0.1446  0.0000     0.9355776793     -7.390291999 
 0.2170  0.1253     0.4914489502     -6.341474335 
 0.2893  0.2505    -0.6764551985     -4.095020084 
 0.3616  0.3758     -2.126770087     -0.613120705 
 0.4339  0.5011     -2.461494005      3.492829354 
 0.5063  0.6264     -1.330522712      7.071233482 
 0.5786  0.7516    0.06971688236      9.496985157 
 0.6509  0.8769     0.9291553616      10.90795934 
 0.7232  1.0022      1.283747194       11.6519884 
 0.7956  1.1274      1.390289529      11.98996346 
 0.8679  1.2527      1.409537944      12.07766913 
 0.9402  1.3780      1.395206901      12.00956945 
 1.0125  1.5032       1.35199459      11.85249263 
 1.0849  1.6285      1.282471067      11.66385031 
 1.1572  1.7538      1.206912378      11.49775498 
 1.2295  1.8791      1.157196739      11.40072799 
 1.3018  2.0043      1.157196739      11.40072799 
 1.3742  2.1296      1.206912378      11.49775498 
 1.4465  2.2549      1.282471067      11.66385031 
 1.5188  2.3801       1.35199459      11.85249263 
 1.5911  2.5054      1.395206901      12.00956945 
 1.6635  2.6307      1.409537944      12.07766913 
 1.7358  2.7559      1.390289529      11.98996346 
 1.8081  2.8812      1.283747194       11.6519884 
 1.8804  3.0065     0.9291553616      10.90795934 
 1.9528  3.1318    0.06971688236      9.496985157 
 2.0251  3.2570     -1.330522712      7.071233482 
 2.0974  3.3823     -2.461494005      3.492829354 
 2.1697  3.5076     -2.126770087     -0.613120705 
 2.2421  3.6328    -0.6764551985     -4.095020084 
 2.3144  3.7581     0.4914489502     -6.341474335 

 0.1446 -0.2505     0.2189433232     -5.795800253 
 0.2170 -0.1253     0.4914489502     -6.341474335 
 0.2893  0.0000     0.2189433232     -5.795800253 
 0.3616  0.1253    -0.6764551985     -4.095020084 
 0.4339  0.2505     -1.952213331      -1.18520517 
 0.5063  0.3758     -2.542848855      2.559532173 
 0.5786  0.5011     -1.746049926      6.170769211 
 0.6509  0.6264    -0.3492163389      8.845458189 
 0.7232  0.7516     0.6815977007       10.4962891 
 0.7956  0.8769      1.172833627      11.40131584 
 0.8679  1.0022       1.34272827      11.82852134 
 0.9402  1.1274       1.37928131       11.9490057 
 1.0125  1.2527      1.356898683      11.86513762 
 1.0849  1.3780      1.283446355      11.64747539 
 1.1572  1.5032      1.158210515      11.36002361 
 1.2295  1.6285      1.006440088      11.07290036 
 1.3018  1.7538     0.8798913239      10.85995565 
 1.3742  1.8791     0.8304993937      10.78115089 
 1.4465  2.0043     0.8798913239      10.85995565 
