# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.904351701     -9.262468798 
 0.0885  0.1534      2.200501107     -9.121676483 
 0.1771  0.3067      2.848548671     -8.660789937 
 0.2656  0.4601      3.194482525     -7.726773243 
 0.3542  0.6134      2.309579126     -5.956661011 
 0.4427  0.7668    -0.1438853932     -2.819673252 
 0.5312  0.9201     -2.062300556       1.56978102 
 0.6198  1.0735     -1.450884315      5.586643765 
 0.7083  1.2268   -0.09316213371      7.977367399 
 0.7969  1.3802     0.6552339329      8.941544151 
 0.8854  1.5336     0.8785175494       8.89964193 
 0.9739  1.6869     0.4072930778      7.859877756 
 1.0625  1.8403     -1.071080325      5.400872639 
 1.1510  1.9936     -2.132523425      1.330209592 
 1.2396  2.1470    -0.7758133897     -2.989745571 
 1.3281  2.3003      1.187570579     -5.770895306 
 1.4166  2.4537      1.877912948     -6.657956269 
 1.5052  2.6070      1.187570579     -5.770895306 
 1.5937  2.7604    -0.7758133897     -2.989745571 
 1.6823  2.9138     -2.132523425      1.330209592 
 1.7708  3.0671     -1.071080325      5.400872639 
 1.8593  3.2205     0.4072930778      7.859877756 
 1.9479  3.3738     0.8785175494       8.89964193 
 2.0364  3.5272     0.6552339329      8.941544151 
 2.1250  3.6805   -0.09316213371      7.977367399 
 2.2135  3.8339     -1.450884315      5.586643765 
 2.3020  3.9872     -2.062300556       1.56978102 
 2.3906  4.1406    -0.1438853932     -2.819673252 
 2.4791  4.2940      2.309579126     -5.956661011 
 2.5677  4.4473      3.194482525     -7.726773243 
 2.6562  4.6007      2.848548671     -8.660789937 
 2.7447  4.7540      2.200501107     -9.121676483 

 0.0885 -0.1534      2.200501107     -9.121676483 
 0.1771  0.0000      2.200501107     -9.121676483 
 0.2656  0.1534      2.670751348     -8.821397028 
 0.3542  0.3067      3.162070646     -8.128497132 
 0.4427  0.4601      2.861670641     -6.786937418 
 0.5312  0.6134     0.9990344196     -4.315489048 
 0.6198  0.7668     -1.518953499    -0.3931680977 
 0.7083  0.9201     -1.969937027      3.991971885 
 0.7969  1.0735    -0.6477038321      7.128592171 
 0.8854  1.2268     0.4041974517      8.670834554 
 0.9739  1.3802     0.8609722111      9.072815285 
 1.0625  1.5336     0.8060807787      8.558876767 
 1.1510  1.6869    -0.1730357506      6.896174024 
 1.2396  1.8403     -1.797072286      3.616127144 
 1.3281  1.9936     -1.768144786    -0.8298026825 
 1.4166  2.1470     0.2228884155     -4.530780135 
 1.5052  2.3003      1.622329797     -6.363286581 
 1.5937  2.4537      1.622329797     -6.363286581 
 1.6823  2.6070     0.2228884155     -4.530780135 
 1.7708  2.7604     -1.768144786    -0.8298026825 
 1.8593  2.9138     -1.797072286      3.616127144 
 1.9479  3.0671    -0.1730357506      6.896174024 
 2.0364  3.2205     0.8060807787      8.558876767 
 2.1250  3.3738     0.8609722111      9.072815285 
 2.2135  3.5272     0.4041974517      8.670834554 
 2.3020  3.6805    -0.6477038321      7.128592171 
 2.3906  3.8339     -1.969937027      3.991971885 
 2.4791  3.9872     -1.518953499    -0.3931680977 
 2.5677  4.1406     0.9990344196     -4.315489048 
 2.6562  4.2940      2.861670641     -6.786937418 
 2.7447  4.4473      3.162070646     -8.128497132 
