# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5940467937e+00 2.0586409597e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5992846349e+00 2.3650112365e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6072784470e+00 2.6501558126e-01 2.8336942584e+00 -4.9081024287e+00 2.8336942584e+00 4.9081024287e+00 
300 5.6183621076e+00 2.9188837152e-01 2.8290193967e+00 -4.9000053307e+00 2.8290193967e+00 4.9000053307e+00 
400 5.6323182866e+00 3.1737111888e-01 2.8238621416e+00 -4.8910727028e+00 2.8238621416e+00 4.8910727028e+00 
500 5.6488840799e+00 3.4167597126e-01 2.8182445577e+00 -4.8813427621e+00 2.8182445577e+00 4.8813427621e+00 
600 5.6677238673e+00 3.6492429541e-01 2.8121848774e+00 -4.8708470879e+00 2.8121848774e+00 4.8708470879e+00 
700 5.6883777556e+00 3.8704284089e-01 2.8056991081e+00 -4.8596134060e+00 2.8056991081e+00 4.8596134060e+00 
800 5.7101624906e+00 4.0755705817e-01 2.7988045009e+00 -4.8476715960e+00 2.7988045009e+00 4.8476715960e+00 
900 5.7319963487e+00 4.2521978356e-01 2.7915267526e+00 -4.8350661662e+00 2.7915267526e+00 4.8350661662e+00 
1000 5.7521575642e+00 4.3752092266e-01 2.7839139670e+00 -4.8218804347e+00 2.7839139670e+00 4.8218804347e+00 
1100 5.7681729462e+00 4.4063808453e-01 2.7760596561e+00 -4.8082763693e+00 2.7760596561e+00 4.8082763693e+00 
1200 5.7773974243e+00 4.3128001941e-01 2.7681270541e+00 -4.7945366996e+00 2.7681270541e+00 4.7945366996e+00 
1300 5.7786221037e+00 4.1067917695e-01 2.7603406131e+00 -4.7810501880e+00 2.7603406131e+00 4.7810501880e+00 
1400 5.7732125880e+00 3.8563109070e-01 2.7529050412e+00 -4.7681713998e+00 2.7529050412e+00 4.7681713998e+00 
1500 5.7639076416e+00 3.6305282790e-01 2.7459039434e+00 -4.7560451426e+00 2.7459039434e+00 4.7560451426e+00 
1600 5.7528877178e+00 3.4550533604e-01 2.7392957952e+00 -4.7445994943e+00 2.7392957952e+00 4.7445994943e+00 
1700 5.7412608100e+00 3.3224761799e-01 2.7329917579e+00 -4.7336805814e+00 2.7329917579e+00 4.7336805814e+00 
1800 5.7294675329e+00 3.2170613143e-01 2.7269155562e+00 -4.7231562913e+00 2.7269155562e+00 4.7231562913e+00 
1900 5.7176698408e+00 3.1262924327e-01 2.7210189692e+00 -4.7129431030e+00 2.7210189692e+00 4.7129431030e+00 
2000 5.7059334492e+00 3.0425165755e-01 2.7152762859e+00 -4.7029964837e+00 2.7152762859e+00 4.7029964837e+00 
