# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -1.387778781e-17                0      -5.42521022                0 
 1.5957  0.9213 0 1    -0.4836913361                0      1.746862384                0 
 3.1914  1.8425 0 2     0.1590816838                0     0.3394261306                0 
 4.7870  2.7638 0 3     0.2098232474                0    -0.0584296677                0 
 6.3827  3.6851 0 4    -0.0120783739                0   -0.04512975487                0 
 7.9784  4.6063 0 5   -0.04534070927                0 -0.0008128652756                0 
 9.5741  5.5276 0 6  -0.006673098717                0   0.005884806983                0 
11.1698  6.4489 0 7   0.006841696047                0   0.001173042079                0 
12.7654  7.3701 0 8   0.002336480077                0 -0.0006682640306                0 
14.3611  8.2914 0 9  -0.000766994026                0 -0.0003055530244                0 
15.9568  9.2127 0 10 -0.0004933925374                0   5.54522357e-05                0 
17.5525 10.1339 0 11  6.102690502e-05                0   6.13280795e-05                0 
19.1482 11.0552 0 12  8.785762189e-05                0  4.625805461e-07                0 
20.7438 11.9765 0 13  -8.19767779e-07                0 -1.074492768e-05                0 
22.3395 12.8977 0 14 -1.496405272e-05                0 -1.801370855e-06                0 
23.9352 13.8190 0 15   -6.8615256e-07                0  1.456720849e-06                0 
25.5309 14.7403 0 16  4.747535066e-06                0  1.040080383e-06                0 
-23.9352 -13.8190 0 -15   -6.8615256e-07                0  1.456720849e-06                0 
-22.3395 -12.8977 0 -14 -1.496405272e-05                0 -1.801370855e-06                0 
-20.7438 -11.9765 0 -13  -8.19767779e-07                0 -1.074492768e-05                0 
-19.1482 -11.0552 0 -12  8.785762189e-05                0  4.625805461e-07                0 
-17.5525 -10.1339 0 -11  6.102690502e-05                0   6.13280795e-05                0 
-15.9568 -9.2127 0 -10 -0.0004933925374                0   5.54522357e-05                0 
-14.3611 -8.2914 0 -9  -0.000766994026                0 -0.0003055530244                0 
-12.7654 -7.3701 0 -8   0.002336480077                0 -0.0006682640306                0 
-11.1698 -6.4489 0 -7   0.006841696047                0   0.001173042079                0 
-9.5741 -5.5276 0 -6  -0.006673098717                0   0.005884806983                0 
-7.9784 -4.6063 0 -5   -0.04534070927                0 -0.0008128652756                0 
-6.3827 -3.6851 0 -4    -0.0120783739                0   -0.04512975487                0 
-4.7870 -2.7638 0 -3     0.2098232474                0    -0.0584296677                0 
-3.1914 -1.8425 0 -2     0.1590816838                0     0.3394261306                0 
-1.5957 -0.9213 0 -1    -0.4836913361                0      1.746862384                0 

 1.5957 -0.9213 1 0    -0.4836913361                0      1.746862384                0 
 3.1914  0.0000 1 1   -0.01829581296                0     0.6254903613                0 
 4.7870  0.9213 1 2     0.2830756898                0   0.004247814778                0 
 6.3827  1.8425 1 3    0.05557053288                0    -0.0655891325                0 
 7.9784  2.7638 1 4   -0.05002792951                0   -0.01428285689                0 
 9.5741  3.6851 1 5   -0.02263225719                0    0.00608570467                0 
