# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3628354261e+00 4.9728861418e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 6.3604287775e+00 5.3888419848e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 6.3579365102e+00 5.6785826215e-02 1.6720572424e+00 -2.8960880970e+00 1.6720572424e+00 2.8960880970e+00 
300 6.3554561331e+00 5.9374112795e-02 1.6703594475e+00 -2.8931474300e+00 1.6703594475e+00 2.8931474300e+00 
400 6.3529937922e+00 6.1671933326e-02 1.6685824775e+00 -2.8900696277e+00 1.6685824775e+00 2.8900696277e+00 
500 6.3505549215e+00 6.3696404609e-02 1.6667347853e+00 -2.8868693309e+00 1.6667347853e+00 2.8868693309e+00 
600 6.3481443273e+00 6.5463298967e-02 1.6648243368e+00 -2.8835603370e+00 1.6648243368e+00 2.8835603370e+00 
700 6.3457662599e+00 6.6987210870e-02 1.6628586520e+00 -2.8801556710e+00 1.6628586520e+00 2.8801556710e+00 
800 6.3434244763e+00 6.8281701164e-02 1.6608448407e+00 -2.8766676475e+00 1.6608448407e+00 2.8766676475e+00 
900 6.3411222929e+00 6.9359421892e-02 1.6587896337e+00 -2.8731079246e+00 1.6587896337e+00 2.8731079246e+00 
1000 6.3388626314e+00 7.0232224331e-02 1.6566994098e+00 -2.8694875506e+00 1.6566994098e+00 2.8694875506e+00 
1100 6.3366480578e+00 7.0911252472e-02 1.6545802194e+00 -2.8658170052e+00 1.6545802194e+00 2.8658170052e+00 
1200 6.3344808159e+00 7.1407023898e-02 1.6524378051e+00 -2.8621062348e+00 1.6524378051e+00 2.8621062348e+00 
1300 6.3323628565e+00 7.1729499716e-02 1.6502776197e+00 -2.8583646839e+00 1.6502776197e+00 2.8583646839e+00 
1400 6.3302958617e+00 7.1888144962e-02 1.6481048418e+00 -2.8546013221e+00 1.6481048418e+00 2.8546013221e+00 
1500 6.3282812665e+00 7.1891980709e-02 1.6459243898e+00 -2.8508246685e+00 1.6459243898e+00 2.8508246685e+00 
1600 6.3263202768e+00 7.1749628925e-02 1.6437409341e+00 -2.8470428123e+00 1.6437409341e+00 2.8470428123e+00 
1700 6.3244138859e+00 7.1469350999e-02 1.6415589074e+00 -2.8432634313e+00 1.6415589074e+00 2.8432634313e+00 
1800 6.3225628873e+00 7.1059080712e-02 1.6393825148e+00 -2.8394938087e+00 1.6393825148e+00 2.8394938087e+00 
