# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.985260091    0.01473753283 
 0.0509  0.0882     0.9848598665    0.01513807778 
 0.1018  0.1764     0.9836178294    0.01638074486 
 0.1528  0.2646     0.9814082658    0.01859051541 
 0.2037  0.3528     0.9780137946    0.02198433338 
 0.2546  0.4410      0.973105007     0.0268921518 
 0.3055  0.5292     0.9661955983    0.03380160191 
 0.3564  0.6174      0.956561584    0.04343723119 
 0.4074  0.7056     0.9431258161    0.05687443059 
 0.4583  0.7938     0.9243511331    0.07564750259 
 0.5092  0.8820     0.8982826193     0.1017118172 
 0.5601  0.9702     0.8630368944     0.1369566618 
 0.6110  1.0584     0.8181244598     0.1818766403 
 0.6620  1.1466     0.7665712453     0.2334416121 
 0.7129  1.2347     0.7164515731     0.2835680559 
 0.7638  1.3229     0.6793872995     0.3206323674 
 0.8147  1.4111     0.6656788205     0.3343397438 
 0.8656  1.4993     0.6793872995     0.3206323674 
 0.9166  1.5875     0.7164515731     0.2835680559 
 0.9675  1.6757     0.7665712453     0.2334416121 
 1.0184  1.7639     0.8181244598     0.1818766403 
 1.0693  1.8521     0.8630368944     0.1369566618 
 1.1202  1.9403     0.8982826193     0.1017118172 
 1.1712  2.0285     0.9243511331    0.07564750259 
 1.2221  2.1167     0.9431258161    0.05687443059 
 1.2730  2.2049      0.956561584    0.04343723119 
 1.3239  2.2931     0.9661955983    0.03380160191 
 1.3748  2.3813      0.973105007     0.0268921518 
 1.4258  2.4695     0.9780137946    0.02198433338 
 1.4767  2.5577     0.9814082658    0.01859051541 
 1.5276  2.6459     0.9836178294    0.01638074486 
 1.5785  2.7341     0.9848598665    0.01513807778 

 0.0509 -0.0882     0.9848598665    0.01513807778 
 0.1018  0.0000     0.9848598665    0.01513807778 
 0.1528  0.0882     0.9840381088    0.01596030784 
 0.2037  0.1764     0.9823073212    0.01769149367 
 0.2546  0.2646      0.979488561    0.02050997848 
 0.3055  0.3528     0.9752971772    0.02470048072 
 0.3564  0.4410     0.9693089079    0.03068824983 
 0.4074  0.5292     0.9608931137    0.03910490152 
 0.4583  0.6174     0.9491054216    0.05089412506 
 0.5092  0.7056     0.9325586765    0.06744062056 
 0.5601  0.7938     0.9093633792    0.09063282425 
 0.6110  0.8820     0.8773710019     0.1226230956 
 0.6620  0.9702     0.8351164493     0.1648824147 
 0.7129  1.0584     0.7837353436     0.2162742441 
 0.7638  1.1466     0.7291422683     0.2708750984 
 0.8147  1.2347     0.6821580706      0.317859213 
 0.8656  1.3229     0.6547989872     0.3452151634 
 0.9166  1.4111     0.6547989872     0.3452151634 
 0.9675  1.4993     0.6821580706      0.317859213 
 1.0184  1.5875     0.7291422683     0.2708750984 
 1.0693  1.6757     0.7837353436     0.2162742441 
 1.1202  1.7639     0.8351164493     0.1648824147 
 1.1712  1.8521     0.8773710019     0.1226230956 
 1.2221  1.9403     0.9093633792    0.09063282425 
 1.2730  2.0285     0.9325586765    0.06744062056 
 1.3239  2.1167     0.9491054216    0.05089412506 
